# RaceVideoToLog
# video_hash=44df8e4669fba2c3, video=test3.mp4
# roi=862,943,960,1007, format=km/h
# max_speed=400.0, max_accel=50.0, div=1, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=64, frame_end=3258
19.55,716.04,142.00,2
19.57,716.78,142.00,2
19.59,717.52,142.00,2
19.61,718.26,142.00,2
19.63,719.00,142.00,2
19.65,719.74,142.00,2
19.66,720.47,142.00,2
19.68,721.21,142.00,2
19.70,721.95,142.00,2
19.72,722.69,142.00,2
19.74,723.43,143.00,2
19.76,724.17,143.00,2
19.78,724.91,143.00,2
19.80,725.66,143.00,2
19.81,726.40,143.00,2
19.83,727.14,143.00,2
19.85,727.89,143.00,2
19.87,728.63,143.00,2
19.89,729.37,143.00,2
19.91,730.12,144.00,2
19.93,730.87,144.00,2
19.95,731.62,144.00,2
19.96,732.37,145.00,2
19.98,733.12,145.00,2
20.00,733.87,145.00,2
20.02,734.63,145.00,2
20.04,735.38,146.00,2
20.06,736.14,146.00,2
20.08,736.90,147.00,2
20.09,737.67,147.00,2
20.11,738.43,148.00,2
20.13,739.20,148.00,2
20.15,739.97,148.00,2
20.17,740.74,148.00,2
20.19,741.51,149.00,2
20.21,742.29,149.00,2
20.23,743.07,150.00,2
20.24,743.85,150.00,2
20.26,744.62,150.00,2
20.28,745.40,150.00,2
20.30,746.18,150.00,2
20.32,746.97,151.00,2
20.34,747.75,151.00,2
20.36,748.54,151.00,2
20.38,749.32,151.00,2
20.39,750.10,150.00,2
20.41,750.88,150.00,2
20.43,751.66,150.00,2
20.45,752.44,150.00,2
20.47,753.22,150.00,2
20.49,754.00,150.00,2
20.51,754.78,149.00,2
20.53,755.55,149.00,2
20.54,756.33,149.00,2
20.56,757.10,149.00,2
20.58,757.87,148.00,2
20.60,758.64,148.00,2
20.62,759.41,148.00,2
20.64,760.18,148.00,2
20.66,760.95,148.00,2
20.67,761.72,148.00,2
20.69,762.49,148.00,2
20.71,763.26,148.00,2
20.73,764.03,148.00,2
20.75,764.80,148.00,2
20.77,765.56,148.00,2
20.79,766.33,148.00,2
20.81,767.10,148.00,2
20.82,767.88,149.00,2
20.84,768.65,149.00,2
20.86,769.42,149.00,2
20.88,770.20,149.00,2
20.90,770.98,150.00,2
20.92,771.75,150.00,2
20.94,772.53,150.00,2
20.96,773.32,151.00,2
20.97,774.10,151.00,2
20.99,774.89,152.00,2
21.01,775.68,152.00,2
21.03,776.47,152.00,2
21.05,777.26,153.00,2
21.07,778.06,153.00,2
21.09,778.85,154.00,2
21.11,779.65,154.00,2
21.12,780.46,155.00,2
21.14,781.26,155.00,2
21.16,782.07,155.00,2
21.18,782.87,155.00,2
21.20,783.68,156.00,2
21.22,784.49,156.00,2
21.24,785.31,157.00,2
21.25,786.12,157.00,2
21.27,786.94,157.00,2
21.29,787.75,157.00,2
21.31,788.57,158.00,2
21.33,789.39,158.00,2
21.35,790.22,158.00,2
21.37,791.04,158.00,2
21.39,791.86,159.00,2
21.40,792.69,159.00,2
21.42,793.52,160.00,2
21.44,794.35,160.00,2
21.46,795.18,161.00,2
21.48,796.02,161.00,2
21.50,796.86,161.00,2
21.52,797.69,161.00,2
21.54,798.53,162.00,2
21.55,799.37,162.00,2
21.57,800.22,162.00,2
21.59,801.06,162.00,2
21.61,801.90,161.00,2
21.63,802.73,161.00,2
21.65,803.57,161.00,2
21.67,804.41,161.00,2
21.69,805.24,159.00,2
21.70,806.07,159.00,2
21.72,806.89,157.00,2
21.74,807.70,157.00,2
21.76,808.51,155.00,2
21.78,809.32,155.00,2
21.80,810.12,153.00,2
21.82,810.91,153.00,2
21.83,811.70,151.00,2
21.85,812.49,151.00,2
21.87,813.27,149.00,2
21.89,814.04,149.00,2
21.91,814.81,147.00,2
21.93,815.58,147.00,2
21.95,816.33,145.00,2
21.97,817.09,145.00,2
21.98,817.84,143.00,2
22.00,818.58,143.00,2
22.02,819.32,142.00,2
22.04,820.06,142.00,2
22.06,820.79,140.00,2
22.08,821.52,140.00,2
22.10,822.24,138.00,2
22.12,822.96,138.00,2
22.13,823.67,136.00,2
22.15,824.38,136.00,2
22.17,825.08,135.00,2
22.19,825.78,135.00,2
22.21,826.48,133.00,2
22.23,827.17,133.00,2
22.25,827.86,132.00,2
22.27,828.55,132.00,2
22.28,829.23,131.00,2
22.30,829.91,131.00,2
22.32,830.59,130.00,2
22.34,831.26,130.00,2
22.36,831.94,130.00,2
22.38,832.62,130.00,2
22.40,833.29,129.00,2
22.41,833.96,128.00,2
22.43,834.62,128.00,2
22.45,835.28,127.00,2
22.47,835.94,127.00,2
22.49,836.60,126.00,2
22.51,837.26,126.00,2
22.53,837.91,126.00,2
22.55,838.57,126.00,2
22.56,839.22,125.00,2
22.58,839.87,125.00,2
22.60,840.52,125.00,2
22.62,841.17,125.00,2
22.64,841.82,125.00,2
22.66,842.47,125.00,2
22.68,843.12,125.00,2
22.70,843.76,124.00,2
22.71,844.41,124.00,2
22.73,845.05,124.00,2
22.75,845.70,124.00,2
22.77,846.34,124.00,2
22.79,846.99,124.00,2
22.81,847.63,124.00,2
22.83,848.28,124.00,2
22.85,848.92,124.00,2
22.86,849.56,124.00,2
22.88,850.21,124.00,2
22.90,850.85,124.00,2
22.92,851.50,124.00,2
22.94,852.14,125.00,2
22.96,852.79,125.00,2
22.98,853.44,125.00,2
23.00,854.09,125.00,2
23.01,854.74,125.00,2
23.03,855.39,125.00,2
23.05,856.04,125.00,2
23.07,856.69,125.00,2
23.09,857.34,125.00,2
23.11,857.99,125.00,2
23.13,858.64,126.00,2
23.14,859.30,126.00,2
23.16,859.95,126.00,2
23.18,860.61,126.00,2
23.20,861.27,127.00,2
23.22,861.93,127.00,2
23.24,862.59,127.00,2
23.26,863.25,128.00,2
23.28,863.91,128.00,2
23.29,864.58,128.00,2
23.31,865.24,128.00,2
23.33,865.91,129.00,2
23.35,866.58,129.00,2
23.37,867.25,129.00,2
23.39,867.92,129.00,2
23.41,868.60,130.00,2
23.43,869.27,130.00,2
23.44,869.95,131.00,2
23.46,870.63,131.00,2
23.48,871.31,132.00,2
23.50,872.00,132.00,2
23.52,872.69,133.00,2
23.54,873.38,133.00,2
23.56,874.07,134.00,2
23.58,874.77,134.00,2
23.59,875.47,135.00,2
23.61,876.17,135.00,2
23.63,876.88,136.00,2
23.65,877.58,136.00,2
23.67,878.29,138.00,2
23.69,879.01,138.00,2
23.71,879.73,139.00,2
23.72,880.46,140.00,2
23.74,881.18,140.00,2
23.76,881.91,141.00,2
23.78,882.65,141.00,2
23.80,883.39,143.00,2
23.82,884.13,143.00,2
23.84,884.87,144.00,2
23.86,885.62,144.00,2
23.87,886.37,145.00,2
23.89,887.13,145.00,2
23.91,887.88,146.00,2
23.93,888.64,146.00,2
23.95,889.40,146.00,2
23.97,890.17,148.00,2
23.99,890.94,149.00,2
24.01,891.71,149.00,2
24.02,892.49,150.00,2
24.04,893.27,150.00,2
24.06,894.05,152.00,2
24.08,894.84,152.00,2
24.10,895.64,153.00,2
24.12,896.43,153.00,2
24.14,897.23,154.00,2
24.16,898.03,154.00,2
24.17,898.83,155.00,2
24.19,899.64,155.00,2
24.21,900.45,156.00,2
24.23,901.26,157.00,2
24.25,902.08,157.00,2
24.27,902.89,157.00,2
24.29,903.71,158.00,2
24.30,904.53,158.00,2
24.32,905.35,159.00,2
24.34,906.18,159.00,2
24.36,907.01,160.00,2
24.38,907.84,160.00,2
24.40,908.68,161.00,2
24.42,909.51,161.00,2
24.44,910.35,162.00,2
24.45,911.19,162.00,2
24.47,912.04,162.00,2
24.49,912.88,162.00,2
24.51,913.72,163.00,2
24.53,914.57,164.00,2
24.55,915.42,164.00,2
24.57,916.28,165.00,2
24.59,917.14,165.00,2
24.60,918.00,166.00,2
24.62,918.86,166.00,2
24.64,919.73,167.00,2
24.66,920.59,167.00,2
24.68,921.46,168.00,2
24.70,922.34,168.00,2
24.72,923.21,169.00,2
24.74,924.09,169.00,2
24.75,924.97,169.00,2
24.77,925.85,170.00,2
24.79,926.73,170.00,2
24.81,927.62,171.00,2
24.83,928.51,171.00,2
24.85,929.40,172.00,2
24.87,930.29,172.00,2
24.88,931.19,172.00,2
24.90,932.08,172.00,2
24.92,932.98,173.00,2
24.94,933.88,173.00,2
24.96,934.77,172.00,2
24.98,935.67,172.00,2
25.00,936.56,171.00,2
25.02,937.45,171.00,2
25.03,938.33,169.00,2
25.05,939.21,169.00,2
25.07,940.08,167.00,2
25.09,940.95,165.00,2
25.11,941.80,165.00,2
25.13,942.66,163.00,2
25.15,943.50,163.00,2
25.17,944.34,161.00,2
25.18,945.18,161.00,2
25.20,946.02,160.00,2
25.22,946.85,160.00,2
25.24,947.67,158.00,2
25.26,948.49,158.00,2
25.28,949.31,157.00,2
25.30,950.13,157.00,2
25.32,950.94,155.00,2
25.33,951.75,155.00,2
25.35,952.55,153.00,2
25.37,953.34,153.00,2
25.39,954.13,151.00,2
25.41,954.92,151.00,2
25.43,955.70,150.00,2
25.45,956.48,150.00,2
25.46,957.25,148.00,2
25.48,958.02,148.00,2
25.50,958.79,147.00,2
25.52,959.55,147.00,2
25.54,960.31,145.00,2
25.56,961.06,144.00,2
25.58,961.81,144.00,2
25.60,962.56,143.00,2
25.61,963.30,143.00,2
25.63,964.04,142.00,2
25.65,964.78,142.00,2
25.67,965.51,141.00,2
25.69,966.25,141.00,2
25.71,966.98,140.00,2
25.73,967.70,140.00,2
25.75,968.43,139.00,2
25.76,969.15,139.00,2
25.78,969.87,139.00,2
25.80,970.59,138.00,2
25.82,971.31,138.00,2
25.84,972.03,137.00,2
25.86,972.74,137.00,2
25.88,973.45,137.00,2
25.90,974.16,137.00,2
25.91,974.87,136.00,2
25.93,975.58,136.00,2
25.95,976.29,136.00,2
25.97,976.99,136.00,2
25.99,977.70,136.00,2
26.01,978.41,136.00,2
26.03,979.11,135.00,2
26.04,979.81,135.00,2
26.06,980.51,135.00,2
26.08,981.21,135.00,2
26.10,981.92,135.00,2
26.12,982.62,135.00,2
26.14,983.32,135.00,2
26.16,984.02,135.00,2
26.18,984.72,134.00,2
26.19,985.42,135.00,2
26.21,986.12,135.00,2
26.23,986.83,136.00,2
26.25,987.53,136.00,2
26.27,988.24,136.00,2
26.29,988.95,136.00,2
26.31,989.65,136.00,2
26.33,990.36,136.00,2
26.34,991.07,136.00,2
26.36,991.77,136.00,2
26.38,992.48,136.00,2
26.40,993.19,137.00,2
26.42,993.90,137.00,2
26.44,994.61,137.00,2
26.46,995.33,137.00,2
26.48,996.04,137.00,2
26.49,996.75,137.00,2
26.51,997.46,137.00,2
26.53,998.17,137.00,2
26.55,998.89,137.00,2
26.57,999.60,137.00,2
26.59,1000.31,137.00,2
26.61,1001.02,137.00,2
26.62,1001.73,137.00,2
26.64,1002.45,137.00,2
26.66,1003.16,137.00,2
26.68,1003.87,137.00,2
26.70,1004.58,137.00,2
26.72,1005.30,138.00,2
26.74,1006.01,138.00,2
26.76,1006.73,139.00,2
26.77,1007.46,139.00,2
26.79,1008.18,140.00,2
26.81,1008.91,140.00,2
26.83,1009.64,141.00,2
26.85,1010.37,141.00,2
26.87,1011.11,142.00,2
26.89,1011.85,142.00,2
26.91,1012.59,143.00,2
26.92,1013.33,143.00,2
26.94,1014.07,144.00,2
26.96,1014.82,144.00,2
26.98,1015.57,145.00,2
27.00,1016.33,145.00,2
27.02,1017.08,146.00,2
27.04,1017.84,146.00,2
27.06,1018.60,147.00,2
27.07,1019.37,147.00,2
27.09,1020.13,148.00,2
27.11,1020.90,148.00,2
27.13,1021.68,150.00,2
27.15,1022.46,150.00,2
27.17,1023.24,150.00,2
27.19,1024.02,150.00,2
27.20,1024.80,151.00,2
27.22,1025.58,151.00,2
27.24,1026.37,152.00,2
27.26,1027.16,152.00,2
27.28,1027.95,153.00,2
27.30,1028.75,153.00,2
27.32,1029.55,154.00,2
27.34,1030.35,154.00,2
27.35,1031.15,154.00,2
27.37,1031.95,154.00,2
27.39,1032.75,155.00,2
27.41,1033.56,155.00,2
27.43,1034.36,155.00,2
27.45,1035.17,156.00,2
27.47,1035.98,156.00,2
27.49,1036.79,157.00,2
27.50,1037.61,157.00,2
27.52,1038.43,158.00,2
27.54,1039.25,158.00,2
27.56,1040.07,159.00,2
27.58,1040.90,159.00,2
27.60,1041.73,160.00,2
27.62,1042.56,160.00,2
27.64,1043.39,160.00,2
27.65,1044.22,160.00,2
27.67,1045.06,161.00,2
27.69,1045.90,161.00,2
27.71,1046.73,162.00,2
27.73,1047.58,162.00,2
27.75,1048.42,163.00,2
27.77,1049.27,163.00,2
27.78,1050.12,164.00,2
27.80,1050.97,164.00,2
27.82,1051.82,164.00,2
27.84,1052.68,164.00,2
27.86,1053.53,165.00,2
27.88,1054.39,165.00,2
27.90,1055.25,166.00,2
27.92,1056.11,167.00,2
27.93,1056.98,167.00,2
27.95,1057.85,168.00,2
27.97,1058.72,168.00,2
27.99,1059.60,168.00,2
28.01,1060.47,168.00,2
28.03,1061.34,168.00,2
28.05,1062.22,168.00,2
28.07,1063.09,168.00,2
28.08,1063.96,168.00,2
28.10,1064.84,168.00,2
28.12,1065.71,168.00,2
28.14,1066.58,167.00,2
28.16,1067.45,167.00,2
28.18,1068.31,165.00,2
28.20,1069.17,165.00,2
28.22,1070.02,163.00,2
28.23,1070.87,163.00,2
28.25,1071.71,161.00,2
28.27,1072.55,161.00,2
28.29,1073.38,159.00,2
28.31,1074.21,159.00,2
28.33,1075.03,157.00,2
28.35,1075.84,156.00,2
28.36,1076.65,156.00,2
28.38,1077.46,154.00,2
28.40,1078.26,154.00,2
28.42,1079.05,152.00,2
28.44,1079.84,152.00,2
28.46,1080.63,151.00,2
28.48,1081.41,151.00,2
28.50,1082.19,149.00,2
28.51,1082.97,149.00,2
28.53,1083.74,148.00,2
28.55,1084.51,148.00,2
28.57,1085.28,147.00,2
28.59,1086.04,147.00,2
28.61,1086.80,145.00,2
28.63,1087.55,145.00,2
28.65,1088.30,143.00,2
28.66,1089.04,143.00,2
28.68,1089.78,142.00,2
28.70,1090.52,141.00,2
28.72,1091.25,141.00,2
28.74,1091.99,141.00,2
28.76,1092.72,140.00,2
28.78,1093.44,140.00,2
28.80,1094.17,139.00,2
28.81,1094.89,139.00,2
28.83,1095.61,138.00,2
28.85,1096.33,138.00,2
28.87,1097.04,137.00,2
28.89,1097.75,137.00,2
28.91,1098.47,137.00,2
28.93,1099.18,136.00,2
28.94,1099.88,136.00,2
28.96,1100.59,135.00,2
28.98,1101.29,135.00,2
29.00,1101.99,135.00,2
29.02,1102.69,134.00,2
29.04,1103.39,134.00,2
29.06,1104.08,133.00,2
29.08,1104.77,133.00,2
29.09,1105.46,132.00,2
29.11,1106.15,132.00,2
29.13,1106.83,131.00,2
29.15,1107.51,131.00,2
29.17,1108.19,131.00,2
29.19,1108.87,130.00,2
29.21,1109.54,130.00,2
29.23,1110.22,130.00,2
29.24,1110.89,129.00,2
29.26,1111.56,129.00,2
29.28,1112.23,129.00,2
29.30,1112.90,129.00,2
29.32,1113.57,129.00,2
29.34,1114.25,129.00,2
29.36,1114.92,129.00,2
29.38,1115.58,128.00,2
29.39,1116.25,128.00,2
29.41,1116.91,128.00,2
29.43,1117.58,128.00,2
29.45,1118.24,128.00,2
29.47,1118.91,128.00,2
29.49,1119.58,128.00,2
29.51,1120.24,129.00,2
29.52,1120.91,129.00,2
29.54,1121.58,129.00,2
29.56,1122.25,129.00,2
29.58,1122.92,129.00,2
29.60,1123.60,129.00,2
29.62,1124.27,129.00,2
29.64,1124.94,129.00,2
29.66,1125.61,129.00,2
29.67,1126.28,129.00,2
29.69,1126.95,130.00,2
29.71,1127.63,130.00,2
29.73,1128.30,130.00,2
29.75,1128.98,130.00,2
29.77,1129.65,130.00,2
29.79,1130.33,130.00,2
29.81,1131.00,130.00,2
29.82,1131.68,130.00,2
29.84,1132.36,130.00,2
29.86,1133.03,130.00,2
29.88,1133.71,131.00,2
29.90,1134.39,131.00,2
29.92,1135.07,131.00,2
29.94,1135.75,131.00,2
29.96,1136.43,131.00,2
29.97,1137.11,131.00,2
29.99,1137.79,131.00,2
30.01,1138.48,131.00,2
30.03,1139.16,132.00,2
30.05,1139.84,132.00,2
30.07,1140.53,133.00,2
30.09,1141.22,133.00,2
30.10,1141.92,133.00,2
30.12,1142.61,134.00,2
30.14,1143.31,135.00,2
30.16,1144.01,135.00,2
30.18,1144.71,136.00,2
30.20,1145.42,136.00,2
30.22,1146.13,136.00,2
30.24,1146.84,138.00,2
30.25,1147.56,138.00,2
30.27,1148.28,139.00,2
30.29,1149.00,139.00,2
30.31,1149.72,140.00,2
30.33,1150.45,140.00,2
30.35,1151.18,141.00,2
30.37,1151.92,142.00,2
30.39,1152.66,142.00,2
30.40,1153.40,143.00,2
30.42,1154.14,143.00,2
30.44,1154.89,144.00,2
30.46,1155.63,144.00,2
30.48,1156.39,145.00,2
30.50,1157.14,145.00,2
30.52,1157.89,146.00,2
30.54,1158.65,146.00,2
30.55,1159.42,148.00,2
30.57,1160.19,148.00,2
30.59,1160.96,149.00,2
30.61,1161.73,149.00,2
30.63,1162.51,149.00,2
30.65,1163.28,150.00,2
30.67,1164.06,150.00,2
30.68,1164.85,151.00,2
30.70,1165.63,151.00,2
30.72,1166.42,152.00,2
30.74,1167.21,153.00,2
30.76,1168.01,153.00,2
30.78,1168.80,154.00,2
30.80,1169.60,154.00,2
30.82,1170.40,154.00,2
30.83,1171.21,156.00,2
30.85,1172.02,157.00,2
30.87,1172.84,157.00,2
30.89,1173.66,158.00,2
30.91,1174.48,158.00,2
30.93,1175.30,159.00,2
30.95,1176.13,159.00,2
30.97,1176.96,160.00,2
30.98,1177.79,160.00,2
31.00,1178.62,161.00,2
31.02,1179.46,161.00,2
31.04,1180.30,162.00,2
31.06,1181.14,162.00,2
31.08,1181.99,163.00,2
31.10,1182.83,163.00,2
31.12,1183.68,163.00,2
31.13,1184.53,163.00,2
31.15,1185.38,164.00,2
31.17,1186.23,165.00,2
31.19,1187.09,165.00,2
31.21,1187.95,165.00,2
31.23,1188.81,166.00,2
31.25,1189.67,167.00,2
31.26,1190.54,167.00,2
31.28,1191.41,168.00,2
31.30,1192.29,168.00,2
31.32,1193.16,168.00,2
31.34,1194.03,169.00,2
31.36,1194.91,169.00,2
31.38,1195.79,169.00,2
31.40,1196.67,170.00,2
31.41,1197.56,170.00,2
31.43,1198.44,170.00,2
31.45,1199.32,170.00,2
31.47,1200.21,170.00,2
31.49,1201.09,170.00,2
31.51,1201.97,170.00,2
31.53,1202.85,168.00,2
31.55,1203.72,168.00,2
31.56,1204.59,165.00,2
31.58,1205.45,165.00,2
31.60,1206.30,162.00,2
31.62,1207.14,162.00,2
31.64,1207.97,159.00,2
31.66,1208.80,159.00,2
31.68,1209.62,157.00,2
31.70,1210.44,157.00,2
31.71,1211.25,155.00,2
31.73,1212.05,153.00,2
31.75,1212.84,153.00,2
31.77,1213.64,153.00,2
31.79,1214.43,151.00,2
31.81,1215.21,149.00,2
31.83,1215.98,149.00,2
31.85,1216.75,148.00,2
31.86,1217.52,148.00,2
31.88,1218.29,148.00,2
31.90,1219.06,146.00,2
31.92,1219.82,146.00,2
31.94,1220.57,145.00,2
31.96,1221.33,145.00,2
31.98,1222.08,144.00,2
31.99,1222.83,144.00,2
32.01,1223.57,144.00,2
32.03,1224.32,144.00,2
32.05,1225.07,142.00,2
32.07,1225.80,141.00,2
32.09,1226.53,141.00,2
32.11,1227.26,140.00,2
32.13,1227.99,140.00,2
32.14,1228.72,140.00,2
32.16,1229.45,140.00,2
32.18,1230.17,139.00,2
32.20,1230.89,139.00,2
32.22,1231.61,138.00,2
32.24,1232.33,138.00,2
32.26,1233.05,137.00,2
32.28,1233.76,137.00,2
32.29,1234.47,136.00,2
32.31,1235.17,136.00,2
32.33,1235.88,136.00,2
32.35,1236.58,135.00,2
32.37,1237.29,135.00,2
32.39,1237.99,134.00,2
32.41,1238.68,134.00,2
32.43,1239.38,134.00,2
32.44,1240.07,134.00,2
32.46,1240.77,133.00,2
32.48,1241.46,133.00,2
32.50,1242.15,133.00,2
32.52,1242.84,132.00,2
32.54,1243.53,132.00,2
32.56,1244.21,131.00,2
32.57,1244.89,131.00,2
32.59,1245.57,130.00,2
32.61,1246.24,130.00,2
32.63,1246.92,130.00,2
32.65,1247.60,130.00,2
32.67,1248.27,130.00,2
32.69,1248.95,130.00,2
32.71,1249.62,130.00,2
32.72,1250.30,130.00,2
32.74,1250.97,130.00,2
32.76,1251.65,130.00,2
32.78,1252.33,130.00,2
32.80,1253.00,130.00,2
32.82,1253.68,130.00,2
32.84,1254.35,130.00,2
32.86,1255.03,131.00,2
32.87,1255.71,131.00,2
32.89,1256.39,131.00,2
32.91,1257.08,132.00,2
32.93,1257.76,132.00,2
32.95,1258.45,132.00,2
32.97,1259.13,132.00,2
32.99,1259.82,132.00,2
33.01,1260.51,132.00,2
33.02,1261.19,133.00,2
33.04,1261.89,133.00,2
33.06,1262.58,133.00,2
33.08,1263.27,133.00,2
33.10,1263.96,133.00,2
33.12,1264.65,133.00,2
33.14,1265.34,134.00,2
33.15,1266.04,134.00,2
33.17,1266.74,134.00,2
33.19,1267.43,134.00,2
33.21,1268.13,135.00,2
33.23,1268.83,135.00,2
33.25,1269.54,136.00,2
33.27,1270.25,136.00,2
33.29,1270.95,137.00,2
33.30,1271.67,137.00,2
33.32,1272.38,138.00,2
33.34,1273.10,138.00,2
33.36,1273.82,138.00,2
33.38,1274.53,138.00,2
33.40,1275.25,139.00,2
33.42,1275.98,139.00,2
33.44,1276.70,140.00,2
33.45,1277.43,140.00,2
33.47,1278.16,141.00,2
33.49,1278.89,141.00,2
33.51,1279.63,142.00,2
33.53,1280.36,142.00,2
33.55,1281.11,143.00,2
33.57,1281.85,143.00,2
33.59,1282.59,144.00,2
33.60,1283.34,144.00,2
33.62,1284.10,146.00,2
33.64,1284.86,147.00,2
33.66,1285.62,147.00,2
33.68,1286.39,148.00,2
33.70,1287.16,148.00,2
33.72,1287.93,149.00,2
33.73,1288.70,149.00,2
33.75,1289.48,150.00,2
33.77,1290.26,150.00,2
33.79,1291.04,151.00,2
33.81,1291.83,151.00,2
33.83,1292.61,152.00,2
33.85,1293.40,152.00,2
33.87,1294.20,153.00,2
33.88,1294.99,153.00,2
33.90,1295.79,154.00,2
33.92,1296.59,154.00,2
33.94,1297.39,155.00,2
33.96,1298.20,155.00,2
33.98,1299.01,156.00,2
34.00,1299.82,156.00,2
34.02,1300.63,157.00,2
34.03,1301.45,157.00,2
34.05,1302.27,158.00,2
34.07,1303.09,158.00,2
34.09,1303.91,159.00,2
34.11,1304.74,159.00,2
34.13,1305.56,159.00,2
34.15,1306.40,161.00,2
34.17,1307.23,161.00,2
34.18,1308.07,162.00,2
34.20,1308.91,162.00,2
34.22,1309.76,163.00,2
34.24,1310.61,163.00,2
34.26,1311.45,164.00,2
34.28,1312.31,164.00,2
34.30,1313.16,165.00,2
34.31,1314.02,165.00,2
34.33,1314.88,165.00,2
34.35,1315.73,165.00,2
34.37,1316.60,166.00,2
34.39,1317.46,166.00,2
34.41,1318.32,167.00,2
34.43,1319.19,167.00,2
34.45,1320.06,168.00,2
34.46,1320.93,168.00,2
34.48,1321.81,169.00,2
34.50,1322.69,169.00,2
34.52,1323.57,169.00,2
34.54,1324.45,169.00,2
34.56,1325.33,170.00,2
34.58,1326.21,170.00,2
34.60,1327.10,171.00,2
34.61,1327.98,171.00,2
34.63,1328.87,171.00,2
34.65,1329.76,171.00,2
34.67,1330.65,172.00,2
34.69,1331.55,172.00,2
34.71,1332.44,172.00,2
34.73,1333.34,172.00,2
34.75,1334.23,173.00,2
34.76,1335.13,173.00,2
34.78,1336.03,173.00,2
34.80,1336.93,173.00,2
34.82,1337.83,174.00,2
34.84,1338.74,174.00,2
34.86,1339.64,175.00,2
34.88,1340.55,175.00,2
34.89,1341.46,175.00,2
34.91,1342.37,175.00,2
34.93,1343.28,176.00,2
34.95,1344.20,176.00,2
34.97,1345.12,177.00,2
34.99,1346.04,177.00,2
35.01,1346.96,177.00,2
35.03,1347.88,178.00,2
35.04,1348.81,179.00,2
35.06,1349.74,179.00,2
35.08,1350.67,179.00,2
35.10,1351.60,179.00,2
35.12,1352.53,181.00,2
35.14,1353.47,181.00,2
35.16,1354.41,181.00,2
35.18,1355.35,181.00,2
35.19,1356.30,182.00,2
35.21,1357.24,182.00,2
35.23,1358.19,182.00,2
35.25,1359.14,183.00,2
35.27,1360.09,183.00,2
35.29,1361.04,183.00,2
35.31,1362.00,185.00,2
35.33,1362.96,185.00,2
35.34,1363.92,185.00,2
35.36,1364.88,185.00,2
35.38,1365.84,185.00,2
35.40,1366.80,185.00,2
35.42,1367.77,186.00,2
35.44,1368.73,186.00,2
35.46,1369.70,186.00,2
35.47,1370.67,187.00,2
35.49,1371.64,187.00,2
35.51,1372.61,187.00,2
35.53,1373.59,187.00,2
35.55,1374.56,187.00,2
35.57,1375.53,187.00,2
35.59,1376.50,187.00,2
35.61,1377.47,187.00,2
35.62,1378.45,187.00,2
35.64,1379.42,187.00,2
35.66,1380.39,187.00,2
35.68,1381.36,187.00,2
35.70,1382.33,187.00,2
35.72,1383.31,188.00,2
35.74,1384.28,188.00,2
35.76,1385.26,188.00,2
35.77,1386.24,188.00,2
35.79,1387.22,188.00,2
35.81,1388.19,188.00,2
35.83,1389.17,189.00,2
35.85,1390.16,189.00,2
35.87,1391.14,189.00,2
35.89,1392.12,189.00,2
35.91,1393.10,189.00,2
35.92,1394.08,189.00,2
35.94,1395.07,190.00,2
35.96,1396.06,190.00,2
35.98,1397.04,190.00,2
36.00,1398.03,190.00,2
36.02,1399.02,191.00,2
36.04,1400.01,191.00,2
36.05,1401.01,191.00,2
36.07,1402.00,191.00,2
36.09,1402.99,191.00,2
36.11,1403.99,191.00,2
36.13,1404.98,192.00,2
36.15,1405.98,192.00,2
36.17,1406.98,192.00,2
36.19,1407.97,192.00,2
36.20,1408.97,192.00,2
36.22,1409.97,192.00,2
36.24,1410.97,193.00,2
36.26,1411.97,193.00,2
36.28,1412.98,193.00,2
36.30,1413.98,193.00,2
36.32,1414.98,193.00,2
36.34,1415.99,193.00,2
36.35,1416.99,193.00,2
36.37,1417.99,193.00,2
36.39,1419.00,193.00,2
36.41,1420.00,193.00,2
36.43,1421.00,193.00,2
36.45,1422.01,194.00,2
36.47,1423.02,194.00,2
36.49,1424.02,194.00,2
36.50,1425.03,194.00,2
36.52,1426.04,195.00,2
36.54,1427.06,195.00,2
36.56,1428.07,195.00,2
36.58,1429.09,196.00,2
36.60,1430.10,196.00,2
36.62,1431.12,196.00,2
36.63,1432.14,196.00,2
36.65,1433.16,197.00,2
36.67,1434.19,197.00,2
36.69,1435.21,198.00,2
36.71,1436.24,198.00,2
36.73,1437.27,198.00,2
36.75,1438.30,199.00,2
36.77,1439.34,199.00,2
36.78,1440.37,199.00,2
36.80,1441.41,200.00,2
36.82,1442.45,200.00,2
36.84,1443.49,201.00,2
36.86,1444.53,201.00,2
36.88,1445.58,201.00,2
36.90,1446.63,202.00,2
36.92,1447.68,202.00,2
36.93,1448.73,202.00,2
36.95,1449.78,202.00,2
36.97,1450.83,203.00,2
36.99,1451.88,203.00,2
37.01,1452.94,204.00,2
37.03,1454.00,204.00,2
37.05,1455.06,204.00,2
37.07,1456.12,204.00,2
37.08,1457.19,205.00,2
37.10,1458.25,205.00,2
37.12,1459.32,206.00,2
37.14,1460.39,206.00,2
37.16,1461.46,206.00,2
37.18,1462.53,206.00,2
37.20,1463.60,207.00,2
37.21,1464.68,207.00,2
37.23,1465.76,207.00,2
37.25,1466.83,207.00,2
37.27,1467.91,208.00,2
37.29,1468.99,208.00,2
