# RaceVideoToLog\n# video_hash=f06c6c70cc0bd633, video=test2.mp4\n# roi=879,939,961,986, format=km/h\n# max_speed=400.0, max_accel=50.0, manual_anchor=1\n11.73,0.00,1.00,0
28.99,670.51,149.00,2
29.01,671.24,149.00,2
29.03,671.96,149.00,2
29.04,672.69,149.00,2
29.06,673.41,149.00,2
29.08,674.14,149.00,2
29.10,674.86,149.00,2
29.11,675.58,148.00,2
29.13,676.30,148.00,2
29.15,677.02,148.00,2
29.17,677.74,148.00,2
29.18,678.46,148.00,2
29.20,679.18,147.00,2
29.22,679.90,147.00,2
29.24,680.61,147.00,2
29.25,681.32,146.00,2
29.27,682.03,146.00,2
29.29,682.74,146.00,2
29.31,683.45,146.00,2
29.32,684.16,145.00,2
29.34,684.87,145.00,2
29.36,685.57,145.00,2
29.38,686.28,145.00,2
29.39,686.98,145.00,2
29.41,687.69,145.00,2
29.43,688.39,144.00,2
29.45,689.09,144.00,2
29.46,689.79,144.00,2
29.48,690.49,144.00,2
29.50,691.19,144.00,2
29.52,691.89,144.00,2
29.53,692.59,144.00,2
29.55,693.29,144.00,2
29.57,693.99,144.00,2
29.59,694.69,144.00,2
29.60,695.39,143.00,2
29.62,696.08,143.00,2
29.64,696.78,143.00,2
29.66,697.47,143.00,2
29.67,698.17,143.00,2
29.69,698.87,143.00,2
29.71,699.56,143.00,2
29.73,700.26,143.00,2
29.74,700.95,142.00,2
29.76,701.64,142.00,2
29.78,702.33,142.00,2
29.80,703.02,142.00,2
29.81,703.71,142.00,2
29.83,704.40,142.00,2
29.85,705.09,142.00,2
29.87,705.78,142.00,2
29.88,706.47,142.00,2
29.90,707.16,141.00,2
29.92,707.85,141.00,2
29.94,708.53,141.00,2
29.95,709.22,141.00,2
29.97,709.90,141.00,2
29.99,710.59,141.00,2
30.01,711.28,141.00,2
30.02,711.96,141.00,2
30.04,712.65,141.00,2
30.06,713.33,141.00,2
30.08,714.02,141.00,2
30.09,714.70,141.00,2
30.11,715.39,141.00,2
30.13,716.07,141.00,2
30.15,716.76,141.00,2
30.16,717.45,141.00,2
30.18,718.13,141.00,2
30.20,718.82,141.00,2
30.22,719.50,141.00,2
30.23,720.19,141.00,2
30.25,720.87,141.00,2
30.27,721.56,141.00,2
30.29,722.25,141.00,2
30.30,722.93,141.00,2
30.32,723.62,141.00,2
30.34,724.30,141.00,2
30.36,724.99,141.00,2
30.37,725.67,141.00,2
30.39,726.36,141.00,2
30.41,727.05,141.00,2
30.43,727.73,141.00,2
30.44,728.42,141.00,2
30.46,729.10,141.00,2
30.48,729.79,141.00,2
30.50,730.47,141.00,2
30.51,731.16,141.00,1
30.53,731.85,141.00,1
30.55,732.53,141.00,2
30.57,733.22,141.00,2
30.58,733.90,141.00,2
30.60,734.59,141.00,1
30.62,735.27,141.00,2
30.64,735.96,141.00,2
30.65,736.64,141.00,1
30.67,737.33,141.00,2
30.69,738.02,141.00,2
30.71,738.70,141.00,2
30.72,739.39,141.00,2
30.74,740.07,141.00,2
30.76,740.76,142.00,2
30.78,741.45,142.00,2
30.79,742.14,142.00,1
30.81,742.83,142.00,0
30.83,743.52,142.00,1
30.85,744.21,142.00,2
30.86,744.90,142.00,2
30.88,745.59,142.00,1
30.90,746.29,142.00,2
30.92,746.98,142.00,2
30.93,747.67,142.00,2
30.95,748.36,142.00,2
30.97,749.05,142.00,2
30.99,749.74,142.00,2
31.00,750.43,142.00,2
31.02,751.12,143.00,2
31.04,751.82,143.00,2
31.06,752.51,143.00,2
31.07,753.21,143.00,2
31.09,753.90,143.00,2
31.11,754.60,143.00,2
31.13,755.29,143.00,2
31.14,755.99,143.00,2
31.16,756.68,143.00,2
31.18,757.38,143.00,2
31.20,758.08,143.00,2
31.21,758.77,143.00,2
31.23,759.47,143.00,2
31.25,760.16,143.00,2
31.27,760.86,143.00,2
31.28,761.55,143.00,2
31.30,762.25,143.00,2
31.32,762.95,144.00,2
31.34,763.65,144.00,2
31.35,764.35,144.00,2
31.37,765.05,144.00,2
31.39,765.75,144.00,2
31.41,766.45,144.00,2
31.42,767.15,144.00,2
31.44,767.85,144.00,2
31.46,768.55,144.00,2
31.48,769.25,144.00,2
31.49,769.95,144.00,2
31.51,770.65,144.00,2
31.53,771.35,144.00,2
31.55,772.05,144.00,2
31.56,772.75,144.00,2
31.58,773.45,144.00,2
31.60,774.15,144.00,2
31.62,774.85,144.00,2
31.63,775.55,144.00,2
31.65,776.25,144.00,2
31.67,776.95,145.00,2
31.69,777.66,145.00,2
31.70,778.36,145.00,2
31.72,779.07,145.00,2
31.74,779.77,145.00,2
31.76,780.48,146.00,2
31.77,781.19,146.00,2
31.79,781.90,146.00,2
31.81,782.61,146.00,2
31.83,783.32,146.00,2
31.84,784.03,146.00,2
31.86,784.74,147.00,2
31.88,785.46,148.00,2
31.90,786.18,148.00,2
31.91,786.90,148.00,2
31.93,787.62,148.00,2
31.95,788.34,148.00,2
31.97,789.06,149.00,2
31.98,789.79,149.00,2
32.00,790.51,150.00,2
32.02,791.24,150.00,2
32.04,791.97,151.00,2
32.05,792.71,151.00,2
32.07,793.45,152.00,2
32.09,794.18,152.00,2
32.11,794.92,152.00,2
32.12,795.67,153.00,2
32.14,796.41,153.00,2
32.16,797.15,153.00,2
32.18,797.90,153.00,2
32.19,798.64,154.00,2
32.21,799.39,154.00,2
32.23,800.15,156.00,2
32.25,800.90,155.50,1
32.26,801.66,155.00,2
32.28,802.41,156.00,2
32.30,803.17,156.00,2
32.32,803.93,157.00,2
32.33,804.70,157.00,2
32.35,805.46,157.00,2
32.37,806.23,157.33,1
32.39,806.99,157.67,1
32.40,807.76,158.00,2
32.42,808.53,158.00,2
32.44,809.30,158.00,2
32.46,810.06,158.00,2
32.47,810.83,158.00,2
32.49,811.60,157.00,2
32.51,812.36,157.00,2
32.53,813.12,156.00,2
32.54,813.88,156.00,2
32.56,814.64,156.00,2
32.58,815.40,156.00,2
32.60,816.15,153.00,2
32.61,816.89,151.00,2
32.63,817.62,151.00,2
32.65,818.36,151.00,2
32.67,819.08,148.00,2
32.68,819.80,148.00,2
32.70,820.52,148.00,2
32.72,821.24,145.00,2
32.74,821.94,145.00,2
32.75,822.64,142.00,2
32.77,823.33,142.00,2
32.79,824.02,142.00,2
32.81,824.70,139.00,2
32.82,825.38,139.00,2
32.84,826.05,138.00,2
32.86,826.72,138.00,2
32.88,827.40,138.00,2
32.89,828.06,135.00,2
32.91,828.72,135.00,2
32.93,829.36,132.00,2
32.95,830.01,132.00,2
32.96,830.65,132.00,2
32.98,831.29,130.00,2
33.00,831.92,130.00,2
33.02,832.55,129.00,2
33.03,833.17,129.00,2
33.05,833.79,126.00,2
33.07,834.41,126.00,2
33.09,835.02,126.00,2
33.10,835.63,125.00,2
33.12,836.24,125.00,2
33.14,836.85,125.00,2
33.16,837.45,123.00,2
33.17,838.05,123.00,2
33.19,838.64,122.00,2
33.21,839.24,122.00,2
33.23,839.83,122.00,2
33.24,840.42,121.00,2
33.26,841.01,121.00,2
33.28,841.59,119.00,2
33.30,842.17,119.00,2
33.31,842.75,118.00,2
33.33,843.32,118.00,2
33.35,843.89,118.00,2
33.37,844.47,118.00,2
33.38,845.04,118.00,2
33.40,845.61,117.00,2
33.42,846.18,117.00,2
33.44,846.75,117.00,2
33.45,847.32,117.00,2
33.47,847.89,117.00,2
33.49,848.46,117.00,2
33.51,849.03,117.00,2
33.52,849.60,117.00,2
33.54,850.17,117.00,1
33.56,850.73,117.00,2
33.58,851.30,117.00,2
33.59,851.87,116.00,2
33.61,852.43,116.00,2
33.63,853.00,116.00,2
33.65,853.56,116.00,2
33.66,854.13,116.00,2
33.68,854.69,116.00,2
33.70,855.25,116.00,2
33.72,855.82,116.00,2
33.73,856.38,116.00,2
33.75,856.95,116.00,2
33.77,857.51,116.00,2
33.79,858.07,116.00,2
33.80,858.64,116.00,2
33.82,859.21,117.00,2
33.84,859.77,117.00,2
33.86,860.34,117.00,2
33.87,860.91,117.00,2
33.89,861.48,117.00,2
33.91,862.05,117.00,2
33.93,862.62,117.00,2
33.94,863.19,117.00,2
33.96,863.76,117.00,2
33.98,864.33,117.00,2
34.00,864.89,117.00,2
34.01,865.46,117.00,2
34.03,866.03,117.00,2
34.05,866.60,118.00,2
34.07,867.18,118.00,2
34.08,867.75,118.00,2
34.10,868.33,118.00,2
34.12,868.90,118.00,2
34.14,869.47,118.00,2
34.15,870.05,118.00,2
34.17,870.62,118.00,2
34.19,871.20,119.00,2
34.21,871.78,119.00,2
34.22,872.35,119.00,2
34.24,872.93,119.00,2
34.26,873.51,119.00,2
34.28,874.09,119.50,1
34.29,874.67,120.00,2
34.31,875.26,120.00,2
34.33,875.84,120.00,2
34.35,876.42,120.00,2
34.36,877.01,120.00,2
34.38,877.59,121.00,2
34.40,878.18,121.00,2
34.42,878.77,121.00,2
34.43,879.36,121.00,2
34.45,879.95,121.00,2
34.47,880.54,122.00,2
34.49,881.13,122.00,2
34.50,881.73,122.00,2
34.52,882.32,122.00,2
34.54,882.91,123.00,2
34.56,883.51,123.00,2
34.57,884.11,123.00,2
34.59,884.71,123.00,2
34.61,885.31,123.00,2
34.63,885.91,125.00,2
34.64,886.52,125.00,2
34.66,887.13,125.00,2
34.68,887.74,126.00,2
34.70,888.35,126.00,2
34.71,888.96,126.00,2
34.73,889.58,128.00,2
34.75,890.20,129.00,2
34.77,890.83,129.00,2
34.78,891.46,131.00,2
34.80,892.10,131.00,2
34.82,892.74,132.00,2
34.84,893.38,132.00,2
34.85,894.02,132.00,2
34.87,894.67,134.00,2
34.89,895.32,134.00,2
34.91,895.98,135.00,2
34.92,896.63,135.00,2
34.94,897.29,136.00,2
34.96,897.95,136.00,2
34.98,898.61,136.00,2
34.99,899.28,138.00,2
35.01,899.95,138.00,2
35.03,900.62,139.00,2
35.05,901.30,139.00,2
35.06,901.98,140.00,2
35.08,902.66,140.00,2
35.10,903.34,140.00,2
35.12,904.03,142.00,2
35.14,904.72,142.00,2
35.15,905.41,142.00,2
35.17,906.10,144.00,2
35.19,906.80,144.00,2
35.21,907.51,145.00,2
35.22,908.21,145.00,2
35.24,908.92,146.00,2
35.26,909.63,146.00,2
35.28,910.34,146.00,2
35.29,911.05,148.00,2
35.31,911.77,148.00,2
35.33,912.49,148.00,2
35.35,913.21,149.00,2
35.36,913.94,149.00,2
35.38,914.67,150.00,2
35.40,915.40,150.00,2
35.42,916.12,150.00,2
35.43,916.86,152.00,2
35.45,917.60,154.00,2
35.47,918.35,154.00,2
35.49,919.10,154.00,2
35.50,919.85,155.00,2
35.52,920.61,155.00,2
35.54,921.36,155.00,2
35.56,922.12,157.00,2
35.57,922.88,157.00,2
35.59,923.65,157.00,2
35.61,924.41,159.00,2
35.63,925.19,159.00,2
35.64,925.96,159.00,2
35.66,926.74,160.00,2
35.68,927.51,160.00,2
35.70,928.29,160.00,2
35.71,929.07,162.00,2
35.73,929.86,162.00,2
35.75,930.65,162.00,2
35.77,931.44,163.00,2
35.78,932.23,163.00,2
35.80,933.03,164.00,2
35.82,933.83,164.00,2
35.84,934.62,164.00,2
35.85,935.42,165.00,2
35.87,936.23,165.00,2
35.89,937.03,166.00,2
35.91,937.84,166.00,2
35.92,938.65,167.00,2
35.94,939.46,167.33,1
35.96,940.27,167.67,1
35.98,941.09,168.00,2
35.99,941.91,168.00,2
36.01,942.72,168.00,2
36.03,943.54,168.00,2
36.05,944.36,168.00,2
36.06,945.18,168.00,2
36.08,945.99,166.50,1
36.10,946.79,165.00,2
36.12,947.59,163.00,2
36.13,948.39,163.00,2
36.15,949.17,160.00,2
36.17,949.95,160.00,2
36.19,950.72,157.00,2
36.20,951.48,157.00,2
36.22,952.25,157.00,0
36.24,953.00,152.00,0
36.26,953.74,152.00,2
36.27,954.47,149.00,2
36.29,955.19,149.00,2
36.31,955.92,149.00,2
36.33,956.63,144.00,0
36.34,957.33,144.00,2
36.36,958.03,142.00,2
36.38,958.72,142.00,2
36.40,959.41,142.00,2
36.41,960.09,139.00,2
36.43,960.77,139.00,2
36.45,961.44,139.00,2
36.47,962.11,136.00,2
36.48,962.77,134.00,2
36.50,963.42,134.00,2
36.52,964.07,134.00,2
36.54,964.72,132.00,2
36.55,965.36,132.00,2
36.57,966.00,131.00,2
36.59,966.64,131.00,2
36.61,967.27,131.00,2
36.62,967.91,131.00,2
36.64,968.54,129.00,2
36.66,969.17,129.00,2
36.68,969.79,127.00,2
36.69,970.41,127.00,2
36.71,971.02,126.00,2
36.73,971.64,126.00,2
36.75,972.25,125.00,2
36.76,972.85,125.00,2
36.78,973.46,125.00,2
36.80,974.07,125.00,2
36.82,974.68,124.00,2
36.83,975.28,124.00,2
36.85,975.88,124.00,2
36.87,976.48,122.00,2
36.89,977.07,122.00,2
36.90,977.67,122.00,2
36.92,978.26,122.00,2
36.94,978.85,122.00,2
36.96,979.44,121.00,2
36.97,980.03,121.00,2
36.99,980.62,120.00,2
37.01,981.20,120.00,2
37.03,981.79,120.00,2
37.04,982.37,119.00,2
37.06,982.95,119.00,2
37.08,983.52,119.00,2
37.10,984.10,119.00,2
37.11,984.68,119.00,2
37.13,985.26,119.00,2
37.15,985.84,119.00,2
37.17,986.42,119.00,2
37.18,987.00,119.00,2
37.20,987.58,120.00,2
37.22,988.16,120.00,2
37.24,988.74,120.00,2
37.25,989.33,120.00,2
37.27,989.91,120.00,2
37.29,990.49,120.00,2
37.31,991.08,120.00,2
37.32,991.66,120.00,2
37.34,992.25,120.00,2
37.36,992.83,120.00,2
37.38,993.41,121.00,2
37.39,994.00,121.00,2
37.41,994.59,121.00,2
37.43,995.18,121.00,2
37.45,995.77,121.00,2
37.46,996.36,121.00,2
37.48,996.95,121.00,2
37.50,997.53,121.00,2
37.52,998.12,121.00,2
37.53,998.71,121.00,2
37.55,999.30,122.00,2
37.57,999.89,122.00,2
37.59,1000.49,122.00,2
37.60,1001.08,122.00,2
37.62,1001.67,122.00,2
37.64,1002.27,122.00,2
37.66,1002.86,122.00,2
37.67,1003.45,122.00,2
37.69,1004.05,122.00,2
37.71,1004.64,122.00,2
37.73,1005.23,122.00,2
37.74,1005.83,122.00,2
37.76,1006.42,122.00,2
37.78,1007.01,122.00,2
37.80,1007.61,122.00,2
37.81,1008.20,122.00,2
37.83,1008.79,122.00,1
37.85,1009.39,122.20,1
37.87,1009.98,123.00,2
37.88,1010.58,122.40,1
37.90,1011.18,122.50,2
37.92,1011.77,122.60,2
37.94,1012.37,122.70,2
37.95,1012.97,123.00,0
37.97,1013.56,123.00,0
37.99,1014.16,123.00,2
38.01,1014.76,123.14,1
38.02,1015.36,123.29,1
38.04,1015.96,123.43,1
38.06,1016.56,123.57,1
38.08,1017.16,124.00,0
38.09,1017.76,123.86,1
38.11,1018.37,124.00,2
38.13,1018.97,124.00,2
38.15,1019.58,125.00,2
38.16,1020.18,125.00,2
38.18,1020.79,126.00,2
38.20,1021.41,126.00,2
38.22,1022.02,126.00,2
38.23,1022.64,128.00,2
38.25,1023.26,128.00,2
38.27,1023.88,129.00,2
38.29,1024.51,129.00,2
38.30,1025.14,129.00,2
38.32,1025.77,131.00,2
38.34,1026.41,131.00,2
38.36,1027.05,132.00,2
38.37,1027.69,132.00,2
38.39,1028.33,133.00,2
38.41,1028.98,133.00,2
38.43,1029.63,133.00,2
38.44,1030.28,134.00,2
38.46,1030.93,134.00,2
38.48,1031.58,135.00,2
38.50,1032.24,135.00,2
38.51,1032.90,136.00,2
38.53,1033.56,136.00,2
38.55,1034.22,137.00,2
38.57,1034.89,137.00,2
38.58,1035.56,138.00,2
38.60,1036.23,138.00,2
38.62,1036.90,138.00,2
38.64,1037.57,139.00,2
38.65,1038.25,139.00,2
38.67,1038.93,140.00,2
38.69,1039.61,140.00,2
38.71,1040.29,141.00,2
38.72,1040.98,141.00,2
38.74,1041.67,143.00,2
38.76,1042.36,143.00,2
38.78,1043.06,144.00,2
38.79,1043.76,144.00,2
38.81,1044.46,144.00,2
38.83,1045.16,145.00,2
38.85,1045.87,145.00,2
38.86,1046.57,145.00,2
38.88,1047.28,147.00,2
38.90,1048.00,147.00,2
38.92,1048.72,148.00,2
38.93,1049.44,148.00,2
38.95,1050.16,148.00,2
38.97,1050.88,149.00,2
38.99,1051.60,149.00,2
39.00,1052.33,150.00,2
39.02,1053.06,150.00,2
39.04,1053.79,150.00,2
39.06,1054.52,151.00,2
39.07,1055.25,151.00,2
39.09,1055.99,152.00,2
39.11,1056.73,152.00,2
39.13,1057.47,153.00,2
39.14,1058.22,153.00,2
39.16,1058.96,154.00,2
39.18,1059.71,154.00,2
39.20,1060.46,154.00,2
39.21,1061.21,155.00,2
39.23,1061.96,155.00,2
39.25,1062.72,156.00,2
39.27,1063.48,156.00,2
39.28,1064.24,156.00,2
39.30,1065.00,158.00,2
39.32,1065.77,158.00,2
39.34,1066.54,159.00,2
39.35,1067.31,159.00,2
39.37,1068.09,160.00,2
39.39,1068.87,160.00,2
39.41,1069.65,160.00,2
39.42,1070.43,161.00,2
39.44,1071.21,161.00,2
39.46,1071.99,162.00,2
39.48,1072.78,162.00,2
39.49,1073.57,162.00,2
39.51,1074.36,163.00,2
39.53,1075.15,163.00,2
39.55,1075.95,163.00,2
39.56,1076.74,163.00,2
39.58,1077.53,163.00,2
39.60,1078.32,163.00,2
39.62,1079.11,162.00,2
39.63,1079.89,158.00,2
39.65,1080.66,158.00,2
39.67,1081.42,156.00,2
39.69,1082.18,156.00,2
39.70,1082.94,154.00,2
39.72,1083.68,154.00,2
39.74,1084.43,154.00,2
39.76,1085.18,152.00,2
39.77,1085.92,152.00,2
39.79,1086.66,152.00,2
39.81,1087.39,148.00,2
39.83,1088.11,148.00,2
39.84,1088.82,146.00,2
39.86,1089.53,146.00,2
39.88,1090.24,146.00,2
39.90,1090.94,143.00,2
39.91,1091.64,143.00,2
39.93,1092.33,143.00,2
39.95,1093.02,140.00,2
39.97,1093.70,140.00,2
39.98,1094.38,140.00,2
40.00,1095.06,138.00,2
40.02,1095.73,138.00,2
40.04,1096.39,135.00,2
40.05,1097.05,135.00,2
40.07,1097.70,134.00,2
40.09,1098.36,134.00,2
40.11,1099.00,132.00,2
40.12,1099.64,132.00,2
40.14,1100.28,130.00,2
40.16,1100.91,130.00,2
40.18,1101.55,130.00,2
40.19,1102.17,128.00,2
40.21,1102.80,128.00,2
40.23,1103.42,128.00,2
40.25,1104.04,127.00,2
40.26,1104.66,127.00,2
40.28,1105.27,126.00,2
40.30,1105.88,126.00,2
40.32,1106.50,126.00,2
40.33,1107.10,124.00,2
40.35,1107.71,124.00,2
40.37,1108.31,124.00,2
40.39,1108.91,123.00,2
40.40,1109.51,123.00,2
40.42,1110.10,122.00,2
40.44,1110.70,122.00,2
40.46,1111.29,122.00,2
40.47,1111.88,122.00,2
40.49,1112.48,122.00,2
40.51,1113.07,122.00,2
40.53,1113.66,122.00,2
40.54,1114.26,122.00,2
40.56,1114.85,122.00,2
40.58,1115.44,122.00,2
40.60,1116.04,122.00,2
40.61,1116.63,122.00,2
40.63,1117.22,122.00,2
40.65,1117.82,122.00,2
40.67,1118.41,122.00,2
40.68,1119.00,122.00,2
40.70,1119.60,122.00,2
40.72,1120.19,122.00,2
40.74,1120.78,122.00,2
40.75,1121.38,122.00,2
40.77,1121.97,122.00,2
40.79,1122.56,122.00,2
40.81,1123.16,122.00,2
40.82,1123.75,122.00,2
40.84,1124.34,122.00,2
40.86,1124.94,122.00,2
40.88,1125.53,122.00,2
40.89,1126.12,122.00,2
40.91,1126.72,122.00,2
40.93,1127.31,122.00,2
40.95,1127.90,122.00,2
40.96,1128.50,122.00,2
40.98,1129.09,122.00,2
41.00,1129.68,122.00,2
41.02,1130.28,122.00,2
41.03,1130.87,122.00,2
41.05,1131.46,122.00,2
41.07,1132.06,122.00,2
41.09,1132.65,122.00,2
41.10,1133.24,122.00,2
41.12,1133.84,122.00,2
41.14,1134.43,122.00,2
41.16,1135.02,122.00,2
41.17,1135.62,123.00,2
41.19,1136.22,123.00,2
41.21,1136.81,123.00,2
41.23,1137.41,123.00,2
41.24,1138.01,123.00,2
41.26,1138.61,123.00,2
41.28,1139.21,124.00,2
41.30,1139.81,124.00,2
41.31,1140.41,124.00,2
41.33,1141.02,124.00,2
41.35,1141.62,124.00,2
41.37,1142.22,124.00,2
41.38,1142.83,124.00,2
41.40,1143.43,124.33,1
41.42,1144.04,124.67,1
41.44,1144.64,125.00,2
41.45,1145.25,126.00,2
41.47,1145.87,126.00,2
41.49,1146.48,126.50,1
41.51,1147.10,127.00,2
41.52,1147.71,127.00,2
41.54,1148.33,127.00,2
41.56,1148.95,127.00,2
41.58,1149.57,127.00,2
41.59,1150.19,128.00,2
41.61,1150.81,128.00,2
41.63,1151.43,129.00,2
41.65,1152.06,129.00,2
41.66,1152.69,130.00,2
41.68,1153.32,130.00,2
41.70,1153.96,130.00,2
41.72,1154.59,131.00,2
41.73,1155.23,131.00,2
41.75,1155.87,132.00,2
41.77,1156.51,132.00,2
41.79,1157.15,133.00,2
41.80,1157.80,133.00,2
41.82,1158.45,133.00,2
41.84,1159.10,134.00,2
41.86,1159.75,135.00,2
41.87,1160.41,135.00,2
41.89,1161.06,136.00,2
41.91,1161.73,136.00,2
41.93,1162.39,136.00,2
41.94,1163.05,137.00,2
41.96,1163.72,137.00,2
41.98,1164.39,138.00,2
42.00,1165.06,138.00,2
42.01,1165.73,138.00,2
42.03,1166.40,140.00,2
42.05,1167.08,140.00,2
42.07,1167.77,140.00,2
42.08,1168.45,142.00,2
42.10,1169.14,142.00,2
42.12,1169.83,143.00,2
42.14,1170.53,143.00,2
42.16,1171.23,144.00,2
42.17,1171.93,144.00,2
42.19,1172.63,145.00,2
42.21,1173.34,145.00,2
42.23,1174.05,147.00,2
42.24,1174.76,147.00,2
42.26,1175.48,148.00,2
42.28,1176.20,148.00,2
42.30,1176.92,148.00,2
42.31,1177.64,148.00,2
42.33,1178.36,149.00,2
42.35,1179.08,149.00,2
42.37,1179.81,149.00,2
42.38,1180.54,151.00,2
42.40,1181.27,151.00,2
42.42,1182.01,152.00,2
42.44,1182.75,152.00,2
42.45,1183.49,153.00,2
42.47,1184.23,153.00,2
42.49,1184.98,154.00,2
42.51,1185.73,154.00,2
42.52,1186.48,155.00,2
42.54,1187.23,155.00,2
42.56,1187.99,155.00,2
42.58,1188.75,157.00,2
42.59,1189.51,157.00,2
42.61,1190.28,158.00,2
42.63,1191.04,158.00,2
42.65,1191.81,158.00,2
42.66,1192.58,159.00,2
42.68,1193.36,159.00,2
42.70,1194.13,160.00,2
42.72,1194.91,160.00,2
42.73,1195.69,161.00,2
42.75,1196.47,161.00,2
42.77,1197.26,161.00,2
42.79,1198.04,162.00,2
42.80,1198.83,162.00,2
42.82,1199.62,163.00,2
42.84,1200.41,163.00,2
42.86,1201.21,163.00,2
42.87,1202.00,164.00,2
42.89,1202.80,164.00,2
42.91,1203.60,165.00,2
42.93,1204.40,165.00,2
42.94,1205.20,165.00,2
42.96,1206.01,166.00,2
42.98,1206.81,166.00,2
43.00,1207.62,166.00,2
43.01,1208.43,167.00,2
43.03,1209.24,167.00,2
43.05,1210.06,168.00,2
43.07,1210.87,168.00,2
43.08,1211.69,168.00,2
43.10,1212.51,168.00,2
43.12,1213.33,169.00,2
43.14,1214.15,168.00,2
43.15,1214.96,168.00,2
43.17,1215.78,166.50,1
43.19,1216.58,165.00,2
43.21,1217.39,165.00,2
43.22,1218.18,163.00,2
43.24,1218.98,163.00,2
43.26,1219.76,159.00,2
43.28,1220.53,159.00,2
43.29,1221.30,156.00,2
43.31,1222.06,156.00,2
43.33,1222.81,153.00,2
43.35,1223.55,153.00,2
43.36,1224.30,153.00,2
43.38,1225.03,149.00,2
43.40,1225.76,149.00,2
43.42,1226.47,147.00,2
43.43,1227.19,147.00,2
43.45,1227.90,147.00,2
43.47,1228.61,145.00,2
43.49,1229.32,145.00,2
43.50,1230.02,143.00,2
43.52,1230.72,143.00,2
43.54,1231.41,143.00,2
43.56,1232.10,141.00,2
43.57,1232.79,141.00,2
43.59,1233.47,141.00,2
43.61,1234.15,139.00,2
43.63,1234.83,139.00,2
43.64,1235.50,138.00,2
43.66,1236.17,138.00,2
43.68,1236.84,138.00,2
43.70,1237.51,136.00,2
43.71,1238.17,136.00,2
43.73,1238.83,136.00,2
43.75,1239.49,135.00,2
43.77,1240.15,135.00,2
43.78,1240.81,135.00,2
43.80,1241.46,133.00,2
43.82,1242.10,132.00,2
43.84,1242.74,132.00,2
43.85,1243.38,131.00,2
43.87,1244.02,131.00,2
43.89,1244.66,131.00,2
43.91,1245.29,129.00,2
43.92,1245.92,129.00,2
43.94,1246.54,129.00,2
43.96,1247.17,128.00,2
43.98,1247.79,128.00,2
43.99,1248.41,127.00,2
44.01,1249.03,127.00,2
44.03,1249.65,127.00,2
44.05,1250.26,126.00,2
44.06,1250.87,126.00,2
44.08,1251.48,125.00,2
44.10,1252.09,125.00,2
44.12,1252.70,125.00,2
44.13,1253.31,125.00,2
44.15,1253.91,124.00,2
44.17,1254.52,124.00,2
44.19,1255.12,123.00,2
44.20,1255.72,123.00,2
44.22,1256.31,123.00,2
44.24,1256.91,123.00,2
44.26,1257.51,123.00,2
44.27,1258.11,123.00,2
44.29,1258.71,123.00,2
44.31,1259.30,123.00,2
44.33,1259.90,123.00,2
44.34,1260.50,123.00,2
44.36,1261.10,123.00,2
44.38,1261.70,123.00,2
44.40,1262.29,123.00,2
44.41,1262.89,123.00,2
44.43,1263.49,123.00,2
44.45,1264.09,123.00,2
44.47,1264.69,123.00,2
44.48,1265.29,123.00,2
44.50,1265.88,123.00,2
44.52,1266.48,123.00,2
44.54,1267.08,123.00,2
44.55,1267.68,123.00,2
44.57,1268.28,123.00,2
44.59,1268.87,123.00,2
44.61,1269.47,123.00,2
44.62,1270.07,123.00,2
44.64,1270.67,123.00,2
44.66,1271.27,123.00,2
44.68,1271.86,123.00,2
44.69,1272.46,123.00,2
44.71,1273.06,123.00,2
44.73,1273.66,123.00,2
44.75,1274.26,123.00,2
44.76,1274.86,123.00,2
44.78,1275.45,123.00,2
44.80,1276.05,124.00,2
44.82,1276.66,124.00,2
44.83,1277.26,124.00,2
44.85,1277.86,124.00,2
44.87,1278.47,124.00,2
44.89,1279.07,124.00,2
44.90,1279.67,124.00,2
44.92,1280.27,124.00,2
44.94,1280.88,124.00,2
44.96,1281.48,125.00,2
44.97,1282.09,125.00,2
44.99,1282.70,125.00,2
45.01,1283.31,126.00,2
45.03,1283.92,126.00,2
45.04,1284.53,126.00,2
45.06,1285.15,127.00,2
45.08,1285.77,127.00,2
45.10,1286.39,128.00,2
45.11,1287.01,128.00,2
45.13,1287.63,128.00,2
45.15,1288.26,129.00,2
45.17,1288.88,129.00,2
45.18,1289.51,130.00,2
45.20,1290.15,130.00,2
45.22,1290.78,131.00,2
45.24,1291.42,131.00,2
45.25,1292.06,131.00,2
45.27,1292.69,132.00,2
45.29,1293.34,132.00,2
45.31,1293.98,132.00,2
45.32,1294.63,134.00,2
45.34,1295.28,134.00,2
45.36,1295.93,134.00,2
45.38,1296.58,135.00,2
45.39,1297.24,137.00,2
45.41,1297.91,137.00,2
45.43,1298.58,137.00,2
45.45,1299.24,138.00,2
45.46,1299.92,138.00,2
45.48,1300.59,138.00,2
45.50,1301.26,140.00,2
45.52,1301.94,140.00,2
45.53,1302.62,140.00,2
45.55,1303.31,141.00,2
45.57,1303.99,141.00,2
45.59,1304.68,141.00,2
45.60,1305.37,142.00,2
45.62,1306.06,142.00,2
45.64,1306.75,142.00,2
45.66,1307.44,144.00,2
45.67,1308.14,144.00,2
45.69,1308.84,144.00,2
45.71,1309.55,145.00,2
45.73,1310.25,145.00,2
45.74,1310.96,146.00,2
45.76,1311.67,146.00,2
