# RaceVideoToLog
# video_hash=709674b9c34665ea, video=test.mp4
# roi=879,937,960,983, format=km/h
# max_speed=400.0, max_accel=50.0, div=2, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=, frame_end=
42.22,1147.62,119.00,2
42.25,1148.78,120.00,2
42.29,1149.95,120.00,2
42.32,1151.11,120.00,2
42.36,1152.28,121.00,2
42.39,1153.46,122.00,2
42.43,1154.65,123.00,2
42.46,1155.85,124.00,2
42.50,1157.05,124.00,2
42.53,1158.26,125.00,2
42.57,1159.48,126.00,2
42.60,1160.71,127.00,2
42.64,1161.94,128.00,2
42.67,1163.19,129.00,2
42.71,1164.45,130.00,2
42.74,1165.72,131.00,2
42.78,1166.99,132.00,2
42.81,1168.28,133.00,2
42.85,1169.58,134.00,2
42.88,1170.88,134.00,2
42.92,1172.19,136.00,2
42.95,1173.51,137.00,2
42.99,1174.84,137.00,2
43.02,1176.18,138.00,2
43.06,1177.52,139.00,2
43.09,1178.88,141.00,2
43.13,1180.25,141.00,2
43.16,1181.62,142.00,2
43.20,1183.01,143.00,2
43.23,1184.40,144.00,2
43.27,1185.81,146.00,2
43.30,1187.22,146.00,2
43.34,1188.65,147.00,2
43.37,1190.08,148.00,2
43.41,1191.52,149.00,2
43.44,1192.98,151.00,2
43.48,1194.45,152.00,2
43.51,1195.92,152.00,2
43.55,1197.40,153.00,2
43.58,1198.89,154.00,2
43.62,1200.39,155.00,2
43.65,1201.90,156.00,2
43.69,1203.43,158.00,2
43.72,1204.97,159.00,2
43.76,1206.51,159.00,2
43.79,1208.06,160.00,2
43.83,1209.62,162.00,2
43.86,1211.19,162.00,2
43.90,1212.77,163.00,2
43.93,1214.35,163.00,2
43.97,1215.94,163.00,2
44.00,1217.52,163.00,2
44.04,1219.10,162.00,2
44.07,1220.66,161.00,2
44.11,1222.21,158.00,2
44.14,1223.74,156.00,2
44.18,1225.25,156.00,2
44.21,1226.76,154.00,2
44.25,1228.24,152.00,2
44.28,1229.72,152.00,2
44.32,1231.18,149.00,2
44.35,1232.61,147.00,2
44.39,1234.04,146.00,2
44.42,1235.45,145.00,2
44.46,1236.85,143.00,2
44.49,1238.24,143.00,2
44.52,1239.61,141.00,2
44.56,1240.97,139.00,2
44.59,1242.32,138.00,2
44.63,1243.65,136.00,2
44.66,1244.97,136.00,2
44.70,1246.28,134.00,2
44.73,1247.57,133.00,2
44.77,1248.86,132.00,2
44.80,1250.14,132.00,2
44.84,1251.41,130.00,2
44.87,1252.67,129.00,2
44.91,1253.91,127.00,2
44.94,1255.15,127.00,2
44.98,1256.38,127.00,2
45.01,1257.60,125.00,2
45.05,1258.81,124.00,2
45.08,1260.01,123.00,2
45.12,1261.20,123.00,2
45.15,1262.39,122.00,2
45.19,1263.58,122.00,2
45.22,1264.76,122.00,2
45.26,1265.95,122.00,2
45.29,1267.13,122.00,2
45.33,1268.32,122.00,2
45.36,1269.50,122.00,2
45.40,1270.68,121.00,2
45.43,1271.86,123.00,2
45.47,1273.06,123.00,2
45.50,1274.25,123.00,2
45.54,1275.45,124.00,2
45.57,1276.65,124.00,2
45.61,1277.86,125.00,2
45.64,1279.08,125.00,2
45.68,1280.30,126.00,2
45.71,1281.52,126.00,2
45.75,1282.74,126.00,2
45.78,1283.97,126.00,2
45.82,1285.19,126.00,2
45.85,1286.41,125.00,2
45.89,1287.62,125.00,2
45.92,1288.83,125.00,2
45.96,1290.05,125.00,2
45.99,1291.27,126.00,2
46.03,1292.49,126.00,2
46.06,1293.71,126.00,2
46.10,1294.94,127.00,2
46.13,1296.18,128.00,2
46.17,1297.43,129.00,2
46.20,1298.68,130.00,2
46.24,1299.95,131.00,2
46.27,1301.22,131.00,2
46.31,1302.50,132.00,2
46.38,1305.09,135.00,2
46.41,1306.40,135.00,2
46.45,1307.72,136.00,2
46.48,1309.04,137.00,2
46.52,1310.37,137.00,2
46.55,1311.71,138.00,2
46.59,1313.06,140.00,2
46.62,1314.42,141.00,2
46.66,1315.79,142.00,2
46.69,1317.18,143.00,2
46.73,1318.56,143.00,2
46.76,1319.96,145.00,2
46.80,1321.37,146.00,2
46.83,1322.80,148.00,2
46.87,1324.24,149.00,2
46.90,1325.70,150.00,2
46.94,1327.15,150.00,2
46.97,1328.62,152.00,2
47.01,1330.09,152.00,2
47.04,1331.58,154.00,2
47.08,1333.07,154.00,2
47.11,1334.58,156.00,2
47.15,1336.09,156.00,2
47.18,1337.61,157.00,2
47.22,1339.14,157.00,2
47.25,1340.66,158.00,2
47.29,1342.20,158.00,2
47.32,1343.74,159.00,2
47.36,1345.29,160.00,2
47.39,1346.84,161.00,2
47.43,1348.41,162.00,2
47.46,1349.98,162.00,2
47.50,1351.56,163.00,2
47.53,1353.15,164.00,2
47.57,1354.74,164.00,2
47.60,1356.34,165.00,2
47.64,1357.95,166.00,2
47.67,1359.56,167.00,2
47.71,1361.18,167.00,2
47.78,1364.43,167.67,1
47.81,1366.06,168.00,2
47.85,1367.69,168.00,2
47.88,1369.33,169.00,2
47.91,1370.97,169.00,2
47.95,1372.61,169.50,1
47.98,1374.26,170.00,1
48.02,1375.91,170.50,1
48.05,1377.57,171.00,2
48.09,1379.23,171.00,2
48.12,1380.89,172.00,2
48.16,1382.56,172.00,2
48.19,1384.23,172.00,2
48.23,1385.91,173.00,2
48.26,1387.59,173.00,2
48.30,1389.27,173.00,2
48.33,1390.95,173.00,2
48.37,1392.63,173.00,2
48.40,1394.31,174.00,2
48.44,1396.00,174.00,2
48.47,1397.69,174.00,2
48.51,1399.38,174.00,2
48.54,1401.07,175.00,2
48.58,1402.77,175.00,2
48.61,1404.48,176.00,2
48.65,1406.18,176.00,2
48.68,1407.90,177.00,2
48.72,1409.62,177.00,2
48.75,1411.34,178.00,2
48.79,1413.07,178.00,2
48.82,1414.80,178.00,2
48.86,1416.53,179.00,2
48.89,1418.27,179.00,2
48.93,1420.01,180.00,2
48.96,1421.76,180.50,1
49.00,1423.51,181.00,2
49.03,1425.27,181.00,2
49.07,1427.03,182.00,2
49.10,1428.80,182.00,2
49.14,1430.57,182.00,2
49.17,1432.34,183.00,2
49.21,1434.11,183.00,2
49.24,1435.89,183.00,2
49.28,1437.67,184.00,2
49.31,1439.46,185.00,2
49.35,1441.26,185.00,2
49.38,1443.06,185.00,2
49.42,1444.86,186.00,2
49.45,1446.66,186.00,2
49.49,1448.47,187.00,2
49.56,1452.11,188.00,2
49.59,1453.94,188.00,2
49.63,1455.76,188.00,2
49.66,1457.59,189.00,2
49.70,1459.43,189.00,2
49.73,1461.27,190.00,2
49.77,1463.11,190.00,2
49.80,1464.96,191.00,2
49.84,1466.82,191.00,2
49.87,1468.67,191.00,2
49.91,1470.53,192.00,2
49.94,1472.39,192.00,2
49.98,1474.26,192.00,2
50.01,1476.12,192.00,2
50.05,1477.99,193.00,2
50.08,1479.86,193.00,2
50.12,1481.74,193.00,2
50.15,1483.62,194.00,2
50.19,1485.50,194.00,2
50.22,1487.38,194.00,2
50.26,1489.27,194.00,2
50.29,1491.15,195.00,2
50.33,1493.05,195.00,2
50.36,1494.94,195.00,2
50.40,1496.83,195.00,2
50.43,1498.73,196.00,2
50.47,1500.63,196.00,2
50.50,1502.54,196.00,2
50.54,1504.44,196.00,2
50.57,1506.34,196.00,2
50.61,1508.25,197.00,2
50.64,1510.16,197.00,2
50.68,1512.07,196.00,2
50.71,1513.97,196.00,2
50.75,1515.88,196.00,2
50.78,1517.78,197.00,2
50.82,1519.70,197.00,2
50.85,1521.61,197.25,1
50.89,1523.53,197.50,1
50.92,1525.44,197.75,1
50.96,1527.36,198.00,2
50.99,1529.29,198.00,2
51.03,1531.21,198.00,2
51.06,1533.14,199.00,2
51.10,1535.07,199.00,2
51.13,1537.00,199.00,2
51.17,1538.94,200.00,2
51.20,1540.88,200.00,2
51.24,1542.82,201.00,2
51.27,1544.78,202.00,2
51.31,1546.74,202.00,2
51.34,1548.71,203.00,2
51.37,1550.68,204.00,2
51.41,1552.66,204.00,2
51.44,1554.64,204.00,2
51.48,1556.63,205.00,2
51.51,1558.63,207.00,2
51.55,1560.64,207.00,2
51.58,1562.65,208.00,2
51.62,1564.67,208.00,2
51.65,1566.70,209.00,2
51.69,1568.73,210.00,2
51.72,1570.77,210.00,2
51.76,1572.81,210.00,2
51.79,1574.85,211.00,2
51.83,1576.90,211.00,2
51.86,1578.95,212.00,2
51.90,1581.01,212.00,2
51.93,1583.07,212.00,2
51.97,1585.13,213.00,2
52.00,1587.20,213.00,2
52.04,1589.27,214.00,2
52.07,1591.36,215.00,2
52.11,1593.44,215.00,2
52.14,1595.53,216.00,2
52.18,1597.63,216.00,2
52.21,1599.73,217.00,2
52.25,1601.84,217.00,2
52.28,1603.95,217.00,2
52.32,1606.05,217.00,2
52.35,1608.16,218.00,2
52.39,1610.28,218.00,2
52.42,1612.40,218.00,2
52.46,1614.51,218.00,2
52.49,1616.63,218.00,2
52.53,1618.71,210.00,0
52.56,1620.78,216.00,2
52.60,1622.88,218.00,2
52.63,1625.00,218.00,2
52.67,1627.11,218.00,2
52.70,1629.23,218.00,2
52.74,1631.35,218.00,2
52.77,1633.46,218.00,2
52.81,1635.58,218.00,2
52.84,1637.70,218.00,2
52.88,1639.81,218.00,2
52.91,1641.93,218.00,2
52.95,1644.05,218.00,2
52.98,1646.16,218.00,1
53.02,1648.28,218.00,2
53.05,1650.39,218.00,2
53.09,1652.51,218.00,2
53.12,1654.63,218.00,2
53.16,1656.75,219.00,2
53.19,1658.87,219.00,2
53.23,1661.00,219.00,2
53.26,1663.13,219.00,2
53.30,1665.25,219.00,2
53.33,1667.38,219.00,2
53.37,1669.51,219.00,2
53.40,1671.64,220.00,2
53.44,1673.77,220.00,2
53.47,1675.91,220.00,2
53.51,1678.04,220.00,2
53.54,1680.18,220.00,2
53.58,1682.31,220.00,2
53.61,1684.45,220.00,2
53.65,1686.59,220.00,2
53.68,1688.72,220.00,2
53.72,1690.86,220.00,2
53.75,1692.99,220.00,2
53.79,1695.13,220.00,2
53.82,1697.27,220.00,2
53.86,1699.40,220.00,2
53.89,1701.54,220.00,2
53.93,1703.67,220.00,2
53.96,1705.81,220.00,2
54.00,1707.94,220.00,2
54.03,1710.08,220.00,2
54.07,1712.22,220.00,2
54.10,1714.35,220.00,2
54.14,1716.49,220.00,2
54.17,1718.62,220.00,2
54.21,1720.76,220.00,2
54.24,1722.89,220.00,2
54.28,1725.03,220.00,2
54.31,1727.17,220.00,2
54.35,1729.30,220.00,2
54.38,1731.44,220.00,2
54.42,1733.57,220.00,2
54.45,1735.71,220.00,2
54.49,1737.85,221.00,2
54.52,1740.00,221.00,2
54.56,1742.14,221.00,2
54.59,1744.29,221.00,2
54.63,1746.43,221.00,2
54.66,1748.58,221.00,2
54.70,1750.72,221.00,2
54.73,1752.87,221.00,2
54.76,1755.01,221.00,2
54.80,1757.16,221.00,2
54.83,1759.30,221.00,2
54.87,1761.45,221.00,2
54.90,1763.60,221.00,2
54.94,1765.74,221.00,2
54.97,1767.89,221.00,2
55.01,1770.03,221.00,2
55.04,1772.18,221.00,2
55.08,1774.32,221.00,2
55.11,1776.47,221.00,2
55.15,1778.62,222.00,2
55.18,1780.77,222.00,2
55.22,1782.93,222.00,2
55.25,1785.08,222.00,2
55.29,1787.24,222.00,2
55.32,1789.39,222.00,2
55.36,1791.55,222.00,2
55.39,1793.71,223.00,2
55.43,1795.87,223.00,2
55.46,1798.04,223.00,2
55.50,1800.20,223.00,2
55.53,1802.37,223.00,2
55.57,1804.53,223.00,2
55.60,1806.70,223.00,2
55.64,1808.87,224.00,2
55.67,1811.04,224.00,2
55.71,1813.22,224.00,2
55.74,1815.39,224.00,2
55.78,1817.57,224.00,2
55.81,1819.74,224.00,2
55.85,1821.92,224.00,2
55.88,1824.09,224.00,2
55.92,1826.27,224.00,2
55.95,1828.44,224.00,2
55.99,1830.61,224.00,2
56.02,1832.79,224.00,2
56.06,1834.96,224.00,2
56.09,1837.14,224.00,2
56.13,1839.31,224.00,2
56.16,1841.49,224.00,2
56.20,1843.66,224.00,2
56.23,1845.84,224.00,2
56.27,1848.01,224.00,2
56.30,1850.19,224.00,2
56.34,1852.36,224.00,2
56.37,1854.54,224.00,2
56.41,1856.71,224.00,2
56.44,1858.88,224.00,2
56.48,1861.06,224.00,2
56.51,1863.23,224.00,2
56.55,1865.41,224.00,2
56.58,1867.58,224.00,2
56.62,1869.76,224.00,2
56.65,1871.93,224.00,2
56.69,1874.11,224.00,2
56.72,1876.28,224.00,2
56.76,1878.46,224.00,2
56.79,1880.63,224.00,2
56.83,1882.81,224.00,2
56.86,1884.98,224.00,2
56.90,1887.15,224.00,2
56.93,1889.33,224.00,2
56.97,1891.50,224.00,2
57.00,1893.68,224.00,2
57.04,1895.85,224.00,2
57.07,1898.03,224.00,2
57.11,1900.20,224.00,2
57.14,1902.38,224.00,2
57.18,1904.55,224.00,2
57.21,1906.73,224.00,2
57.25,1908.90,224.00,2
57.28,1911.07,224.00,2
57.32,1913.25,224.00,2
57.35,1915.42,224.00,2
57.39,1917.60,224.00,2
57.42,1919.77,224.00,2
57.46,1921.95,224.00,2
57.49,1924.12,224.00,2
57.53,1926.30,224.00,2
57.56,1928.47,224.00,2
57.60,1930.65,224.00,2
57.63,1932.82,223.00,2
57.67,1934.98,223.00,2
57.70,1937.15,223.00,2
57.74,1939.30,220.00,2
57.77,1941.42,217.00,2
57.81,1943.51,214.00,2
57.84,1945.56,209.00,0
57.88,1947.57,205.00,2
57.91,1949.55,202.00,2
57.95,1951.51,202.00,2
57.98,1953.45,197.00,0
58.02,1955.34,194.00,2
58.05,1957.21,190.00,2
58.09,1959.04,188.00,2
58.12,1960.85,184.00,2
58.16,1962.62,181.00,2
58.19,1964.38,181.00,2
58.22,1966.10,173.00,0
58.26,1967.75,168.00,0
58.29,1969.36,164.00,2
58.33,1970.93,160.00,2
58.36,1972.46,155.00,0
58.40,1973.95,152.00,2
58.43,1975.40,145.00,0
58.47,1976.80,145.00,2
58.50,1978.19,141.00,2
58.54,1979.54,137.00,2
58.57,1980.86,134.00,2
58.61,1982.14,131.00,2
58.64,1983.41,131.00,2
58.68,1984.67,128.00,2
58.71,1985.90,126.00,2
58.75,1987.11,123.00,2
58.78,1988.31,123.00,2
58.82,1989.49,120.00,2
58.85,1990.64,118.00,2
58.89,1991.78,116.00,2
58.92,1992.89,114.00,2
58.96,1993.99,112.00,2
58.99,1995.07,111.00,2
59.03,1996.14,109.00,2
59.06,1997.20,109.00,2
59.10,1998.26,109.00,2
59.13,1999.31,108.00,2
59.17,2000.36,108.00,2
59.20,2001.41,109.00,2
59.24,2002.47,109.00,2
59.27,2003.53,110.00,2
59.31,2004.60,110.00,2
59.34,2005.67,111.00,2
59.38,2006.75,111.00,2
59.41,2007.83,112.00,2
59.45,2008.93,113.00,2
59.48,2010.02,113.00,2
59.52,2011.13,114.00,2
59.55,2012.23,114.00,2
59.59,2013.34,115.00,2
59.62,2014.46,115.00,2
59.66,2015.58,116.00,2
59.69,2016.71,116.00,2
59.73,2017.84,117.00,2
59.76,2018.98,118.00,2
59.80,2020.13,118.00,2
59.83,2021.28,119.00,2
59.87,2022.44,120.00,2
59.90,2023.61,121.00,2
59.94,2024.78,121.00,2
59.97,2025.95,121.00,2
60.01,2027.14,123.00,2
60.04,2028.34,124.00,2
60.08,2029.55,125.00,2
60.11,2030.76,125.00,2
60.15,2031.97,125.00,2
60.18,2033.20,128.00,2
60.22,2034.44,128.00,2
60.25,2035.69,129.00,2
60.29,2036.95,130.00,2
60.32,2038.22,131.00,2
60.36,2039.49,131.00,2
60.39,2040.76,132.00,2
60.43,2042.05,133.00,2
60.46,2043.35,134.00,2
60.50,2044.65,134.00,2
60.53,2045.95,135.00,2
60.57,2047.27,136.00,2
60.60,2048.59,136.00,2
60.64,2049.91,137.00,2
60.67,2051.25,138.00,2
60.71,2052.59,139.00,2
60.74,2053.95,140.00,2
60.78,2055.31,140.00,2
60.81,2056.67,140.00,2
60.85,2058.03,141.00,2
60.88,2059.40,142.00,2
60.92,2060.79,143.00,2
60.95,2062.18,144.00,2
60.99,2063.58,144.00,2
61.02,2064.98,144.00,2
61.06,2066.38,145.00,2
61.09,2067.79,146.00,2
61.13,2069.21,147.00,2
61.16,2070.64,147.00,2
61.20,2072.07,148.00,2
61.23,2073.51,148.00,2
61.27,2074.95,149.00,2
61.30,2076.40,149.00,2
61.34,2077.85,150.00,2
61.37,2079.31,151.00,2
61.41,2080.78,152.00,2
61.44,2082.26,152.00,2
61.48,2083.74,153.00,2
61.51,2085.22,153.00,2
61.55,2086.71,154.00,2
61.58,2088.21,154.00,2
61.61,2089.71,155.00,2
61.65,2091.21,155.00,2
61.68,2092.72,156.00,2
61.72,2094.24,157.00,2
61.75,2095.77,157.00,2
61.79,2097.29,158.00,2
61.82,2098.83,158.00,2
61.86,2100.36,158.00,2
61.89,2101.90,159.00,2
61.93,2103.44,159.00,2
61.96,2104.99,160.00,2
62.00,2106.55,160.00,2
62.03,2108.10,161.00,2
62.07,2109.67,161.00,2
62.10,2111.24,162.00,2
62.14,2112.81,162.00,2
62.17,2114.39,163.00,2
62.21,2115.97,163.00,2
62.24,2117.56,164.00,2
62.28,2119.15,164.00,2
62.31,2120.74,164.00,2
62.35,2122.34,165.00,2
62.38,2123.94,166.00,2
62.42,2125.55,166.00,2
62.45,2127.17,167.00,2
62.49,2128.79,167.00,2
62.52,2130.42,168.00,2
62.56,2132.05,168.00,2
62.59,2133.68,168.00,2
62.63,2135.31,168.00,2
62.66,2136.95,169.00,2
62.70,2138.59,169.00,2
62.73,2140.23,170.00,2
62.77,2141.88,170.00,2
62.80,2143.54,171.00,2
62.84,2145.20,171.00,2
62.87,2146.86,171.00,2
62.91,2148.52,172.00,2
62.94,2150.19,172.00,2
62.98,2151.87,173.00,2
63.01,2153.55,173.00,2
63.05,2155.23,173.00,2
63.08,2156.91,174.00,2
63.12,2158.60,174.00,2
63.15,2160.29,174.00,2
63.19,2161.98,175.00,2
63.22,2163.68,175.00,2
63.26,2165.38,175.00,2
63.29,2167.09,176.00,2
63.33,2168.79,176.00,2
63.36,2170.50,176.00,2
63.40,2172.22,177.00,2
63.43,2173.93,177.00,2
63.47,2175.66,178.00,2
63.50,2177.39,178.00,2
63.54,2179.11,178.00,2
63.57,2180.84,178.00,2
63.61,2182.57,179.00,2
63.64,2184.31,179.00,2
63.68,2186.05,180.00,2
63.71,2187.80,180.00,2
63.75,2189.55,180.00,2
63.78,2191.30,181.00,2
63.82,2193.06,181.00,2
63.85,2194.82,181.00,2
63.89,2196.57,181.00,2
63.92,2198.34,182.00,2
63.96,2200.10,182.00,2
63.99,2201.87,182.00,2
64.03,2203.64,182.00,2
64.06,2205.41,183.00,2
64.10,2207.18,183.00,2
64.13,2208.97,184.00,2
64.17,2210.75,184.00,2
64.20,2212.54,184.00,2
64.24,2214.32,184.00,2
64.27,2216.12,185.00,2
64.31,2217.91,185.00,2
64.34,2219.71,185.00,2
64.38,2221.51,186.00,2
64.41,2223.31,186.00,2
64.45,2225.12,186.00,2
64.48,2226.93,186.00,2
64.52,2228.74,187.00,2
64.55,2230.55,187.00,2
64.59,2232.37,187.00,2
64.62,2234.19,188.00,2
64.66,2236.01,188.00,2
64.69,2237.84,188.00,2
64.73,2239.66,188.00,2
64.76,2241.49,189.00,2
64.80,2243.33,189.00,2
64.83,2245.16,189.00,2
64.87,2247.00,190.00,2
64.90,2248.85,190.00,2
64.94,2250.69,190.00,2
64.97,2252.54,190.00,2
65.00,2254.38,191.00,2
65.04,2256.24,191.00,2
65.07,2258.10,192.00,2
65.11,2259.96,192.00,2
65.14,2261.83,192.00,2
65.18,2263.69,193.00,2
65.21,2265.57,193.00,2
65.25,2267.44,193.00,2
65.28,2269.32,194.00,2
65.32,2271.20,194.00,2
65.35,2273.09,194.00,2
65.39,2274.98,195.00,2
65.42,2276.87,195.00,2
65.46,2278.76,195.00,2
65.49,2280.65,195.00,2
65.53,2282.55,195.50,1
65.56,2284.45,196.00,2
65.60,2286.35,195.00,2
65.63,2288.24,195.00,2
65.67,2290.14,196.00,2
65.70,2292.04,196.00,2
65.74,2293.95,196.00,2
65.77,2295.85,196.00,2
65.81,2297.76,197.00,2
65.84,2299.67,197.00,2
65.88,2301.59,198.00,2
65.91,2303.51,198.00,2
65.95,2305.43,199.00,2
65.98,2307.37,200.00,2
66.02,2309.31,200.00,2
66.05,2311.25,200.00,2
66.09,2313.20,201.00,2
66.12,2315.16,202.00,2
66.16,2317.12,203.00,2
66.19,2319.09,203.00,2
66.23,2321.06,203.00,2
66.26,2323.04,204.00,2
66.30,2325.03,205.00,2
66.33,2327.02,205.00,2
66.37,2329.01,206.00,2
66.40,2331.01,206.00,2
66.44,2333.02,207.00,2
66.47,2335.02,207.00,2
66.51,2337.04,208.00,2
66.54,2339.06,208.00,2
66.58,2341.08,209.00,2
66.61,2343.11,209.00,2
66.65,2345.15,210.00,2
66.68,2347.19,211.00,2
66.72,2349.24,212.00,2
66.75,2351.30,212.00,2
66.79,2353.36,212.00,2
66.82,2355.42,213.00,2
66.86,2357.49,214.00,2
66.89,2359.57,214.00,2
66.93,2361.65,214.00,2
66.96,2363.73,215.00,2
67.00,2365.82,216.00,2
67.03,2367.92,216.00,2
67.07,2370.02,216.00,2
67.10,2372.12,217.00,2
67.14,2374.23,217.00,2
67.17,2376.33,217.00,2
67.21,2378.44,218.00,2
67.24,2380.56,218.00,2
67.28,2382.68,218.00,2
67.31,2384.79,218.00,2
67.35,2386.91,218.00,2
67.38,2389.03,218.00,2
67.42,2391.14,218.00,2
67.45,2393.26,218.00,2
67.49,2395.38,219.00,2
67.52,2397.51,219.00,2
67.56,2399.63,219.00,2
67.59,2401.76,219.00,2
67.63,2403.88,219.00,2
67.66,2406.01,219.00,2
67.70,2408.14,219.00,2
67.73,2410.26,219.00,2
67.77,2412.39,219.00,2
67.80,2414.51,219.00,2
67.84,2416.64,219.00,2
67.87,2418.77,219.00,2
67.91,2420.89,219.00,2
67.94,2423.02,219.00,2
67.98,2425.14,219.00,2
68.01,2427.27,219.00,2
68.05,2429.40,219.00,2
68.08,2431.52,219.00,2
68.12,2433.65,219.00,2
68.15,2435.77,219.00,2
68.19,2437.90,219.00,2
68.22,2440.03,219.00,2
68.26,2442.15,219.00,2
68.29,2444.28,219.00,2
68.33,2446.40,219.00,2
68.36,2448.53,219.00,2
68.40,2450.66,219.00,2
68.43,2452.78,219.00,2
68.46,2454.91,219.00,2
68.50,2457.03,218.00,2
68.53,2459.15,218.00,2
68.57,2461.26,218.00,2
68.60,2463.38,218.00,2
68.64,2465.50,218.00,2
68.67,2467.61,218.00,2
68.71,2469.73,218.00,2
68.74,2471.84,218.00,2
68.78,2473.96,218.00,2
68.81,2476.08,218.00,2
68.85,2478.19,218.00,2
68.88,2480.31,218.00,2
68.92,2482.43,218.00,2
68.95,2484.54,218.00,2
68.99,2486.66,218.00,2
69.02,2488.78,218.00,2
69.06,2490.89,218.00,2
69.09,2493.01,218.00,2
69.13,2495.12,218.00,2
69.16,2497.24,218.00,2
69.20,2499.36,219.00,2
69.23,2501.49,219.00,2
69.27,2503.61,219.00,2
69.30,2505.74,219.00,2
69.34,2507.86,218.00,2
69.37,2509.98,218.00,2
69.41,2512.09,218.00,2
69.44,2514.21,218.00,2
69.48,2516.33,218.00,2
69.51,2518.44,218.00,2
69.55,2520.56,218.00,2
69.58,2522.68,218.00,2
69.62,2524.79,218.00,2
69.65,2526.91,218.00,2
69.69,2529.02,217.00,2
69.72,2531.13,217.00,2
69.76,2533.23,217.00,2
69.79,2535.34,217.00,2
69.83,2537.45,217.00,2
69.86,2539.55,217.00,2
69.90,2541.66,217.00,2
69.93,2543.77,217.00,2
69.97,2545.87,217.00,2
70.00,2547.98,217.00,2
70.04,2550.09,217.00,2
70.07,2552.19,217.00,2
70.11,2554.30,217.00,2
70.14,2556.41,217.00,2
70.18,2558.51,217.00,2
70.21,2560.62,217.00,2
70.25,2562.73,217.00,2
70.28,2564.83,217.00,2
70.32,2566.94,217.00,2
70.35,2569.05,217.00,2
70.39,2571.16,218.00,2
70.42,2573.27,218.00,2
70.46,2575.39,218.00,2
70.49,2577.51,218.00,2
70.53,2579.62,218.00,2
70.56,2581.74,218.00,2
70.60,2583.86,218.00,2
70.63,2585.97,218.00,2
70.67,2588.09,218.00,2
70.70,2590.21,218.00,2
70.74,2592.32,218.00,2
70.77,2594.44,218.00,2
70.81,2596.55,218.00,2
70.84,2598.67,218.00,2
70.88,2600.79,219.00,2
70.91,2602.92,219.00,2
70.95,2605.04,219.00,2
70.98,2607.17,219.00,2
71.02,2609.30,219.00,2
71.05,2611.42,219.00,2
71.09,2613.55,219.00,2
71.12,2615.67,219.00,2
71.16,2617.80,219.00,2
71.19,2619.93,219.00,2
71.23,2622.05,219.00,2
71.26,2624.18,220.00,2
71.30,2626.32,220.00,2
71.33,2628.45,220.00,2
71.37,2630.59,220.00,2
71.40,2632.73,220.00,2
71.44,2634.86,220.00,2
71.47,2637.00,220.00,2
71.51,2639.14,221.00,2
71.54,2641.28,221.00,2
71.58,2643.43,221.00,2
71.61,2645.57,221.00,2
71.65,2647.72,221.00,2
71.68,2649.87,221.00,2
71.72,2652.01,221.00,2
71.75,2654.16,221.00,2
71.79,2656.30,221.00,2
71.82,2658.45,222.00,2
71.85,2660.61,222.00,2
71.89,2662.76,222.00,2
71.92,2664.92,222.00,2
71.96,2667.07,222.00,2
71.99,2669.22,221.00,2
72.03,2671.37,221.00,2
72.06,2673.51,221.00,2
72.10,2675.66,221.00,2
72.13,2677.81,221.00,1
72.17,2679.95,221.00,1
72.20,2682.10,221.00,2
72.24,2684.24,221.00,2
72.27,2686.39,221.00,2
72.31,2688.53,221.00,2
72.34,2690.68,221.00,2
72.38,2692.82,221.00,2
72.41,2694.96,220.00,2
72.45,2697.10,220.00,2
72.48,2699.24,220.00,2
72.52,2701.37,220.00,2
72.55,2703.51,220.00,2
72.59,2705.64,220.00,2
72.62,2707.78,220.00,2
72.66,2709.91,220.00,2
72.69,2712.05,220.00,2
72.73,2714.19,220.00,2
72.76,2716.32,220.00,2
72.80,2718.46,220.00,2
72.83,2720.59,220.00,2
72.87,2722.73,220.00,2
72.90,2724.87,220.00,2
72.94,2727.00,220.00,2
72.97,2729.14,220.00,2
73.01,2731.27,220.00,2
73.04,2733.41,220.00,2
73.08,2735.54,220.00,2
73.11,2737.68,220.00,2
73.15,2739.82,220.00,2
73.18,2741.95,220.00,2
73.22,2744.09,220.00,2
73.25,2746.22,220.00,2
73.29,2748.36,220.00,2
73.32,2750.49,220.00,2
73.36,2752.63,220.00,2
73.39,2754.77,220.00,2
73.43,2756.90,220.00,2
73.46,2759.04,220.00,2
73.50,2761.17,220.00,2
73.53,2763.31,220.00,2
73.57,2765.44,220.00,2
73.60,2767.58,220.00,2
73.64,2769.72,220.00,2
73.67,2771.85,220.00,2
73.71,2773.99,220.00,2
73.74,2776.12,220.00,2
73.78,2778.26,220.00,2
73.81,2780.40,220.00,2
73.85,2782.53,220.00,2
73.88,2784.67,220.00,2
73.92,2786.80,220.00,2
73.95,2788.94,219.50,1
73.99,2791.06,219.00,2
74.02,2793.19,219.00,2
74.06,2795.32,219.00,2
74.09,2797.44,219.00,2
74.13,2799.57,219.00,2
74.16,2801.69,219.00,2
74.20,2803.82,219.00,2
74.23,2805.95,219.00,2
74.27,2808.07,219.00,2
74.30,2810.20,219.00,2
74.34,2812.32,219.00,2
74.37,2814.45,219.00,2
74.65,2831.46,219.00,1
74.76,2835.04,27.00,0
