frame,raw_text,raw_val,sig_ocr_conf,sig_physics,sig_linearity,sig_reocr_agree,sig_text_len,sig_accel,sig_sg_dev,combined_conf,conf_tier,old_flag,new_flag,old_val,new_val,correction_note
1568,158,158,50.0,100.0,99.1,50.0,100.0,50.0,100.0,83.5,high,0,0,158,158,
1569,157,157,50.0,100.0,99.1,50.0,100.0,50.0,100.0,83.5,high,0,0,157,157,
1570,157,157,50.0,60.0,98.7,50.0,100.0,50.0,100.0,79.1,high,0,0,157,157,
1571,155,155,50.0,60.0,98.7,50.0,100.0,50.0,100.0,79.1,high,0,0,155,155,
1572,155,155,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,155,155,
1573,154,154,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,154,154,
1574,154,154,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,0,0,154,154,
1575,154,154,50.0,60.0,98.7,50.0,100.0,50.0,100.0,79.1,high,0,0,154,154,
1576,152,152,50.0,60.0,98.7,50.0,100.0,50.0,100.0,79.1,high,0,0,152,152,
1577,152,152,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,152,152,
1578,151,151,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,151,151,
1579,151,151,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,0,0,151,151,
1580,151,151,50.0,60.0,98.7,50.0,100.0,50.0,100.0,79.1,high,0,0,151,151,
1581,149,149,50.0,60.0,98.7,50.0,100.0,50.0,100.0,79.1,high,0,0,149,149,
1582,149,149,50.0,60.0,99.5,50.0,100.0,50.0,100.0,79.2,high,0,0,149,149,
1583,449,449,50.0,5.0,50.0,50.0,100.0,20.0,40.0,56.7,medium,11,11,149,149,
1584,14,14,50.0,5.0,6.5,50.0,50.0,20.0,40.0,48.2,low,11,11,149,149,
1585,148,148,50.0,100.0,99.5,50.0,100.0,20.0,100.0,77.0,medium,21,21,148,148,
1586,148,148,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,148,148,
1587,148,148,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,148,148,
1588,147,147,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,147,147,
1589,147,147,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,147,147,
1590,147,147,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,147,147,
1591,146,146,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,146,146,
1592,146,146,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,146,146,
1593,146,146,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,146,146,
1594,146,146,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,146,146,
1595,146,146,50.0,100.0,99.5,50.0,100.0,50.0,100.0,83.5,high,21,21,146,146,
1596,0,0,50.0,5.0,50.0,50.0,20.0,50.0,40.0,57.1,medium,11,11,146,146,
1597,,-1,50.0,0.0,0.0,50.0,10.0,50.0,40.0,50.4,low,11,11,145,145,
1598,145,145,50.0,100.0,99.5,50.0,100.0,50.0,100.0,83.5,high,21,21,145,145,
1599,145,145,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,145,145,
1600,145,145,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,145,145,
1601,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1602,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1603,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1604,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1605,145,145,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,145,145,
1606,144,144,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,144,144,
1607,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1608,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1609,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1610,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1611,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1612,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1613,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1614,144,144,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,144,144,
1615,144,144,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,144,144,
1616,144,144,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,144,144,
1617,144,144,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,144,144,
1618,144,144,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,144,144,
1619,144,144,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,144,144,
1620,145,145,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,145,145,
1621,145,145,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,145,145,
1622,145,145,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,0,0,145,145,
1623,145,145,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,145,145,
1624,146,146,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,146,146,
1625,147,147,50.0,100.0,99.0,50.0,100.0,50.0,100.0,83.5,high,0,0,147,147,
1626,147,147,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,0,0,147,147,
1627,147,147,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,147,147,
1628,147,147,50.0,60.0,99.3,50.0,100.0,50.0,100.0,79.2,high,21,21,147,147,
1629,948,948,50.0,5.0,50.0,50.0,100.0,20.0,70.0,59.0,medium,11,11,148,148,
1630,148,148,50.0,60.0,99.3,50.0,100.0,20.0,100.0,72.8,medium,21,21,148,148,
1631,148,148,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,148,148,
1632,148,148,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,148,148,
1633,148,148,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,148,148,
1634,149,149,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,149,149,
1635,149,149,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,149,149,
1636,149,149,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,149,149,
1637,149,149,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,149,149,
1638,149,149,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,149,149,
1639,149,149,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,149,149,
1640,150,150,50.0,100.0,99.0,50.0,100.0,50.0,100.0,68.5,high,21,21,150,150,
1641,150,150,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,150,150,
1642,150,150,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,150,150,
1643,150,150,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,150,150,
1644,150,150,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,150,150,
1645,150,150,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,150,150,
1646,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
1647,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
1648,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
1649,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
1650,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
1651,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
1652,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
1653,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
1654,150,150,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,150,150,
1655,150,150,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,150,150,
1656,149,149,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,149,149,
1657,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
1658,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
1659,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
1660,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
1661,149,149,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,149,149,
1662,149,149,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,149,149,
1663,148,148,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,148,148,
1664,148,148,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,148,148,
1665,148,148,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,148,148,
1666,148,148,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,148,148,
1667,148,148,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,148,148,
1668,147,147,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,147,147,
1669,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
1670,147,147,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,147,147,
1671,146,146,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,146,146,
1672,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
1673,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
1674,146,146,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,146,146,
1675,145,145,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,145,145,
1676,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1677,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1678,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1679,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1680,145,145,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,145,145,
1681,144,144,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,144,144,
1682,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1683,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1684,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1685,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1686,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1687,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1688,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1689,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1690,144,144,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,144,144,
1691,143,143,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,143,143,
1692,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
1693,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
1694,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
1695,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
1696,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
1697,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
1698,143,143,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,143,143,
1699,142,142,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,142,142,
1700,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
1701,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
1702,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
1703,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
1704,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
1705,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
1706,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,142,142,
1707,142,142,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,142,142,
1708,141,141,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,21,21,141,141,
1709,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1710,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1711,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1712,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1713,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1714,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1715,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1716,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1717,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1718,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1719,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1720,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1721,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1722,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1723,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1724,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1725,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1726,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1727,141,141,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,141,141,
1728,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1729,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1730,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1731,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1732,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1733,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1734,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1735,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1736,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1737,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1738,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1739,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1740,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1741,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,68.5,high,21,21,141,141,
1742,141,141,50.0,100.0,100.0,50.0,100.0,50.0,100.0,83.5,high,21,21,141,141,
1743,14,14,50.0,5.0,6.6,50.0,50.0,20.0,40.0,48.2,low,11,11,141,141,
1744,11,11,50.0,5.0,6.2,50.0,50.0,10.0,40.0,46.0,low,11,11,141,141,
1745,141,141,50.0,100.0,100.0,50.0,100.0,20.0,100.0,77.1,medium,21,21,141,141,
1746,141,141,50.0,100.0,100.0,50.0,100.0,10.0,100.0,59.9,medium,21,21,141,141,
1747,141,141,50.0,100.0,100.0,50.0,100.0,10.0,100.0,59.9,medium,21,21,141,141,
1748,141,141,50.0,100.0,100.0,50.0,100.0,10.0,100.0,59.9,medium,21,21,141,141,
1749,141,141,50.0,100.0,100.0,50.0,100.0,10.0,100.0,59.9,medium,21,21,141,141,
1750,141,141,50.0,100.0,100.0,50.0,100.0,10.0,100.0,59.9,medium,21,21,141,141,
1751,141,141,50.0,100.0,99.9,50.0,100.0,10.0,100.0,74.9,medium,21,21,141,141,
1752,41,41,50.0,5.0,11.6,50.0,50.0,20.0,5.0,46.0,low,11,11,141,141,
1753,1,1,50.0,5.0,5.1,50.0,20.0,20.0,5.0,43.0,low,11,11,141,141,
1754,151,151,50.0,50.0,81.6,50.0,100.0,20.0,5.0,62.0,medium,11,11,51,51,
1755,14,14,50.0,5.0,6.6,50.0,50.0,20.0,5.0,45.3,low,11,11,141,141,
1756,72,72,50.0,50.0,22.7,50.0,50.0,20.0,5.0,51.9,medium,11,11,22,22,
1757,,-1,50.0,0.0,0.0,50.0,10.0,10.0,5.0,34.4,low,11,11,141,141,
1758,962,962,50.0,5.0,50.0,50.0,100.0,10.0,5.0,33.5,medium,11,11,62,62,
1759,742,742,50.0,5.0,50.0,50.0,100.0,20.0,5.0,34.8,medium,11,11,42,42,
1760,12,12,50.0,5.0,6.3,50.0,50.0,20.0,5.0,26.4,low,11,11,142,142,
1761,12,12,50.0,50.0,6.3,50.0,50.0,10.0,5.0,29.1,low,11,11,142,142,
1762,12,12,50.0,50.0,6.3,50.0,50.0,10.0,5.0,29.1,low,11,11,142,142,
1763,47,47,50.0,50.0,13.1,50.0,50.0,20.0,5.0,32.0,low,11,11,142,142,
1764,42,42,50.0,5.0,11.7,50.0,50.0,20.0,5.0,27.0,low,11,11,142,142,
1765,142,142,50.0,100.0,98.4,50.0,100.0,20.0,100.0,58.0,medium,0,0,142,142,
1766,142,142,50.0,100.0,100.0,50.0,100.0,10.0,100.0,56.0,medium,0,0,142,142,
1767,142,142,50.0,100.0,100.0,50.0,100.0,10.0,100.0,56.0,medium,0,0,142,142,
1768,1,1,50.0,5.0,5.1,50.0,20.0,20.0,40.0,26.9,low,11,11,142,142,
1769,1,1,50.0,50.0,5.1,50.0,20.0,10.0,40.0,29.5,low,11,11,142,142,
1770,1,1,50.0,5.0,5.1,50.0,20.0,10.0,40.0,24.7,low,11,11,142,142,
1771,142,142,50.0,100.0,98.3,50.0,100.0,20.0,100.0,58.0,medium,0,0,142,142,
1772,143,143,50.0,100.0,99.0,50.0,100.0,50.0,100.0,64.5,high,0,0,143,143,
1773,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1774,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1775,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1776,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1777,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1778,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1779,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1780,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1781,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1782,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1783,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1784,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1785,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1786,143,143,50.0,100.0,100.0,50.0,100.0,50.0,100.0,64.6,high,0,0,143,143,
1787,143,143,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,143,143,
1788,143,143,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,143,143,
1789,144,144,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,144,144,
1790,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1791,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1792,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1793,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1794,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1795,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1796,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1797,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1798,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1799,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1800,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1801,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1802,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1803,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1804,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1805,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1806,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1807,144,144,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,144,144,
1808,144,144,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,144,144,
1809,145,145,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,145,145,
1810,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1811,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1812,145,145,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,145,145,
1813,145,145,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,145,145,
1814,146,146,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,21,21,146,146,
1815,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
1816,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
1817,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,146,146,
1818,146,146,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,146,146,
1819,146,146,50.0,100.0,99.0,50.0,100.0,100.0,100.0,91.8,high,0,0,146,146,
1820,147,147,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,147,147,
1821,148,148,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,148,148,
1822,148,148,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,0,0,148,148,
1823,148,148,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,148,148,
1824,148,148,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,148,148,
1825,148,148,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,148,148,
1826,149,149,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,149,149,
1827,149,149,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,149,149,
1828,150,150,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,150,150,
1829,150,150,50.0,100.0,99.0,50.0,100.0,100.0,5.0,86.6,high,0,0,150,150,
1830,151,151,50.0,100.0,99.0,50.0,100.0,50.0,5.0,75.8,medium,0,0,151,151,
1831,151,151,50.0,100.0,99.0,50.0,100.0,50.0,5.0,75.8,medium,21,21,151,151,
1832,152,152,50.0,100.0,99.0,50.0,100.0,50.0,5.0,75.8,medium,0,0,152,152,
1833,152,152,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,152,152,
1834,152,152,50.0,100.0,99.0,50.0,100.0,50.0,5.0,60.8,medium,21,21,152,152,
1835,153,153,50.0,100.0,99.0,50.0,100.0,50.0,5.0,60.8,medium,21,21,153,153,
1836,153,153,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,153,153,
1837,153,153,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,153,153,
1838,153,153,50.0,100.0,99.0,50.0,100.0,50.0,5.0,75.8,medium,0,0,153,153,
1839,154,154,50.0,100.0,99.0,50.0,100.0,50.0,5.0,75.8,medium,0,0,154,154,
1840,154,154,50.0,60.0,99.4,50.0,100.0,50.0,5.0,71.5,medium,0,0,154,154,
1841,156,156,50.0,60.0,97.4,50.0,100.0,50.0,5.0,71.3,medium,0,0,156,156,
1842,155,155,50.0,100.0,99.0,50.0,100.0,50.0,5.0,75.8,medium,21,21,155,155,
1843,155,155,50.0,100.0,99.0,50.0,100.0,50.0,5.0,75.8,medium,0,0,155,155,
1844,156,156,50.0,100.0,99.4,50.0,100.0,50.0,5.0,75.8,medium,21,21,156,156,
