# RaceVideoToLog
# video_hash=f06c6c70cc0bd633, video=test2.mp4
# roi=879,939,961,986, format=km/h
# max_speed=400.0, max_accel=50.0, div=2, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=, frame_end=
41.87,1175.56,135.00,2
41.91,1176.87,136.00,2
41.94,1178.20,137.00,2
41.98,1179.54,138.00,2
42.01,1180.88,138.00,2
42.05,1182.23,140.00,2
42.08,1183.60,142.00,2
42.12,1184.99,143.00,2
42.16,1186.39,144.00,2
42.19,1187.79,145.00,2
42.23,1189.21,147.00,2
42.26,1190.65,148.00,2
42.30,1192.09,148.00,2
42.33,1193.53,149.00,2
42.37,1194.98,149.00,2
42.40,1196.44,151.00,2
42.44,1197.91,152.00,2
42.47,1199.39,153.00,2
42.51,1200.89,154.00,2
42.54,1202.39,155.00,2
42.58,1203.91,157.00,2
42.61,1205.44,158.00,2
42.65,1206.98,158.00,2
42.68,1208.52,159.00,2
42.72,1210.07,160.00,2
42.75,1211.63,161.00,2
42.79,1213.20,162.00,2
42.82,1214.78,163.00,2
42.86,1216.37,163.00,2
42.89,1217.96,164.00,2
42.93,1219.56,165.00,2
42.96,1221.16,166.00,2
43.00,1222.78,166.00,2
43.03,1224.40,167.00,2
43.07,1226.03,168.00,2
43.10,1227.66,168.00,2
43.14,1229.30,168.00,2
43.17,1230.89,160.00,0
43.21,1232.47,165.00,2
43.24,1234.07,163.00,2
43.28,1235.63,159.00,2
43.31,1237.16,156.00,2
43.35,1238.67,153.00,2
43.38,1240.13,149.00,2
43.42,1241.57,147.00,2
43.45,1243.00,147.00,2
43.49,1244.42,145.00,2
43.52,1245.82,143.00,2
43.56,1247.21,141.00,2
43.59,1248.58,141.00,2
43.63,1249.94,139.00,2
43.66,1251.29,138.00,2
43.70,1252.62,136.00,2
43.73,1253.94,136.00,2
43.77,1255.26,135.00,2
43.80,1256.56,133.00,2
43.84,1257.85,132.00,2
43.87,1259.13,131.00,2
43.91,1260.39,129.00,2
43.94,1261.65,129.00,2
43.98,1262.90,128.00,2
44.01,1264.14,127.00,2
44.05,1265.37,126.00,2
44.08,1266.59,125.00,2
44.12,1267.80,125.00,2
44.15,1269.02,124.00,2
44.19,1270.22,123.00,2
44.22,1271.41,123.00,2
44.26,1272.61,123.00,2
44.29,1273.81,123.00,2
44.33,1275.00,123.00,2
44.36,1276.20,123.00,2
44.40,1277.39,123.00,2
44.43,1278.59,123.00,2
44.47,1279.79,123.00,2
44.50,1280.98,123.00,2
44.54,1282.18,123.00,2
44.57,1283.38,123.00,2
44.61,1284.57,123.00,2
44.64,1285.77,123.00,2
44.68,1286.96,123.00,2
44.71,1288.16,123.00,2
44.75,1289.36,123.00,2
44.78,1290.55,123.00,2
44.82,1291.75,124.00,2
44.85,1292.96,124.00,2
44.89,1294.17,124.00,2
44.92,1295.37,124.00,2
44.96,1296.58,125.00,2
44.99,1297.80,125.00,2
45.03,1299.02,126.00,2
45.06,1300.25,127.00,2
45.10,1301.49,128.00,2
45.13,1302.73,128.00,2
45.17,1303.98,129.00,2
45.20,1305.24,130.00,2
45.24,1306.51,131.00,2
45.27,1307.79,132.00,2
45.31,1309.08,132.00,2
45.34,1310.37,134.00,2
45.38,1311.68,135.00,2
45.41,1313.00,137.00,2
45.45,1314.34,138.00,2
45.48,1315.68,138.00,2
45.52,1317.03,140.00,2
45.55,1318.40,141.00,2
45.59,1319.77,141.00,2
45.62,1321.14,142.00,2
45.66,1322.54,144.00,2
45.69,1323.94,144.00,2
45.73,1325.34,145.00,2
45.76,1326.76,146.00,2
45.80,1328.19,148.00,2
45.83,1329.63,148.00,2
45.87,1331.07,148.00,2
45.90,1332.50,148.00,2
45.94,1333.95,149.00,2
45.97,1335.40,149.00,2
46.01,1336.85,150.00,2
46.04,1338.32,151.00,2
46.08,1339.79,152.00,2
46.11,1341.28,154.00,2
46.15,1342.78,155.00,2
46.18,1344.29,155.00,2
46.22,1345.80,156.00,2
46.25,1347.32,157.00,2
46.29,1348.85,157.00,2
46.32,1350.38,158.00,2
46.36,1351.92,158.00,2
46.39,1353.45,158.00,2
46.43,1355.00,159.00,2
46.46,1356.55,160.00,2
46.50,1358.10,160.00,2
46.53,1359.66,161.00,2
46.57,1361.23,162.00,2
46.60,1362.81,163.00,2
46.64,1364.40,163.00,2
46.67,1365.99,164.00,2
46.71,1367.59,165.00,2
46.74,1369.20,166.00,2
46.78,1370.81,166.00,2
46.81,1372.44,168.00,2
46.85,1374.07,168.00,2
46.88,1375.72,170.00,2
46.92,1377.37,171.00,2
46.95,1379.04,172.00,2
46.99,1380.71,172.00,2
47.02,1382.39,173.00,2
47.06,1384.08,174.00,2
47.09,1385.78,175.00,2
47.13,1387.48,175.00,2
47.16,1389.18,175.00,2
47.20,1390.89,176.00,2
47.23,1392.60,177.00,2
47.27,1394.33,178.00,2
47.30,1396.06,178.00,2
47.37,1399.53,179.00,2
47.41,1401.27,179.00,2
47.44,1403.02,179.00,2
47.48,1404.76,180.00,2
47.51,1406.51,180.00,2
47.55,1408.27,181.00,2
47.58,1410.03,181.00,2
47.62,1411.79,181.00,2
47.65,1413.55,182.00,2
47.69,1415.32,182.00,2
47.72,1417.10,183.00,2
47.76,1418.88,183.00,2
47.79,1420.66,183.00,2
47.83,1422.44,184.00,2
47.86,1424.23,184.00,2
47.90,1426.02,184.00,2
47.93,1427.82,185.00,2
47.97,1429.62,185.00,2
48.00,1431.42,186.00,2
48.04,1433.23,186.00,2
48.07,1435.04,187.00,2
48.11,1436.86,187.00,2
48.14,1438.68,187.00,2
48.18,1440.50,188.00,2
48.21,1442.33,188.00,2
48.25,1444.16,188.00,2
48.28,1445.99,188.00,2
48.32,1447.82,189.00,2
48.35,1449.67,190.00,2
48.39,1451.51,190.00,2
48.42,1453.36,190.00,2
48.46,1455.21,191.00,2
48.49,1457.07,191.00,2
48.53,1458.93,192.00,2
48.56,1460.80,192.00,2
48.60,1462.67,193.00,2
48.63,1464.55,193.00,2
48.67,1466.43,193.00,2
48.70,1468.31,194.00,2
48.74,1470.20,194.50,1
48.77,1472.09,195.00,2
48.81,1473.99,195.00,2
48.84,1475.89,195.00,2
48.88,1477.79,196.00,2
48.91,1479.69,196.00,2
48.95,1481.60,196.00,2
48.98,1483.51,196.00,2
49.02,1485.41,196.00,2
49.05,1487.32,197.00,2
49.09,1489.24,197.00,2
49.12,1491.15,197.00,2
49.16,1493.07,197.00,2
49.19,1494.99,198.00,2
49.23,1496.92,198.00,2
49.26,1498.85,199.00,2
49.30,1500.78,199.00,2
49.33,1502.72,199.00,2
49.37,1504.66,200.00,2
49.40,1506.61,201.00,2
49.44,1508.56,201.00,2
49.47,1510.52,201.00,2
49.51,1512.48,202.00,2
49.54,1514.45,203.00,2
49.58,1516.43,204.00,2
49.61,1518.41,204.00,2
49.65,1520.40,205.00,2
49.68,1522.39,205.00,2
49.72,1524.39,206.00,2
49.75,1526.40,206.00,2
49.79,1528.40,207.00,2
49.82,1530.42,207.00,2
49.86,1532.44,208.00,2
49.89,1534.46,208.00,2
49.93,1536.48,208.00,2
49.96,1538.51,209.00,2
50.00,1540.55,210.00,2
50.03,1542.59,210.00,2
50.07,1544.63,210.00,2
50.10,1546.68,211.00,2
50.14,1548.73,211.00,1
50.17,1550.78,211.00,2
50.21,1552.84,212.00,2
50.24,1554.91,213.00,2
50.28,1556.98,214.00,2
50.31,1559.06,214.00,2
50.35,1561.15,215.00,2
50.38,1563.25,216.00,2
50.42,1565.35,216.00,2
50.45,1567.45,217.00,2
50.49,1569.57,218.00,2
50.52,1571.69,218.00,2
50.56,1573.81,218.00,2
50.59,1575.93,219.00,2
50.63,1578.06,219.00,2
50.66,1580.19,219.00,2
50.70,1582.33,220.00,2
50.73,1584.47,220.00,2
50.77,1586.61,220.00,2
50.80,1588.75,220.00,2
50.84,1590.89,220.00,2
50.87,1593.03,220.00,2
50.91,1595.17,220.00,2
50.94,1597.30,219.00,2
50.98,1599.43,219.00,2
51.01,1601.56,219.00,2
51.05,1603.69,219.00,2
51.08,1605.82,219.00,2
51.12,1607.95,218.00,2
51.15,1610.07,218.00,2
51.19,1612.19,218.00,2
51.22,1614.31,218.00,2
51.26,1616.43,218.00,2
51.29,1618.55,218.00,2
51.33,1620.66,217.00,2
51.36,1622.77,217.00,2
51.40,1624.88,217.00,2
51.43,1626.99,217.00,2
51.47,1629.10,217.00,2
51.50,1631.21,216.00,2
51.54,1633.31,216.00,2
51.57,1635.41,216.00,2
51.61,1637.51,216.00,2
51.64,1639.61,216.00,2
51.68,1641.71,216.00,2
51.71,1643.81,216.00,2
51.75,1645.91,216.00,2
51.78,1648.02,216.00,2
51.82,1650.12,216.00,2
51.85,1652.22,216.00,2
51.89,1654.32,216.00,2
51.92,1656.42,216.00,2
51.96,1658.52,216.00,2
51.99,1660.62,217.00,2
52.03,1662.74,217.00,2
52.06,1664.85,217.00,2
52.10,1666.96,217.00,2
52.13,1669.07,217.00,2
52.17,1671.18,218.00,2
52.20,1673.30,218.00,2
52.24,1675.42,218.00,2
52.27,1677.55,219.00,2
52.31,1679.68,219.00,2
52.34,1681.81,219.00,2
52.38,1683.94,219.00,2
52.41,1686.07,219.00,2
52.45,1688.20,220.00,2
52.48,1690.34,220.00,2
52.52,1692.48,220.00,2
52.55,1694.62,220.00,2
52.59,1696.76,220.00,2
52.62,1698.90,220.00,2
52.66,1701.04,220.00,2
52.69,1703.18,220.00,2
52.73,1705.32,220.00,2
52.76,1707.46,220.00,2
52.80,1709.60,220.00,2
52.83,1711.74,220.00,2
52.87,1713.88,220.00,2
52.90,1716.02,220.00,2
52.94,1718.16,220.00,2
52.97,1720.30,220.00,2
53.01,1722.44,220.00,2
53.04,1724.58,220.00,2
53.08,1726.72,220.00,2
53.11,1728.86,220.00,2
53.15,1731.00,221.00,2
53.18,1733.15,221.00,2
53.22,1735.30,221.00,2
53.25,1737.45,221.00,2
53.29,1739.60,221.00,2
53.32,1741.75,221.00,2
53.36,1743.90,221.00,2
53.39,1746.05,221.00,2
53.43,1748.19,221.00,2
53.46,1750.34,221.00,2
53.50,1752.49,221.00,2
53.53,1754.64,221.00,2
53.57,1756.79,221.00,2
53.60,1758.94,221.00,2
53.64,1761.09,221.00,2
53.67,1763.24,221.00,2
53.71,1765.39,221.00,2
53.74,1767.54,221.00,2
53.78,1769.69,221.00,2
53.81,1771.84,221.00,2
53.85,1773.99,221.00,2
53.88,1776.14,222.00,2
53.92,1778.30,222.00,2
53.95,1780.46,222.00,2
53.99,1782.62,222.00,2
54.02,1784.78,222.00,2
54.06,1786.94,222.00,2
54.09,1789.10,222.00,2
54.13,1791.26,222.00,2
54.16,1793.41,222.00,2
54.20,1795.58,223.00,2
54.23,1797.75,223.00,2
54.27,1799.92,223.00,2
54.30,1802.08,223.00,2
54.34,1804.25,223.00,2
54.37,1806.42,223.00,2
54.41,1808.60,224.00,2
54.44,1810.77,224.00,2
54.48,1812.95,224.00,2
54.51,1815.13,224.00,2
54.55,1817.31,224.00,2
54.58,1819.49,224.00,2
54.62,1821.67,224.00,2
54.65,1823.85,224.00,2
54.69,1826.02,224.00,2
54.72,1828.20,224.00,2
54.76,1830.38,224.00,2
54.79,1832.56,224.00,2
54.83,1834.74,224.00,2
54.86,1836.92,224.00,2
54.90,1839.10,224.00,2
54.93,1841.27,224.00,2
54.97,1843.45,224.00,2
55.00,1845.63,224.00,2
55.04,1847.81,224.00,2
55.07,1849.99,224.00,2
55.11,1852.17,224.00,2
55.14,1854.35,224.00,2
55.18,1856.52,224.00,2
55.21,1858.70,224.00,2
55.25,1860.88,224.00,2
55.28,1863.06,224.00,2
55.32,1865.24,224.00,2
55.35,1867.42,224.00,2
55.39,1869.60,224.00,2
55.42,1871.77,224.00,2
55.46,1873.95,224.00,2
55.49,1876.13,224.00,2
55.53,1878.31,224.00,2
55.56,1880.49,224.00,2
55.60,1882.67,224.00,2
55.63,1884.85,224.00,2
55.67,1887.02,224.00,2
55.70,1889.20,224.00,2
55.74,1891.38,224.00,2
55.77,1893.56,224.00,2
55.81,1895.74,224.00,2
55.84,1897.92,224.00,2
55.88,1900.10,224.00,2
55.91,1902.27,224.00,2
55.95,1904.45,224.00,2
55.98,1906.63,224.00,2
56.02,1908.81,224.00,2
56.05,1910.99,224.00,2
56.09,1913.17,224.00,2
56.12,1915.35,224.00,2
56.16,1917.52,224.00,2
56.19,1919.70,224.00,2
56.23,1921.88,224.00,2
56.27,1924.06,224.00,2
56.30,1926.24,224.00,2
56.34,1928.42,224.00,2
56.37,1930.60,224.00,2
56.41,1932.77,224.00,2
56.44,1934.95,224.00,2
56.48,1937.13,224.00,2
56.51,1939.31,224.00,2
56.55,1941.49,224.00,2
56.58,1943.67,224.00,2
56.62,1945.84,223.00,2
56.65,1948.01,223.00,2
56.69,1950.17,221.00,2
56.72,1952.31,219.00,2
56.76,1954.44,219.00,2
56.79,1956.55,215.00,2
56.83,1958.62,212.00,2
56.86,1960.66,207.00,0
56.90,1962.68,207.00,2
56.93,1964.66,202.00,0
56.97,1966.60,197.00,0
57.00,1968.51,194.00,2
57.04,1970.37,189.00,0
57.07,1972.21,189.00,2
57.11,1974.02,184.00,0
57.14,1975.80,181.00,2
57.18,1977.52,174.00,0
57.21,1979.19,169.00,0
57.25,1980.83,169.00,2
57.28,1982.45,164.00,0
57.32,1984.02,158.00,0
57.35,1985.52,151.00,0
57.39,1986.97,148.00,2
57.42,1988.39,144.00,2
57.46,1989.80,144.00,2
57.49,1991.17,139.00,0
57.53,1992.50,135.00,2
57.56,1993.82,135.00,2
57.60,1995.09,127.00,0
57.63,1996.33,127.00,2
57.67,1997.55,124.00,2
57.70,1998.74,122.00,2
57.74,1999.92,120.00,2
57.77,2001.08,119.00,2
57.81,2002.23,117.00,2
57.84,2003.37,117.00,2
57.88,2004.50,115.50,1
57.91,2005.61,114.00,2
57.95,2006.72,114.00,2
57.98,2007.83,114.00,2
58.02,2008.94,114.00,2
58.05,2010.05,115.00,2
58.09,2011.17,115.00,2
58.12,2012.29,115.00,2
58.16,2013.41,116.00,2
58.19,2014.55,117.00,2
58.23,2015.69,117.00,2
58.26,2016.82,117.00,2
58.30,2017.97,119.00,2
58.33,2019.13,120.00,2
58.37,2020.30,120.00,2
58.40,2021.47,120.00,2
58.44,2022.64,121.00,2
58.47,2023.83,123.00,2
58.51,2025.02,123.00,2
58.54,2026.22,124.00,2
58.58,2027.43,125.00,2
58.61,2028.65,125.00,2
58.65,2029.86,124.00,2
58.68,2031.08,126.00,2
58.72,2032.31,127.00,2
58.75,2033.55,128.00,2
58.79,2034.79,128.00,2
58.82,2036.04,129.00,2
58.86,2037.30,130.00,2
58.89,2038.57,131.00,2
58.93,2039.84,131.00,2
58.96,2041.12,131.00,2
59.00,2042.40,132.00,2
59.03,2043.68,132.00,2
59.07,2044.97,133.00,2
59.10,2046.27,134.00,2
59.14,2047.57,134.00,2
59.17,2048.88,135.00,2
59.21,2050.20,136.00,2
59.24,2051.52,137.00,2
59.28,2052.86,138.00,2
59.31,2054.21,139.00,2
59.35,2055.57,140.00,2
59.38,2056.93,141.00,2
59.42,2058.30,141.00,2
59.45,2059.68,142.00,2
59.49,2061.07,143.00,2
59.52,2062.46,143.00,2
59.56,2063.85,144.00,2
59.59,2065.26,145.00,2
59.63,2066.67,145.00,2
59.66,2068.08,146.00,2
59.70,2069.51,147.00,2
59.73,2070.94,147.00,2
59.77,2072.37,148.00,2
59.80,2073.81,148.00,2
59.84,2075.25,148.00,2
59.87,2076.69,149.00,2
59.91,2078.15,150.00,2
59.94,2079.61,151.00,2
59.98,2081.08,151.00,2
60.01,2082.55,152.00,2
60.05,2084.04,153.00,2
60.08,2085.53,153.00,2
60.12,2087.02,154.00,2
60.15,2088.52,154.00,2
60.19,2090.02,155.00,2
60.22,2091.53,155.00,2
60.26,2093.04,156.00,2
60.29,2094.56,156.00,2
60.33,2096.08,157.00,2
60.36,2097.61,158.00,2
60.40,2099.15,158.00,2
60.43,2100.68,158.00,2
60.47,2102.22,159.00,2
60.50,2103.77,159.00,2
60.54,2105.32,160.00,2
60.57,2106.88,160.00,2
60.61,2108.43,160.00,2
60.64,2110.00,161.00,2
60.68,2111.56,161.00,2
60.71,2113.13,162.00,2
60.75,2114.71,162.00,2
60.78,2116.29,163.00,2
60.82,2117.87,163.00,2
60.85,2119.46,164.00,2
60.89,2121.06,164.00,2
60.92,2122.66,165.00,2
60.96,2124.26,165.00,2
60.99,2125.87,166.00,2
61.03,2127.49,166.00,2
61.06,2129.10,166.00,2
61.10,2130.72,167.00,2
61.13,2132.34,167.00,2
61.17,2133.97,168.00,2
61.20,2135.61,168.00,2
61.24,2137.25,169.00,2
61.27,2138.90,170.00,2
61.31,2140.55,170.00,2
61.34,2142.20,170.00,2
61.38,2143.86,171.00,2
61.41,2145.52,171.00,2
61.45,2147.19,171.00,2
61.48,2148.85,172.00,2
61.52,2150.53,172.00,2
61.55,2152.20,172.00,2
61.59,2153.88,173.00,2
61.62,2155.56,173.00,2
61.66,2157.25,174.00,2
61.69,2158.94,174.00,2
61.73,2160.64,175.00,2
61.76,2162.34,175.00,2
61.80,2164.04,175.00,2
61.83,2165.75,176.00,2
61.87,2167.46,176.00,2
61.90,2169.17,176.00,2
61.94,2170.89,177.00,2
61.97,2172.61,177.00,2
62.01,2174.33,177.00,2
62.04,2176.06,178.00,2
62.08,2177.79,178.00,2
62.11,2179.52,178.00,2
62.15,2181.26,179.00,2
62.18,2183.00,179.00,2
62.22,2184.74,180.00,2
62.25,2186.49,180.00,2
62.29,2188.25,181.00,2
62.32,2190.01,181.00,2
62.36,2191.77,181.00,2
62.39,2193.53,182.00,2
62.43,2195.30,182.00,2
62.46,2197.07,182.00,2
62.50,2198.85,183.00,2
62.53,2200.63,183.00,2
62.57,2202.41,183.00,2
62.60,2204.19,184.00,2
62.64,2205.98,184.00,2
62.67,2207.77,184.00,2
62.71,2209.56,184.00,2
62.74,2211.36,185.00,2
62.78,2213.16,185.00,2
62.81,2214.96,186.00,2
62.85,2216.77,186.00,2
62.88,2218.58,186.00,2
62.92,2220.39,187.00,2
62.95,2222.21,187.00,2
62.99,2224.03,187.00,2
63.02,2225.85,188.00,2
63.06,2227.68,188.00,2
63.09,2229.51,188.00,2
63.13,2231.34,188.00,2
63.16,2233.17,189.00,2
63.20,2235.01,189.00,2
63.23,2236.85,190.00,2
63.27,2238.70,190.00,2
63.30,2240.55,190.00,2
63.34,2242.40,191.00,2
63.37,2244.26,191.00,2
63.41,2246.12,191.00,2
63.44,2247.98,192.00,2
63.48,2249.85,192.00,2
63.51,2251.71,192.00,2
63.55,2253.59,193.00,2
63.58,2255.46,193.00,2
63.62,2257.34,193.00,2
63.65,2259.22,194.00,2
63.69,2261.11,194.00,2
63.72,2263.00,195.00,2
63.76,2264.90,195.00,2
63.79,2266.79,195.00,2
63.83,2268.69,195.00,2
63.86,2270.59,196.00,2
63.90,2272.50,196.00,2
63.93,2274.40,196.00,2
63.97,2276.31,196.00,2
64.00,2278.22,196.00,2
64.04,2280.13,197.00,2
64.07,2282.04,197.00,2
64.11,2283.96,197.00,2
64.14,2285.88,198.00,2
64.18,2287.80,198.00,2
64.21,2289.73,198.00,2
64.25,2291.66,199.00,2
64.28,2293.60,199.00,2
64.32,2295.54,200.00,2
64.35,2297.49,201.00,2
64.39,2299.44,201.00,2
64.42,2301.40,202.00,2
64.46,2303.37,202.00,2
64.49,2305.34,203.00,2
64.53,2307.31,204.00,2
64.56,2309.30,205.00,2
64.60,2311.30,205.00,2
64.63,2313.29,205.00,2
64.67,2315.29,206.00,2
64.70,2317.30,207.00,2
64.74,2319.31,207.00,2
64.77,2321.33,208.00,2
64.81,2323.35,208.00,2
64.84,2325.38,209.00,2
64.88,2327.42,210.00,2
64.91,2329.46,210.00,2
64.95,2331.51,211.00,2
64.98,2333.56,211.00,2
65.02,2335.61,211.00,2
65.05,2337.67,212.00,2
65.09,2339.74,213.00,2
65.12,2341.81,213.00,2
65.16,2343.88,214.00,2
65.19,2345.97,215.00,2
65.23,2348.06,215.00,2
65.26,2350.16,216.00,2
65.30,2352.26,216.00,2
65.33,2354.36,217.00,2
65.37,2356.47,217.00,2
65.40,2358.58,217.00,2
65.44,2360.70,218.00,2
65.47,2362.82,218.00,2
65.51,2364.94,218.00,2
65.54,2367.06,218.00,2
65.58,2369.18,219.00,2
65.61,2371.31,219.00,2
65.65,2373.44,219.00,2
65.68,2375.57,219.00,2
65.72,2377.70,219.00,2
65.75,2379.83,219.00,2
65.79,2381.96,219.00,2
65.82,2384.09,219.00,2
65.86,2386.22,219.00,2
65.89,2388.35,219.00,2
65.93,2390.48,219.00,2
65.96,2392.61,219.00,2
66.00,2394.74,219.00,2
66.03,2396.87,219.00,2
66.07,2399.00,219.00,2
66.10,2401.13,219.00,2
66.14,2403.26,219.00,2
66.17,2405.40,220.00,2
66.21,2407.54,220.00,2
66.24,2409.68,220.00,2
66.28,2411.82,220.00,2
66.31,2413.96,220.00,2
66.35,2416.09,219.00,2
66.38,2418.22,219.00,2
66.42,2420.35,219.00,2
66.45,2422.48,219.00,2
66.49,2424.61,219.00,2
66.52,2426.74,219.00,2
66.56,2428.87,219.00,2
66.59,2431.00,219.00,2
66.63,2433.13,219.00,2
66.66,2435.26,219.00,2
66.70,2437.39,219.00,2
66.73,2439.52,219.00,2
66.77,2441.65,219.00,2
66.80,2443.78,219.00,2
66.84,2445.91,219.00,2
66.87,2448.05,220.00,2
66.91,2450.18,220.00,2
66.94,2452.32,220.00,2
66.98,2454.46,220.00,2
67.01,2456.60,220.00,2
67.05,2458.74,220.00,2
67.08,2460.88,220.00,2
67.12,2463.02,220.00,2
67.15,2465.16,220.00,2
67.19,2467.30,219.00,2
67.22,2469.43,219.00,2
67.26,2471.56,219.00,2
67.29,2473.69,219.00,2
67.33,2475.82,219.00,2
67.36,2477.95,219.00,2
67.40,2480.08,219.00,2
67.43,2482.21,219.00,2
67.47,2484.33,218.00,2
67.50,2486.45,218.00,2
67.54,2488.57,218.00,2
67.57,2490.69,218.00,2
67.61,2492.81,218.00,2
67.64,2494.93,218.00,2
67.68,2497.05,217.00,2
67.71,2499.16,217.00,2
67.75,2501.27,217.00,2
67.78,2503.38,217.00,2
67.82,2505.49,217.00,2
67.85,2507.60,217.00,2
67.89,2509.71,217.00,2
67.92,2511.82,217.00,2
67.96,2513.93,217.00,2
67.99,2516.04,217.00,2
68.03,2518.15,217.00,2
68.06,2520.26,217.00,2
68.10,2522.37,217.00,2
68.13,2524.48,217.00,2
68.17,2526.59,217.00,2
68.20,2528.71,217.00,2
68.24,2530.82,218.00,2
68.27,2532.94,218.00,2
68.31,2535.06,218.00,2
68.34,2537.18,218.00,2
68.38,2539.30,218.00,2
68.41,2541.42,218.00,2
68.45,2543.54,218.00,2
68.48,2545.66,218.00,2
68.52,2547.78,218.00,2
68.55,2549.90,218.00,2
68.59,2552.02,218.00,2
68.62,2554.14,218.00,2
68.66,2556.26,218.00,2
68.69,2558.38,218.00,2
68.73,2560.50,218.00,2
68.76,2562.62,218.00,2
68.80,2564.74,218.00,2
68.83,2566.86,218.00,2
68.87,2568.98,218.00,2
68.90,2571.10,218.00,2
68.94,2573.22,218.00,2
68.97,2575.35,219.00,2
69.01,2577.48,219.00,2
69.04,2579.61,219.00,2
69.08,2581.73,218.00,2
69.11,2583.85,218.00,2
69.15,2585.97,218.00,2
69.18,2588.10,219.00,2
69.22,2590.23,219.00,2
69.25,2592.36,219.00,2
69.29,2594.49,219.00,2
69.32,2596.62,219.00,2
69.36,2598.75,219.00,2
69.39,2600.88,219.00,2
69.43,2603.01,219.00,2
69.46,2605.14,219.00,2
69.50,2607.27,219.00,2
69.53,2609.40,219.00,2
69.57,2611.53,219.00,2
69.60,2613.66,219.00,2
69.64,2615.79,219.00,2
69.67,2617.92,219.00,2
69.71,2620.05,219.00,2
69.74,2622.18,219.00,2
69.78,2624.31,219.00,2
69.81,2626.44,220.00,2
69.85,2628.58,220.00,2
69.88,2630.72,220.00,2
69.92,2632.86,220.00,2
69.95,2635.00,220.00,2
69.99,2637.14,220.00,2
70.02,2639.29,221.00,2
70.06,2641.44,221.00,2
70.09,2643.59,221.00,2
70.13,2645.73,221.00,2
70.16,2647.88,221.00,2
70.20,2650.03,221.00,2
70.23,2652.18,221.00,2
70.27,2654.33,221.00,2
70.31,2656.48,221.00,2
70.34,2658.64,222.00,2
70.38,2660.79,222.00,2
70.41,2662.95,222.00,2
70.45,2665.11,222.00,2
70.48,2667.27,222.00,2
70.52,2669.43,222.00,2
70.55,2671.59,222.00,2
70.59,2673.75,222.00,2
70.62,2675.91,222.00,2
70.66,2678.07,222.00,2
70.69,2680.23,222.00,2
70.73,2682.39,222.00,2
70.76,2684.54,222.00,2
70.80,2686.70,222.00,2
70.83,2688.86,222.00,2
70.87,2691.02,222.00,2
70.90,2693.18,222.00,2
70.94,2695.34,222.00,2
70.97,2697.49,221.00,2
71.01,2699.64,221.00,2
71.04,2701.79,221.00,2
71.08,2703.94,221.00,2
71.11,2706.09,221.00,2
71.15,2708.24,221.00,2
71.18,2710.39,221.00,2
71.22,2712.54,221.00,2
71.25,2714.69,221.00,2
71.29,2716.84,221.00,2
71.32,2718.99,221.00,2
71.36,2721.14,221.00,2
71.39,2723.29,221.00,2
71.43,2725.44,221.00,2
71.46,2727.58,220.00,2
71.50,2729.72,220.00,2
71.53,2731.86,220.00,2
71.57,2734.00,220.00,2
71.60,2736.14,220.00,2
71.64,2738.28,220.00,2
71.67,2740.42,220.00,2
71.71,2742.56,220.00,2
71.74,2744.70,220.00,2
71.78,2746.84,220.00,2
71.81,2748.98,221.00,2
71.85,2751.13,221.00,2
71.88,2753.28,221.00,2
71.92,2755.43,221.00,2
71.95,2757.58,221.00,2
71.99,2759.72,220.00,2
72.02,2761.86,220.00,2
72.06,2764.00,220.00,2
72.09,2766.14,220.00,2
72.13,2768.28,220.00,2
72.16,2770.42,220.00,2
72.20,2772.56,220.00,2
72.23,2774.70,220.00,2
72.27,2776.84,220.00,2
72.30,2778.98,220.00,2
72.34,2781.12,220.00,2
72.37,2783.26,220.00,2
72.41,2785.40,220.00,2
72.44,2787.54,220.00,2
72.48,2789.68,220.00,2
72.51,2791.82,220.00,2
72.55,2793.96,220.00,2
72.58,2796.10,220.00,2
72.62,2798.24,220.00,2
72.65,2800.38,220.00,2
72.69,2802.52,220.00,2
72.72,2804.66,220.00,2
72.76,2806.80,220.00,2
72.79,2808.94,220.00,2
72.83,2811.08,220.00,2
72.86,2813.22,220.00,2
72.90,2815.35,219.00,2
72.93,2817.48,219.00,2
72.97,2819.61,219.00,2
73.00,2821.74,219.00,2
73.04,2823.87,219.00,2
73.07,2826.00,219.00,2
73.11,2828.13,218.00,2
76.15,2943.20,54.00,0
76.64,2947.22,5.00,0
