# RaceVideoToLog
# video_hash=94ac7e06b58914e7, video=test4.mp4
# roi=862,943,960,1007, format=km/h
# max_speed=400.0, max_accel=70.0, div=2, target_h=24, pad=0, backend=CUDA, model=v6_small, buffer=1, frame_start=, frame_end=
32.00,1646.46,218.00,2
32.03,1648.48,218.00,2
32.07,1650.50,218.00,2
32.10,1652.52,218.00,2
32.13,1654.53,218.00,2
32.17,1656.55,218.00,2
32.20,1658.57,218.00,2
32.23,1660.59,218.00,2
32.27,1662.61,219.00,2
32.30,1664.64,219.00,2
32.33,1666.67,219.00,2
32.37,1668.70,219.00,2
32.40,1670.72,219.00,2
32.43,1672.75,219.00,2
32.47,1674.78,219.00,2
32.50,1676.81,220.00,2
32.53,1678.85,220.00,2
32.57,1680.89,220.00,2
32.60,1682.92,220.00,2
32.63,1684.96,220.00,2
32.67,1687.00,220.00,2
32.70,1689.03,220.00,2
32.73,1691.07,220.00,2
32.77,1693.11,220.00,2
32.80,1695.14,220.00,2
32.83,1697.18,220.00,2
32.87,1699.22,220.00,2
32.90,1701.26,220.00,2
32.93,1703.29,220.00,2
32.97,1705.33,220.00,2
33.00,1707.37,220.00,2
33.03,1709.40,220.00,2
33.07,1711.44,220.00,2
33.10,1713.48,220.00,2
33.13,1715.52,220.00,2
33.17,1717.55,220.29,1
33.20,1719.59,220.00,1
33.23,1721.55,204.00,0
33.27,1723.44,204.00,0
33.30,1725.35,208.00,0
33.33,1727.31,215.00,0
33.37,1729.33,222.00,2
33.40,1731.39,222.00,2
33.43,1733.44,221.00,2
33.47,1735.48,220.00,2
33.50,1737.51,219.00,2
33.53,1739.54,218.00,2
33.57,1741.55,218.00,2
33.60,1743.57,218.00,2
33.63,1745.59,217.00,2
33.67,1747.60,217.00,2
33.70,1749.60,216.00,2
33.73,1751.60,216.00,2
33.77,1753.60,216.00,2
33.80,1755.60,216.00,2
33.83,1757.60,215.00,2
33.87,1759.59,215.00,2
33.90,1761.58,215.00,2
33.93,1763.57,215.00,2
33.97,1765.55,214.00,2
34.00,1767.54,214.00,2
34.03,1769.52,214.00,2
34.07,1771.49,213.00,2
34.10,1773.46,212.00,2
34.13,1775.42,211.00,2
34.17,1777.37,210.00,2
34.20,1779.31,210.00,2
34.23,1781.25,209.00,2
34.27,1783.18,207.00,2
34.30,1785.09,205.00,2
34.33,1786.98,203.00,2
34.37,1788.85,201.00,2
34.40,1790.70,200.00,0
34.43,1792.55,200.00,2
34.47,1794.41,200.00,2
34.50,1796.28,205.00,2
34.53,1798.18,205.00,2
34.57,1800.07,204.00,2
34.60,1801.96,204.00,2
34.63,1803.85,204.00,2
34.67,1805.74,203.00,2
34.70,1807.61,203.00,2
34.73,1809.49,203.00,2
34.77,1811.37,202.00,2
34.80,1813.24,202.00,2
34.83,1815.11,202.00,2
34.87,1816.98,201.00,2
34.90,1818.84,201.00,2
34.93,1820.70,201.00,2
34.97,1822.56,201.00,2
35.00,1824.42,200.00,2
35.03,1826.27,200.00,2
35.07,1828.12,200.00,2
35.10,1829.97,199.00,2
35.13,1831.81,199.00,2
35.17,1833.65,198.00,2
35.20,1835.48,198.00,2
35.23,1837.31,198.00,2
35.27,1839.15,198.00,2
35.30,1840.98,197.00,2
35.33,1842.80,197.00,2
35.37,1844.62,196.00,2
35.40,1846.43,196.00,2
35.43,1848.25,196.00,2
35.47,1850.06,196.00,2
35.50,1851.87,195.00,2
35.53,1853.68,195.00,2
35.57,1855.49,195.00,2
35.60,1857.29,194.00,2
35.63,1859.08,194.00,2
35.67,1860.88,194.00,2
35.70,1862.68,194.00,2
35.73,1864.47,193.00,2
35.77,1866.25,193.00,2
35.80,1868.04,193.00,2
35.83,1869.83,193.00,2
35.87,1871.62,194.00,2
35.90,1873.42,194.00,2
35.93,1875.21,194.00,2
35.97,1877.01,194.00,2
36.00,1878.80,194.00,2
36.03,1880.60,194.00,2
36.07,1882.40,194.00,2
36.10,1884.20,195.00,2
36.13,1886.00,195.00,2
36.17,1887.81,195.00,2
36.20,1889.61,195.00,2
36.23,1891.42,195.00,2
36.27,1893.23,195.00,2
36.30,1895.03,195.00,2
36.33,1896.84,195.00,2
36.37,1898.64,194.00,2
36.40,1900.43,194.00,2
36.43,1902.23,194.00,2
36.47,1904.03,195.00,2
36.50,1905.84,195.00,2
36.53,1907.64,195.00,2
36.57,1909.45,195.00,2
36.60,1911.26,196.00,2
36.63,1913.07,196.00,2
36.67,1914.89,196.00,2
36.70,1916.70,196.00,2
36.73,1918.52,197.00,2
36.77,1920.35,197.00,2
36.80,1922.18,198.00,2
36.83,1924.01,198.00,2
36.87,1925.84,198.00,2
36.90,1927.68,199.00,2
36.93,1929.52,199.00,2
36.97,1931.37,200.00,2
37.00,1933.22,200.00,2
37.03,1935.08,201.00,2
37.07,1936.94,201.00,2
37.10,1938.80,202.00,2
37.13,1940.68,202.00,2
37.17,1942.55,202.00,2
37.20,1944.42,203.00,2
37.23,1946.30,203.00,2
37.27,1948.18,204.00,2
37.30,1950.07,204.00,2
37.33,1951.97,205.00,2
37.37,1953.86,205.00,2
37.40,1955.77,206.00,2
37.43,1957.68,206.00,2
37.47,1959.58,206.00,2
37.50,1961.49,207.00,2
37.53,1963.41,207.00,2
37.57,1965.33,208.00,2
37.60,1967.26,208.00,2
37.63,1969.18,208.00,2
37.67,1971.11,209.00,2
37.70,1973.05,210.00,2
37.73,1975.00,210.00,2
37.77,1976.95,211.00,2
37.80,1978.90,211.00,2
37.83,1980.86,211.00,2
37.87,1982.81,212.00,2
37.90,1984.78,212.00,2
37.93,1986.74,213.00,2
37.97,1988.72,213.00,2
38.00,1990.69,213.00,2
38.03,1992.67,214.00,2
38.07,1994.65,214.00,2
38.10,1996.63,215.00,2
38.13,1998.62,215.00,2
38.17,2000.62,216.00,2
38.20,2002.62,216.00,2
38.23,2004.62,216.00,2
38.27,2006.62,217.00,2
38.30,2008.63,217.00,2
38.33,2010.64,217.00,2
38.37,2012.66,218.00,2
38.40,2014.68,218.00,2
38.43,2016.69,218.00,2
38.47,2018.71,218.00,2
38.50,2020.73,218.00,2
38.53,2022.75,219.00,2
38.57,2024.78,219.00,2
38.60,2026.81,219.00,2
38.63,2028.84,219.00,2
38.67,2030.86,219.00,2
38.70,2032.89,219.00,2
38.73,2034.93,220.00,2
38.77,2036.96,220.00,2
38.80,2039.00,220.00,2
38.83,2041.04,220.00,2
38.87,2043.07,220.00,2
38.90,2045.11,220.00,2
38.93,2047.15,220.00,2
38.97,2049.18,220.00,2
39.00,2051.22,220.00,2
39.03,2053.26,220.00,2
39.07,2055.30,220.00,2
39.10,2057.34,221.00,2
39.13,2059.38,221.00,2
39.17,2061.43,221.00,2
39.20,2063.48,221.00,2
39.23,2065.52,221.00,2
39.27,2067.57,221.00,2
39.30,2069.61,221.00,2
39.33,2071.66,221.00,2
39.37,2073.71,221.00,2
39.40,2075.75,221.00,2
39.43,2077.80,221.00,2
39.47,2079.85,221.00,2
39.50,2081.89,221.00,2
39.53,2083.94,221.00,2
39.57,2085.99,221.00,2
39.60,2088.03,221.00,2
39.63,2090.08,221.00,2
39.67,2092.12,221.00,2
39.70,2094.17,221.00,2
39.73,2096.22,221.00,2
39.77,2098.26,221.00,2
39.80,2100.31,221.00,2
39.83,2102.36,221.00,2
39.87,2104.40,221.00,2
39.90,2106.45,221.00,2
39.93,2108.50,222.00,2
39.97,2110.55,222.00,2
40.00,2112.61,222.00,2
40.03,2114.67,222.00,2
40.07,2116.72,222.00,2
40.10,2118.78,223.00,2
40.13,2120.85,223.00,2
40.17,2122.91,223.00,2
40.20,2124.98,223.00,2
40.23,2127.04,223.00,2
40.27,2129.11,223.00,2
40.30,2131.18,224.00,2
40.33,2133.25,224.00,2
40.37,2135.32,224.00,2
40.40,2137.40,224.00,2
40.43,2139.47,224.00,2
40.47,2141.55,224.00,2
40.50,2143.62,224.00,2
40.53,2145.69,224.00,2
40.57,2147.77,224.00,2
40.60,2149.84,224.00,2
40.63,2151.92,224.00,2
40.67,2153.99,224.00,2
40.70,2156.06,224.00,2
40.73,2158.14,224.00,2
40.77,2160.21,224.00,2
40.80,2162.29,224.00,2
40.83,2164.36,224.00,2
40.87,2166.43,224.00,2
40.90,2168.51,224.00,2
40.93,2170.58,224.00,2
40.97,2172.66,224.00,2
41.00,2174.73,224.00,2
41.03,2176.80,224.00,2
41.07,2178.88,224.00,2
41.10,2180.95,224.00,2
41.13,2183.03,224.00,2
41.17,2185.10,224.00,2
41.20,2187.17,224.00,2
41.23,2189.21,216.00,0
41.27,2191.24,221.00,0
41.30,2193.31,227.00,0
41.33,2195.43,232.00,0
41.37,2197.61,239.00,2
41.40,2199.85,243.00,0
41.43,2202.13,250.00,2
41.47,2204.44,250.00,0
41.50,2206.79,257.00,0
41.53,2209.19,262.00,0
41.57,2211.65,269.00,2
41.60,2214.16,273.00,2
41.63,2216.69,273.00,2
41.67,2219.21,272.00,2
41.70,2221.73,272.00,2
41.73,2224.25,272.00,2
41.77,2226.77,272.00,2
41.80,2229.29,272.00,2
41.83,2231.81,273.00,2
41.87,2234.34,273.00,2
41.90,2236.86,273.00,2
41.93,2239.39,273.00,2
41.97,2241.92,274.00,2
42.00,2244.46,274.00,2
42.03,2247.00,275.00,2
42.07,2249.55,275.00,2
42.10,2252.10,275.00,2
42.13,2254.61,268.00,0
42.17,2257.09,268.00,2
42.20,2259.57,268.00,2
42.23,2262.05,268.00,2
42.27,2264.53,267.00,2
42.30,2267.00,266.00,2
42.33,2269.46,266.00,2
42.37,2271.92,266.00,2
42.40,2274.39,266.00,2
42.43,2276.85,265.00,2
42.47,2279.30,264.00,2
42.50,2281.74,263.00,2
42.53,2284.17,263.00,2
42.57,2286.61,263.00,2
42.60,2289.04,262.00,2
42.63,2291.46,262.00,2
42.67,2293.88,261.00,2
42.70,2296.30,260.00,2
42.73,2298.70,260.00,2
42.77,2301.11,259.00,2
42.80,2303.50,259.00,2
42.83,2305.90,259.00,2
42.87,2308.30,258.00,2
42.90,2310.68,257.00,2
42.93,2313.06,257.00,2
42.97,2315.43,256.00,2
43.00,2317.80,256.00,2
43.03,2320.17,255.00,2
43.07,2322.53,254.00,2
43.10,2324.87,253.00,2
43.13,2327.22,253.00,2
43.17,2329.55,252.00,2
43.20,2331.89,252.00,2
43.23,2334.22,251.00,2
43.27,2336.54,250.00,2
43.30,2338.85,249.00,2
43.33,2341.15,249.00,2
43.37,2343.45,248.00,2
43.40,2345.75,248.00,2
43.43,2348.05,248.00,2
43.47,2350.34,247.00,2
43.50,2352.62,246.00,2
43.53,2354.89,245.00,2
43.57,2357.16,245.00,2
43.60,2359.42,244.00,2
43.63,2361.68,244.00,2
43.67,2363.94,243.00,2
43.70,2366.19,243.00,2
43.73,2368.43,242.00,2
43.77,2370.67,241.50,1
43.80,2372.91,241.00,2
43.83,2375.13,240.00,2
43.87,2377.36,240.00,2
43.90,2379.57,238.00,2
43.93,2381.77,238.00,2
43.97,2383.98,238.00,2
44.00,2386.17,237.00,2
44.03,2388.36,236.00,2
44.07,2390.55,236.00,2
44.10,2392.73,235.00,2
44.13,2394.90,234.00,2
44.17,2397.07,234.00,2
44.20,2399.23,233.00,2
44.23,2401.39,233.00,2
44.27,2403.54,232.00,2
44.30,2405.68,231.00,2
44.33,2407.82,231.00,2
44.37,2409.96,230.00,2
44.40,2412.09,230.00,2
44.43,2414.21,229.00,2
44.47,2416.33,229.00,2
44.50,2418.45,228.00,2
44.53,2420.55,227.00,2
44.57,2422.66,227.00,2
44.60,2424.75,226.00,2
44.63,2426.85,226.00,2
44.67,2428.93,225.00,2
44.70,2431.01,224.00,2
44.73,2433.09,224.00,2
44.77,2435.16,224.00,2
44.80,2437.24,224.00,2
44.83,2439.30,223.00,2
44.87,2441.37,223.00,2
44.90,2443.43,223.00,2
44.93,2445.50,223.00,2
44.97,2447.56,223.00,2
45.00,2449.63,223.00,2
45.03,2451.69,223.00,2
45.07,2453.76,223.00,2
45.10,2455.82,223.00,2
45.13,2457.89,223.00,2
45.17,2459.95,222.00,2
45.20,2462.00,222.00,2
45.23,2464.06,222.00,2
45.27,2466.11,222.00,2
45.30,2468.17,222.00,2
45.33,2470.23,222.00,1
45.37,2472.28,222.00,2
45.40,2474.34,222.00,2
45.43,2476.39,222.00,2
45.47,2478.45,222.00,2
45.50,2480.50,222.00,2
45.53,2482.55,221.00,2
45.57,2484.60,221.00,2
45.60,2486.65,221.00,2
45.63,2488.69,221.00,2
45.67,2490.74,221.00,2
45.70,2492.79,221.00,2
45.73,2494.83,221.00,2
45.77,2496.88,221.00,2
45.80,2498.92,221.00,2
45.83,2500.97,221.00,2
45.87,2503.02,221.00,2
45.90,2505.06,221.00,2
45.93,2507.11,221.00,2
45.97,2509.16,221.00,2
46.00,2511.20,221.00,2
46.03,2513.25,221.00,2
46.07,2515.30,221.00,2
46.10,2517.34,221.00,2
46.13,2519.39,221.00,2
46.17,2521.43,221.00,2
46.20,2523.48,221.00,2
46.23,2525.52,220.00,2
46.27,2527.56,220.00,2
46.30,2529.60,220.00,2
46.33,2531.63,220.00,2
46.37,2533.67,220.00,2
46.40,2535.71,220.00,2
46.43,2537.74,220.00,2
46.47,2539.78,220.00,2
46.50,2541.82,220.00,2
46.53,2543.86,220.00,2
46.57,2545.89,220.00,2
46.60,2547.93,220.00,2
46.63,2549.97,220.00,2
46.67,2552.00,220.00,2
46.70,2554.04,220.00,2
46.73,2556.08,220.00,2
46.77,2558.11,220.00,2
46.80,2560.15,220.00,2
46.83,2562.19,220.00,2
46.87,2564.23,220.00,2
46.90,2566.26,220.00,2
46.93,2568.30,220.00,2
46.97,2570.34,220.00,2
47.00,2572.37,220.00,2
47.03,2574.41,220.00,2
47.07,2576.45,220.00,2
47.10,2578.49,220.00,2
47.13,2580.52,219.00,2
47.17,2582.55,219.00,2
47.20,2584.57,219.00,2
47.23,2586.60,219.00,2
47.27,2588.63,219.00,2
47.30,2590.66,219.00,2
47.33,2592.68,219.00,2
47.37,2594.71,219.00,2
47.40,2596.74,219.00,2
47.43,2598.77,219.00,2
47.47,2600.80,219.00,2
47.50,2602.82,218.00,2
47.53,2604.84,218.00,2
47.57,2606.86,218.00,2
47.60,2608.87,218.00,2
47.63,2610.89,218.00,2
47.67,2612.91,218.00,2
47.70,2614.93,218.00,2
47.73,2616.95,218.00,2
47.77,2618.97,218.00,1
47.80,2620.99,218.00,1
47.83,2623.00,218.00,1
47.87,2625.02,218.00,2
47.90,2627.04,218.00,2
47.93,2629.06,218.00,2
47.97,2631.08,218.00,2
48.00,2633.10,218.00,2
48.03,2635.11,218.00,2
48.07,2637.13,218.00,2
48.10,2639.15,218.00,2
48.13,2641.17,218.00,2
48.17,2643.19,218.00,2
48.20,2645.21,218.00,2
48.23,2647.23,218.00,2
48.27,2649.24,218.00,2
48.30,2651.26,218.00,2
48.33,2653.28,218.00,2
48.37,2655.30,218.00,2
48.40,2657.32,218.00,2
48.47,2661.36,218.00,1
48.50,2663.37,218.00,1
48.53,2665.39,218.00,2
48.57,2667.41,218.00,2
48.60,2669.43,218.00,2
48.63,2671.45,218.00,2
48.67,2673.47,218.00,2
48.70,2675.48,218.00,2
48.73,2677.50,218.00,2
48.77,2679.52,218.00,2
48.80,2681.54,218.00,2
48.83,2683.56,218.00,2
48.87,2685.58,218.00,2
48.90,2687.60,218.00,2
48.93,2689.61,218.00,2
48.97,2691.63,218.00,2
49.00,2693.65,218.00,2
49.03,2695.67,219.00,2
49.07,2697.70,219.00,2
49.10,2699.73,219.00,2
49.13,2701.76,219.00,2
49.17,2703.79,219.00,2
49.20,2705.81,219.00,1
49.23,2707.84,219.00,2
49.27,2709.87,219.00,2
49.30,2711.90,219.00,2
49.33,2713.92,219.00,2
49.37,2715.95,219.00,2
49.40,2717.98,219.00,2
49.43,2720.01,219.00,2
49.47,2722.04,220.00,2
49.50,2724.08,220.00,2
49.53,2726.11,220.00,2
49.57,2728.15,220.00,2
49.60,2730.19,220.00,2
49.63,2732.23,220.00,2
49.67,2734.26,220.00,2
49.70,2736.30,220.00,2
49.73,2738.34,220.00,2
49.77,2740.37,220.00,2
49.80,2742.41,220.00,2
49.83,2744.45,220.00,2
49.87,2746.48,220.00,2
49.90,2748.52,220.00,2
49.93,2750.56,220.00,2
50.00,2754.63,220.00,2
50.03,2756.67,220.00,2
50.07,2758.71,220.00,2
50.10,2760.75,221.00,2
50.13,2762.80,221.00,2
50.17,2764.84,221.00,2
50.20,2766.89,221.00,2
50.23,2768.93,221.00,2
50.27,2770.98,221.00,2
50.30,2773.03,221.00,2
50.33,2775.07,221.00,2
50.37,2777.12,221.00,2
50.40,2779.17,221.00,2
50.43,2781.21,221.00,2
50.47,2783.26,221.00,2
50.50,2785.30,221.00,2
50.53,2787.35,221.00,2
50.57,2789.40,221.00,2
50.60,2791.44,221.00,2
50.63,2793.49,221.00,2
50.67,2795.54,221.00,2
50.70,2797.58,221.00,2
50.73,2799.63,221.00,2
50.77,2801.67,221.00,2
50.80,2803.72,221.00,2
50.83,2805.77,221.00,2
50.87,2807.81,221.00,2
50.90,2809.86,221.00,2
50.93,2811.91,221.00,2
50.97,2813.95,221.00,2
51.00,2816.00,221.00,2
51.03,2818.05,221.00,2
51.07,2820.09,221.00,2
51.10,2822.14,221.00,1
51.13,2824.18,221.00,1
51.17,2826.23,221.00,2
51.20,2828.28,221.00,2
51.27,2832.37,221.00,1
51.30,2834.42,221.00,2
51.33,2836.46,221.00,2
51.37,2838.51,221.00,2
51.40,2840.55,221.00,2
51.43,2842.60,221.00,2
51.47,2844.65,221.00,2
51.50,2846.69,221.00,2
51.53,2848.74,221.00,2
51.57,2850.79,221.00,1
51.60,2852.83,221.00,2
51.63,2854.88,221.00,2
51.67,2856.92,221.00,1
51.70,2858.97,221.00,2
51.73,2861.02,221.00,2
51.77,2863.06,221.00,2
51.80,2865.11,221.00,2
51.83,2867.16,221.00,2
51.87,2869.20,221.00,2
51.90,2871.25,221.00,2
51.93,2873.30,221.00,2
51.97,2875.34,221.00,2
52.00,2877.39,221.00,2
52.03,2879.43,221.00,2
52.07,2881.48,221.00,2
52.10,2883.53,221.00,2
52.13,2885.57,221.00,2
52.17,2887.62,221.00,2
52.20,2889.67,221.00,2
52.23,2891.71,221.00,2
52.27,2893.76,221.00,2
52.30,2895.80,221.00,2
52.33,2897.85,221.00,2
52.37,2899.90,221.00,2
52.40,2901.94,221.00,2
52.43,2903.99,221.00,2
52.47,2906.04,221.00,2
52.50,2908.08,221.00,2
52.53,2910.13,221.00,2
52.57,2912.17,221.00,2
52.60,2914.22,221.00,2
52.63,2916.27,221.00,2
52.67,2918.31,221.00,2
52.70,2920.36,221.00,2
52.73,2922.41,221.00,2
52.77,2924.45,221.00,2
52.80,2926.50,221.00,2
52.83,2928.55,221.00,2
52.87,2930.59,221.00,2
52.90,2932.64,221.00,2
52.93,2934.68,221.00,2
52.97,2936.73,221.00,2
53.00,2938.78,221.00,2
53.03,2940.82,221.00,2
53.07,2942.87,221.00,2
53.10,2944.92,221.00,2
53.13,2946.96,221.00,2
53.17,2949.01,221.00,2
53.20,2951.05,221.00,2
53.23,2953.10,221.00,2
53.27,2955.15,221.00,2
53.30,2957.19,221.00,2
53.33,2959.24,221.00,2
53.37,2961.29,221.00,2
53.40,2963.33,221.00,2
53.43,2965.38,221.00,2
53.47,2967.42,221.00,2
53.50,2969.47,221.00,2
53.53,2971.52,221.00,2
53.57,2973.56,221.00,2
53.60,2975.61,221.00,2
53.63,2977.66,221.00,2
53.67,2979.70,221.00,2
53.70,2981.75,221.00,2
53.73,2983.80,221.00,2
53.77,2985.84,221.00,2
53.80,2987.89,221.00,2
53.83,2989.93,221.00,2
53.87,2991.98,221.00,2
53.90,2994.03,221.00,2
53.93,2996.07,221.00,2
53.97,2998.12,221.00,2
54.00,3000.17,221.00,2
54.03,3002.21,221.00,2
54.07,3004.26,221.00,2
54.10,3006.30,221.00,2
54.13,3008.35,221.00,2
54.17,3010.40,221.00,2
54.20,3012.44,221.00,2
54.23,3014.49,221.00,2
54.27,3016.54,221.00,2
54.30,3018.58,221.00,2
54.33,3020.63,221.00,2
54.37,3022.67,221.00,2
54.40,3024.72,221.00,2
54.43,3026.77,221.00,2
54.47,3028.81,221.00,2
54.50,3030.86,221.00,2
54.53,3032.91,221.00,2
54.57,3034.95,221.00,2
54.60,3037.00,221.00,2
54.63,3039.05,221.00,2
54.67,3041.09,221.00,2
54.70,3043.14,221.00,2
54.73,3045.18,221.00,2
54.77,3047.23,221.00,2
54.80,3049.28,221.00,2
54.83,3051.32,221.00,2
54.87,3053.37,221.00,2
54.90,3055.42,221.00,2
54.93,3057.46,221.00,2
54.97,3059.51,221.00,2
55.00,3061.55,221.00,2
55.03,3063.60,221.00,2
55.07,3065.65,221.00,2
55.10,3067.69,221.00,2
55.13,3069.74,221.00,2
55.17,3071.79,221.00,2
55.20,3073.83,221.00,2
55.23,3075.88,221.00,2
55.27,3077.92,221.00,2
55.30,3079.97,221.00,2
55.33,3082.02,221.00,2
55.37,3084.06,221.00,2
55.40,3086.11,221.00,2
55.43,3088.16,221.00,2
55.47,3090.20,221.00,2
55.50,3092.25,221.00,2
55.53,3094.30,221.00,2
55.57,3096.34,221.00,2
55.60,3098.39,221.00,2
55.63,3100.43,221.00,2
55.67,3102.48,221.00,2
55.70,3104.53,221.00,2
55.73,3106.57,221.00,2
55.77,3108.62,221.00,2
55.80,3110.67,221.00,2
55.83,3112.71,221.00,2
55.87,3114.76,221.00,2
55.90,3116.80,221.00,2
55.93,3118.85,221.00,2
55.97,3120.90,221.00,2
56.00,3122.94,221.00,2
56.03,3124.99,221.00,2
56.07,3127.04,221.00,2
56.10,3129.08,221.00,2
56.13,3131.13,221.00,2
56.17,3133.17,221.00,2
56.20,3135.22,221.00,2
56.23,3137.27,221.00,2
56.27,3139.31,221.00,2
56.30,3141.36,221.00,2
56.33,3143.41,221.00,2
56.37,3145.45,221.00,2
56.40,3147.50,221.00,2
56.43,3149.54,221.00,2
56.47,3151.59,221.00,2
56.50,3153.64,221.00,2
56.53,3155.68,221.00,2
56.57,3157.73,221.00,2
56.60,3159.78,221.00,2
56.63,3161.82,221.00,2
56.67,3163.87,221.00,2
56.70,3165.92,221.00,2
56.73,3167.96,221.00,2
56.77,3170.01,221.00,2
56.80,3172.05,221.00,2
56.83,3174.10,221.00,2
56.87,3176.15,221.00,2
56.90,3178.19,221.00,2
56.93,3180.24,221.00,2
56.97,3182.29,221.00,2
57.00,3184.33,221.00,2
57.03,3186.38,221.00,2
57.07,3188.42,221.00,2
57.10,3190.47,221.00,2
57.13,3192.52,221.00,2
57.17,3194.56,221.00,2
57.20,3196.61,221.00,2
57.23,3198.66,221.00,2
57.27,3200.70,221.00,2
57.30,3202.75,221.00,2
57.33,3204.79,221.00,2
57.37,3206.84,221.00,2
57.40,3208.89,221.00,2
57.43,3210.93,221.00,2
57.47,3212.98,221.00,2
57.50,3215.03,221.00,2
57.53,3217.07,221.00,2
57.57,3219.12,221.00,2
57.60,3221.17,221.00,2
57.63,3223.21,221.00,2
57.67,3225.26,221.00,2
57.70,3227.30,221.00,2
57.73,3229.35,221.00,2
57.77,3231.40,221.00,2
57.80,3233.44,221.00,2
57.83,3235.49,221.00,2
57.87,3237.54,221.00,2
57.90,3239.58,221.00,2
57.93,3241.63,221.00,2
57.97,3243.67,221.00,2
58.00,3245.72,221.00,2
58.03,3247.77,221.00,2
58.07,3249.81,221.00,2
58.10,3251.86,221.00,2
58.13,3253.91,221.00,2
58.17,3255.95,221.00,2
58.20,3258.00,221.00,2
58.23,3260.04,221.00,2
58.27,3262.09,221.00,2
58.30,3264.14,221.00,2
58.33,3266.18,221.00,2
58.37,3268.23,221.00,2
58.40,3270.28,221.00,2
58.43,3272.32,221.00,2
58.47,3274.37,221.00,2
58.50,3276.42,221.00,2
58.53,3278.46,221.00,2
58.57,3280.51,221.00,2
58.60,3282.55,221.00,2
58.63,3284.60,221.00,2
58.67,3286.65,221.00,2
58.70,3288.69,221.00,2
58.73,3290.74,221.00,2
58.77,3292.79,221.00,2
58.80,3294.83,221.00,2
58.83,3296.88,221.00,2
58.87,3298.92,221.00,2
58.90,3300.97,221.00,2
58.93,3303.02,221.00,2
58.97,3305.06,221.00,2
59.00,3307.11,221.00,2
59.03,3309.16,221.00,2
59.07,3311.20,221.00,2
59.10,3313.25,221.00,2
59.13,3315.29,221.00,2
59.17,3317.34,221.00,2
59.20,3319.39,221.00,2
59.23,3321.43,221.00,2
59.27,3323.48,221.00,2
59.30,3325.53,221.00,2
59.33,3327.57,221.00,2
59.37,3329.62,221.00,2
59.40,3331.67,221.00,2
59.43,3333.71,221.00,2
59.47,3335.76,221.00,2
59.50,3337.80,221.00,2
59.53,3339.85,221.00,2
59.57,3341.90,221.00,2
59.60,3343.94,221.00,2
59.63,3345.99,221.00,2
59.67,3348.04,221.00,2
59.70,3350.08,221.00,2
59.73,3352.13,221.00,2
59.77,3354.17,221.00,2
59.80,3356.22,221.00,2
59.83,3358.27,221.00,2
59.87,3360.31,221.00,2
59.90,3362.36,221.00,2
59.93,3364.41,221.00,2
59.97,3366.45,221.00,2
60.00,3368.50,221.00,2
60.03,3370.54,221.00,2
60.07,3372.59,221.00,2
60.10,3374.64,221.00,2
60.13,3376.68,221.00,2
60.17,3378.73,221.00,2
60.20,3380.78,221.00,2
60.23,3382.82,221.00,2
60.27,3384.87,221.00,2
60.30,3386.92,221.00,2
60.33,3388.96,221.00,2
60.37,3391.01,221.00,2
60.40,3393.05,221.00,2
60.43,3395.10,221.00,2
60.47,3397.15,221.00,2
60.50,3399.19,221.00,2
60.53,3401.24,221.00,2
60.57,3403.29,221.00,2
60.60,3405.33,221.00,2
60.63,3407.38,221.00,2
60.67,3409.42,221.00,2
60.70,3411.47,221.00,2
60.73,3413.52,221.00,2
60.77,3415.56,220.00,2
60.80,3417.60,221.00,2
60.83,3419.65,221.00,2
60.87,3421.69,221.00,2
60.90,3423.74,221.00,2
60.93,3425.79,221.00,2
60.97,3427.83,221.00,2
61.00,3429.88,221.00,2
61.03,3431.92,221.00,2
61.07,3433.97,221.00,2
61.10,3436.02,221.00,2
61.13,3438.06,221.00,2
61.17,3440.11,221.00,2
61.20,3442.16,221.00,2
61.23,3444.20,221.00,2
61.27,3446.25,221.00,2
61.30,3448.29,221.00,2
61.33,3450.34,221.00,2
61.37,3452.39,221.00,2
61.40,3454.43,221.00,2
61.43,3456.48,221.00,2
61.47,3458.53,221.00,2
61.50,3460.57,221.00,2
61.53,3462.62,221.00,2
61.57,3464.66,220.00,2
61.60,3466.70,220.00,2
61.63,3468.73,220.00,2
61.67,3470.77,219.00,2
61.70,3472.79,219.00,2
61.73,3474.82,219.00,2
61.77,3476.85,219.00,2
61.80,3478.88,219.00,2
61.83,3480.91,219.00,2
61.87,3482.93,219.00,2
61.90,3484.96,219.00,2
61.93,3486.99,219.00,2
61.97,3489.02,220.00,2
62.00,3491.06,220.00,2
62.03,3493.10,220.00,2
62.07,3495.13,220.00,2
62.10,3497.17,220.00,2
62.13,3499.21,220.00,2
62.17,3501.24,220.00,2
62.20,3503.28,220.00,2
62.23,3505.32,220.00,2
62.27,3507.36,220.00,2
62.30,3509.39,220.00,2
62.33,3511.43,220.00,2
62.37,3513.47,220.00,2
62.40,3515.50,220.00,2
62.43,3517.54,220.00,2
62.47,3519.58,220.00,2
62.50,3521.61,220.00,2
62.53,3523.65,220.00,2
62.57,3525.69,221.00,2
62.60,3527.74,221.00,2
62.63,3529.79,221.00,2
62.67,3531.83,221.00,2
62.70,3533.88,221.00,2
62.73,3535.92,221.00,2
62.77,3537.97,221.00,2
62.80,3540.02,221.00,2
62.83,3542.06,221.00,2
62.87,3544.11,220.00,2
62.90,3546.14,220.00,2
