# RaceVideoToLog v2.5.0
# video_hash=709674b9c34665ea, video=test.mp4
# roi=877,935,961,986, format=km/h, frame_start=687, frame_end=4260
# max_speed=400.0, max_accel=50.0, div=1, target_h=48, pad=0, buffer=16
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small
# stats: total=3573, trusted=3376, corrected=183
# timing: ocr=6.9s, correction=2.0s
1616.00,614.57,148.00,11
1617.00,615.29,148.00,21
1618.00,616.00,147.00,21
1619.00,616.72,147.00,21
1620.00,617.43,147.00,21
1621.00,618.14,145.00,21
1622.00,618.84,145.00,21
1623.00,619.54,144.00,21
1624.00,620.24,144.00,21
1625.00,620.94,144.00,21
1626.00,621.64,144.00,21
1627.00,622.34,144.00,21
1628.00,623.03,142.00,21
1629.00,623.72,142.00,21
1630.00,624.41,141.00,21
1631.00,625.10,141.00,21
1632.00,625.78,140.00,21
1633.00,626.46,140.00,21
1634.00,627.14,140.00,21
1635.00,627.81,139.00,21
1636.00,628.49,139.00,21
1637.00,629.16,139.00,21
1638.00,629.84,139.00,21
1639.00,630.51,139.00,21
1640.00,631.18,138.00,21
1641.00,631.85,138.00,21
1642.00,632.52,138.00,21
1643.00,633.19,138.00,21
1644.00,633.86,138.00,21
1645.00,634.53,138.00,21
1646.00,635.20,138.00,21
1647.00,635.87,138.00,21
1648.00,636.54,138.00,21
1649.00,637.21,137.00,21
1650.00,637.88,137.00,21
1651.00,638.54,137.00,21
1652.00,639.21,137.00,21
1653.00,639.87,137.00,21
1654.00,640.54,137.00,21
1655.00,641.20,137.00,11
1656.00,641.87,137.00,21
1657.00,642.53,137.00,21
1658.00,643.20,137.00,21
1659.00,643.86,137.00,21
1660.00,644.52,136.00,11
1661.00,645.18,136.00,11
1662.00,645.85,137.00,11
1663.00,646.51,136.00,11
1664.00,647.17,137.00,11
1665.00,647.84,137.00,11
1666.00,648.50,137.00,11
1667.00,649.16,136.00,11
1668.00,649.83,137.00,11
1669.00,650.49,137.00,11
1670.00,651.16,137.00,21
1671.00,651.82,137.00,21
1672.00,652.49,137.00,21
1673.00,653.15,137.00,21
1674.00,653.82,137.00,21
1675.00,654.48,136.00,11
1676.00,655.14,136.00,11
1677.00,655.80,138.00,11
1678.00,656.47,138.00,11
1679.00,657.14,138.00,11
1680.00,657.81,138.00,11
1681.00,658.49,139.00,11
1682.00,659.16,139.00,11
1683.00,659.84,139.00,11
1684.00,660.51,139.00,21
1685.00,661.19,139.00,21
1686.00,661.86,139.00,21
1687.00,662.53,139.00,21
1688.00,663.21,139.00,21
1689.00,663.89,140.00,21
1690.00,664.57,140.00,21
1691.00,665.25,140.00,21
1692.00,665.92,140.00,21
1693.00,666.60,140.00,21
1694.00,667.29,141.00,21
1695.00,667.97,141.00,21
1696.00,668.66,142.00,21
1697.00,669.35,142.00,21
1698.00,670.04,142.00,21
1699.00,670.73,143.00,21
1700.00,671.42,143.00,21
1701.00,672.12,143.00,21
1702.00,672.81,142.00,11
1703.00,673.50,142.00,11
1704.00,674.19,143.00,11
1705.00,674.88,143.00,11
1706.00,675.58,144.00,11
1707.00,676.28,144.00,11
1708.00,676.98,144.00,11
1709.00,677.68,145.00,11
1710.00,678.38,145.00,11
1711.00,679.09,146.00,11
1712.00,679.80,145.00,11
1713.00,680.50,145.00,11
1714.00,681.20,145.00,11
1715.00,681.91,146.00,21
1716.00,682.62,147.00,21
1717.00,683.33,147.00,21
1718.00,684.05,147.00,21
1719.00,684.76,147.00,21
1720.00,685.47,146.00,21
1721.00,686.18,146.00,21
1722.00,686.89,145.00,21
1723.00,687.59,145.00,21
1724.00,688.29,145.00,21
1725.00,689.00,145.00,21
1726.00,689.70,145.00,21
1727.00,690.40,144.00,21
1728.00,691.10,144.00,21
1729.00,691.80,144.00,21
1730.00,692.50,144.00,21
1731.00,693.20,143.00,21
1732.00,693.89,142.00,21
1733.00,694.58,142.00,21
1734.00,695.27,142.00,21
1735.00,695.95,141.00,21
1736.00,696.64,141.00,21
1737.00,697.32,140.00,21
1738.00,698.00,140.00,21
1739.00,698.68,140.00,21
1740.00,699.36,140.00,21
1741.00,700.04,139.00,21
1742.00,700.71,139.00,21
1743.00,701.38,138.00,21
1744.00,702.05,138.00,21
1745.00,702.72,138.00,21
1746.00,703.39,137.00,21
1747.00,704.06,137.00,21
1748.00,704.72,137.00,21
1749.00,705.39,137.00,21
1750.00,706.05,136.00,21
1751.00,706.71,136.00,21
1752.00,707.37,135.00,21
1753.00,708.02,135.00,21
1754.00,708.68,135.00,21
1755.00,709.33,135.00,21
1756.00,709.99,135.00,21
1757.00,710.64,134.00,21
1758.00,711.29,134.00,21
1759.00,711.94,134.00,21
1760.00,712.59,134.00,21
1761.00,713.24,134.00,21
1762.00,713.89,134.00,21
1763.00,714.54,134.00,21
1764.00,715.19,134.00,21
1765.00,715.84,134.00,21
1766.00,716.50,135.00,21
1767.00,717.15,135.00,21
1768.00,717.81,135.00,21
1769.00,718.46,135.00,21
1770.00,719.12,135.00,21
1771.00,719.77,135.00,21
1772.00,720.43,135.00,21
1773.00,721.08,135.00,21
1774.00,721.74,135.00,21
1775.00,722.39,135.00,21
1776.00,723.05,135.00,21
1777.00,723.71,136.00,21
1778.00,724.37,136.00,21
1779.00,725.03,136.00,21
1780.00,725.69,136.00,21
1781.00,726.35,136.00,21
1782.00,727.01,136.00,21
1783.00,727.67,136.00,21
1784.00,728.33,136.00,21
1785.00,728.99,136.00,21
1786.00,729.65,137.00,21
1787.00,730.32,137.00,21
1788.00,730.98,137.00,21
1789.00,731.65,137.00,21
1790.00,732.31,137.00,21
1791.00,732.98,137.00,21
1792.00,733.64,137.00,21
1793.00,734.31,137.00,21
1794.00,734.97,138.00,21
1795.00,735.64,138.00,21
1796.00,736.31,138.00,21
1797.00,736.99,139.00,21
1798.00,737.66,139.00,21
1799.00,738.33,139.00,21
1800.00,739.01,140.00,21
1801.00,739.69,140.00,21
1802.00,740.37,140.00,11
1803.00,741.05,141.00,21
1804.00,741.74,141.00,21
1805.00,742.42,141.00,21
1806.00,743.11,141.00,21
1807.00,743.79,142.00,21
1808.00,744.48,142.00,21
1809.00,745.17,142.00,21
1810.00,745.86,142.00,21
1811.00,746.55,142.00,21
1812.00,747.24,143.00,21
1813.00,747.94,143.00,21
1814.00,748.63,142.00,21
1815.00,749.32,142.00,21
1816.00,750.01,142.00,21
1817.00,750.69,141.00,21
1818.00,751.38,141.00,21
1819.00,752.06,141.00,21
1820.00,752.75,141.00,21
1821.00,753.43,141.00,21
1822.00,754.11,140.00,21
1823.00,754.79,140.00,21
1824.00,755.47,139.00,21
1825.00,756.14,139.00,21
1826.00,756.82,139.00,21
1827.00,757.49,139.00,21
1828.00,758.17,139.00,21
1829.00,758.84,139.00,21
1830.00,759.52,139.00,21
1831.00,760.19,139.00,21
1832.00,760.87,139.00,21
1833.00,761.54,139.00,21
1834.00,762.22,139.00,21
1835.00,762.89,139.00,21
1836.00,763.57,139.00,21
1837.00,764.24,138.00,21
1838.00,764.91,138.00,21
1839.00,765.58,138.00,21
1840.00,766.25,138.00,21
1841.00,766.92,138.00,21
1842.00,767.59,137.00,21
1843.00,768.25,137.00,21
1844.00,768.92,137.00,21
1845.00,769.58,137.00,21
1846.00,770.25,137.00,21
1847.00,770.91,136.00,21
1848.00,771.57,136.00,21
1849.00,772.23,136.00,21
1850.00,772.89,136.00,21
1851.00,773.55,136.00,21
1852.00,774.21,136.00,21
1853.00,774.87,136.00,21
1854.00,775.53,136.00,21
1855.00,776.19,136.00,21
1856.00,776.85,136.00,21
1857.00,777.51,136.00,21
1858.00,778.17,137.00,21
1859.00,778.84,137.00,21
1860.00,779.49,134.00,11
1861.00,780.14,132.00,11
1862.00,780.77,129.00,21
1863.00,781.40,129.00,21
1864.00,782.03,130.00,21
1865.00,782.66,130.00,21
1866.00,783.29,130.00,21
1867.00,783.92,129.00,21
1868.00,784.54,129.00,21
1869.00,785.17,130.00,21
1870.00,785.80,130.00,21
1871.00,786.44,130.00,21
1872.00,787.07,130.00,21
1873.00,787.70,131.00,21
1874.00,788.34,131.00,21
1875.00,788.97,131.00,21
1876.00,789.61,132.00,21
1877.00,790.25,132.00,21
1878.00,790.89,132.00,21
1879.00,791.53,133.00,21
1880.00,792.18,133.00,21
1881.00,792.83,134.00,21
1882.00,793.48,134.00,21
1883.00,794.13,135.00,21
1884.00,794.79,135.00,21
1885.00,795.44,136.00,21
1886.00,796.10,136.00,21
1887.00,796.76,136.00,21
1888.00,797.43,137.00,21
1889.00,798.09,137.00,21
1890.00,798.76,137.00,21
1891.00,799.42,138.00,21
1892.00,800.09,138.00,21
1893.00,800.77,139.00,21
1894.00,801.44,139.00,21
1895.00,802.12,139.00,21
1896.00,802.79,140.00,21
1897.00,803.47,140.00,21
1898.00,804.15,140.00,21
1899.00,804.83,141.00,21
1900.00,805.52,141.00,21
1901.00,806.21,142.00,21
1902.00,806.90,142.00,21
1903.00,807.59,144.00,21
1904.00,808.29,144.00,21
1905.00,808.99,144.00,21
1906.00,809.69,144.00,21
1907.00,810.39,144.00,21
1908.00,811.08,144.00,21
1909.00,811.78,144.00,21
1910.00,812.48,144.00,21
1911.00,813.18,143.00,21
1912.00,813.87,143.00,21
1913.00,814.57,143.00,21
1914.00,815.26,142.00,21
1915.00,815.95,142.00,21
1916.00,816.64,142.00,21
1917.00,817.32,141.00,21
1918.00,818.01,141.00,21
1919.00,818.69,139.00,21
1920.00,819.36,139.00,21
1921.00,820.04,139.00,21
1922.00,820.71,137.00,21
1923.00,821.37,137.00,21
1924.00,822.03,135.00,21
1925.00,822.69,135.00,21
1926.00,823.34,135.00,21
1927.00,823.99,132.00,21
1928.00,824.63,132.00,21
1929.00,825.27,131.00,21
1930.00,825.91,131.00,21
1931.00,826.54,131.00,21
1932.00,827.17,128.00,21
1933.00,827.79,128.00,21
1934.00,828.41,126.00,21
1935.00,829.02,126.00,21
1936.00,829.63,126.00,21
1937.00,830.24,124.00,21
1938.00,830.84,124.00,21
1939.00,831.44,122.00,21
1940.00,832.03,122.00,21
1941.00,832.62,121.00,21
1942.00,833.21,121.00,21
1943.00,833.79,121.00,21
1944.00,834.38,119.00,21
1945.00,834.95,119.00,21
1946.00,835.53,118.00,21
1947.00,836.10,118.00,21
1948.00,836.67,116.00,21
1949.00,837.23,116.00,21
1950.00,837.80,116.00,21
1951.00,838.36,115.00,21
1952.00,838.91,115.00,21
1953.00,839.47,114.00,21
1954.00,840.02,114.00,21
1955.00,840.58,114.00,21
1956.00,841.13,113.00,21
1957.00,841.68,113.00,21
1958.00,842.23,113.00,21
1959.00,842.77,113.00,21
1960.00,843.32,113.00,21
1961.00,843.87,113.00,21
1962.00,844.42,113.00,21
1963.00,844.97,112.00,21
1964.00,845.51,112.00,21
1965.00,846.05,112.00,21
1966.00,846.60,112.00,21
1967.00,847.14,112.00,21
1968.00,847.68,112.00,21
1969.00,848.23,112.00,21
1970.00,848.77,112.00,21
1971.00,849.31,112.00,21
1972.00,849.86,112.00,21
1973.00,850.40,112.00,21
1974.00,850.95,112.00,21
1975.00,851.49,112.00,21
1976.00,852.03,112.00,21
1977.00,852.58,112.00,21
1978.00,853.12,112.00,21
1979.00,853.66,112.00,21
1980.00,854.21,112.00,21
1981.00,854.75,112.00,21
1982.00,855.29,112.00,21
1983.00,855.84,113.00,21
1984.00,856.39,113.00,21
1985.00,856.94,113.00,21
1986.00,857.49,113.00,21
1987.00,858.03,113.00,21
1988.00,858.58,113.00,21
1989.00,859.13,114.00,21
1990.00,859.69,114.00,21
1991.00,860.24,114.00,21
1992.00,860.79,114.00,21
1993.00,861.35,115.00,21
1994.00,861.91,115.00,21
1995.00,862.47,116.00,21
1996.00,863.03,116.00,21
1997.00,863.60,117.00,21
1998.00,864.17,117.00,21
1999.00,864.73,117.00,21
2000.00,865.30,118.00,21
2001.00,865.88,118.00,21
2002.00,866.45,119.00,11
2003.00,867.03,118.00,11
2004.00,867.60,118.00,11
2005.00,868.17,119.00,11
2006.00,868.75,120.00,11
2007.00,869.34,120.00,11
2008.00,869.92,121.00,11
2009.00,870.51,120.00,11
2010.00,871.09,122.00,11
2011.00,871.68,121.00,21
2012.00,872.27,121.00,21
2013.00,872.86,122.00,21
2014.00,873.45,122.00,21
2015.00,874.05,122.00,21
2016.00,874.64,122.00,21
2017.00,875.24,124.00,21
2018.00,875.84,124.00,21
2019.00,876.44,124.00,21
2020.00,877.04,125.00,21
2021.00,877.65,125.00,21
2022.00,878.26,125.00,21
2023.00,878.87,126.00,21
2024.00,879.48,126.00,21
2025.00,880.09,127.00,21
2026.00,880.71,127.00,21
2027.00,881.33,128.00,21
2028.00,881.95,128.00,21
2029.00,882.57,130.00,21
2030.00,883.21,130.00,21
2031.00,883.84,130.00,21
2032.00,884.47,131.00,21
2033.00,885.11,131.00,21
2034.00,885.74,132.00,21
2035.00,886.38,132.00,21
2036.00,887.03,133.00,21
2037.00,887.67,133.00,21
2038.00,888.32,133.00,21
2039.00,888.97,134.00,21
2040.00,889.62,134.00,21
2041.00,890.27,134.00,21
2042.00,890.92,134.00,21
2043.00,891.57,135.00,21
2044.00,892.23,135.00,21
2045.00,892.88,135.00,21
2046.00,893.54,135.00,21
2047.00,894.19,135.00,21
2048.00,894.85,135.00,11
2049.00,895.50,135.00,21
2050.00,896.16,135.00,21
2051.00,896.81,135.00,21
2052.00,897.47,135.00,21
2053.00,898.12,135.00,21
2054.00,898.78,135.00,21
2055.00,899.43,135.00,21
2056.00,900.09,136.00,21
2057.00,900.75,136.00,21
2058.00,901.41,136.00,21
2059.00,902.07,136.00,21
2060.00,902.73,136.00,21
2061.00,903.39,136.00,21
2062.00,904.05,136.00,21
2063.00,904.72,137.00,21
2064.00,905.38,138.00,21
2065.00,906.05,138.00,21
2066.00,906.73,139.00,21
2067.00,907.40,139.00,21
2068.00,908.07,139.00,21
2069.00,908.75,141.00,21
2070.00,909.44,141.00,21
2071.00,910.13,142.00,21
2072.00,910.81,142.00,21
2073.00,911.50,142.00,21
2074.00,912.20,144.00,21
2075.00,912.90,144.00,21
2076.00,913.60,145.00,21
2077.00,914.30,145.00,21
2078.00,915.01,145.00,21
2079.00,915.71,146.00,21
2080.00,916.42,146.00,21
2081.00,917.13,148.00,21
2082.00,917.85,148.00,21
2083.00,918.57,149.00,21
2084.00,919.30,149.00,21
2085.00,920.02,149.00,21
2086.00,920.75,151.00,21
2087.00,921.48,151.00,21
2088.00,922.22,152.00,21
2089.00,922.95,152.00,21
2090.00,923.69,152.00,21
2091.00,924.43,153.00,21
2092.00,925.18,153.00,21
2093.00,925.92,154.00,21
2094.00,926.67,154.00,21
2095.00,927.42,155.00,21
2096.00,928.17,155.00,21
2097.00,928.92,155.00,21
2098.00,929.68,157.00,21
2099.00,930.44,158.00,21
2100.00,931.21,158.00,21
2101.00,931.98,158.00,21
2102.00,932.75,158.00,21
2103.00,933.51,158.00,21
2104.00,934.28,158.00,21
2105.00,935.05,158.00,21
2106.00,935.81,158.00,21
2107.00,936.58,158.00,21
2108.00,937.35,158.00,21
2109.00,938.11,157.00,21
2110.00,938.87,157.00,21
2111.00,939.64,157.00,21
2112.00,940.40,156.00,21
2113.00,941.15,156.00,21
2114.00,941.91,156.00,21
2115.00,942.66,154.00,21
2116.00,943.41,154.00,21
2117.00,944.16,154.00,21
2118.00,944.90,153.00,21
2119.00,945.64,153.00,21
2120.00,946.38,151.00,21
2121.00,947.12,151.00,21
2122.00,947.85,151.00,21
2123.00,948.58,149.00,21
2124.00,949.30,149.00,21
2125.00,950.02,149.00,21
2126.00,950.74,146.00,21
2127.00,951.45,145.00,11
2128.00,952.15,146.00,11
2129.00,952.86,144.00,11
2130.00,953.55,144.00,11
2131.00,954.25,143.00,11
2132.00,954.94,142.00,11
2133.00,955.63,141.00,11
2134.00,956.31,141.00,11
2135.00,957.00,141.00,11
2136.00,957.68,140.00,21
2137.00,958.36,140.00,21
2138.00,959.04,139.00,11
2139.00,959.71,139.00,11
2140.00,960.38,137.00,21
2141.00,961.05,137.00,21
2142.00,961.71,137.00,21
2143.00,962.38,137.00,21
2144.00,963.04,137.00,21
2145.00,963.70,134.00,21
2146.00,964.35,134.00,21
2147.00,965.00,134.00,21
2148.00,965.65,133.00,21
2149.00,966.29,133.00,21
2150.00,966.94,132.00,21
2151.00,967.58,132.00,21
2152.00,968.22,131.00,21
2153.00,968.85,131.00,21
2154.00,969.49,131.00,21
2155.00,970.12,130.00,21
2156.00,970.75,130.00,21
2157.00,971.38,130.00,21
2158.00,972.01,128.00,21
2159.00,972.63,128.00,21
2160.00,973.25,128.00,21
2161.00,973.87,127.00,21
2162.00,974.49,127.00,21
2163.00,975.10,127.00,21
2164.00,975.72,126.00,21
2165.00,976.33,126.00,21
2166.00,976.94,126.00,21
2167.00,977.55,126.00,21
2168.00,978.16,126.00,21
2169.00,978.77,125.00,21
2170.00,979.38,125.00,21
2171.00,979.99,125.00,21
2172.00,980.59,124.00,21
2173.00,981.19,124.00,21
2174.00,981.80,124.00,21
2175.00,982.40,124.00,21
2176.00,983.00,124.00,21
2177.00,983.60,124.00,21
2178.00,984.20,124.00,21
2179.00,984.80,124.00,21
2180.00,985.41,124.00,21
2181.00,986.01,124.00,21
2182.00,986.61,125.00,21
2183.00,987.22,125.00,21
2184.00,987.83,125.00,11
2185.00,988.43,125.00,21
2186.00,989.04,125.00,21
2187.00,989.65,125.00,21
2188.00,990.25,125.00,21
2189.00,990.86,125.00,21
2190.00,991.47,125.00,21
2191.00,992.07,125.00,21
2192.00,992.68,125.00,21
2193.00,993.29,126.00,21
2194.00,993.90,126.00,21
2195.00,994.51,126.00,21
2196.00,995.12,126.00,21
2197.00,995.74,126.00,21
2198.00,996.35,126.00,21
2199.00,996.96,126.00,21
2200.00,997.57,126.00,21
2201.00,998.18,127.00,21
2202.00,998.80,127.00,21
2203.00,999.42,127.00,21
2204.00,1000.03,127.00,21
2205.00,1000.65,127.00,21
2206.00,1001.27,128.00,21
2207.00,1001.89,128.00,21
2208.00,1002.51,129.00,11
2209.00,1003.14,129.00,21
2210.00,1003.77,129.00,21
2211.00,1004.39,129.00,21
2212.00,1005.02,130.00,21
2213.00,1005.65,130.00,21
2214.00,1006.29,131.00,21
2215.00,1006.92,131.00,21
2216.00,1007.56,131.00,11
2217.00,1008.19,131.00,21
2218.00,1008.83,131.00,21
2219.00,1009.47,132.00,11
2220.00,1010.11,132.00,21
2221.00,1010.75,132.00,21
2222.00,1011.39,132.00,21
2223.00,1012.03,132.00,21
2224.00,1012.67,133.00,21
2225.00,1013.32,133.00,21
2226.00,1013.97,133.00,21
2227.00,1014.61,134.00,21
2228.00,1015.26,134.00,21
2229.00,1015.92,135.00,21
2230.00,1016.57,135.00,21
2231.00,1017.23,135.00,21
2232.00,1017.88,136.00,21
2233.00,1018.54,136.00,21
2234.00,1019.21,137.00,21
2235.00,1019.87,138.00,21
2236.00,1020.54,138.00,21
2237.00,1021.22,139.00,21
2238.00,1021.89,139.00,21
2239.00,1022.57,139.00,21
2240.00,1023.24,139.00,21
2241.00,1023.92,139.00,21
2242.00,1024.59,140.00,21
2243.00,1025.27,140.00,21
2244.00,1025.95,140.00,21
2245.00,1026.63,141.00,21
2246.00,1027.32,141.00,21
2247.00,1028.01,142.00,21
2248.00,1028.69,142.00,21
2249.00,1029.39,143.00,21
2250.00,1030.08,143.00,21
2251.00,1030.77,143.00,21
2252.00,1031.47,144.00,21
2253.00,1032.17,144.00,21
2254.00,1032.87,144.00,21
2255.00,1033.57,145.00,21
2256.00,1034.27,145.00,21
2257.00,1034.98,145.00,21
2258.00,1035.68,146.00,21
2259.00,1036.39,146.00,21
2260.00,1037.10,146.00,21
2261.00,1037.82,148.00,21
2262.00,1038.53,148.00,21
2263.00,1039.25,148.00,21
2264.00,1039.97,149.00,21
2265.00,1040.70,149.00,21
2266.00,1041.42,150.00,21
2267.00,1042.15,150.00,21
2268.00,1042.88,150.00,21
2269.00,1043.61,151.00,21
2270.00,1044.34,151.00,21
2271.00,1045.07,151.00,21
2272.00,1045.81,152.00,21
2273.00,1046.55,152.00,21
2274.00,1047.29,152.00,21
2275.00,1048.03,154.00,21
2276.00,1048.78,154.00,21
2277.00,1049.52,154.00,21
2278.00,1050.27,154.00,21
2279.00,1051.02,154.00,21
2280.00,1051.77,155.00,21
2281.00,1052.52,155.00,21
2282.00,1053.27,155.00,21
2283.00,1054.03,156.00,21
2284.00,1054.79,156.00,21
2285.00,1055.54,157.00,21
2286.00,1056.31,157.00,21
2287.00,1057.07,158.00,21
2288.00,1057.84,158.00,21
2289.00,1058.61,158.00,21
2290.00,1059.37,158.00,21
2291.00,1060.14,158.00,21
2292.00,1060.91,159.00,21
2293.00,1061.68,159.00,21
2294.00,1062.45,159.00,21
2295.00,1063.23,161.00,21
2296.00,1064.01,161.00,21
2297.00,1064.79,161.00,21
2298.00,1065.58,162.00,21
2299.00,1066.36,162.00,21
2300.00,1067.15,162.00,21
2301.00,1067.93,162.00,21
2302.00,1068.72,162.00,21
2303.00,1069.51,163.00,21
2304.00,1070.30,163.00,21
2305.00,1071.09,162.00,21
2306.00,1071.88,162.00,21
2307.00,1072.66,162.00,21
2308.00,1073.45,162.00,21
2309.00,1074.24,162.00,21
2310.00,1075.02,161.00,21
2311.00,1075.80,161.00,21
2312.00,1076.58,160.00,21
2313.00,1077.36,160.00,21
2314.00,1078.13,160.00,21
2315.00,1078.90,158.00,21
2316.00,1079.67,158.00,21
2317.00,1080.43,156.00,21
2318.00,1081.19,156.00,21
2319.00,1081.95,156.00,21
2320.00,1082.70,154.00,21
2321.00,1083.45,154.00,21
2322.00,1084.20,154.00,21
2323.00,1084.94,152.00,21
2324.00,1085.68,152.00,21
2325.00,1086.41,152.00,21
2326.00,1087.15,151.00,21
2327.00,1087.88,151.00,21
2328.00,1088.62,151.00,21
2329.00,1089.34,149.00,21
2330.00,1090.07,149.00,21
2331.00,1090.79,149.00,21
2332.00,1091.51,147.00,21
2333.00,1092.22,147.00,21
2334.00,1092.93,146.00,21
2335.00,1093.64,146.00,21
2336.00,1094.35,146.00,21
2337.00,1095.05,144.00,21
2338.00,1095.75,144.00,21
2339.00,1096.45,143.00,21
2340.00,1097.14,143.00,21
2341.00,1097.83,141.00,21
2342.00,1098.52,141.00,21
2343.00,1099.20,140.00,21
2344.00,1099.88,140.00,21
2345.00,1100.55,138.00,21
2346.00,1101.22,138.00,21
2347.00,1101.89,138.00,21
2348.00,1102.56,136.00,21
2349.00,1103.22,136.00,21
2350.00,1103.88,135.00,21
2351.00,1104.53,135.00,21
2352.00,1105.19,135.00,21
2353.00,1105.84,133.00,21
2354.00,1106.48,133.00,21
2355.00,1107.13,133.00,21
2356.00,1107.77,131.00,21
2357.00,1108.40,131.00,21
2358.00,1109.04,130.00,21
2359.00,1109.67,130.00,21
2360.00,1110.30,128.00,21
2361.00,1110.92,128.00,21
2362.00,1111.54,127.00,21
2363.00,1112.15,127.00,21
2364.00,1112.77,127.00,21
2365.00,1113.38,125.00,21
2366.00,1113.99,125.00,21
2367.00,1114.59,124.00,21
2368.00,1115.19,124.00,21
2369.00,1115.79,123.00,21
2370.00,1116.39,123.00,21
2371.00,1116.99,123.00,21
2372.00,1117.58,121.00,21
2373.00,1118.17,121.00,21
2374.00,1118.75,121.00,21
2375.00,1119.34,120.00,21
2376.00,1119.92,120.00,21
2377.00,1120.50,119.00,21
2378.00,1121.08,119.00,21
2379.00,1121.66,119.00,21
2380.00,1122.23,118.00,21
2381.00,1122.80,118.00,21
2382.00,1123.37,117.00,21
2383.00,1123.94,117.00,21
2384.00,1124.51,117.00,21
2385.00,1125.08,117.00,21
2386.00,1125.64,116.00,21
2387.00,1126.21,116.00,21
2388.00,1126.77,116.00,21
2389.00,1127.33,116.00,21
2390.00,1127.90,116.00,21
2391.00,1128.46,116.00,21
2392.00,1129.02,116.00,21
2393.00,1129.59,116.00,21
2394.00,1130.15,116.00,21
2395.00,1130.71,116.00,21
2396.00,1131.27,116.00,21
2397.00,1131.84,116.00,21
2398.00,1132.40,116.00,21
2399.00,1132.96,116.00,21
2400.00,1133.53,117.00,21
2401.00,1134.10,117.00,21
2402.00,1134.67,117.00,21
2403.00,1135.23,117.00,21
2404.00,1135.80,117.00,21
2405.00,1136.37,117.00,21
2406.00,1136.94,117.00,21
2407.00,1137.50,117.00,21
2408.00,1138.07,117.00,21
2409.00,1138.64,118.00,21
2410.00,1139.22,118.00,21
2411.00,1139.79,118.00,21
2412.00,1140.36,118.00,21
2413.00,1140.93,118.00,21
2414.00,1141.51,118.00,21
2415.00,1142.08,119.00,21
2416.00,1142.66,119.00,21
2417.00,1143.24,119.00,21
2418.00,1143.82,120.00,21
2419.00,1144.40,120.00,21
2420.00,1144.98,120.00,21
2421.00,1145.56,120.00,21
2422.00,1146.15,120.00,21
2423.00,1146.73,121.00,21
2424.00,1147.32,121.00,21
2425.00,1147.91,122.00,21
2426.00,1148.50,122.00,21
2427.00,1149.10,123.00,21
2428.00,1149.69,123.00,21
2429.00,1150.29,123.00,21
2430.00,1150.89,124.00,21
2431.00,1151.49,124.00,21
2432.00,1152.09,124.00,21
2433.00,1152.70,125.00,21
2434.00,1153.30,125.00,21
2435.00,1153.91,126.00,21
2436.00,1154.53,126.00,21
2437.00,1155.14,126.00,21
2438.00,1155.75,127.00,21
2439.00,1156.37,127.00,21
2440.00,1156.99,128.00,21
2441.00,1157.61,129.00,21
2442.00,1158.24,129.00,21
2443.00,1158.86,130.00,21
2444.00,1159.50,130.00,21
2445.00,1160.13,131.00,21
2446.00,1160.77,131.00,21
2447.00,1161.40,131.00,21
2448.00,1162.04,132.00,21
2449.00,1162.68,132.00,21
2450.00,1163.32,133.00,21
2451.00,1163.97,133.00,21
2452.00,1164.62,134.00,21
2453.00,1165.27,134.00,21
2454.00,1165.92,134.00,21
2455.00,1166.57,136.00,21
2456.00,1167.23,136.00,21
2457.00,1167.90,137.00,21
2458.00,1168.56,137.00,21
2459.00,1169.23,137.00,21
2460.00,1169.89,137.00,21
2461.00,1170.56,138.00,21
2462.00,1171.23,138.00,21
2463.00,1171.90,139.00,21
2464.00,1172.58,139.00,21
2465.00,1173.25,139.00,21
2466.00,1173.93,141.00,21
2467.00,1174.61,141.00,21
2468.00,1175.30,141.00,21
2469.00,1175.99,142.00,21
2470.00,1176.67,142.00,21
2471.00,1177.37,143.00,21
2472.00,1178.06,143.00,21
2473.00,1178.75,143.00,21
2474.00,1179.45,144.00,21
2475.00,1180.15,144.00,21
2476.00,1180.85,146.00,21
2477.00,1181.56,146.00,21
2478.00,1182.27,146.00,21
2479.00,1182.98,147.00,21
2480.00,1183.70,147.00,21
2481.00,1184.41,148.00,21
2482.00,1185.13,148.00,21
2483.00,1185.85,148.00,21
2484.00,1186.57,149.00,21
2485.00,1187.29,149.00,21
2486.00,1188.02,151.00,21
2487.00,1188.75,151.00,21
2488.00,1189.49,152.00,21
2489.00,1190.23,152.00,21
2490.00,1190.96,152.00,21
2491.00,1191.70,153.00,21
2492.00,1192.45,153.00,21
2493.00,1193.19,153.00,21
2494.00,1193.94,154.00,21
2495.00,1194.68,154.00,21
2496.00,1195.43,155.00,21
2497.00,1196.19,156.00,21
2498.00,1196.94,156.00,21
2499.00,1197.70,156.00,21
2500.00,1198.46,158.00,21
2501.00,1199.23,158.00,21
2502.00,1200.00,159.00,21
2503.00,1200.77,159.00,21
2504.00,1201.54,159.00,21
2505.00,1202.32,160.00,21
2506.00,1203.09,160.00,21
2507.00,1203.87,160.00,21
2508.00,1204.65,162.00,21
2509.00,1205.44,162.00,21
2510.00,1206.23,162.00,21
2511.00,1207.01,163.00,21
2512.00,1207.81,163.00,21
2513.00,1208.60,163.00,21
2514.00,1209.39,163.00,21
2515.00,1210.18,163.00,21
