# RaceVideoToLog\n# video_hash=709674b9c34665ea, video=test.mp4\n# roi=879,937,960,983, format=km/h\n# max_speed=400.0, max_accel=50.0, manual_anchor=1\n11.99,0.00,0.00,0
29.22,652.66,137.00,2
29.23,653.32,137.00,2
29.25,653.99,137.00,2
29.27,654.65,137.00,2
29.29,655.32,137.00,2
29.30,655.98,137.00,2
29.32,656.65,137.40,2
29.34,657.32,137.60,2
29.36,657.99,137.80,2
29.37,658.66,138.00,2
29.39,659.32,138.00,2
29.41,659.99,138.00,2
29.43,660.67,139.00,2
29.44,661.34,139.00,2
29.46,662.02,139.00,2
29.48,662.69,139.00,2
29.50,663.37,139.00,2
29.51,664.04,140.00,2
29.53,664.72,140.00,2
29.55,665.40,140.00,2
29.57,666.08,140.00,2
29.58,666.76,140.00,2
29.60,667.44,141.00,2
29.62,668.13,141.00,2
29.64,668.81,142.00,2
29.65,669.50,142.00,2
29.67,670.19,142.00,2
29.69,670.88,143.00,2
29.71,671.58,143.00,2
29.72,672.27,143.00,2
29.74,672.97,143.00,2
29.76,673.66,143.00,2
29.78,674.36,144.00,2
29.79,675.06,144.00,2
29.81,675.76,144.25,1
29.83,676.46,144.50,1
29.85,677.16,144.75,1
29.86,677.86,145.00,1
29.88,678.57,145.25,2
29.90,679.27,145.50,2
29.92,679.98,145.75,2
29.93,680.69,146.00,2
29.95,681.40,146.00,2
29.97,682.10,146.00,2
29.99,682.82,147.00,2
30.00,683.53,147.00,2
30.02,684.24,147.00,2
30.04,684.96,147.00,2
30.06,685.67,146.00,2
30.07,686.38,146.00,2
30.09,687.08,145.00,2
30.11,687.79,145.00,2
30.13,688.49,145.00,2
30.14,689.19,145.00,2
30.16,689.90,145.00,2
30.18,690.60,144.00,2
30.20,691.30,144.00,2
30.21,692.00,144.00,2
30.23,692.70,144.00,2
30.25,693.39,143.00,2
30.27,694.08,142.00,2
30.28,694.77,142.00,2
30.30,695.46,142.00,2
30.32,696.15,141.00,2
30.34,696.83,141.00,2
30.35,697.52,140.00,2
30.37,698.20,140.00,2
30.39,698.88,140.00,2
30.41,699.56,140.00,2
30.42,700.23,139.00,2
30.44,700.91,139.00,2
30.46,701.58,138.00,2
30.48,702.25,138.00,2
30.49,702.92,138.00,2
30.51,703.59,137.00,2
30.53,704.25,137.00,2
30.55,704.92,137.00,2
30.56,705.58,137.00,2
30.58,706.24,136.00,2
30.60,706.90,136.00,2
30.62,707.56,135.00,2
30.63,708.22,135.00,2
30.65,708.87,135.00,2
30.67,709.53,135.00,2
30.69,710.18,135.00,2
30.70,710.84,134.00,2
30.72,711.49,134.00,2
30.74,712.14,134.00,2
30.76,712.79,134.00,2
30.77,713.44,134.00,2
30.79,714.09,134.00,2
30.81,714.74,134.00,2
30.82,715.39,134.00,2
30.84,716.04,134.00,2
30.86,716.69,135.00,2
30.88,717.35,135.00,2
30.89,718.00,135.00,2
30.91,718.66,135.00,2
30.93,719.31,135.00,2
30.95,719.97,135.00,2
30.96,720.62,135.00,2
30.98,721.28,135.00,2
31.00,721.93,135.00,2
31.02,722.59,135.00,2
31.03,723.25,135.00,2
31.05,723.90,136.00,2
31.07,724.56,136.00,2
31.09,725.22,136.00,2
31.10,725.88,136.00,2
31.12,726.54,136.00,2
31.14,727.20,136.00,2
31.16,727.86,136.00,2
31.17,728.52,136.00,2
31.19,729.18,136.00,2
31.21,729.85,137.00,2
31.23,730.51,137.00,2
31.24,731.18,137.00,2
31.26,731.84,137.00,2
31.28,732.51,137.00,2
31.30,733.17,137.00,2
31.31,733.84,137.00,2
31.33,734.50,137.00,2
31.35,735.17,138.00,2
31.37,735.84,138.00,2
31.38,736.51,138.00,2
31.40,737.18,139.00,2
31.42,737.86,139.00,2
31.44,738.53,139.00,2
31.45,739.21,140.00,2
31.47,739.89,140.00,2
31.49,740.57,141.00,2
31.51,741.25,141.00,2
31.52,741.94,141.00,2
31.54,742.62,141.00,2
31.56,743.31,141.00,2
31.58,743.99,142.00,2
31.59,744.68,142.00,2
31.61,745.37,142.00,2
31.63,746.06,142.00,2
31.65,746.75,142.00,2
31.66,747.44,143.00,2
31.68,748.14,143.00,2
31.70,748.83,142.00,2
31.72,749.52,142.00,2
31.73,750.21,142.00,2
31.75,750.89,141.00,2
31.77,751.58,141.00,2
31.79,752.26,141.00,2
31.80,752.95,141.00,2
31.82,753.63,141.00,2
31.84,754.31,140.00,2
31.86,754.99,140.00,2
31.87,755.67,139.00,2
31.89,756.34,139.00,2
31.91,757.02,139.00,2
31.93,757.69,139.00,2
31.94,758.37,139.00,2
31.96,759.04,139.00,2
31.98,759.72,139.00,2
32.00,760.39,139.00,2
32.01,761.07,139.00,2
32.03,761.74,139.00,2
32.05,762.42,139.00,2
32.07,763.09,139.00,2
32.08,763.77,139.00,2
32.10,764.44,138.00,2
32.12,765.11,138.00,2
32.14,765.78,138.00,2
32.15,766.45,138.00,2
32.17,767.12,138.00,2
32.19,767.79,137.00,2
32.21,768.45,137.00,2
32.22,769.12,137.00,2
32.24,769.78,137.00,2
32.26,770.45,137.00,2
32.28,771.11,136.00,2
32.29,771.77,136.00,2
32.31,772.43,136.00,2
32.33,773.09,136.00,2
32.35,773.75,136.00,2
32.36,774.41,136.00,2
32.38,775.07,136.00,2
32.40,775.73,136.00,2
32.42,776.39,136.00,2
32.43,777.05,136.00,2
32.45,777.71,136.00,2
32.47,778.37,137.00,2
32.49,779.04,137.00,2
32.50,779.70,137.00,2
32.52,780.35,130.00,0
32.54,780.98,129.00,2
32.55,781.60,129.00,2
32.57,782.23,130.00,2
32.59,782.86,130.00,2
32.61,783.50,130.00,2
32.62,784.12,129.00,2
32.64,784.75,129.00,2
32.66,785.38,130.00,2
32.68,786.01,130.00,2
32.69,786.64,130.00,2
32.71,787.27,130.00,2
32.73,787.91,131.00,2
32.75,788.54,131.00,2
32.76,789.18,131.00,2
32.78,789.82,132.00,2
32.80,790.46,132.00,2
32.82,791.10,132.00,2
32.83,791.74,133.00,2
32.85,792.39,133.00,2
32.87,793.03,134.00,2
32.89,793.68,134.00,2
32.90,794.34,135.00,2
32.92,794.99,135.00,2
32.94,795.65,136.00,2
32.96,796.31,136.00,2
32.97,796.97,136.00,2
32.99,797.63,137.00,2
33.01,798.30,137.00,2
33.03,798.96,137.00,2
33.04,799.63,138.00,2
33.06,800.30,138.00,2
33.08,800.97,139.00,2
33.10,801.65,139.00,2
33.11,802.32,139.00,2
33.13,803.00,140.00,2
33.15,803.68,140.00,2
33.17,804.36,140.00,2
33.18,805.04,141.00,2
33.20,805.72,141.00,2
33.22,806.41,142.00,2
33.24,807.10,142.00,2
33.25,807.79,144.00,2
33.27,808.49,144.00,2
33.29,809.19,144.00,2
33.31,809.89,144.00,2
33.32,810.59,144.00,2
33.34,811.29,144.00,2
33.36,811.99,144.00,2
33.38,812.69,144.00,2
33.39,813.38,143.00,2
33.41,814.08,143.00,2
33.43,814.77,143.00,2
33.45,815.46,142.00,2
33.46,816.15,142.00,2
33.48,816.84,142.00,2
33.50,817.53,141.00,2
33.52,818.21,141.00,2
33.53,818.89,139.00,2
33.55,819.57,139.00,2
33.57,820.24,139.00,2
33.59,820.91,137.00,2
33.60,821.58,137.00,2
33.62,822.24,135.00,2
33.64,822.89,135.00,2
33.66,823.55,135.00,2
33.67,824.20,132.00,2
33.69,824.84,132.00,2
33.71,825.48,131.00,2
33.73,826.11,131.00,2
33.74,826.75,131.00,2
33.76,827.38,128.00,2
33.78,828.00,128.00,2
33.80,828.61,126.00,2
33.81,829.23,126.00,2
33.83,829.84,126.00,2
33.85,830.44,124.00,2
33.87,831.05,124.00,2
33.88,831.64,122.00,2
33.90,832.23,122.00,2
33.92,832.82,121.00,2
33.94,833.41,121.00,2
33.95,834.00,121.00,2
33.97,834.58,119.00,2
33.99,835.16,119.00,2
34.01,835.73,118.00,2
34.02,836.31,118.00,2
34.04,836.88,116.00,2
34.06,837.44,116.00,2
34.08,838.00,116.00,2
34.09,838.56,115.00,2
34.11,839.12,115.00,2
34.13,839.68,114.00,2
34.15,840.23,114.00,2
34.16,840.78,114.00,2
34.18,841.33,113.00,2
34.20,841.88,113.00,2
34.21,842.43,113.00,2
34.23,842.98,113.00,2
34.25,843.53,113.00,2
34.27,844.08,113.00,2
34.28,844.62,113.00,2
34.30,845.17,112.00,2
34.32,845.71,112.00,2
34.34,846.26,112.00,2
34.35,846.80,112.00,2
34.37,847.35,112.00,2
34.39,847.89,112.00,2
34.41,848.43,112.00,2
34.42,848.98,112.00,2
34.44,849.52,112.00,2
34.46,850.06,112.00,2
34.48,850.61,112.00,2
34.49,851.15,112.00,2
34.51,851.69,112.00,2
34.53,852.24,112.00,2
34.55,852.78,112.00,2
34.56,853.33,112.00,2
34.58,853.87,112.00,2
34.60,854.41,112.00,2
34.62,854.96,112.00,2
34.63,855.50,112.00,2
34.65,856.05,113.00,2
34.67,856.59,113.00,2
34.69,857.14,113.00,2
34.70,857.69,113.00,2
34.72,858.24,113.00,2
34.74,858.79,113.00,2
34.76,859.34,114.00,2
34.77,859.89,114.00,2
34.79,860.45,114.00,2
34.81,861.00,114.00,2
34.83,861.56,115.00,2
34.84,862.11,115.00,2
34.86,862.67,116.00,2
34.88,863.24,116.00,2
34.90,863.80,117.00,2
34.91,864.37,117.00,2
34.93,864.94,117.00,2
34.95,865.51,118.00,2
34.97,866.08,118.00,2
34.98,866.65,118.00,2
35.00,867.23,119.00,2
35.02,867.81,119.20,1
35.04,868.39,119.40,1
35.05,868.97,119.60,1
35.07,869.55,119.80,1
35.09,870.13,120.00,2
35.11,870.71,121.00,2
35.12,871.30,121.00,2
35.14,871.89,121.00,2
35.16,872.48,121.00,2
35.18,873.07,122.00,2
35.19,873.66,122.00,2
35.21,874.25,122.00,2
35.23,874.84,122.00,2
35.25,875.44,124.00,2
35.26,876.04,124.00,2
35.28,876.64,124.00,2
35.30,877.25,125.00,2
35.32,877.86,125.00,2
35.33,878.46,125.00,2
35.35,879.07,126.00,2
35.37,879.68,126.00,2
35.39,880.30,127.00,2
35.40,880.91,127.00,2
35.42,881.53,128.00,2
35.44,882.15,128.00,2
35.46,882.78,130.00,2
35.47,883.41,130.00,2
35.49,884.04,130.00,2
35.51,884.68,131.00,2
35.53,885.31,131.00,2
35.54,885.95,132.00,2
35.56,886.59,132.00,2
35.58,887.23,133.00,2
35.60,887.88,133.00,2
35.61,888.52,133.00,2
35.63,889.17,134.00,2
35.65,889.82,134.00,2
35.67,890.47,134.00,2
35.68,891.12,134.00,2
35.70,891.78,135.00,2
35.72,892.43,135.00,2
35.74,893.09,135.00,2
35.75,893.74,135.00,2
35.77,894.40,135.00,2
35.79,895.05,135.00,2
35.81,895.71,135.00,2
35.82,896.36,135.00,2
35.84,897.02,135.00,2
35.86,897.67,135.00,2
35.88,898.33,135.00,2
35.89,898.98,135.00,2
35.91,899.64,135.00,2
35.93,900.30,136.00,2
35.94,900.96,136.00,2
35.96,901.62,136.00,2
35.98,902.28,136.00,2
36.00,902.94,136.00,2
36.01,903.60,136.00,2
36.03,904.26,136.00,2
36.05,904.92,137.00,2
36.07,905.59,138.00,2
36.08,906.26,138.00,2
36.10,906.93,139.00,2
36.12,907.61,139.00,2
36.14,908.28,139.00,2
36.15,908.96,141.00,2
36.17,909.64,141.00,2
36.19,910.33,142.00,2
36.21,911.02,142.00,2
36.22,911.71,142.00,2
36.24,912.40,144.00,2
36.26,913.10,144.00,2
36.28,913.80,145.00,2
36.29,914.51,145.00,2
36.31,915.21,145.00,2
36.33,915.92,146.00,2
36.35,916.63,146.00,2
36.36,917.34,148.00,2
36.38,918.06,148.00,2
36.40,918.78,149.00,2
36.42,919.50,149.00,2
36.43,920.23,149.00,2
36.45,920.95,151.00,2
36.47,921.69,151.00,2
36.49,922.42,152.00,2
36.50,923.16,152.00,2
36.52,923.90,152.00,2
36.54,924.64,153.00,2
36.56,925.38,153.00,2
36.57,926.13,154.00,2
36.59,926.87,154.00,2
36.61,927.62,155.00,2
36.63,928.38,155.00,2
36.64,929.13,155.00,2
36.66,929.89,157.00,2
36.68,930.65,158.00,2
36.70,931.42,158.00,2
36.71,932.18,158.00,2
36.73,932.95,158.00,2
36.75,933.72,158.00,2
36.77,934.48,158.00,2
36.78,935.25,158.00,2
36.80,936.02,158.00,2
36.82,936.79,158.00,2
36.84,937.55,158.00,2
36.85,938.32,157.00,2
36.87,939.08,157.00,2
36.89,939.84,157.00,2
36.91,940.60,156.00,2
36.92,941.36,156.00,2
36.94,942.12,156.00,2
36.96,942.87,154.00,2
36.98,943.61,154.00,2
36.99,944.36,154.00,2
37.01,945.11,153.50,1
37.03,945.85,153.00,2
37.05,946.59,151.00,2
37.06,947.32,151.00,2
37.08,948.06,151.00,2
37.10,948.78,149.00,2
37.12,949.51,149.00,2
37.13,950.23,149.00,2
37.15,950.95,146.00,2
37.17,951.66,146.00,2
37.19,952.36,145.00,2
37.20,953.07,145.00,2
37.22,953.77,144.00,2
37.24,954.47,144.00,2
37.26,955.16,143.00,1
37.27,955.85,142.00,2
37.29,956.54,142.00,2
37.31,957.23,142.00,2
37.33,957.92,140.00,2
37.34,958.60,140.00,2
37.36,959.27,139.00,1
37.38,959.95,138.00,2
37.40,960.61,137.00,2
37.41,961.28,137.00,2
37.43,961.94,137.00,2
37.45,962.61,137.00,2
37.47,963.27,137.00,2
37.48,963.93,134.00,2
37.50,964.58,134.00,2
37.52,965.23,134.00,2
37.54,965.88,133.00,2
37.55,966.53,133.00,2
37.57,967.17,132.00,2
37.59,967.81,132.00,2
37.61,968.45,131.00,2
37.62,969.08,131.00,2
37.64,969.72,131.00,2
37.66,970.35,130.00,2
37.67,970.98,130.00,2
37.69,971.62,130.00,2
37.71,972.24,128.00,2
37.73,972.86,128.00,2
37.74,973.48,128.00,2
37.76,974.10,127.00,2
37.78,974.72,127.00,2
37.80,975.34,127.00,2
37.81,975.95,126.00,2
37.83,976.56,126.00,2
37.85,977.17,126.00,2
37.87,977.78,126.00,2
37.88,978.40,126.00,2
37.90,979.01,125.00,2
37.92,979.61,125.00,2
37.94,980.22,125.00,2
37.95,980.82,124.00,2
37.97,981.43,124.00,2
37.99,982.03,124.00,2
38.01,982.63,124.00,2
38.02,983.23,124.00,2
38.04,983.83,124.00,2
38.06,984.43,124.00,2
38.08,985.04,124.00,2
38.09,985.64,124.00,2
38.11,986.24,124.00,2
38.13,986.84,125.00,2
38.15,987.45,125.00,2
38.16,988.06,125.00,1
38.18,988.67,125.00,2
38.20,989.27,125.00,2
38.22,989.88,125.00,2
38.23,990.49,125.00,2
38.25,991.09,125.00,2
38.27,991.70,125.00,2
38.29,992.31,125.00,2
38.30,992.91,125.00,2
38.32,993.52,126.00,2
38.34,994.13,126.00,2
38.36,994.74,126.00,2
38.37,995.36,126.00,2
38.39,995.97,126.00,2
38.41,996.58,126.00,2
38.43,997.19,126.00,2
38.44,997.80,126.00,2
38.46,998.42,127.00,2
38.48,999.03,127.00,2
38.50,999.65,127.00,2
38.51,1000.27,127.00,2
38.53,1000.88,127.00,2
38.55,1001.50,128.00,2
38.57,1002.12,128.00,2
38.58,1002.75,128.50,1
38.60,1003.37,129.00,2
38.62,1004.00,129.00,2
38.64,1004.62,129.00,2
38.65,1005.25,130.00,2
38.67,1005.88,130.00,2
38.69,1006.52,131.00,2
38.71,1007.15,131.00,2
38.72,1007.79,131.00,2
38.74,1008.42,131.00,2
38.76,1009.06,131.00,2
38.78,1009.70,131.50,1
38.79,1010.34,132.00,2
38.81,1010.98,132.00,2
38.83,1011.62,132.00,2
38.85,1012.26,132.00,2
38.86,1012.90,133.00,2
38.88,1013.55,133.00,2
38.90,1014.19,133.00,2
38.92,1014.84,134.00,2
38.93,1015.49,134.00,2
38.95,1016.14,135.00,2
38.97,1016.80,135.00,2
38.99,1017.45,135.00,2
39.00,1018.11,136.00,2
39.02,1018.77,136.00,2
39.04,1019.43,137.00,2
39.06,1020.10,138.00,2
39.07,1020.77,138.00,2
39.09,1021.44,139.00,2
39.11,1022.12,139.00,2
39.13,1022.79,139.00,2
39.14,1023.47,139.00,2
39.16,1024.14,139.00,2
39.18,1024.82,140.00,2
39.20,1025.50,140.00,2
39.21,1026.18,140.00,2
39.23,1026.86,141.00,2
39.25,1027.55,141.00,2
39.27,1028.23,142.00,2
39.28,1028.92,142.00,2
39.30,1029.61,143.00,2
39.32,1030.31,143.00,2
39.34,1031.00,143.00,2
39.35,1031.70,144.00,2
39.37,1032.40,144.00,2
39.39,1033.10,144.00,2
39.40,1033.80,145.00,2
39.42,1034.50,145.00,2
39.44,1035.21,145.00,2
39.46,1035.91,146.00,2
39.47,1036.62,146.00,2
39.49,1037.33,146.00,2
39.51,1038.04,148.00,2
39.53,1038.76,148.00,2
39.54,1039.48,148.00,2
39.56,1040.20,149.00,2
39.58,1040.92,149.00,2
39.60,1041.65,150.00,2
39.61,1042.38,150.00,2
39.63,1043.11,150.00,2
39.65,1043.84,151.00,2
39.67,1044.57,151.00,2
39.68,1045.30,151.00,2
39.70,1046.04,152.00,2
39.72,1046.77,152.00,2
39.74,1047.51,152.00,2
39.75,1048.26,154.00,2
39.77,1049.00,154.00,2
39.79,1049.75,154.00,2
39.81,1050.50,154.00,2
39.82,1051.25,154.00,2
39.84,1052.00,155.00,2
39.86,1052.75,155.00,2
39.88,1053.50,155.00,2
39.89,1054.26,156.00,2
39.91,1055.01,156.00,2
39.93,1055.77,157.00,2
39.95,1056.53,157.00,2
39.96,1057.30,158.00,2
39.98,1058.07,158.00,2
40.00,1058.83,158.00,2
40.02,1059.60,158.00,2
40.03,1060.37,158.00,2
40.05,1061.14,159.00,2
40.07,1061.91,159.00,2
40.09,1062.68,159.00,2
40.10,1063.46,161.00,2
40.12,1064.24,161.00,2
40.14,1065.02,161.00,2
40.16,1065.80,162.00,2
40.17,1066.59,162.00,2
40.19,1067.38,162.00,2
40.21,1068.16,162.00,2
40.23,1068.95,162.00,2
40.24,1069.74,163.00,2
40.26,1070.53,163.00,2
40.28,1071.32,162.00,2
40.30,1072.10,162.00,2
40.31,1072.89,162.00,2
40.33,1073.68,162.00,2
40.35,1074.46,162.00,2
40.37,1075.25,161.00,2
40.38,1076.03,161.00,2
40.40,1076.81,160.00,2
40.42,1077.58,160.00,2
40.44,1078.36,160.00,2
40.45,1079.13,158.00,2
40.47,1079.90,158.00,2
40.49,1080.66,156.00,2
40.51,1081.42,156.00,2
40.52,1082.18,156.00,2
40.54,1082.93,154.00,2
40.56,1083.68,154.00,2
40.58,1084.42,154.00,2
40.59,1085.17,152.00,2
40.61,1085.90,152.00,2
40.63,1086.64,152.00,2
40.65,1087.38,151.00,2
40.66,1088.11,151.00,2
40.68,1088.84,151.00,2
40.70,1089.57,149.00,2
40.72,1090.29,149.00,2
40.73,1091.02,149.00,2
40.75,1091.74,147.00,2
40.77,1092.45,147.00,2
40.79,1093.16,146.00,2
40.80,1093.87,146.00,2
40.82,1094.58,146.00,2
40.84,1095.28,144.00,2
40.86,1095.98,144.00,2
40.87,1096.68,143.00,2
40.89,1097.37,143.00,2
40.91,1098.06,141.00,2
40.93,1098.74,141.00,2
40.94,1099.43,140.00,2
40.96,1100.11,140.00,2
40.98,1100.78,138.00,2
41.00,1101.45,138.00,2
41.01,1102.12,138.00,2
41.03,1102.79,136.00,2
41.05,1103.45,136.00,2
41.06,1104.10,135.00,2
41.08,1104.76,135.00,2
41.10,1105.41,135.00,2
41.12,1106.06,133.00,2
41.13,1106.71,133.00,2
41.15,1107.36,133.00,2
41.17,1108.00,131.00,2
41.19,1108.63,131.00,2
41.20,1109.27,130.00,2
41.22,1109.90,130.00,2
41.24,1110.52,128.00,2
41.26,1111.14,128.00,2
41.27,1111.76,127.00,2
41.29,1112.38,127.00,2
41.31,1113.00,127.00,2
41.33,1113.61,125.00,2
41.34,1114.21,125.00,2
41.36,1114.82,124.00,2
41.38,1115.42,124.00,2
41.40,1116.02,123.00,2
41.41,1116.62,123.00,2
41.43,1117.21,123.00,2
41.45,1117.81,121.00,2
41.47,1118.39,121.00,2
41.48,1118.98,121.00,2
41.50,1119.57,120.00,2
41.52,1120.15,120.00,2
41.54,1120.73,119.00,2
41.55,1121.31,119.00,2
41.57,1121.88,119.00,2
41.59,1122.46,118.00,2
41.61,1123.03,118.00,2
41.62,1123.60,117.00,2
41.64,1124.17,117.00,2
41.66,1124.74,117.00,2
41.68,1125.31,117.00,2
41.69,1125.87,116.00,2
41.71,1126.43,116.00,2
41.73,1127.00,116.00,2
41.75,1127.56,116.00,2
41.76,1128.12,116.00,2
41.78,1128.69,116.00,2
41.80,1129.25,116.00,2
41.82,1129.81,116.00,2
41.83,1130.38,116.00,2
41.85,1130.94,116.00,2
41.87,1131.50,116.00,2
41.89,1132.06,116.00,2
41.90,1132.63,116.00,2
41.92,1133.19,116.00,2
41.94,1133.76,117.00,2
41.96,1134.32,117.00,2
41.97,1134.89,117.00,2
41.99,1135.46,117.00,2
42.01,1136.03,117.00,2
42.03,1136.60,117.00,2
42.04,1137.16,117.00,2
42.06,1137.73,117.00,2
42.08,1138.30,117.00,2
42.10,1138.87,118.00,2
42.11,1139.44,118.00,2
42.13,1140.02,118.00,2
42.15,1140.59,118.00,2
42.17,1141.16,118.00,2
42.18,1141.73,118.00,2
42.20,1142.31,119.00,2
42.22,1142.89,119.00,2
42.24,1143.46,119.00,2
42.25,1144.04,120.00,2
42.27,1144.63,120.00,2
42.29,1145.21,120.00,2
42.31,1145.79,120.00,2
42.32,1146.37,120.00,2
42.34,1146.96,121.00,2
42.36,1147.55,121.00,2
42.38,1148.14,122.00,2
42.39,1148.73,122.00,2
42.41,1149.32,123.00,2
42.43,1149.92,123.00,2
42.45,1150.52,123.00,2
42.46,1151.12,124.00,2
42.48,1151.72,124.00,2
42.50,1152.32,124.00,2
42.52,1152.93,125.00,2
42.53,1153.53,125.00,2
42.55,1154.14,126.00,2
42.57,1154.75,126.00,2
42.59,1155.36,126.00,2
42.60,1155.98,127.00,2
42.62,1156.59,127.00,2
42.64,1157.21,128.00,2
42.66,1157.84,129.00,2
42.67,1158.46,129.00,2
42.69,1159.09,130.00,2
42.71,1159.72,130.00,2
42.73,1160.36,131.00,2
42.74,1160.99,131.00,2
42.76,1161.63,131.00,2
42.78,1162.27,132.00,2
42.79,1162.91,132.00,2
42.81,1163.55,133.00,2
42.83,1164.20,133.00,2
42.85,1164.84,134.00,2
42.86,1165.49,134.00,2
42.88,1166.14,134.00,2
42.90,1166.80,136.00,2
42.92,1167.46,136.00,2
42.93,1168.12,137.00,2
42.95,1168.79,137.00,2
42.97,1169.45,137.00,2
42.99,1170.12,137.00,2
43.00,1170.79,138.00,2
43.02,1171.46,138.00,2
43.04,1172.13,139.00,2
43.06,1172.80,139.00,2
43.07,1173.48,139.00,2
43.09,1174.16,141.00,2
43.11,1174.84,141.00,2
43.13,1175.53,141.00,2
43.14,1176.21,142.00,2
43.16,1176.90,142.00,2
43.18,1177.59,143.00,2
43.20,1178.29,143.00,2
43.21,1178.98,143.00,2
43.23,1179.68,144.00,2
43.25,1180.38,144.00,2
43.27,1181.08,146.00,2
43.28,1181.79,146.00,2
43.30,1182.50,146.00,2
43.32,1183.21,147.00,2
43.34,1183.92,147.00,2
43.35,1184.64,148.00,2
43.37,1185.36,148.00,2
43.39,1186.08,148.00,2
43.41,1186.80,149.00,2
43.42,1187.52,149.00,2
43.44,1188.25,151.00,2
43.46,1188.98,151.00,2
43.48,1189.72,152.00,2
43.49,1190.45,152.00,2
43.51,1191.19,152.00,2
43.53,1191.93,153.00,2
43.55,1192.67,153.00,2
43.56,1193.42,153.00,2
43.58,1194.16,154.00,2
43.60,1194.91,154.00,2
43.62,1195.66,155.00,2
43.63,1196.41,156.00,2
43.65,1197.17,156.00,2
43.67,1197.93,156.00,2
43.69,1198.69,158.00,2
43.70,1199.46,158.00,2
43.72,1200.23,159.00,2
43.74,1201.00,159.00,2
43.76,1201.77,159.00,2
43.77,1202.55,160.00,2
43.79,1203.32,160.00,2
43.81,1204.10,160.00,2
43.83,1204.88,162.00,2
43.84,1205.67,162.00,2
43.86,1206.45,162.00,2
43.88,1207.24,163.00,2
43.90,1208.03,163.00,2
43.91,1208.82,163.00,2
43.93,1209.62,163.00,2
43.95,1210.41,163.00,2
43.97,1211.20,163.00,2
43.98,1211.99,163.00,2
44.00,1212.78,163.00,2
44.02,1213.57,162.00,2
44.04,1214.36,162.00,2
44.05,1215.14,161.00,2
44.07,1215.92,161.00,2
44.09,1216.70,161.00,2
44.11,1217.48,158.00,2
44.12,1218.24,158.00,2
44.14,1219.01,156.00,2
44.16,1219.76,156.00,2
44.18,1220.52,156.00,2
44.19,1221.27,154.00,2
44.21,1222.02,154.00,2
44.23,1222.77,154.00,2
44.25,1223.51,152.00,2
44.26,1224.25,152.00,2
44.28,1224.99,152.00,2
44.30,1225.72,149.00,2
44.32,1226.44,149.00,2
44.33,1227.16,147.00,2
44.35,1227.87,147.00,2
44.37,1228.58,146.00,2
44.39,1229.29,146.00,2
44.40,1230.00,146.00,2
44.42,1230.71,145.00,2
44.44,1231.41,145.00,2
44.46,1232.11,143.00,2
44.47,1232.80,143.00,2
44.49,1233.50,143.00,2
44.51,1234.19,141.00,2
44.52,1234.87,141.00,2
44.54,1235.55,141.00,2
44.56,1236.23,139.00,2
44.58,1236.91,139.00,2
44.59,1237.58,138.00,2
44.61,1238.25,138.00,2
44.63,1238.92,136.00,2
44.65,1239.58,136.00,2
44.66,1240.24,136.00,2
44.68,1240.89,134.00,2
44.70,1241.54,134.00,2
44.72,1242.19,134.00,2
44.73,1242.84,133.00,2
44.75,1243.49,133.00,2
44.77,1244.13,132.00,2
44.79,1244.77,132.00,2
44.80,1245.41,132.00,2
44.82,1246.05,132.00,2
44.84,1246.69,130.00,2
44.86,1247.32,130.00,2
44.87,1247.95,129.00,2
44.89,1248.57,129.00,2
44.91,1249.19,127.00,2
44.93,1249.81,127.00,2
44.94,1250.43,127.00,2
44.96,1251.04,127.00,2
44.98,1251.66,127.00,2
45.00,1252.27,125.00,2
45.01,1252.88,125.00,2
45.03,1253.49,125.00,2
45.05,1254.09,124.00,2
45.07,1254.69,123.00,2
45.08,1255.29,123.00,2
45.10,1255.88,123.00,2
45.12,1256.48,123.00,2
45.14,1257.08,122.00,2
45.15,1257.67,122.00,2
45.17,1258.26,122.00,2
45.19,1258.85,122.00,2
45.21,1259.44,122.00,2
45.22,1260.04,122.00,2
45.24,1260.63,122.00,2
45.26,1261.22,122.00,2
45.28,1261.81,122.00,2
45.29,1262.40,122.00,2
45.31,1263.00,122.00,2
45.33,1263.59,122.00,2
45.35,1264.18,122.00,2
45.36,1264.77,122.00,2
45.38,1265.37,122.00,2
45.40,1265.96,121.00,2
45.42,1266.55,122.00,2
45.43,1267.14,123.00,2
45.45,1267.74,123.00,2
45.47,1268.33,123.00,2
45.49,1268.93,123.00,2
45.50,1269.53,123.00,2
45.52,1270.13,124.00,2
45.54,1270.73,124.00,2
45.56,1271.33,124.00,2
45.57,1271.93,124.00,2
45.59,1272.54,125.00,2
45.61,1273.14,125.00,2
45.63,1273.75,125.00,2
45.64,1274.36,125.00,2
45.66,1274.97,126.00,2
45.68,1275.58,126.00,2
45.70,1276.19,126.00,2
45.71,1276.80,126.00,2
45.73,1277.41,126.00,2
45.75,1278.03,126.00,2
45.77,1278.64,126.00,2
45.78,1279.25,126.00,2
45.80,1279.86,126.00,2
45.82,1280.47,126.00,2
45.84,1281.08,126.00,2
45.85,1281.69,125.00,2
45.87,1282.30,125.00,2
45.89,1282.91,125.00,2
45.91,1283.51,125.00,2
45.92,1284.12,125.00,2
45.94,1284.73,125.00,2
45.96,1285.33,125.00,2
45.98,1285.94,125.00,2
45.99,1286.55,126.00,2
46.01,1287.16,126.00,2
