# RaceVideoToLog\n# video_hash=94ac7e06b58914e7, video=test4.mp4\n# roi=862,943,960,1007, format=km/h\n# max_speed=400.0, max_accel=70.0, manual_anchor=1\n1.95,0.00,2.00,0
18.38,840.08,231.00,2
18.40,841.16,236.00,0
18.42,842.25,236.00,2
18.43,843.36,243.00,2
18.45,844.48,243.00,2
18.47,845.61,243.00,2
18.48,846.73,242.00,2
18.50,847.85,242.00,2
18.52,848.97,241.00,2
18.53,850.08,241.00,2
18.55,851.20,240.00,2
18.57,852.31,240.00,2
18.58,853.42,240.00,2
18.60,854.53,240.00,2
18.62,855.64,240.00,2
18.63,856.75,239.00,2
18.65,857.86,239.00,2
18.67,858.96,239.00,2
18.68,860.07,239.00,2
18.70,861.17,238.00,2
18.72,862.28,238.00,2
18.73,863.38,238.00,2
18.75,864.48,238.00,2
18.77,865.58,238.00,2
18.78,866.68,237.00,2
18.80,867.78,237.00,2
18.82,868.88,237.00,2
18.83,869.97,237.00,2
18.85,871.07,237.00,2
18.87,872.17,237.00,2
18.88,873.27,237.00,2
18.90,874.36,237.00,2
18.92,875.46,237.00,2
18.93,876.55,236.00,2
18.95,877.65,236.00,2
18.97,878.74,236.00,2
18.98,879.83,236.00,2
19.00,880.92,236.00,2
19.02,882.02,236.00,2
19.03,883.11,236.00,2
19.05,884.20,235.00,2
19.07,885.29,235.00,2
19.08,886.38,235.00,2
19.10,887.46,235.00,2
19.12,888.55,235.00,2
19.13,889.64,234.00,2
19.15,890.72,233.00,2
19.17,891.80,233.00,2
19.18,892.88,233.00,2
19.20,893.95,232.00,2
19.22,895.03,232.00,2
19.23,896.10,232.00,2
19.25,897.17,231.00,2
19.27,898.24,231.00,2
19.28,899.31,229.00,0
19.30,900.37,229.00,0
19.32,901.45,238.00,2
19.33,902.55,238.00,2
19.35,903.65,239.00,2
19.37,904.76,239.00,2
19.38,905.87,239.00,2
19.40,906.97,239.00,2
19.42,908.08,239.00,2
19.43,909.19,239.00,2
19.45,910.29,238.00,2
19.47,911.39,238.00,2
19.48,912.49,237.00,2
19.50,913.59,237.00,2
19.52,914.69,237.00,2
19.53,915.78,236.00,2
19.55,916.87,236.00,2
19.57,917.97,236.00,2
19.58,919.06,236.00,2
19.60,920.15,235.00,2
19.62,921.24,235.00,2
19.63,922.32,234.00,2
19.65,923.41,234.00,2
19.67,924.49,234.00,2
19.68,925.57,234.00,2
19.70,926.65,233.00,2
19.72,927.73,233.00,2
19.73,928.81,232.00,2
19.75,929.88,232.00,2
19.77,930.96,232.00,2
19.78,932.03,232.00,2
19.80,933.11,232.00,2
19.82,934.18,231.00,2
19.83,935.25,231.00,2
19.85,936.31,230.00,2
19.87,937.38,230.00,2
19.88,938.44,229.00,2
19.90,939.50,229.00,2
19.92,940.56,228.00,2
19.93,941.61,228.00,2
19.95,942.67,228.00,2
19.97,943.73,228.00,2
19.98,944.78,227.00,2
20.00,945.83,227.00,2
20.02,946.88,226.00,2
20.03,947.92,226.00,2
20.05,948.97,225.00,2
20.07,950.01,225.00,2
20.08,951.05,224.00,2
20.10,952.09,224.00,2
20.12,953.12,224.00,2
20.13,954.16,223.00,2
20.15,955.19,223.00,2
20.17,956.22,223.00,2
20.18,957.25,222.00,2
20.20,958.28,222.00,2
20.22,959.30,220.00,2
20.23,960.32,220.00,2
20.25,961.34,220.00,2
20.27,962.35,215.00,0
20.28,963.34,215.00,2
20.30,964.33,212.00,2
20.32,965.31,212.00,2
20.33,966.29,209.00,2
20.35,967.26,209.00,2
20.37,968.22,208.00,2
20.38,969.18,208.00,2
20.40,970.15,208.00,2
20.42,971.11,208.00,2
20.43,972.07,208.00,2
20.45,973.04,208.00,2
20.47,974.00,207.00,2
20.48,974.95,207.00,2
20.50,975.91,205.00,2
20.52,976.86,205.00,2
20.53,977.80,204.00,2
20.55,978.75,204.00,2
20.57,979.69,204.00,2
20.58,980.64,204.00,2
20.60,981.58,204.00,2
20.62,982.52,203.00,2
20.63,983.46,203.00,2
20.65,984.40,202.00,2
20.67,985.34,202.00,2
20.68,986.27,201.00,2
20.70,987.20,201.00,2
20.72,988.13,200.00,2
20.73,989.05,200.00,2
20.75,989.98,199.00,2
20.77,990.90,199.00,2
20.78,991.82,199.00,2
20.80,992.74,198.00,2
20.82,993.66,198.00,2
20.83,994.57,197.00,2
20.85,995.48,197.00,2
20.87,996.39,197.00,2
20.88,997.31,197.00,2
20.90,998.22,197.00,2
20.92,999.13,196.00,2
20.93,1000.03,195.00,2
20.95,1000.94,195.00,2
20.97,1001.84,194.00,2
20.98,1002.73,194.00,2
21.00,1003.63,194.00,2
21.02,1004.53,194.00,2
21.03,1005.43,194.00,2
21.05,1006.33,193.00,2
21.07,1007.22,193.00,2
21.08,1008.11,193.00,2
21.10,1009.00,192.00,2
21.12,1009.89,192.00,2
21.13,1010.78,191.00,2
21.15,1011.66,191.00,2
21.17,1012.55,191.00,2
21.18,1013.43,190.00,2
21.20,1014.31,190.00,2
21.22,1015.19,190.00,2
21.23,1016.07,190.00,2
21.25,1016.95,189.00,2
21.27,1017.82,189.00,2
21.28,1018.69,188.00,2
21.30,1019.56,188.00,2
21.32,1020.43,188.00,2
21.33,1021.30,188.00,2
21.35,1022.17,188.00,2
21.37,1023.05,188.00,2
21.38,1023.92,188.00,2
21.40,1024.79,188.00,2
21.42,1025.66,188.00,2
21.43,1026.53,188.00,2
21.45,1027.40,188.00,2
21.47,1028.27,188.00,2
21.48,1029.14,188.00,2
21.50,1030.01,188.00,2
21.52,1030.88,188.00,2
21.53,1031.75,188.00,2
21.55,1032.62,188.00,2
21.57,1033.49,187.00,2
21.58,1034.35,187.00,2
21.60,1035.22,187.00,2
21.62,1036.08,187.00,2
21.63,1036.95,187.00,2
21.65,1037.82,187.00,2
21.67,1038.68,187.00,2
21.68,1039.55,187.00,2
21.70,1040.41,187.00,2
21.72,1041.28,188.00,2
21.73,1042.15,188.00,2
21.75,1043.02,188.00,2
21.77,1043.89,188.00,2
21.78,1044.76,188.00,2
21.80,1045.63,188.00,2
21.82,1046.50,188.00,2
21.83,1047.37,188.00,2
21.85,1048.25,189.00,2
21.87,1049.12,189.00,2
21.88,1050.00,189.00,2
21.90,1050.87,189.00,2
21.92,1051.75,189.00,2
21.93,1052.62,190.00,2
21.95,1053.50,190.00,2
21.97,1054.39,191.00,2
21.98,1055.27,191.00,2
22.00,1056.16,192.00,2
22.02,1057.05,192.00,2
22.03,1057.93,192.00,2
22.05,1058.82,192.00,2
22.07,1059.71,192.00,2
22.08,1060.61,194.00,2
22.10,1061.50,194.00,2
22.12,1062.40,194.00,2
22.13,1063.30,194.00,2
22.15,1064.20,194.00,2
22.17,1065.10,194.00,2
22.18,1066.00,195.00,2
22.20,1066.90,195.00,2
22.22,1067.80,195.00,2
22.23,1068.70,195.00,2
22.25,1069.61,195.00,2
22.27,1070.51,195.00,2
22.28,1071.41,195.00,2
22.30,1072.32,195.00,2
22.32,1073.22,195.00,2
22.33,1074.12,195.00,2
22.35,1075.02,195.00,2
22.37,1075.93,195.00,2
22.38,1076.83,196.00,2
22.40,1077.74,196.00,2
22.42,1078.65,196.00,2
22.43,1079.55,196.00,2
22.45,1080.46,196.00,2
22.47,1081.37,196.00,2
22.48,1082.28,197.00,2
22.50,1083.19,197.00,2
22.52,1084.10,197.00,2
22.53,1085.01,197.00,2
22.55,1085.93,197.00,2
22.57,1086.84,197.00,2
22.58,1087.75,197.00,2
22.60,1088.66,197.00,2
22.62,1089.58,197.00,2
22.63,1090.49,198.00,2
22.65,1091.41,198.00,2
22.67,1092.32,198.00,2
22.68,1093.24,198.00,2
22.70,1094.16,198.00,2
22.72,1095.08,199.00,2
22.73,1096.00,199.00,2
22.75,1096.92,199.00,2
22.77,1097.84,198.00,2
22.78,1098.75,198.00,2
22.80,1099.67,198.00,2
22.82,1100.59,198.00,2
22.83,1101.50,198.00,2
22.85,1102.42,199.00,2
22.87,1103.34,199.00,2
22.88,1104.26,199.00,2
22.90,1105.19,199.00,2
22.92,1106.11,200.00,2
22.93,1107.04,200.00,2
22.95,1107.96,200.00,2
22.97,1108.89,200.00,2
22.98,1109.81,200.00,2
23.00,1110.74,200.00,2
23.02,1111.67,200.00,2
23.03,1112.59,200.00,2
23.05,1113.52,201.00,2
23.07,1114.45,201.00,2
23.08,1115.38,202.00,2
23.10,1116.32,202.00,2
23.12,1117.25,202.00,2
23.13,1118.19,202.00,2
23.15,1119.12,202.00,2
23.17,1120.06,203.00,2
23.18,1121.00,203.00,2
23.20,1121.94,203.00,2
23.22,1122.88,203.00,2
23.23,1123.82,204.00,2
23.25,1124.77,204.00,2
23.27,1125.71,204.00,2
23.28,1126.66,205.00,2
23.30,1127.61,205.00,2
23.32,1128.56,205.00,2
23.33,1129.51,205.00,2
23.35,1130.46,206.00,2
23.37,1131.41,206.00,2
23.38,1132.36,206.00,2
23.40,1133.32,206.00,2
23.42,1134.27,206.00,2
23.43,1135.23,206.00,2
23.45,1136.18,207.00,2
23.47,1137.14,207.00,2
23.48,1138.10,208.00,2
23.50,1139.06,208.00,2
23.52,1140.03,209.00,2
23.53,1141.00,209.00,2
23.55,1141.96,209.00,2
23.57,1142.93,209.00,2
23.58,1143.90,209.00,2
23.60,1144.87,209.00,2
23.62,1145.84,210.00,2
23.63,1146.81,210.00,2
23.65,1147.78,211.00,2
23.67,1148.76,211.00,2
23.68,1149.74,211.00,2
23.70,1150.71,211.00,2
23.72,1151.69,211.00,2
23.73,1152.67,212.00,2
23.75,1153.65,212.00,2
23.77,1154.64,213.00,2
23.78,1155.62,213.00,2
23.80,1156.61,213.00,2
23.82,1157.59,213.00,2
23.83,1158.58,214.00,2
23.85,1159.57,214.00,2
23.87,1160.56,214.00,2
23.88,1161.55,214.00,2
23.90,1162.55,215.00,2
23.92,1163.54,215.00,2
23.93,1164.54,215.00,2
23.95,1165.53,215.00,2
23.97,1166.53,216.00,2
23.98,1167.53,216.00,2
24.00,1168.53,216.00,2
24.02,1169.53,217.00,2
24.03,1170.54,217.00,2
24.05,1171.54,217.00,2
24.07,1172.55,217.00,2
24.08,1173.55,218.00,2
24.10,1174.56,218.00,2
24.12,1175.57,218.00,2
24.13,1176.58,218.00,2
24.15,1177.59,218.00,2
24.17,1178.60,218.00,2
24.18,1179.61,218.00,2
24.20,1180.62,218.00,2
24.22,1181.63,218.00,2
24.23,1182.64,219.00,2
24.25,1183.65,219.00,2
24.27,1184.67,219.00,2
24.28,1185.68,219.00,2
24.30,1186.70,219.00,2
24.32,1187.71,219.00,2
24.33,1188.72,219.00,2
24.35,1189.74,219.00,2
24.37,1190.75,219.00,2
24.38,1191.76,219.00,2
24.40,1192.78,219.00,2
24.42,1193.79,219.00,2
24.43,1194.81,219.00,2
24.45,1195.82,220.00,2
24.47,1196.84,220.00,2
24.48,1197.86,220.00,2
24.50,1198.88,220.00,2
24.52,1199.90,220.00,2
24.53,1200.92,220.00,2
24.55,1201.93,220.00,2
24.57,1202.95,220.00,2
24.58,1203.97,220.00,2
24.60,1204.99,220.00,2
24.62,1206.01,220.00,2
24.63,1207.03,220.00,2
24.65,1208.04,220.00,2
24.67,1209.06,220.00,2
24.68,1210.08,220.00,2
24.70,1211.10,220.00,2
24.72,1212.12,220.00,2
24.73,1213.14,220.00,2
24.75,1214.16,220.00,2
24.77,1215.17,220.00,2
24.78,1216.19,220.00,2
24.80,1217.21,220.00,2
24.82,1218.23,220.00,2
24.83,1219.25,220.00,2
24.85,1220.27,220.00,2
24.87,1221.28,219.00,2
24.88,1222.30,219.00,2
24.90,1223.31,219.00,2
24.92,1224.33,219.00,2
24.93,1225.34,219.00,2
24.95,1226.35,218.00,2
24.97,1227.36,218.00,2
24.98,1228.37,218.00,2
25.00,1229.38,217.00,2
25.02,1230.38,217.00,2
25.03,1231.39,217.00,2
25.05,1232.39,216.00,2
25.07,1233.39,216.00,2
25.08,1234.39,216.00,2
25.10,1235.39,216.00,2
25.12,1236.39,215.00,2
25.13,1237.38,215.00,2
25.15,1238.37,214.00,2
25.17,1239.36,214.00,2
25.18,1240.36,214.00,2
25.20,1241.35,214.00,2
25.22,1242.34,214.00,2
25.23,1243.33,213.50,1
25.25,1244.31,213.00,2
25.27,1245.30,213.00,2
25.28,1246.29,213.00,2
25.30,1247.27,213.00,2
25.32,1248.26,212.00,2
25.33,1249.24,212.00,2
25.35,1250.22,212.00,2
25.37,1251.20,211.00,2
25.38,1252.17,211.00,2
25.40,1253.15,211.00,2
25.42,1254.13,211.00,2
25.43,1255.10,210.00,2
25.45,1256.08,210.00,2
25.47,1257.05,210.00,2
25.48,1258.02,210.00,2
25.50,1258.99,209.00,2
25.52,1259.96,209.00,2
25.53,1260.92,209.00,2
25.55,1261.89,209.00,2
25.57,1262.86,208.00,2
25.58,1263.82,208.00,2
25.60,1264.78,208.00,2
25.62,1265.75,208.00,2
25.63,1266.71,208.00,2
25.65,1267.67,207.00,2
25.67,1268.63,207.00,2
25.68,1269.58,206.00,2
25.70,1270.54,206.00,2
25.72,1271.49,206.00,2
25.73,1272.45,206.00,2
25.75,1273.40,205.00,2
25.77,1274.35,205.00,2
25.78,1275.29,205.00,2
25.80,1276.24,205.00,2
25.82,1277.19,205.00,2
25.83,1278.14,204.67,1
25.85,1279.09,204.33,1
25.87,1280.03,204.00,2
25.88,1280.98,204.00,2
25.90,1281.92,203.00,2
25.92,1282.86,203.00,2
25.93,1283.80,203.00,2
25.95,1284.74,203.00,2
25.97,1285.68,203.00,2
25.98,1286.62,202.00,2
26.00,1287.55,202.00,2
26.02,1288.49,202.00,2
26.03,1289.42,202.00,2
26.05,1290.36,202.00,2
26.07,1291.29,202.00,2
26.08,1292.23,202.00,2
26.10,1293.16,202.00,2
26.12,1294.10,202.00,2
26.13,1295.03,202.00,2
26.15,1295.97,202.00,2
26.17,1296.90,202.00,2
26.18,1297.84,202.00,2
26.20,1298.77,202.00,2
26.22,1299.71,202.00,2
26.23,1300.64,202.00,2
26.25,1301.58,202.00,2
26.27,1302.51,202.00,2
26.28,1303.45,202.00,2
26.30,1304.39,202.00,2
26.32,1305.32,202.00,1
26.33,1306.26,202.00,1
26.35,1307.19,202.00,2
26.37,1308.13,202.00,2
26.38,1309.06,202.00,2
26.40,1310.00,202.00,2
26.42,1310.93,202.00,2
26.43,1311.87,202.00,2
26.45,1312.80,202.00,2
26.47,1313.74,202.00,2
26.48,1314.67,202.00,2
26.50,1315.61,202.00,2
26.52,1316.54,202.00,2
26.53,1317.48,202.00,2
26.55,1318.41,202.00,2
26.57,1319.35,202.00,2
26.58,1320.28,202.00,2
26.60,1321.22,202.00,2
26.62,1322.15,202.00,2
26.63,1323.09,202.00,2
26.65,1324.02,202.00,2
26.67,1324.96,202.00,2
26.68,1325.89,202.00,2
26.70,1326.83,202.00,2
26.72,1327.76,202.00,2
26.73,1328.70,202.00,2
26.75,1329.64,202.00,2
26.77,1330.57,203.00,2
26.78,1331.51,203.00,2
26.80,1332.45,203.00,2
26.82,1333.39,203.33,2
26.83,1334.34,203.67,2
26.85,1335.28,204.00,2
26.87,1336.22,204.00,0
26.88,1337.17,204.67,1
26.90,1338.12,205.00,2
26.92,1339.07,205.00,2
26.93,1340.02,205.00,2
26.95,1340.97,206.00,2
26.97,1341.92,206.00,2
26.98,1342.87,206.00,2
27.00,1343.83,206.00,2
27.02,1344.78,206.00,2
27.03,1345.74,206.00,2
27.05,1346.69,207.00,2
27.07,1347.65,207.00,2
27.08,1348.61,207.00,2
27.10,1349.57,207.00,2
27.12,1350.53,208.00,2
27.13,1351.49,208.00,2
27.15,1352.45,208.00,2
27.17,1353.42,208.00,2
27.18,1354.38,209.00,2
27.20,1355.35,209.00,2
27.22,1356.32,209.00,2
27.23,1357.28,209.00,2
27.25,1358.25,209.00,2
27.27,1359.22,210.00,2
27.28,1360.19,210.00,2
27.30,1361.17,210.00,2
27.32,1362.14,210.00,2
27.33,1363.11,210.00,2
27.35,1364.09,211.00,2
27.37,1365.06,211.00,2
27.38,1366.04,211.00,2
27.40,1367.02,211.00,2
27.42,1367.99,212.00,2
27.43,1368.98,212.00,2
27.45,1369.96,212.00,2
27.47,1370.94,213.00,2
27.48,1371.93,213.00,2
27.50,1372.92,214.00,2
27.52,1373.91,214.00,2
27.53,1374.90,214.00,2
27.55,1375.89,214.00,2
27.57,1376.88,215.00,2
27.58,1377.88,215.00,2
27.60,1378.87,215.00,2
27.62,1379.87,215.00,2
27.63,1380.86,215.00,2
27.65,1381.86,216.00,2
27.67,1382.86,216.00,2
27.68,1383.86,216.00,2
27.70,1384.86,216.00,2
27.72,1385.86,216.00,2
27.73,1386.86,216.00,2
27.75,1387.86,216.00,2
27.77,1388.86,217.00,2
27.78,1389.87,217.00,2
27.80,1390.87,217.00,2
27.82,1391.88,217.00,2
27.83,1392.88,217.00,1
27.85,1393.89,217.00,1
27.87,1394.89,217.00,2
27.88,1395.90,217.00,2
27.90,1396.90,217.00,2
27.92,1397.90,217.00,2
27.93,1398.91,217.00,2
27.95,1399.92,218.00,2
27.97,1400.93,218.00,2
27.98,1401.93,218.00,2
28.00,1402.94,218.00,2
28.02,1403.95,218.00,2
28.03,1404.96,218.00,2
28.05,1405.97,218.00,2
28.07,1406.98,218.00,2
28.08,1407.99,218.00,2
28.10,1409.00,218.00,2
28.12,1410.01,218.00,2
28.13,1411.02,218.00,2
28.15,1412.03,218.00,2
28.17,1413.04,218.00,2
28.18,1414.05,218.00,2
28.20,1415.05,218.00,2
28.22,1416.06,218.00,2
28.23,1417.07,218.00,2
28.25,1418.08,218.00,2
28.27,1419.09,218.00,2
28.28,1420.10,218.00,2
28.30,1421.11,218.00,2
28.32,1422.12,218.00,2
28.33,1423.13,218.00,2
28.35,1424.14,218.00,2
28.37,1425.15,218.00,2
28.38,1426.16,218.00,2
28.40,1427.17,218.00,2
28.42,1428.18,218.00,1
28.43,1429.18,218.00,2
28.45,1430.19,218.00,2
28.47,1431.20,218.00,2
28.48,1432.21,218.00,2
28.50,1433.22,218.00,2
28.52,1434.23,218.00,2
28.53,1435.24,218.00,2
28.55,1436.25,218.00,2
28.57,1437.26,219.00,2
28.58,1438.27,219.00,2
28.60,1439.29,219.00,2
28.62,1440.30,219.00,2
28.63,1441.32,219.00,2
28.65,1442.33,219.00,2
28.67,1443.34,219.00,2
28.68,1444.36,219.00,2
28.70,1445.37,219.00,2
28.72,1446.39,219.00,2
28.73,1447.40,219.00,2
28.75,1448.41,219.00,2
28.77,1449.43,219.00,2
28.78,1450.44,219.00,2
28.80,1451.46,219.00,2
28.82,1452.47,219.00,2
28.83,1453.48,219.00,1
28.85,1454.50,219.00,0
28.87,1455.51,219.00,1
28.88,1456.52,219.00,2
28.90,1457.54,219.00,2
28.92,1458.55,219.00,2
28.93,1459.57,219.00,2
28.95,1460.58,219.00,2
28.97,1461.59,219.00,2
28.98,1462.61,219.00,2
29.00,1463.62,219.00,2
29.02,1464.64,219.00,2
29.03,1465.65,219.00,2
29.05,1466.66,219.00,2
29.07,1467.68,219.00,2
29.08,1468.69,219.00,2
29.10,1469.71,219.00,2
29.12,1470.72,219.00,2
29.13,1471.73,219.00,2
29.15,1472.75,219.00,2
29.17,1473.76,219.00,2
29.18,1474.77,219.00,2
29.20,1475.79,219.00,2
29.22,1476.80,219.00,2
29.23,1477.82,219.00,2
29.25,1478.83,219.00,2
29.27,1479.84,219.00,2
29.28,1480.86,219.00,2
29.30,1481.87,219.00,2
29.32,1482.89,219.00,1
29.33,1483.90,219.00,1
29.35,1484.91,219.00,2
29.37,1485.93,219.00,2
29.38,1486.94,219.00,2
29.40,1487.96,219.00,2
29.42,1488.97,219.00,2
29.43,1489.98,219.00,2
29.45,1491.00,219.00,2
29.47,1492.01,219.00,2
29.48,1493.02,219.00,2
29.50,1494.04,219.00,2
29.52,1495.05,219.00,2
29.53,1496.07,219.00,2
29.55,1497.08,219.00,2
29.57,1498.09,219.00,2
29.58,1499.11,219.00,2
29.60,1500.12,219.00,2
29.62,1501.14,219.00,2
29.63,1502.15,219.00,2
29.65,1503.16,219.00,2
29.67,1504.18,219.00,2
29.68,1505.19,219.00,2
29.70,1506.21,219.00,2
29.72,1507.22,219.00,2
29.73,1508.23,219.00,2
29.75,1509.25,219.00,2
29.77,1510.26,219.00,2
29.78,1511.27,219.00,2
29.80,1512.27,212.00,0
29.82,1513.25,212.00,0
29.83,1514.25,219.00,1
29.85,1515.27,219.00,2
29.87,1516.28,219.00,2
29.88,1517.29,219.00,2
29.90,1518.31,219.00,2
29.92,1519.32,219.00,2
29.93,1520.33,219.00,2
29.95,1521.35,219.00,2
29.97,1522.36,219.00,2
29.98,1523.38,219.00,1
30.00,1524.39,219.00,1
30.02,1525.40,219.00,2
30.03,1526.42,219.00,2
30.05,1527.43,219.00,2
30.07,1528.45,219.00,2
30.08,1529.46,219.00,2
30.10,1530.47,219.00,2
30.12,1531.49,219.00,2
30.13,1532.50,219.00,2
30.15,1533.52,219.00,2
30.17,1534.53,219.00,2
30.18,1535.54,219.00,2
30.20,1536.56,219.00,2
30.22,1537.57,219.00,2
30.23,1538.58,219.00,2
30.25,1539.60,219.00,2
30.27,1540.61,219.00,2
30.28,1541.63,219.00,2
30.30,1542.64,219.00,2
30.32,1543.65,219.00,2
30.33,1544.67,219.00,2
30.35,1545.68,219.00,2
30.37,1546.70,219.00,2
30.38,1547.71,219.00,2
30.40,1548.72,219.00,2
30.42,1549.74,219.00,2
30.43,1550.75,219.00,2
30.45,1551.77,219.00,2
30.47,1552.78,219.00,1
30.48,1553.79,219.00,1
30.50,1554.81,219.00,2
30.52,1555.82,219.00,2
30.53,1556.83,219.00,2
30.55,1557.85,219.00,2
30.57,1558.86,219.00,2
30.58,1559.88,219.00,2
30.60,1560.89,219.00,2
30.62,1561.90,219.00,2
30.63,1562.92,219.00,2
30.65,1563.93,219.00,2
30.67,1564.95,219.00,2
30.68,1565.96,219.00,2
30.70,1566.97,219.00,2
30.72,1567.99,219.00,2
30.73,1569.00,219.00,2
30.75,1570.02,219.00,2
30.77,1571.03,219.00,2
30.78,1572.05,220.00,2
30.80,1573.06,220.00,2
30.82,1574.08,220.00,1
30.83,1575.10,220.00,2
30.85,1576.12,220.00,2
30.87,1577.14,220.00,2
30.88,1578.16,220.00,2
30.90,1579.18,220.00,2
30.92,1580.19,220.00,2
30.93,1581.21,220.00,2
30.95,1582.23,220.00,2
30.97,1583.25,220.00,2
30.98,1584.27,220.00,2
31.00,1585.29,220.00,2
31.02,1586.30,220.00,2
31.03,1587.32,220.00,2
31.05,1588.34,220.00,2
31.07,1589.36,220.00,2
31.08,1590.38,220.00,2
31.10,1591.40,220.00,2
31.12,1592.42,220.00,2
31.13,1593.43,220.00,2
31.15,1594.45,220.00,2
31.17,1595.47,220.00,2
31.18,1596.49,220.00,2
31.20,1597.51,220.00,2
31.22,1598.53,220.00,2
31.23,1599.55,220.00,2
31.25,1600.56,220.00,2
31.27,1601.58,220.00,2
31.28,1602.60,220.00,2
31.30,1603.62,219.00,2
31.32,1604.63,219.00,2
31.33,1605.65,219.00,2
31.35,1606.66,219.00,2
31.37,1607.67,219.00,2
31.38,1608.69,219.00,2
31.40,1609.70,219.00,2
31.42,1610.71,219.00,2
31.43,1611.73,219.00,2
31.45,1612.74,219.00,2
31.47,1613.76,219.00,2
31.48,1614.77,219.00,2
31.50,1615.78,219.00,2
31.52,1616.80,219.00,2
31.53,1617.81,219.00,2
31.55,1618.83,219.00,2
31.57,1619.84,219.00,2
31.58,1620.85,218.00,2
31.60,1621.86,218.00,2
31.62,1622.87,218.00,2
31.63,1623.88,218.00,2
31.65,1624.89,218.00,2
31.67,1625.90,218.00,2
31.68,1626.91,218.00,2
31.70,1627.92,218.00,2
31.72,1628.93,218.00,2
31.73,1629.93,218.00,2
31.75,1630.94,218.00,2
31.77,1631.95,218.00,2
31.78,1632.96,218.00,2
31.80,1633.97,218.00,2
31.82,1634.98,218.00,2
31.83,1635.99,218.00,2
31.85,1637.00,218.00,2
31.87,1638.01,218.00,2
31.88,1639.02,218.00,2
31.90,1640.03,218.00,2
31.92,1641.04,218.00,2
31.93,1642.05,218.00,2
31.95,1643.05,218.00,2
31.97,1644.06,218.00,2
31.98,1645.07,218.00,2
32.00,1646.08,218.00,2
32.02,1647.09,218.00,2
32.03,1648.10,218.00,2
32.05,1649.11,218.00,2
32.07,1650.12,218.00,2
32.08,1651.13,218.00,2
32.10,1652.14,218.00,2
32.12,1653.15,218.00,2
32.13,1654.16,218.00,2
32.15,1655.17,218.00,2
32.17,1656.18,218.00,2
32.18,1657.18,218.00,2
32.20,1658.19,218.00,2
32.22,1659.20,218.00,2
32.23,1660.21,218.00,2
32.25,1661.22,219.00,2
32.27,1662.24,219.00,2
32.28,1663.25,219.00,2
32.30,1664.27,219.00,2
32.32,1665.28,219.00,2
32.33,1666.29,219.00,2
32.35,1667.31,219.00,2
32.37,1668.32,219.00,2
32.38,1669.33,219.00,2
32.40,1670.35,219.00,2
32.42,1671.36,219.00,2
32.43,1672.38,219.00,2
32.45,1673.39,219.00,2
32.47,1674.40,219.00,2
32.48,1675.42,220.00,2
32.50,1676.44,220.00,2
32.52,1677.46,220.00,2
32.53,1678.48,220.00,2
32.55,1679.49,220.00,2
32.57,1680.51,220.00,2
32.58,1681.53,220.00,2
32.60,1682.55,220.00,2
32.62,1683.57,220.00,2
32.63,1684.59,220.00,2
32.65,1685.61,220.00,2
32.67,1686.62,220.00,2
32.68,1687.64,220.00,2
32.70,1688.66,220.00,2
32.72,1689.68,220.00,2
32.73,1690.70,220.00,2
32.75,1691.72,220.00,2
32.77,1692.74,220.00,2
32.78,1693.75,220.00,2
32.80,1694.77,220.00,2
32.82,1695.79,220.00,2
32.83,1696.81,220.00,2
32.85,1697.83,220.00,2
32.87,1698.85,220.00,2
32.88,1699.87,220.00,2
32.90,1700.88,220.00,2
32.92,1701.90,220.00,2
32.93,1702.92,220.00,2
32.95,1703.94,220.00,2
32.97,1704.96,220.00,2
32.98,1705.98,220.00,2
33.00,1706.99,220.00,2
33.02,1708.01,220.00,2
33.03,1709.03,220.00,2
33.05,1710.05,220.00,2
33.07,1711.07,220.00,2
33.08,1712.09,220.00,2
33.10,1713.11,220.00,2
33.12,1714.12,220.00,2
33.13,1715.14,220.00,2
33.15,1716.16,220.00,2
33.17,1717.14,204.00,3
33.18,1718.09,204.00,0
33.20,1719.02,199.00,0
33.22,1719.94,199.00,0
33.23,1720.87,204.00,0
33.25,1721.82,204.00,0
33.27,1722.76,204.00,0
33.28,1723.72,208.00,0
33.30,1724.68,208.00,0
33.32,1725.66,215.00,2
33.33,1726.65,215.00,2
33.35,1727.67,222.00,2
33.37,1728.69,222.00,2
33.38,1729.72,222.00,2
33.40,1730.75,222.00,2
33.42,1731.77,221.00,2
33.43,1732.80,221.00,2
33.45,1733.82,220.00,2
33.47,1734.84,220.00,2
33.48,1735.85,219.00,2
33.50,1736.87,219.00,2
33.52,1737.88,218.00,2
33.53,1738.89,218.00,2
33.55,1739.90,218.00,2
33.57,1740.91,218.00,2
33.58,1741.92,218.00,2
33.60,1742.93,218.00,2
33.62,1743.93,217.00,2
33.63,1744.94,217.00,2
33.65,1745.94,217.00,2
33.67,1746.95,217.00,2
33.68,1747.95,216.00,2
33.70,1748.95,216.00,2
33.72,1749.95,216.00,2
33.73,1750.95,216.00,2
33.75,1751.95,216.00,2
33.77,1752.95,216.00,2
33.78,1753.95,216.00,2
33.80,1754.95,216.00,2
33.82,1755.95,216.00,2
33.83,1756.95,215.00,2
33.85,1757.94,215.00,2
33.87,1758.94,215.00,2
33.88,1759.93,215.00,2
33.90,1760.93,215.00,2
33.92,1761.92,215.00,2
33.93,1762.92,215.00,2
33.95,1763.91,214.00,2
33.97,1764.90,214.00,2
