frame,raw_text,raw_value,confidence,ocr_time_ms,final_value,flag,correction_note
1602,219,219.0,1.0,1.55,219.0,0,
1603,219,219.0,1.0,1.42,219.0,0,
1604,219,219.0,1.0,1.68,219.0,0,
1605,219,219.0,1.0,2.02,219.0,0,
1606,219,219.0,1.0,1.74,219.0,0,
1607,219,219.0,1.0,2.25,219.0,0,
1608,219,219.0,1.0,2.15,219.0,0,
1609,219,219.0,1.0,2.23,219.0,0,
1610,219,219.0,1.0,1.9,219.0,0,
1611,219,219.0,1.0,1.73,219.0,0,
1612,219,219.0,1.0,2.21,219.0,0,
1613,219,219.0,1.0,1.87,219.0,0,
1614,219,219.0,1.0,1.93,219.0,0,
1615,219,219.0,1.0,1.57,219.0,0,
1616,9,9.0,0.9992,3.57,219.0,11,reOCR: 9→219
1617,219,219.0,1.0,1.82,219.0,0,
1618,207,207.0,0.613,2.04,217.0,11,reOCR: 207→217
1619,219,219.0,1.0,1.96,219.0,0,
1620,219,219.0,1.0,1.67,219.0,0,
1621,219,219.0,1.0,1.87,219.0,0,
1622,219,219.0,1.0,2.63,219.0,0,
1623,219,219.0,1.0,2.11,219.0,0,
1624,219,219.0,1.0,1.75,219.0,0,
1625,219,219.0,1.0,1.47,219.0,0,
1626,219,219.0,1.0,2.47,219.0,0,
1627,219,219.0,1.0,2.05,219.0,0,
1628,219,219.0,1.0,1.72,219.0,0,
1629,219,219.0,0.9999,1.69,219.0,0,
1630,219,219.0,0.9999,1.85,219.0,0,
1631,219,219.0,1.0,1.48,219.0,0,
1632,219,219.0,1.0,2.25,219.0,0,
1633,219,219.0,1.0,2.07,219.0,0,
1634,219,219.0,1.0,1.79,219.0,0,
1635,219,219.0,1.0,1.62,219.0,0,
1636,219,219.0,1.0,1.48,219.0,0,
1637,219,219.0,1.0,1.41,219.0,0,
1638,219,219.0,1.0,1.54,219.0,0,
1639,219,219.0,1.0,1.7,219.0,0,
1640,219,219.0,1.0,3.58,219.0,0,
1641,219,219.0,1.0,1.93,219.0,0,
1642,219,219.0,0.9999,2.15,219.0,0,
1643,219,219.0,1.0,1.68,219.0,0,
1644,219,219.0,0.9021,1.43,219.0,0,
1645,2,2.0,0.9944,2.42,212.0,11,reOCR: 2→212
1646,211,211.0,0.9666,2.07,211.0,0,
1647,219,219.0,1.0,2.05,219.0,0,
1648,219,219.0,1.0,1.49,219.0,0,
1649,219,219.0,1.0,1.62,219.0,0,
1650,219,219.0,1.0,1.79,219.0,0,
1651,219,219.0,1.0,2.73,219.0,0,
1652,219,219.0,1.0,1.96,219.0,0,
1653,219,219.0,1.0,1.84,219.0,0,
1654,219,219.0,1.0,1.56,219.0,0,
1655,219,219.0,1.0,2.29,219.0,0,
1656,219,219.0,1.0,2.5,219.0,0,
1657,219,219.0,1.0,1.94,219.0,0,
1658,219,219.0,1.0,2.25,219.0,0,
1659,219,219.0,1.0,1.53,219.0,0,
1660,219,219.0,1.0,1.65,219.0,0,
1661,219,219.0,1.0,1.97,219.0,0,
1662,219,219.0,1.0,2.06,219.0,0,
1663,219,219.0,1.0,1.75,219.0,0,
1664,219,219.0,1.0,2.28,219.0,0,
1665,219,219.0,1.0,2.98,219.0,0,
1666,219,219.0,1.0,1.6,219.0,0,
1667,219,219.0,1.0,2.47,219.0,0,
1668,219,219.0,1.0,1.43,219.0,0,
1669,219,219.0,1.0,2.48,219.0,0,
1670,219,219.0,1.0,1.62,219.0,0,
1671,219,219.0,1.0,2.07,219.0,0,
1672,219,219.0,1.0,1.46,219.0,0,
1673,219,219.0,1.0,1.38,219.0,0,
1674,211,211.0,0.8439,1.66,211.0,0,
1675,211,211.0,0.8439,1.94,211.0,0,
1676,19,19.0,0.6621,1.42,219.0,11,reOCR: 19→219
1677,219,219.0,0.9997,1.66,219.0,0,
1678,219,219.0,1.0,1.81,219.0,0,
1679,219,219.0,1.0,1.58,219.0,0,
1680,219,219.0,1.0,1.58,219.0,0,
1681,219,219.0,1.0,2.46,219.0,0,
1682,219,219.0,1.0,2.58,219.0,0,
1683,219,219.0,0.9999,2.34,219.0,0,
1684,219,219.0,0.9999,1.77,219.0,0,
1685,2,2.0,0.6211,2.42,222.0,11,reOCR: 2→222
1686,19,19.0,0.9723,2.05,219.0,11,reOCR: 19→219
1687,219,219.0,1.0,1.97,219.0,0,
1688,219,219.0,1.0,2.16,219.0,0,
1689,219,219.0,1.0,2.26,219.0,0,
1690,219,219.0,1.0,2.36,219.0,0,
1691,219,219.0,1.0,2.02,219.0,0,
1692,219,219.0,1.0,1.71,219.0,0,
1693,219,219.0,1.0,1.94,219.0,0,
1694,219,219.0,1.0,1.87,219.0,0,
1695,219,219.0,1.0,1.58,219.0,0,
1696,219,219.0,0.9999,2.51,219.0,0,
1697,219,219.0,1.0,1.75,219.0,0,
1698,219,219.0,1.0,1.5,219.0,0,
1699,219,219.0,1.0,1.37,219.0,0,
1700,219,219.0,1.0,1.68,219.0,0,
1701,219,219.0,1.0,2.04,219.0,0,
1702,219,219.0,1.0,2.02,219.0,0,
1703,219,219.0,1.0,2.6,219.0,0,
1704,219,219.0,1.0,1.95,219.0,0,
1705,219,219.0,1.0,2.01,219.0,0,
1706,219,219.0,1.0,1.77,219.0,0,
1707,219,219.0,1.0,1.57,219.0,0,
1708,219,219.0,1.0,1.97,215.0,11,reOCR: 219→215
1709,21,21.0,0.9993,1.72,211.0,11,reOCR: 21→211
1710,19,19.0,0.8223,1.89,209.0,11,reOCR: 19→209
1711,19,19.0,0.8122,2.72,219.0,11,reOCR: 19→219
1712,219,219.0,1.0,2.15,215.0,11,reOCR: 219→215
1713,219,219.0,0.9997,1.88,213.0,11,reOCR: 219→213
1714,211,211.0,0.8424,1.77,211.0,0,
1715,19,19.0,0.8705,2.07,219.0,11,reOCR: 19→219
1716,219,219.0,0.9704,1.6,219.0,0,
1717,219,219.0,1.0,1.18,219.0,0,
1718,219,219.0,1.0,1.64,219.0,0,
1719,219,219.0,1.0,1.94,219.0,0,
1720,219,219.0,1.0,2.59,219.0,0,
1721,219,219.0,1.0,1.79,219.0,0,
1722,219,219.0,1.0,1.69,219.0,0,
1723,219,219.0,1.0,1.79,219.0,0,
1724,219,219.0,1.0,1.47,219.0,0,
1725,219,219.0,1.0,1.61,219.0,0,
1726,219,219.0,1.0,1.76,219.0,0,
1727,219,219.0,1.0,2.61,219.0,0,
1728,219,219.0,1.0,1.72,219.0,0,
1729,219,219.0,1.0,2.14,219.0,0,
1730,219,219.0,1.0,1.9,219.0,0,
1731,219,219.0,1.0,2.25,219.0,0,
1732,219,219.0,1.0,2.12,219.0,0,
1733,220,220.0,1.0,2.74,220.0,0,
1734,220,220.0,1.0,1.7,220.0,0,
1735,224,224.0,0.9555,1.59,224.0,0,
1736,220,220.0,0.9845,1.85,220.0,0,
1737,220,220.0,1.0,2.15,220.0,0,
1738,220,220.0,1.0,2.0,220.0,0,
1739,220,220.0,0.9999,1.87,220.0,0,
1740,220,220.0,1.0,2.3,220.0,0,
1741,220,220.0,1.0,1.46,220.0,0,
1742,220,220.0,1.0,1.65,220.0,0,
1743,220,220.0,1.0,1.41,220.0,0,
1744,220,220.0,1.0,1.4,220.0,0,
1745,220,220.0,1.0,1.46,220.0,0,
1746,220,220.0,1.0,1.82,220.0,0,
1747,220,220.0,1.0,2.09,220.0,0,
1748,220,220.0,1.0,2.11,220.0,0,
1749,220,220.0,1.0,1.83,220.0,0,
1750,220,220.0,1.0,1.53,220.0,0,
1751,220,220.0,1.0,1.54,220.0,0,
1752,220,220.0,1.0,1.77,220.0,0,
1753,220,220.0,1.0,2.11,220.0,0,
1754,220,220.0,1.0,2.28,220.0,0,
1755,220,220.0,1.0,2.87,220.0,0,
1756,220,220.0,1.0,1.73,220.0,0,
1757,220,220.0,1.0,1.47,220.0,0,
1758,220,220.0,1.0,2.3,220.0,0,
1759,220,220.0,1.0,1.86,220.0,0,
1760,220,220.0,1.0,1.81,220.0,0,
1761,220,220.0,1.0,1.61,220.0,0,
1762,220,220.0,1.0,2.12,220.0,0,
1763,220,220.0,1.0,1.9,220.0,0,
1764,219,219.0,1.0,1.53,219.0,0,
1765,219,219.0,1.0,1.49,219.0,0,
1766,219,219.0,1.0,1.91,219.0,0,
1767,219,219.0,1.0,1.43,219.0,0,
1768,219,219.0,1.0,1.59,219.0,0,
1769,219,219.0,1.0,1.6,219.0,0,
1770,219,219.0,1.0,2.34,219.0,0,
1771,219,219.0,1.0,2.01,219.0,0,
1772,219,219.0,1.0,1.55,219.0,0,
1773,219,219.0,1.0,1.8,219.0,0,
1774,219,219.0,1.0,1.61,219.0,0,
1775,219,219.0,1.0,1.47,219.0,0,
1776,219,219.0,1.0,1.59,219.0,0,
1777,219,219.0,1.0,1.88,219.0,0,
1778,219,219.0,1.0,1.93,219.0,0,
1779,219,219.0,1.0,2.34,219.0,0,
1780,219,219.0,1.0,2.07,219.0,0,
1781,218,218.0,0.9999,1.99,218.0,0,
1782,218,218.0,0.9999,2.2,218.0,0,
1783,218,218.0,0.9999,2.5,218.0,0,
1784,218,218.0,0.9998,1.94,218.0,0,
1785,218,218.0,0.9999,1.78,218.0,0,
1786,218,218.0,0.9999,1.9,218.0,0,
1787,218,218.0,0.9997,1.7,218.0,0,
1788,218,218.0,0.9997,1.69,218.0,0,
1789,218,218.0,0.9963,1.65,218.0,0,
1790,218,218.0,0.9994,2.86,218.0,0,
1791,218,218.0,0.9999,2.36,218.0,0,
1792,218,218.0,0.9999,2.25,218.0,0,
1793,218,218.0,0.9999,1.56,218.0,0,
1794,218,218.0,0.9999,1.68,218.0,0,
1795,218,218.0,0.9999,1.46,218.0,0,
1796,218,218.0,0.9999,1.56,218.0,0,
1797,218,218.0,0.9999,1.6,218.0,0,
1798,218,218.0,0.9999,1.99,218.0,0,
1799,218,218.0,0.9999,1.85,218.0,0,
1800,218,218.0,0.9998,1.78,218.0,0,
1801,218,218.0,0.9998,1.94,218.0,0,
1802,218,218.0,0.9996,1.87,218.0,0,
1803,218,218.0,1.0,1.45,218.0,0,
1804,218,218.0,1.0,1.83,218.0,0,
1805,218,218.0,1.0,1.42,218.0,0,
1806,218,218.0,1.0,1.49,218.0,0,
1807,218,218.0,1.0,1.3,218.0,0,
1808,218,218.0,0.9984,1.55,218.0,0,
1809,218,218.0,0.9998,1.49,218.0,0,
1810,218,218.0,0.9998,2.18,218.0,0,
1811,218,218.0,0.9999,1.82,218.0,0,
1812,218,218.0,0.9999,1.56,218.0,0,
1813,218,218.0,0.9999,1.87,218.0,0,
1814,218,218.0,0.9999,2.49,218.0,0,
1815,218,218.0,0.9999,2.14,218.0,0,
1816,218,218.0,0.9999,2.29,218.0,0,
1817,218,218.0,0.9993,1.7,218.0,0,
1818,218,218.0,0.9999,1.64,218.0,0,
1819,218,218.0,0.9999,1.66,218.0,0,
1820,218,218.0,0.9999,2.62,218.0,0,
1821,219,219.0,1.0,2.1,219.0,0,
1822,219,219.0,1.0,2.36,219.0,0,
1823,219,219.0,1.0,2.26,219.0,0,
1824,219,219.0,1.0,1.87,219.0,0,
1825,219,219.0,0.9999,1.63,219.0,0,
1826,219,219.0,1.0,1.51,219.0,0,
1827,219,219.0,1.0,1.98,219.0,0,
1828,219,219.0,1.0,1.95,219.0,0,
1829,219,219.0,1.0,1.41,219.0,0,
1830,219,219.0,1.0,2.3,219.0,0,
1831,219,219.0,1.0,2.15,219.0,0,
1832,219,219.0,1.0,1.9,219.0,0,
1833,219,219.0,0.9947,1.77,219.0,0,
1834,219,219.0,1.0,1.61,219.0,0,
1835,220,220.0,1.0,2.23,220.0,0,
1836,220,220.0,1.0,1.72,220.0,0,
1837,220,220.0,1.0,2.15,220.0,0,
1838,220,220.0,1.0,1.38,220.0,0,
1839,220,220.0,1.0,1.66,220.0,0,
1840,220,220.0,1.0,2.15,220.0,0,
1841,220,220.0,1.0,1.58,220.0,0,
1842,220,220.0,1.0,2.31,220.0,0,
1843,220,220.0,1.0,2.28,220.0,0,
1844,220,220.0,0.9999,1.87,220.0,0,
1845,220,220.0,0.9999,2.38,220.0,0,
1846,220,220.0,1.0,2.12,220.0,0,
1847,220,220.0,1.0,2.17,220.0,0,
1848,220,220.0,1.0,2.06,220.0,0,
1849,220,220.0,1.0,1.83,220.0,0,
1850,220,220.0,1.0,2.3,220.0,0,
1851,220,220.0,1.0,2.19,220.0,0,
1852,220,220.0,1.0,1.75,220.0,0,
1853,220,220.0,1.0,2.02,220.0,0,
1854,220,220.0,1.0,1.95,220.0,0,
1855,220,220.0,1.0,1.36,220.0,0,
1856,220,220.0,1.0,1.4,220.0,0,
1857,220,220.0,0.9992,1.62,220.0,0,
1858,220,220.0,1.0,1.56,220.0,0,
1859,220,220.0,1.0,1.55,220.0,0,
1860,220,220.0,0.9999,2.84,220.0,0,
1861,220,220.0,1.0,1.82,220.0,0,
1862,220,220.0,1.0,1.88,220.0,0,
1863,220,220.0,1.0,1.53,220.0,0,
1864,220,220.0,1.0,1.69,220.0,0,
1865,220,220.0,1.0,1.51,220.0,0,
1866,220,220.0,0.9999,1.49,220.0,0,
1867,220,220.0,1.0,1.66,220.0,0,
1868,220,220.0,1.0,2.19,220.0,0,
1869,220,220.0,1.0,2.48,220.0,0,
1870,220,220.0,1.0,2.07,220.0,0,
1871,220,220.0,1.0,1.95,220.0,0,
1872,220,220.0,1.0,2.05,220.0,0,
1873,220,220.0,1.0,1.8,210.0,11,reOCR: 220→210
1874,220,220.0,1.0,2.18,210.0,11,reOCR: 220→210
1875,220,220.0,1.0,1.78,210.0,11,reOCR: 220→210
1876,204,204.0,0.9995,2.23,204.0,0,
1877,204,204.0,0.9996,1.75,204.0,0,
1878,199,199.0,1.0,2.24,199.0,0,
1879,199,199.0,1.0,2.12,199.0,0,
1880,204,204.0,0.9995,1.77,204.0,0,
1881,204,204.0,0.9995,1.62,204.0,0,
1882,204,204.0,0.9994,2.09,204.0,0,
1883,208,208.0,0.9997,1.7,208.0,0,
1884,208,208.0,0.9996,2.1,208.0,0,
1885,215,215.0,1.0,1.56,215.0,0,
1886,215,215.0,1.0,2.47,215.0,0,
1887,222,222.0,1.0,1.41,222.0,0,
1888,222,222.0,1.0,1.31,222.0,0,
1889,222,222.0,1.0,1.78,222.0,0,
1890,222,222.0,1.0,1.97,222.0,0,
1891,221,221.0,1.0,1.38,221.0,0,
1892,221,221.0,1.0,1.54,221.0,0,
1893,220,220.0,1.0,2.1,220.0,0,
1894,220,220.0,1.0,1.61,220.0,0,
1895,219,219.0,1.0,2.26,219.0,0,
1896,219,219.0,1.0,1.86,219.0,0,
1897,218,218.0,0.9998,1.8,218.0,0,
1898,218,218.0,0.9999,1.89,218.0,0,
1899,218,218.0,0.9999,2.23,218.0,0,
1900,218,218.0,0.9999,2.12,218.0,0,
1901,218,218.0,0.9999,2.28,218.0,0,
1902,218,218.0,1.0,2.03,218.0,0,
1903,217,217.0,0.9999,2.33,217.0,0,
1904,217,217.0,0.9999,1.87,217.0,0,
1905,217,217.0,0.9999,2.02,217.0,0,
1906,217,217.0,0.9999,1.42,217.0,0,
1907,216,216.0,1.0,1.84,216.0,0,
1908,216,216.0,1.0,2.16,216.0,0,
1909,216,216.0,1.0,1.65,216.0,0,
1910,216,216.0,1.0,1.97,216.0,0,
1911,216,216.0,1.0,1.76,216.0,0,
1912,216,216.0,1.0,2.14,216.0,0,
1913,216,216.0,1.0,2.21,216.0,0,
1914,216,216.0,1.0,1.88,216.0,0,
1915,216,216.0,1.0,1.56,216.0,0,
1916,215,215.0,1.0,1.89,215.0,0,
1917,215,215.0,1.0,1.74,215.0,0,
1918,215,215.0,1.0,2.0,215.0,0,
1919,215,215.0,1.0,1.92,215.0,0,
1920,215,215.0,0.9986,2.36,215.0,0,
1921,215,215.0,0.9995,1.97,215.0,0,
1922,215,215.0,1.0,1.53,215.0,0,
1923,214,214.0,0.9993,1.52,214.0,0,
1924,214,214.0,0.9975,1.51,214.0,0,
1925,214,214.0,0.9971,2.39,214.0,0,
1926,214,214.0,0.9971,2.08,214.0,0,
1927,214,214.0,0.9958,1.75,214.0,0,
1928,214,214.0,0.9885,2.76,214.0,0,
1929,213,213.0,0.9989,2.24,213.0,0,
1930,213,213.0,0.9997,3.17,213.0,0,
1931,212,212.0,0.9999,1.86,212.0,0,
1932,212,212.0,0.9999,2.28,212.0,0,
1933,211,211.0,1.0,1.65,211.0,0,
1934,211,211.0,1.0,2.46,211.0,0,
1935,211,211.0,1.0,1.64,211.0,0,
1936,210,210.0,0.9999,2.3,210.0,0,
1937,210,210.0,0.9999,1.83,210.0,0,
1938,210,210.0,0.9999,2.2,210.0,0,
1939,209,209.0,0.9999,1.68,209.0,0,
1940,209,209.0,0.9999,1.76,209.0,0,
1941,207,207.0,0.9997,2.6,207.0,0,
1942,207,207.0,0.9997,2.22,207.0,0,
1943,205,205.0,1.0,1.8,205.0,0,
1944,205,205.0,1.0,1.88,205.0,0,
1945,205,205.0,1.0,3.28,205.0,0,
1946,203,203.0,1.0,2.14,203.0,0,
1947,203,203.0,1.0,2.03,203.0,0,
1948,201,201.0,1.0,2.42,201.0,0,
1949,201,201.0,1.0,2.28,201.0,0,
1950,200,200.0,0.997,1.88,200.0,0,
1951,200,200.0,0.997,2.33,200.0,0,
1952,200,200.0,0.9971,1.94,200.0,0,
1953,200,200.0,0.9971,2.96,200.0,0,
1954,200,200.0,0.9979,2.09,200.0,0,
1955,200,200.0,0.9977,1.92,200.0,0,
1956,205,205.0,1.0,2.1,205.0,0,
1957,205,205.0,1.0,1.67,205.0,0,
1958,205,205.0,1.0,2.42,205.0,0,
1959,205,205.0,1.0,2.02,205.0,0,
1960,204,204.0,0.9997,2.06,204.0,0,
1961,204,204.0,0.9997,2.09,204.0,0,
1962,204,204.0,0.9997,2.27,204.0,0,
1963,204,204.0,0.9997,1.88,204.0,0,
1964,204,204.0,0.9997,2.93,204.0,0,
1965,203,203.0,1.0,1.83,203.0,0,
1966,203,203.0,1.0,2.47,203.0,0,
1967,203,203.0,1.0,1.44,203.0,0,
1968,203,203.0,1.0,1.97,203.0,0,
1969,203,203.0,1.0,1.65,203.0,0,
1970,203,203.0,1.0,3.51,203.0,0,
1971,203,203.0,1.0,2.29,203.0,0,
1972,202,202.0,1.0,1.98,202.0,0,
1973,202,202.0,1.0,1.81,202.0,0,
1974,202,202.0,1.0,2.09,202.0,0,
1975,202,202.0,1.0,1.85,202.0,0,
1976,202,202.0,1.0,2.13,202.0,0,
1977,201,201.0,1.0,1.94,201.0,0,
1978,201,201.0,1.0,2.24,201.0,0,
1979,201,201.0,1.0,2.14,201.0,0,
1980,201,201.0,1.0,2.28,201.0,0,
1981,201,201.0,1.0,1.66,201.0,0,
1982,201,201.0,1.0,2.08,201.0,0,
1983,201,201.0,1.0,2.0,201.0,0,
1984,201,201.0,1.0,1.99,201.0,0,
1985,201,201.0,1.0,2.1,201.0,0,
1986,200,200.0,0.9976,2.19,200.0,0,
1987,200,200.0,0.9977,1.85,200.0,0,
1988,200,200.0,0.9976,1.89,200.0,0,
1989,200,200.0,0.9976,2.14,200.0,0,
1990,200,200.0,0.9978,2.18,200.0,0,
1991,199,199.0,1.0,2.76,199.0,0,
1992,199,199.0,1.0,2.34,199.0,0,
1993,199,199.0,1.0,2.62,199.0,0,
1994,199,199.0,1.0,2.75,199.0,0,
1995,198,198.0,0.9998,1.93,198.0,0,
1996,198,198.0,0.9998,1.87,198.0,0,
1997,198,198.0,0.9998,2.28,198.0,0,
1998,198,198.0,0.9998,2.55,198.0,0,
1999,198,198.0,0.9998,2.02,198.0,0,
2000,198,198.0,0.9995,2.91,198.0,0,
2001,198,198.0,0.9998,1.97,198.0,0,
2002,198,198.0,0.9997,2.41,198.0,0,
2003,197,197.0,0.9999,1.76,197.0,0,
2004,197,197.0,0.9998,2.3,197.0,0,
2005,197,197.0,0.9998,2.17,197.0,0,
2006,197,197.0,0.9999,1.88,197.0,0,
2007,197,197.0,0.9999,2.01,197.0,0,
2008,196,196.0,1.0,2.19,196.0,0,
2009,196,196.0,1.0,1.9,196.0,0,
2010,196,196.0,1.0,2.64,196.0,0,
2011,196,196.0,1.0,2.3,196.0,0,
2012,196,196.0,1.0,2.22,196.0,0,
2013,196,196.0,1.0,2.28,196.0,0,
2014,196,196.0,1.0,1.97,196.0,0,
2015,195,195.0,1.0,2.18,195.0,0,
2016,195,195.0,1.0,1.94,195.0,0,
2017,195,195.0,1.0,2.14,195.0,0,
2018,195,195.0,1.0,1.75,195.0,0,
2019,195,195.0,1.0,1.94,195.0,0,
2020,195,195.0,1.0,2.07,195.0,0,
2021,195,195.0,1.0,2.52,195.0,0,
2022,194,194.0,0.9997,2.42,194.0,0,
2023,194,194.0,0.9997,2.23,194.0,0,
2024,194,194.0,0.9996,1.78,194.0,0,
2025,194,194.0,0.9996,2.63,194.0,0,
2026,194,194.0,0.9997,1.79,194.0,0,
2027,194,194.0,0.9997,2.08,194.0,0,
2028,194,194.0,0.9997,1.73,194.0,0,
2029,194,194.0,0.9997,2.2,194.0,0,
2030,193,193.0,1.0,1.53,193.0,0,
2031,193,193.0,1.0,2.11,193.0,0,
2032,193,193.0,1.0,1.47,193.0,0,
2033,193,193.0,1.0,2.13,193.0,0,
2034,193,193.0,1.0,2.02,193.0,0,
2035,193,193.0,1.0,1.74,193.0,0,
2036,193,193.0,1.0,1.77,193.0,0,
2037,194,194.0,0.9997,2.89,194.0,0,
2038,194,194.0,0.9997,1.86,194.0,0,
2039,194,194.0,0.9997,2.06,194.0,0,
2040,194,194.0,0.9997,2.41,194.0,0,
2041,194,194.0,0.9997,2.12,194.0,0,
2042,194,194.0,0.9997,1.53,194.0,0,
2043,194,194.0,0.9997,1.5,194.0,0,
2044,194,194.0,0.9997,1.92,194.0,0,
2045,194,194.0,0.9996,1.55,194.0,0,
2046,194,194.0,0.9993,2.02,194.0,0,
2047,194,194.0,0.9996,1.8,194.0,0,
2048,194,194.0,0.9997,2.08,194.0,0,
2049,194,194.0,0.9997,2.06,194.0,0,
2050,194,194.0,0.9997,2.27,194.0,0,
2051,195,195.0,1.0,2.74,195.0,0,
2052,195,195.0,1.0,1.75,195.0,0,
2053,195,195.0,1.0,1.81,195.0,0,
2054,195,195.0,1.0,1.9,195.0,0,
2055,195,195.0,1.0,3.37,195.0,0,
2056,195,195.0,1.0,2.08,195.0,0,
2057,195,195.0,1.0,1.71,195.0,0,
2058,195,195.0,1.0,1.93,195.0,0,
2059,195,195.0,1.0,1.73,195.0,0,
2060,195,195.0,1.0,2.01,195.0,0,
2061,195,195.0,1.0,2.57,195.0,0,
2062,195,195.0,1.0,2.11,195.0,0,
2063,195,195.0,1.0,2.89,195.0,0,
2064,195,195.0,1.0,2.07,195.0,0,
2065,195,195.0,1.0,2.0,195.0,0,
2066,195,195.0,1.0,2.04,195.0,0,
2067,194,194.0,0.9996,1.91,194.0,0,
2068,194,194.0,0.9996,1.68,194.0,0,
2069,194,194.0,0.9996,1.62,194.0,0,
2070,194,194.0,0.9996,2.76,194.0,0,
2071,194,194.0,0.999,2.52,194.0,0,
2072,194,194.0,0.9996,1.76,194.0,0,
2073,195,195.0,1.0,2.24,195.0,0,
2074,195,195.0,1.0,2.19,195.0,0,
2075,195,195.0,1.0,1.92,195.0,0,
2076,195,195.0,1.0,1.89,195.0,0,
2077,195,195.0,1.0,2.12,195.0,0,
2078,195,195.0,1.0,1.9,195.0,0,
2079,195,195.0,1.0,1.87,195.0,0,
2080,195,195.0,1.0,1.87,195.0,0,
2081,195,195.0,1.0,2.12,195.0,0,
2082,196,196.0,0.9999,2.09,196.0,0,
2083,196,196.0,1.0,2.66,196.0,0,
2084,196,196.0,1.0,1.57,196.0,0,
2085,196,196.0,1.0,1.63,196.0,0,
2086,196,196.0,1.0,1.7,196.0,0,
2087,196,196.0,1.0,2.69,196.0,0,
2088,196,196.0,1.0,1.63,196.0,0,
2089,197,197.0,0.9996,1.79,197.0,0,
2090,197,197.0,0.9996,3.14,197.0,0,
2091,197,197.0,0.9996,1.94,197.0,0,
2092,197,197.0,0.9993,1.51,197.0,0,
2093,197,197.0,0.9991,2.22,197.0,0,
2094,198,198.0,0.9999,1.72,198.0,0,
2095,198,198.0,0.9999,2.39,198.0,0,
2096,198,198.0,0.9999,1.77,198.0,0,
2097,198,198.0,0.9999,2.39,198.0,0,
2098,198,198.0,0.9999,2.48,198.0,0,
2099,199,199.0,1.0,1.58,199.0,0,
2100,199,199.0,1.0,2.04,199.0,0,
2101,199,199.0,1.0,2.73,199.0,0,
2102,199,199.0,1.0,1.58,199.0,0,
2103,200,200.0,0.9994,1.76,200.0,0,
2104,200,200.0,0.9974,2.16,200.0,0,
2105,200,200.0,0.9973,2.28,200.0,0,
2106,200,200.0,0.9977,1.83,200.0,0,
2107,200,200.0,0.9976,2.44,200.0,0,
2108,201,201.0,1.0,1.59,201.0,0,
2109,201,201.0,1.0,2.08,201.0,0,
2110,201,201.0,1.0,3.06,201.0,0,
2111,201,201.0,1.0,1.85,201.0,0,
2112,202,202.0,1.0,2.51,202.0,0,
2113,202,202.0,0.9999,2.7,202.0,0,
2114,202,202.0,0.9999,1.93,202.0,0,
2115,202,202.0,1.0,1.75,202.0,0,
2116,202,202.0,1.0,1.76,202.0,0,
2117,203,203.0,1.0,1.79,203.0,0,
2118,203,203.0,1.0,1.69,203.0,0,
2119,203,203.0,1.0,1.56,203.0,0,
2120,203,203.0,1.0,2.55,203.0,0,
2121,204,204.0,0.9994,2.14,204.0,0,
2122,204,204.0,0.9994,1.82,204.0,0,
2123,204,204.0,0.9994,2.06,204.0,0,
2124,204,204.0,0.9994,1.72,204.0,0,
2125,204,204.0,0.9992,1.85,204.0,0,
2126,205,205.0,1.0,1.24,205.0,0,
2127,205,205.0,1.0,1.31,205.0,0,
2128,205,205.0,1.0,1.54,205.0,0,
2129,205,205.0,1.0,2.37,205.0,0,
2130,206,206.0,0.9999,2.29,206.0,0,
2131,206,206.0,0.9999,1.86,206.0,0,
2132,206,206.0,0.9999,2.7,206.0,0,
2133,206,206.0,0.9999,2.13,206.0,0,
2134,206,206.0,0.9999,2.24,206.0,0,
2135,207,207.0,0.9881,2.01,207.0,0,
2136,207,207.0,0.9997,2.39,207.0,0,
2137,207,207.0,0.9997,2.47,207.0,0,
2138,207,207.0,0.9997,1.89,207.0,0,
2139,208,208.0,0.9998,2.29,208.0,0,
2140,208,208.0,0.9998,3.69,208.0,0,
2141,208,208.0,0.9998,2.01,208.0,0,
2142,208,208.0,0.9998,2.15,208.0,0,
2143,208,208.0,0.9998,1.8,208.0,0,
2144,208,208.0,0.9997,2.35,208.0,0,
2145,209,209.0,0.9999,1.93,209.0,0,
2146,209,209.0,0.9999,2.15,209.0,0,
2147,210,210.0,0.9999,1.61,210.0,0,
2148,210,210.0,0.9999,2.45,210.0,0,
2149,210,210.0,0.9999,1.92,210.0,0,
2150,210,210.0,0.9999,1.98,210.0,0,
2151,210,210.0,0.9999,1.55,210.0,0,
2152,211,211.0,1.0,3.02,211.0,0,
2153,211,211.0,1.0,2.19,211.0,0,
2154,211,211.0,1.0,2.21,211.0,0,
2155,211,211.0,1.0,1.74,211.0,0,
2156,211,211.0,1.0,2.23,211.0,0,
2157,212,212.0,0.9999,1.77,212.0,0,
2158,212,212.0,0.9999,2.06,212.0,0,
2159,212,212.0,0.9999,1.74,212.0,0,
2160,212,212.0,0.9999,1.98,212.0,0,
2161,213,213.0,1.0,1.75,213.0,0,
2162,213,213.0,1.0,2.14,213.0,0,
2163,213,213.0,1.0,2.1,213.0,0,
2164,213,213.0,1.0,2.42,213.0,0,
2165,213,213.0,1.0,1.74,213.0,0,
2166,213,213.0,1.0,2.21,213.0,0,
2167,214,214.0,0.9997,1.83,214.0,0,
2168,214,214.0,0.9997,2.4,214.0,0,
