# RaceVideoToLog v2.7.0
# video_hash=30dcfdd3c241a7c8, video=test3.mp4, fps=53.431, codec=h264
# roi=862,946,957,1004, format=km/h, frame_start=615, frame_end=3805
# max_speed=400.0, max_accel=50.0, div=1, target_h=48, pad=0, buffer=16, max_width=0
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small, video_backend=decord/GPU
# stats: total=3190, trusted=2984, corrected=0
# timing: ocr=7.6s, correction=0.1s, total=8.5s
1880,933.22,173,21
1881,934.12,173,21
1882,935.02,172,21
1883,935.91,172,21
1884,936.80,171,21
1885,937.69,171,0
1886,938.58,169,0
1887,939.46,169,0
1888,940.33,167,0
1889,941.19,165,0
1890,942.05,165,0
1891,942.90,163,0
1892,943.75,163,21
1893,944.59,161,0
1894,945.43,161,21
1895,946.26,160,21
1896,947.10,160,21
1897,947.92,158,21
1898,948.74,158,21
1899,949.56,157,21
1900,950.38,157,0
1901,951.19,155,21
1902,952.00,155,0
1903,952.80,153,0
1904,953.59,153,21
1905,954.38,151,0
1906,955.17,151,21
1907,955.95,150,21
1908,956.73,150,21
1909,957.50,148,21
1910,958.27,148,21
1911,959.04,147,21
1912,959.80,147,21
1913,960.56,145,21
1914,961.31,144,21
1915,962.06,144,21
1916,962.81,143,21
1917,963.55,143,21
1918,964.29,142,21
1919,965.03,142,21
1920,965.77,141,21
1921,966.50,141,21
1922,967.23,140,21
1923,967.96,140,21
1924,968.68,139,21
1925,969.41,139,21
1926,970.13,139,21
1927,970.85,138,21
1928,971.57,138,21
1929,972.28,137,21
1930,972.99,137,21
1931,973.71,137,21
1932,974.42,137,21
1933,975.13,136,21
1934,975.83,136,21
1935,976.54,136,21
1936,977.25,136,21
1937,977.96,136,21
1938,978.66,136,21
1939,979.37,135,21
1940,980.07,135,21
1941,980.77,135,21
1942,981.47,135,21
1943,982.17,135,21
1944,982.88,135,21
1945,983.58,135,21
1946,984.28,135,21
1947,984.98,134,21
1948,985.68,135,21
1949,986.38,135,21
1950,987.08,136,21
1951,987.79,136,21
1952,988.50,136,21
1953,989.21,136,21
1954,989.91,136,21
1955,990.62,136,21
1956,991.33,136,21
1957,992.03,136,21
1958,992.74,136,21
1959,993.45,137,21
1960,994.16,137,21
1961,994.87,137,21
1962,995.59,137,21
1963,996.30,137,21
1964,997.01,137,21
1965,997.72,137,21
1966,998.44,137,21
1967,999.15,137,21
1968,999.86,137,21
1969,1000.57,137,21
1970,1001.28,137,21
1971,1002.00,137,21
1972,1002.71,137,21
1973,1003.42,137,21
1974,1004.13,137,21
1975,1004.85,137,21
1976,1005.56,138,21
1977,1006.28,138,21
1978,1007.00,139,21
1979,1007.72,139,21
1980,1008.45,140,21
1981,1009.17,140,21
1982,1009.90,141,21
1983,1010.64,141,21
1984,1011.37,142,21
1985,1012.11,142,21
1986,1012.85,143,21
1987,1013.60,143,21
1988,1014.34,144,21
1989,1015.09,144,21
1990,1015.84,145,21
1991,1016.60,145,21
1992,1017.35,146,21
1993,1018.11,146,21
1994,1018.87,147,21
1995,1019.64,147,21
1996,1020.40,148,21
1997,1021.17,148,21
1998,1021.95,150,21
1999,1022.73,150,21
2000,1023.51,150,21
2001,1024.29,150,21
2002,1025.07,151,21
2003,1025.85,151,21
2004,1026.64,152,21
2005,1027.43,152,21
2006,1028.22,153,21
2007,1029.02,153,21
2008,1029.82,154,21
2009,1030.62,154,21
2010,1031.42,154,21
2011,1032.22,154,21
2012,1033.02,155,21
2013,1033.83,155,21
2014,1034.63,155,21
2015,1035.44,156,21
2016,1036.25,156,21
2017,1037.07,157,21
2018,1037.88,157,21
2019,1038.70,158,21
2020,1039.52,158,21
2021,1040.35,159,21
2022,1041.17,159,21
2023,1042.00,160,21
2024,1042.84,160,21
2025,1043.67,160,21
2026,1044.50,160,21
2027,1045.33,161,21
2028,1046.17,161,21
2029,1047.01,162,21
2030,1047.85,162,21
2031,1048.70,163,21
2032,1049.54,163,21
2033,1050.39,164,21
2034,1051.25,164,21
2035,1052.10,164,21
2036,1052.95,164,21
2037,1053.81,165,21
2038,1054.67,165,21
2039,1055.53,166,21
2040,1056.39,167,21
2041,1057.26,167,21
2042,1058.13,168,21
2043,1059.00,168,21
2044,1059.88,168,21
2045,1060.75,168,21
2046,1061.62,168,21
2047,1062.50,168,21
2048,1063.37,168,21
2049,1064.24,168,21
2050,1065.12,168,21
2051,1065.99,168,21
2052,1066.86,167,21
2053,1067.73,167,0
2054,1068.59,165,21
2055,1069.45,165,0
2056,1070.30,163,0
2057,1071.15,163,0
2058,1071.99,161,0
2059,1072.83,161,0
2060,1073.66,159,0
2061,1074.49,159,21
2062,1075.31,157,0
2063,1076.12,156,21
2064,1076.93,156,0
2065,1077.74,154,21
2066,1078.54,154,21
2067,1079.34,152,0
2068,1080.13,152,21
2069,1080.91,151,21
2070,1081.70,151,21
2071,1082.48,149,21
2072,1083.25,149,21
2073,1084.03,148,21
2074,1084.80,148,21
2075,1085.56,147,21
2076,1086.33,147,0
2077,1087.09,145,21
2078,1087.84,145,21
2079,1088.59,143,0
2080,1089.33,143,21
2081,1090.07,142,21
2082,1090.81,141,21
2083,1091.54,141,21
2084,1092.27,141,21
2085,1093.00,140,21
2086,1093.73,140,21
2087,1094.46,139,21
2088,1095.18,139,21
2089,1095.90,138,21
2090,1096.62,138,21
2091,1097.33,137,21
2092,1098.04,137,21
2093,1098.76,137,21
2094,1099.47,136,21
2095,1100.17,136,21
2096,1100.88,135,21
2097,1101.58,135,21
2098,1102.28,135,21
2099,1102.98,134,21
2100,1103.68,134,21
2101,1104.37,133,21
2102,1105.06,133,21
2103,1105.75,132,21
2104,1106.44,132,21
2105,1107.12,131,21
2106,1107.80,131,21
2107,1108.48,131,21
2108,1109.16,130,21
2109,1109.84,130,21
2110,1110.51,130,21
2111,1111.19,129,21
2112,1111.86,129,21
2113,1112.53,129,21
2114,1113.20,129,21
2115,1113.87,129,21
2116,1114.54,129,21
2117,1115.21,129,21
2118,1115.88,128,21
2119,1116.54,128,21
2120,1117.21,128,21
2121,1117.87,128,21
2122,1118.54,128,21
2123,1119.21,128,21
2124,1119.87,128,21
2125,1120.54,129,21
2126,1121.21,129,21
2127,1121.88,129,21
2128,1122.55,129,21
2129,1123.22,129,21
2130,1123.89,129,21
2131,1124.56,129,21
2132,1125.23,129,21
2133,1125.90,129,21
2134,1126.58,129,21
2135,1127.25,130,21
2136,1127.92,130,21
2137,1128.60,130,21
2138,1129.28,130,21
2139,1129.95,130,21
2140,1130.63,130,21
2141,1131.30,130,21
2142,1131.98,130,21
2143,1132.65,130,21
2144,1133.33,130,21
2145,1134.01,131,21
2146,1134.69,131,21
2147,1135.37,131,21
2148,1136.05,131,21
2149,1136.73,131,21
2150,1137.41,131,21
2151,1138.10,131,21
2152,1138.78,131,21
2153,1139.46,132,21
2154,1140.15,132,21
2155,1140.84,133,21
2156,1141.53,133,21
2157,1142.22,133,21
2158,1142.91,134,21
2159,1143.61,135,21
2160,1144.31,135,21
2161,1145.02,136,21
2162,1145.72,136,21
2163,1146.43,136,21
2164,1147.14,138,21
2165,1147.86,138,21
2166,1148.58,139,21
2167,1149.30,139,21
2168,1150.03,140,21
2169,1150.76,140,21
2170,1151.49,141,21
2171,1152.22,142,21
2172,1152.96,142,21
2173,1153.70,143,21
2174,1154.45,143,21
2175,1155.19,144,21
2176,1155.94,144,21
2177,1156.69,145,21
2178,1157.45,145,21
2179,1158.20,146,21
2180,1158.96,146,21
2181,1159.72,148,21
2182,1160.49,148,21
2183,1161.27,149,21
2184,1162.04,149,21
2185,1162.82,149,21
2186,1163.59,150,21
2187,1164.37,150,21
2188,1165.16,151,21
2189,1165.94,151,21
2190,1166.73,152,21
2191,1167.52,153,21
2192,1168.32,153,21
2193,1169.11,154,21
2194,1169.91,154,21
2195,1170.72,154,21
2196,1171.52,156,21
2197,1172.33,157,21
2198,1173.15,157,21
2199,1173.97,158,21
2200,1174.79,158,21
2201,1175.61,159,21
2202,1176.44,159,21
2203,1177.27,160,21
2204,1178.10,160,21
2205,1178.94,161,21
2206,1179.77,161,21
2207,1180.61,162,21
2208,1181.46,162,21
2209,1182.30,163,21
2210,1183.15,163,21
2211,1184.00,163,21
2212,1184.84,163,21
2213,1185.69,164,21
2214,1186.55,165,21
2215,1187.41,165,21
2216,1188.26,165,21
2217,1189.12,166,21
2218,1189.99,167,21
2219,1190.86,167,21
2220,1191.73,168,21
2221,1192.60,168,21
2222,1193.48,168,21
2223,1194.35,169,21
2224,1195.23,169,21
2225,1196.11,169,21
2226,1196.99,170,21
2227,1197.87,170,21
2228,1198.76,170,21
2229,1199.64,170,21
2230,1200.52,170,21
2231,1201.41,170,21
2232,1202.29,170,0
2233,1203.17,168,21
2234,1204.04,168,0
2235,1204.91,165,0
2236,1205.77,165,0
2237,1206.62,162,0
2238,1207.46,162,0
2239,1208.29,159,0
2240,1209.12,159,0
2241,1209.94,157,0
2242,1210.76,157,0
2243,1211.57,155,0
2244,1212.37,153,0
2245,1213.17,153,0
2246,1213.96,153,0
2247,1214.75,151,21
2248,1215.53,149,0
2249,1216.31,149,0
2250,1217.08,148,21
2251,1217.85,148,21
2252,1218.62,148,21
2253,1219.38,146,21
2254,1220.14,146,21
2255,1220.90,145,21
2256,1221.65,145,21
2257,1222.40,144,21
2258,1223.15,144,21
2259,1223.90,144,21
2260,1224.65,144,21
2261,1225.39,142,21
2262,1226.13,141,21
2263,1226.86,141,21
2264,1227.59,140,21
2265,1228.32,140,21
2266,1229.05,140,21
2267,1229.77,140,21
2268,1230.50,139,21
2269,1231.22,139,21
2270,1231.94,138,21
2271,1232.66,138,21
2272,1233.37,137,21
2273,1234.09,137,21
2274,1234.80,136,21
2275,1235.50,136,21
2276,1236.21,136,21
2277,1236.91,135,21
2278,1237.62,135,21
2279,1238.31,134,21
2280,1239.01,134,21
2281,1239.71,134,21
2282,1240.40,134,21
2283,1241.10,133,21
2284,1241.79,133,21
2285,1242.48,133,21
2286,1243.17,132,21
2287,1243.86,132,21
2288,1244.54,131,21
2289,1245.22,131,21
2290,1245.90,130,21
2291,1246.58,130,21
2292,1247.25,130,21
2293,1247.93,130,21
2294,1248.60,130,21
2295,1249.28,130,21
2296,1249.95,130,21
2297,1250.63,130,21
2298,1251.31,130,21
2299,1251.98,130,21
2300,1252.66,130,21
2301,1253.33,130,21
2302,1254.01,130,21
2303,1254.69,130,21
2304,1255.36,131,21
2305,1256.05,131,21
2306,1256.73,131,21
2307,1257.41,132,21
2308,1258.10,132,21
2309,1258.78,132,21
2310,1259.47,132,21
2311,1260.15,132,21
2312,1260.84,132,21
2313,1261.53,133,21
2314,1262.22,133,21
2315,1262.91,133,21
2316,1263.60,133,21
2317,1264.30,133,21
2318,1264.99,133,21
2319,1265.68,134,21
2320,1266.38,134,21
2321,1267.07,134,21
2322,1267.77,134,21
2323,1268.47,135,21
2324,1269.17,135,21
2325,1269.88,136,21
2326,1270.58,136,21
2327,1271.29,137,21
2328,1272.01,137,21
2329,1272.72,138,21
2330,1273.44,138,21
2331,1274.15,138,21
2332,1274.87,138,21
2333,1275.59,139,21
2334,1276.32,139,21
2335,1277.04,140,21
2336,1277.77,140,21
2337,1278.50,141,21
2338,1279.23,141,21
2339,1279.97,142,21
2340,1280.71,142,21
2341,1281.45,143,21
2342,1282.19,143,21
2343,1282.94,144,21
2344,1283.68,144,21
2345,1284.44,146,21
2346,1285.20,147,21
2347,1285.96,147,21
2348,1286.73,148,21
2349,1287.50,148,21
2350,1288.27,149,21
2351,1289.05,149,21
2352,1289.82,150,21
2353,1290.60,150,21
2354,1291.39,151,21
2355,1292.17,151,21
2356,1292.96,152,21
2357,1293.75,152,21
2358,1294.54,153,21
2359,1295.34,153,21
2360,1296.14,154,21
2361,1296.94,154,21
2362,1297.74,155,21
2363,1298.54,155,21
2364,1299.35,156,21
2365,1300.16,156,21
2366,1300.98,157,21
2367,1301.79,157,21
2368,1302.61,158,21
2369,1303.43,158,21
2370,1304.26,159,21
2371,1305.09,159,21
2372,1305.91,159,21
2373,1306.74,161,21
2374,1307.58,161,21
2375,1308.42,162,21
2376,1309.26,162,21
2377,1310.11,163,21
2378,1310.95,163,21
2379,1311.80,164,21
2380,1312.66,164,21
2381,1313.51,165,21
2382,1314.37,165,21
2383,1315.23,165,21
2384,1316.09,165,21
2385,1316.95,166,21
2386,1317.81,166,21
2387,1318.67,167,21
2388,1319.54,167,21
2389,1320.41,168,21
2390,1321.29,168,21
2391,1322.16,169,21
2392,1323.04,169,21
2393,1323.92,169,21
2394,1324.80,169,21
2395,1325.68,170,21
2396,1326.56,170,21
2397,1327.45,171,21
2398,1328.34,171,21
2399,1329.23,171,21
2400,1330.12,171,21
2401,1331.01,172,21
2402,1331.90,172,21
2403,1332.80,172,21
2404,1333.69,172,21
2405,1334.59,173,21
2406,1335.49,173,21
2407,1336.39,173,21
2408,1337.29,173,21
2409,1338.19,174,21
2410,1339.09,174,21
2411,1340.00,175,21
2412,1340.91,175,21
2413,1341.82,175,21
2414,1342.73,175,21
2415,1343.64,176,21
2416,1344.56,176,21
2417,1345.47,177,21
2418,1346.39,177,21
2419,1347.31,177,21
2420,1348.24,178,21
2421,1349.17,179,21
2422,1350.10,179,21
2423,1351.03,179,21
2424,1351.96,179,21
2425,1352.89,181,21
2426,1353.83,181,21
2427,1354.77,181,21
2428,1355.72,181,21
2429,1356.66,182,21
2430,1357.61,182,21
2431,1358.55,182,21
2432,1359.50,183,21
2433,1360.45,183,21
2434,1361.40,183,21
2435,1362.36,185,21
2436,1363.32,185,21
2437,1364.28,185,21
2438,1365.25,185,21
2439,1366.21,185,21
2440,1367.17,185,21
2441,1368.13,186,21
2442,1369.10,186,21
2443,1370.07,186,21
2444,1371.04,187,21
2445,1372.01,187,21
2446,1372.98,187,21
2447,1373.95,187,21
2448,1374.93,187,21
2449,1375.90,187,21
2450,1376.87,187,21
2451,1377.84,187,21
2452,1378.81,187,21
2453,1379.79,187,21
2454,1380.76,187,21
2455,1381.73,187,21
2456,1382.70,187,21
2457,1383.68,188,21
2458,1384.65,188,21
2459,1385.63,188,21
2460,1386.61,188,21
2461,1387.59,188,21
2462,1388.56,188,21
2463,1389.54,189,21
2464,1390.53,189,21
2465,1391.51,189,21
2466,1392.49,189,21
2467,1393.47,189,21
2468,1394.46,189,21
2469,1395.44,190,21
2470,1396.43,190,21
2471,1397.42,190,21
2472,1398.41,190,21
2473,1399.40,191,21
2474,1400.39,191,21
2475,1401.38,191,21
2476,1402.37,191,21
2477,1403.37,191,21
2478,1404.36,191,21
2479,1405.36,192,21
2480,1406.35,192,21
2481,1407.35,192,21
2482,1408.35,192,21
2483,1409.35,192,21
2484,1410.35,192,21
2485,1411.35,193,21
2486,1412.35,193,21
2487,1413.35,193,21
2488,1414.36,193,21
2489,1415.36,193,21
2490,1416.36,193,21
2491,1417.37,193,21
2492,1418.37,193,21
2493,1419.37,193,21
2494,1420.38,193,21
2495,1421.38,193,21
2496,1422.39,194,21
2497,1423.40,194,21
2498,1424.40,194,21
2499,1425.41,194,21
2500,1426.42,195,21
2501,1427.44,195,21
2502,1428.45,195,21
2503,1429.47,196,21
2504,1430.49,196,21
2505,1431.51,196,21
2506,1432.52,196,21
2507,1433.55,197,21
2508,1434.57,197,21
2509,1435.60,198,21
2510,1436.63,198,21
2511,1437.66,198,21
2512,1438.69,199,21
2513,1439.72,199,21
2514,1440.76,199,21
2515,1441.79,200,21
2516,1442.83,200,21
2517,1443.88,201,21
2518,1444.92,201,21
2519,1445.97,201,21
2520,1447.01,202,21
2521,1448.06,202,21
2522,1449.11,202,21
2523,1450.16,202,21
2524,1451.22,203,21
2525,1452.27,203,21
2526,1453.33,204,21
2527,1454.39,204,21
2528,1455.45,204,21
2529,1456.51,204,21
2530,1457.58,205,21
2531,1458.64,205,21
2532,1459.71,206,21
2533,1460.78,206,21
2534,1461.85,206,21
2535,1462.92,206,21
2536,1464.00,207,21
2537,1465.07,207,21
2538,1466.15,207,21
2539,1467.22,207,21
2540,1468.30,208,21
2541,1469.38,208,21
2542,1470.47,209,21
2543,1471.55,209,21
2544,1472.64,209,21
2545,1473.73,209,21
2546,1474.82,210,21
2547,1475.91,210,21
2548,1477.00,210,21
2549,1478.09,210,21
2550,1479.19,211,21
2551,1480.28,211,21
2552,1481.38,212,21
2553,1482.49,212,21
2554,1483.59,212,21
2555,1484.69,212,21
2556,1485.79,213,21
2557,1486.90,213,21
2558,1488.01,213,21
2559,1489.12,213,21
2560,1490.23,214,21
2561,1491.34,214,21
2562,1492.45,214,21
2563,1493.56,214,21
2564,1494.68,215,21
2565,1495.80,215,21
2566,1496.91,215,21
2567,1498.03,215,21
2568,1499.15,216,21
2569,1500.28,216,21
2570,1501.40,216,21
2571,1502.52,216,21
2572,1503.65,217,21
2573,1504.77,217,21
2574,1505.90,217,21
2575,1507.03,217,21
2576,1508.16,217,21
2577,1509.29,218,21
2578,1510.42,218,21
2579,1511.56,218,21
2580,1512.69,218,21
2581,1513.82,218,21
2582,1514.96,218,21
2583,1516.09,218,21
2584,1517.22,218,21
2585,1518.36,218,21
2586,1519.49,218,21
2587,1520.62,218,21
2588,1521.76,218,21
2589,1522.89,218,21
2590,1524.02,218,21
2591,1525.15,217,21
2592,1526.28,217,21
2593,1527.41,216,21
2594,1528.53,216,21
2595,1529.65,216,21
2596,1530.78,216,21
2597,1531.90,216,21
2598,1533.02,216,21
2599,1534.15,217,21
2600,1535.28,217,21
2601,1536.40,217,21
2602,1537.53,217,21
2603,1538.66,218,21
2604,1539.80,218,21
2605,1540.93,218,21
2606,1542.06,218,21
2607,1543.20,219,21
2608,1544.34,219,21
2609,1545.48,219,21
2610,1546.61,219,21
2611,1547.75,219,21
2612,1548.89,219,21
2613,1550.03,219,21
2614,1551.17,219,21
2615,1552.31,220,21
2616,1553.45,220,21
2617,1554.60,220,21
2618,1555.74,220,21
2619,1556.88,220,21
2620,1558.03,220,21
2621,1559.17,220,21
2622,1560.32,220,21
2623,1561.46,220,21
2624,1562.60,220,21
2625,1563.75,220,21
2626,1564.89,220,21
2627,1566.03,220,21
2628,1567.18,220,21
2629,1568.32,220,21
2630,1569.47,220,21
2631,1570.61,220,21
2632,1571.75,220,21
2633,1572.90,220,21
2634,1574.04,220,21
2635,1575.18,220,21
2636,1576.33,220,21
2637,1577.47,220,21
2638,1578.62,220,21
2639,1579.76,220,21
2640,1580.90,220,21
2641,1582.05,220,21
2642,1583.19,220,21
2643,1584.33,220,21
2644,1585.48,220,21
2645,1586.62,220,21
2646,1587.77,220,21
2647,1588.91,220,21
2648,1590.05,220,21
2649,1591.20,220,21
2650,1592.34,220,21
2651,1593.48,220,21
2652,1594.63,220,21
2653,1595.77,220,21
2654,1596.92,220,21
2655,1598.06,220,21
2656,1599.20,220,21
2657,1600.35,220,21
2658,1601.49,220,21
2659,1602.63,220,21
2660,1603.78,220,21
2661,1604.92,220,21
2662,1606.06,220,21
2663,1607.21,220,21
2664,1608.35,220,21
2665,1609.50,220,21
2666,1610.64,220,21
2667,1611.78,220,21
2668,1612.93,221,21
2669,1614.08,221,21
2670,1615.23,221,21
2671,1616.38,221,21
2672,1617.53,221,21
2673,1618.67,221,21
2674,1619.82,221,21
2675,1620.97,221,21
2676,1622.12,221,21
2677,1623.27,220,21
2678,1624.41,220,21
2679,1625.56,220,21
2680,1626.70,220,21
2681,1627.84,220,21
2682,1628.99,220,21
2683,1630.13,220,21
2684,1631.27,220,21
2685,1632.42,220,21
2686,1633.56,220,21
2687,1634.70,220,21
2688,1635.85,219,21
2689,1636.98,219,21
2690,1638.12,219,21
2691,1639.26,219,21
2692,1640.40,219,21
2693,1641.54,219,21
2694,1642.68,219,21
2695,1643.82,219,21
2696,1644.95,219,21
2697,1646.09,219,21
2698,1647.23,219,21
2699,1648.37,220,21
2700,1649.52,220,21
2701,1650.66,220,21
2702,1651.80,220,21
2703,1652.95,220,21
2704,1654.09,220,21
2705,1655.23,220,21
2706,1656.38,220,21
2707,1657.52,220,21
2708,1658.67,220,21
2709,1659.81,220,21
2710,1660.95,220,21
2711,1662.10,220,21
2712,1663.24,220,21
2713,1664.38,220,21
2714,1665.53,220,21
2715,1666.67,220,21
2716,1667.82,220,21
2717,1668.96,220,21
2718,1670.10,220,21
2719,1671.25,220,21
2720,1672.39,220,21
2721,1673.53,220,21
2722,1674.68,221,21
2723,1675.83,221,21
2724,1676.98,221,21
2725,1678.13,221,21
2726,1679.28,221,21
2727,1680.43,221,21
2728,1681.57,221,21
2729,1682.72,221,21
2730,1683.87,221,21
2731,1685.02,221,21
2732,1686.17,221,21
2733,1687.32,221,21
2734,1688.47,221,21
2735,1689.62,221,21
2736,1690.77,221,21
2737,1691.91,221,21
2738,1693.06,221,21
2739,1694.21,221,21
2740,1695.36,221,21
2741,1696.51,221,21
2742,1697.66,221,21
2743,1698.81,221,21
2744,1699.96,221,21
2745,1701.11,221,21
2746,1702.26,221,21
2747,1703.40,221,21
2748,1704.55,221,21
2749,1705.70,221,21
2750,1706.85,221,21
2751,1708.00,221,21
2752,1709.15,221,21
2753,1710.30,221,21
2754,1711.45,221,21
2755,1712.60,221,21
2756,1713.74,221,21
2757,1714.89,221,21
2758,1716.04,221,21
2759,1717.19,221,21
2760,1718.34,221,21
2761,1719.49,221,21
2762,1720.64,221,21
2763,1721.79,221,21
2764,1722.94,221,21
2765,1724.08,221,21
2766,1725.23,221,21
2767,1726.38,221,21
2768,1727.53,221,21
2769,1728.68,221,21
2770,1729.83,221,21
2771,1730.98,221,21
2772,1732.13,221,21
2773,1733.28,221,21
2774,1734.43,221,21
2775,1735.57,221,21
2776,1736.72,221,21
2777,1737.87,221,21
2778,1739.02,221,21
2779,1740.17,221,21
2780,1741.32,221,21
2781,1742.47,221,21
2782,1743.62,221,21
2783,1744.77,221,21
2784,1745.91,221,21
2785,1747.06,221,21
2786,1748.21,222,21
2787,1749.37,222,21
2788,1750.52,222,21
2789,1751.68,222,21
2790,1752.83,222,21
2791,1753.99,222,21
2792,1755.14,222,21
2793,1756.29,222,21
2794,1757.45,222,21
2795,1758.60,222,21
2796,1759.76,222,21
2797,1760.91,222,21
2798,1762.06,222,21
2799,1763.22,222,21
2800,1764.37,222,21
2801,1765.53,222,21
2802,1766.68,222,21
2803,1767.83,222,21
2804,1768.99,222,21
2805,1770.14,222,21
2806,1771.30,222,21
2807,1772.45,222,21
2808,1773.61,222,21
2809,1774.76,222,21
2810,1775.92,223,21
2811,1777.08,223,21
2812,1778.24,223,21
2813,1779.39,223,21
2814,1780.55,223,21
2815,1781.71,223,21
2816,1782.87,223,21
2817,1784.03,223,21
2818,1785.19,223,21
2819,1786.35,223,21
2820,1787.51,224,21
2821,1788.68,224,21
2822,1789.84,224,21
2823,1791.01,224,21
2824,1792.17,224,21
2825,1793.33,224,21
2826,1794.50,224,21
2827,1795.66,224,21
2828,1796.83,224,21
2829,1797.99,224,21
2830,1799.16,224,21
2831,1800.32,224,21
2832,1801.49,224,21
2833,1802.65,224,21
2834,1803.82,224,21
2835,1804.98,224,21
2836,1806.14,224,21
2837,1807.31,224,21
2838,1808.47,224,21
2839,1809.64,224,21
2840,1810.80,224,21
2841,1811.97,224,21
2842,1813.13,224,21
2843,1814.30,224,21
2844,1815.46,224,21
2845,1816.63,224,21
2846,1817.79,224,21
2847,1818.95,224,21
2848,1820.12,224,21
2849,1821.28,224,21
2850,1822.45,224,21
2851,1823.61,224,21
2852,1824.78,224,21
2853,1825.94,224,21
2854,1827.11,224,21
2855,1828.27,224,21
2856,1829.44,224,21
2857,1830.60,224,21
2858,1831.76,224,21
2859,1832.93,224,21
2860,1834.09,224,21
2861,1835.26,224,21
2862,1836.42,224,21
2863,1837.59,224,21
2864,1838.75,224,21
2865,1839.92,224,21
2866,1841.08,224,21
2867,1842.24,224,21
2868,1843.41,224,21
2869,1844.57,224,21
2870,1845.74,224,21
2871,1846.90,224,21
2872,1848.07,224,21
2873,1849.23,224,21
2874,1850.40,224,21
2875,1851.56,224,21
2876,1852.73,224,21
2877,1853.89,224,21
2878,1855.05,224,21
2879,1856.22,224,21
2880,1857.38,224,21
2881,1858.55,224,21
2882,1859.71,224,21
2883,1860.88,224,21
2884,1862.04,224,21
2885,1863.21,224,21
2886,1864.37,224,21
2887,1865.54,224,21
2888,1866.70,224,21
2889,1867.86,224,21
2890,1869.03,224,21
2891,1870.19,224,21
2892,1871.36,224,21
2893,1872.52,224,21
2894,1873.69,224,21
2895,1874.85,224,21
2896,1876.02,224,21
2897,1877.18,224,21
2898,1878.35,224,21
2899,1879.51,224,21
2900,1880.67,224,21
2901,1881.84,224,21
2902,1883.00,224,21
2903,1884.17,224,21
2904,1885.33,224,21
2905,1886.50,224,21
2906,1887.66,224,21
2907,1888.83,224,21
2908,1889.99,224,21
2909,1891.15,224,21
2910,1892.32,224,21
2911,1893.48,224,21
2912,1894.65,224,21
2913,1895.81,224,21
2914,1896.98,224,21
2915,1898.14,224,21
2916,1899.31,224,21
2917,1900.47,224,21
2918,1901.64,224,21
2919,1902.80,224,21
2920,1903.96,224,21
2921,1905.13,224,21
2922,1906.29,224,21
2923,1907.46,224,21
2924,1908.62,224,21
2925,1909.79,224,21
2926,1910.95,224,21
2927,1912.12,224,21
2928,1913.28,224,21
2929,1914.45,224,21
2930,1915.61,224,21
2931,1916.77,224,21
2932,1917.94,224,21
2933,1919.10,224,21
2934,1920.27,224,21
2935,1921.43,224,21
2936,1922.60,224,21
2937,1923.76,224,21
2938,1924.93,224,21
2939,1926.09,224,21
2940,1927.25,223,21
2941,1928.41,223,0
2942,1929.57,222,21
2943,1930.72,222,0
2944,1931.87,219,0
2945,1933.01,219,0
2946,1934.14,216,0
2947,1935.26,216,0
2948,1936.37,212,0
2949,1937.48,212,0
2950,1938.58,212,0
2951,1939.67,208,0
2952,1940.75,208,0
2953,1941.82,204,0
2954,1942.88,204,0
2955,1943.93,200,0
2956,1944.97,200,0
2957,1946.00,196,0
2958,1947.02,196,0
2959,1948.03,192,0
2960,1949.02,189,0
2961,1950.00,189,0
2962,1950.98,189,0
2963,1951.96,185,0
2964,1952.92,185,0
2965,1953.87,181,0
2966,1954.81,181,0
2967,1955.74,178,0
2968,1956.67,178,0
2969,1957.58,171,0
2970,1958.47,171,0
2971,1959.34,167,0
2972,1960.21,167,0
2973,1961.07,163,0
2974,1961.92,163,0
2975,1962.77,163,0
2976,1963.60,157,0
2977,1964.41,157,0
2978,1965.22,153,0
2979,1966.01,153,0
2980,1966.80,148,0
2981,1967.57,148,0
2982,1968.33,145,0
2983,1969.08,145,0
2984,1969.83,141,0
2985,1970.56,141,0
2986,1971.28,137,0
2987,1971.99,137,0
2988,1972.70,135,0
2989,1973.40,135,0
2990,1974.10,133,0
2991,1974.79,133,0
2992,1975.48,131,0
2993,1976.16,131,0
2994,1976.83,129,0
2995,1977.50,129,21
2996,1978.17,127,0
2997,1978.83,127,21
2998,1979.49,126,21
2999,1980.14,126,0
3000,1980.79,124,21
3001,1981.44,124,21
3002,1982.08,122,0
3003,1982.71,122,21
3004,1983.34,121,21
3005,1983.97,121,21
3006,1984.60,120,21
3007,1985.22,120,21
3008,1985.84,119,21
3009,1986.46,119,21
3010,1987.08,118,21
3011,1987.69,118,21
3012,1988.30,117,21
3013,1988.91,117,21
3014,1989.52,117,21
3015,1990.13,117,21
3016,1990.73,117,21
3017,1991.34,117,21
3018,1991.95,117,21
3019,1992.56,117,21
3020,1993.17,118,21
3021,1993.78,118,21
3022,1994.40,119,21
3023,1995.02,119,21
3024,1995.64,119,21
3025,1996.26,120,21
3026,1996.88,120,21
3027,1997.51,120,21
3028,1998.13,120,21
3029,1998.76,122,21
3030,1999.39,122,21
3031,2000.03,122,21
3032,2000.66,122,21
3033,2001.30,123,21
