# RaceVideoToLog v2.7.2,,,,,,
# video_hash=ae607b505ca29cfe, video=test6.mp4, fps=59.926, codec=av1,,,
# roi=841,994,949,1026, format=km/h, frame_start=139, frame_end=23580
# max_speed=400.0, max_accel=25.0, div=1, target_h=48, max_width=72, pad=0, buffer=16
# backend=TensorRT, model=v6_small, video_backend=decord/GPU,,,,
# stats: total=23441, trusted=21105, corrected=62,,,,
# timing: ocr=50.3s, decode=43.1s, inference=49.5s, correction=1.0s, total=51.8s,,
5177,4604.73,337,21,,,
5178,4606.3,338,21,,,
5179,4607.87,338,21,,,
5180,4609.43,338,21,,,
5181,4611,338,21,,,
5182,4612.57,338,21,,,
5183,4614.13,338,21,,,
5184,4615.7,339,21,,,
5185,4617.27,339,21,,,
5186,4618.84,339,21,,,
5187,4620.42,339,21,,,
5188,4621.99,339,21,,,
5189,4623.56,340,21,,,
5190,4625.14,340,21,,,
5191,4626.71,340,21,,,
5192,4628.29,340,21,,,
5193,4629.86,340,21,,,
5194,4631.44,340,21,,,
5195,4633.02,341,21,,,
5196,4634.6,341,21,,,
5197,4636.18,341,21,,,
5198,4637.76,340,21,,,
5199,4639.34,340,21,,,
5200,4640.91,340,21,,,
5201,4642.49,340,21,,,
5202,4644.06,339,21,,,
5203,4645.63,339,21,,,
5204,4647.2,339,21,,,
5205,4648.77,338,21,,,
5206,4650.34,338,21,,,
5207,4651.9,337,21,,,
5208,4653.47,337,21,,,
5209,4655.03,336,21,,,
5210,4656.58,336,0,,,
5211,4658.14,334,0,,,
5212,4659.68,334,21,,,
5213,4661.23,333,0,,,
5214,4662.77,331,0,,,
5215,4664.3,331,21,,,
5216,4665.84,330,21,,,
5217,4667.37,330,21,,,
5218,4668.89,329,21,,,
5219,4670.42,329,21,,,
5220,4671.94,328,21,,,
5221,4673.46,328,21,,,
5222,4674.98,327,21,,,
5223,4676.49,326,21,,,
5224,4678,326,21,,,
5225,4679.51,325,21,,,
5226,4681.02,325,21,,,
5227,4682.52,324,21,,,
5228,4684.02,324,21,,,
5229,4685.52,323,21,,,
5230,4687.02,323,21,,,
5231,4688.52,322,21,,,
5232,4690.01,322,21,,,
5233,4691.5,322,0,,,
5234,4692.99,320,0,,,
5235,4694.47,320,21,,,
5236,4695.95,319,21,,,
5237,4697.43,319,21,,,
5238,4698.91,319,21,,,
5239,4700.39,319,21,,,
5240,4701.87,318,21,,,
5241,4703.34,317,21,,,
5242,4704.81,317,21,,,
5243,4706.27,316,21,,,
5244,4707.74,316,21,,,
5245,4709.2,315,21,,,
5246,4710.66,315,21,,,
5247,4712.12,314,21,,,
5248,4713.58,314,21,,,
5249,4715.03,313,21,,,
5250,4716.48,312,21,,,
5251,4717.92,312,21,,,
5252,4719.37,311,21,,,
5253,4720.81,311,21,,,
5254,4722.25,310,21,,,
5255,4723.69,310,21,,,
5256,4725.12,309,21,,,
5257,4726.55,309,21,,,
5258,4727.98,308,21,,,
5259,4729.41,307,21,,,
5260,4730.83,307,21,,,
5261,4732.25,306,21,,,
5262,4733.67,306,21,,,
5263,4735.09,306,21,,,
5264,4736.51,306,21,,,
5265,4737.92,305,21,,,
5266,4739.34,305,21,,,
5267,4740.75,305,21,,,
5268,4742.16,305,21,,,
5269,4743.58,305,21,,,
5270,4744.99,305,21,,,
5271,4746.41,305,21,,,
5272,4747.82,305,21,,,
5273,4749.23,305,21,,,
5274,4750.65,305,21,,,
5275,4752.06,305,21,,,
5276,4753.47,305,21,,,
5277,4754.89,305,21,,,
5278,4756.3,305,21,,,
5279,4757.72,305,21,,,
5280,4759.13,305,21,,,
5281,4760.54,304,21,,,
5282,4761.95,304,21,,,
5283,4763.36,303,0,,,
5284,4764.76,303,0,,,
5285,4766.16,301,12,,,
5286,4767.55,298,12,,,
5287,4768.93,298,0,,,
5288,4770.31,296,0,,,
5289,4771.68,296,0,,,
5290,4773.05,294,0,,,
5291,4774.41,294,12,,,
5292,4775.77,291,12,,,
5293,4777.11,291,0,,,
5294,4778.46,289,0,,,
5295,4779.79,287,0,,,
5296,4781.12,287,12,,,
5297,4782.45,284,12,,,
5298,4783.76,284,0,,,
5299,4785.08,282,0,,,
5300,4786.38,282,0,,,
5301,4787.69,280,0,,,
5302,4788.98,280,12,,,
5303,4790.27,277,12,,,
5304,4791.55,275,0,,,
5305,4792.83,275,0,,,
5306,4794.1,273,0,,,
5307,4795.36,273,21,,,
5308,4796.63,272,21,,,
5309,4797.89,272,12,,,
5310,4799.14,269,12,,,
5311,4800.39,269,21,,,
5312,4801.63,268,0,,,
5313,4802.87,266,0,,,
5314,4804.1,266,21,,,
5315,4805.34,266,21,,,
5316,4806.57,266,21,,,
5317,4807.8,265,21,,,
5318,4809.03,265,0,,,
5319,4810.25,263,0,,,
5320,4811.47,263,12,,,
5321,4812.68,260,12,,,
5322,4813.89,258,0,,,
5323,4815.08,258,12,,,
5324,4816.27,255,12,,,
5325,4817.45,255,0,,,
5326,4818.63,254,21,,,
5327,4819.81,254,0,,,
5328,4820.98,252,0,,,
5329,4822.15,252,21,,,
5330,4823.32,251,0,,,
5331,4824.47,249,0,,,
5332,4825.63,249,21,,,
5333,4826.78,248,21,,,
5334,4827.93,248,0,,,
5335,4829.08,246,0,,,
5336,4830.22,246,21,,,
5337,4831.35,245,21,,,
5338,4832.49,245,0,,,
5339,4833.62,243,0,,,
5340,4834.74,241,0,,,
5341,4835.86,241,0,,,
5342,4836.97,239,0,,,
5343,4838.08,239,21,,,
5344,4839.18,238,21,,,
5345,4840.29,238,0,,,
5346,4841.39,236,0,,,
5347,4842.48,236,0,,,
5348,4843.57,234,0,,,
5349,4844.65,232,0,,,
5350,4845.73,232,0,,,
5351,4846.8,230,0,,,
5352,4847.86,230,0,,,
5353,4848.92,228,0,,,
5354,4849.98,228,0,,,
5355,4851.03,226,0,,,
5356,4852.08,226,21,,,
5357,4853.13,225,0,,,
5358,4854.16,223,0,,,
5359,4855.2,223,0,,,
5360,4856.23,221,0,,,
5361,4857.25,221,21,,,
5362,4858.27,220,21,,,
5363,4859.29,220,21,,,
5364,4860.31,219,21,,,
5365,4861.33,219,0,,,
5366,4862.34,217,0,,,
5367,4863.34,216,21,,,
5368,4864.34,216,0,,,
5369,4865.34,214,0,,,
5370,4866.33,214,0,,,
5371,4867.32,212,0,,,
5372,4868.3,212,0,,,
5373,4869.28,210,0,,,
5374,4870.25,210,21,,,
5375,4871.22,209,0,,,
5376,4872.19,207,0,,,
5377,4873.15,207,21,,,
5378,4874.1,206,21,,,
5379,4875.06,206,0,,,
5380,4876.01,204,0,,,
5381,4876.95,204,21,,,
5382,4877.9,203,21,,,
5383,4878.84,203,0,,,
5384,4879.77,201,0,,,
5385,4880.7,200,21,,,
5386,4881.63,200,21,,,
5387,4882.56,199,21,,,
5388,4883.48,199,0,,,
5389,4884.4,197,0,,,
5390,4885.31,197,21,,,
5391,4886.22,196,21,,,
5392,4887.13,196,21,,,
5393,4888.03,195,0,,,
5394,4888.93,193,0,,,
5395,4889.83,193,21,,,
5396,4890.72,192,21,,,
5397,4891.61,192,21,,,
5398,4892.5,191,21,,,
5399,4893.38,191,21,,,
5400,4894.27,190,21,,,
5401,4895.15,190,21,,,
5402,4896.03,190,21,,,
5403,4896.91,190,21,,,
5404,4897.79,190,21,,,
5405,4898.67,191,21,,,
5406,4899.56,191,21,,,
5407,4900.44,191,21,,,
5408,4901.33,191,21,,,
5409,4902.22,192,21,,,
5410,4903.11,192,21,,,
5411,4904,192,21,,,
5412,4904.89,193,21,,,
5413,4905.78,193,21,,,
5414,4906.68,193,21,,,
5415,4907.57,193,21,,,
5416,4908.47,194,21,,,
5417,4909.37,194,21,,,
5418,4910.27,194,21,,,
5419,4911.17,194,21,,,
5420,4912.07,195,21,,,
5421,4912.97,195,21,,,
5422,4913.88,195,21,,,
5423,4914.78,195,21,,,
5424,4915.68,195,21,,,
5425,4916.59,195,21,,,
5426,4917.49,195,21,,,
5427,4918.4,195,21,,,
5428,4919.3,195,21,,,
5429,4920.2,194,21,,,
5430,4921.1,194,21,,,
5431,4922,194,21,,,
5432,4922.9,194,21,,,
5433,4923.8,194,21,,,
5434,4924.7,193,21,,,
5435,4925.59,193,21,,,
5436,4926.49,193,21,,,
5437,4927.38,193,21,,,
5438,4928.27,192,21,,,
5439,4929.16,192,21,,,
5440,4930.05,192,21,,,
5441,4930.94,192,21,,,
5442,4931.83,192,21,,,
5443,4932.72,192,21,,,
5444,4933.61,192,21,,,
5445,4934.5,192,21,,,
5446,4935.39,192,21,,,
5447,4936.28,192,21,,,
5448,4937.17,192,21,,,
5449,4938.06,192,21,,,
5450,4938.95,192,21,,,
5451,4939.84,192,21,,,
5452,4940.73,191,21,,,
5453,4941.62,191,21,,,
5454,4942.5,191,21,,,
5455,4943.39,191,21,,,
5456,4944.27,191,21,,,
5457,4945.16,191,21,,,
5458,4946.04,191,21,,,
5459,4946.93,191,21,,,
5460,4947.81,191,21,,,
5461,4948.7,190,21,,,
5462,4949.58,190,21,,,
5463,4950.46,190,21,,,
5464,4951.34,190,21,,,
5465,4952.22,190,21,,,
5466,4953.1,190,21,,,
5467,4953.98,190,21,,,
5468,4954.86,190,21,,,
5469,4955.74,190,21,,,
5470,4956.62,191,21,,,
5471,4957.51,191,21,,,
5472,4958.4,191,21,,,
5473,4959.28,191,21,,,
5474,4960.17,192,21,,,
5475,4961.06,192,21,,,
5476,4961.95,192,21,,,
5477,4962.84,193,21,,,
5478,4963.74,193,21,,,
5479,4964.63,193,21,,,
5480,4965.52,193,21,,,
5481,4966.42,194,21,,,
5482,4967.32,194,21,,,
5483,4968.22,194,21,,,
5484,4969.12,194,21,,,
5485,4970.02,194,21,,,
5486,4970.92,193,21,,,
5487,4971.81,193,21,,,
5488,4972.7,192,21,,,
5489,4973.59,192,21,,,
5490,4974.48,191,21,,,
5491,4975.37,191,21,,,
5492,4976.25,190,0,,,
5493,4977.12,188,0,,,
5494,4978,188,0,,,
5495,4978.86,186,0,,,
5496,4979.73,186,0,,,
5497,4980.58,184,0,,,
5498,4981.44,184,0,,,
5499,4982.28,182,0,,,
5500,4983.13,182,0,,,
5501,4983.97,180,0,,,
5502,4984.8,178,0,,,
5503,4985.62,178,21,,,
5504,4986.44,177,21,,,
5505,4987.26,177,21,,,
5506,4988.08,176,21,,,
5507,4988.9,176,21,,,
5508,4989.71,175,21,,,
5509,4990.52,175,0,,,
5510,4991.33,173,0,,,
5511,4992.13,171,0,,,
5512,4992.92,171,0,,,
5513,4993.71,169,0,,,
5514,4994.49,169,0,,,
5515,4995.27,167,0,,,
5516,4996.04,167,21,,,
5517,4996.82,166,21,,,
5518,4997.59,166,0,,,
5519,4998.35,164,0,,,
5520,4999.11,163,21,,,
5521,4999.86,163,0,,,
5522,5000.61,161,0,,,
5523,5001.36,161,21,,,
5524,5002.1,160,21,,,
5525,5002.85,160,0,,,
5526,5003.58,158,0,,,
5527,5004.32,158,21,,,
5528,5005.05,157,0,,,
5529,5005.77,155,0,,,
5530,5006.49,155,0,,,
5531,5007.2,153,0,,,
5532,5007.91,153,0,,,
5533,5008.62,151,0,,,
5534,5009.32,151,0,,,
5535,5010.01,149,0,,,
5536,5010.7,149,21,,,
5537,5011.39,148,21,,,
5538,5012.07,147,21,,,
5539,5012.75,147,0,,,
5540,5013.43,145,0,,,
5541,5014.1,145,21,,,
5542,5014.77,144,21,,,
5543,5015.44,144,0,,,
5544,5016.1,142,0,,,
5545,5016.76,142,21,,,
5546,5017.42,141,0,,,
5547,5018.07,139,0,,,
5548,5018.71,139,0,,,
5549,5019.35,137,0,,,
5550,5019.99,137,21,,,
5551,5020.62,136,21,,,
5552,5021.25,136,0,,,
5553,5021.87,134,0,,,
5554,5022.5,134,21,,,
5555,5023.11,133,21,,,
5556,5023.73,132,21,,,
5557,5024.34,132,21,,,
5558,5024.95,131,21,,,
5559,5025.56,131,21,,,
5560,5026.16,130,21,,,
5561,5026.76,130,21,,,
5562,5027.37,129,21,,,
5563,5027.96,129,21,,,
5564,5028.56,128,21,,,
5565,5029.15,127,21,,,
5566,5029.74,127,21,,,
5567,5030.32,126,21,,,
5568,5030.91,126,21,,,
5569,5031.49,125,21,,,
5570,5032.07,125,21,,,
5571,5032.65,125,21,,,
5572,5033.23,125,21,,,
5573,5033.81,124,21,,,
5574,5034.38,124,21,,,
5575,5034.96,124,21,,,
5576,5035.53,124,21,,,
5577,5036.11,124,21,,,
5578,5036.68,123,21,,,
5579,5037.25,123,21,,,
5580,5037.82,123,21,,,
5581,5038.39,123,21,,,
5582,5038.96,123,21,,,
5583,5039.53,123,21,,,
5584,5040.1,123,21,,,
5585,5040.67,123,21,,,
5586,5041.24,123,21,,,
5587,5041.81,123,21,,,
5588,5042.38,123,21,,,
5589,5042.95,124,21,,,
5590,5043.53,124,21,,,
5591,5044.1,124,21,,,
5592,5044.68,125,21,,,
5593,5045.26,125,21,,,
5594,5045.84,125,21,,,
5595,5046.42,125,21,,,
5596,5047,126,21,,,
5597,5047.58,126,21,,,
5598,5048.17,126,21,,,
5599,5048.75,126,21,,,
5600,5049.33,126,21,,,
5601,5049.92,127,21,,,
5602,5050.51,127,21,,,
5603,5051.1,127,21,,,
5604,5051.69,127,21,,,
5605,5052.28,128,21,,,
5606,5052.87,128,21,,,
5607,5053.46,128,21,,,
5608,5054.06,128,21,,,
5609,5054.65,129,21,,,
5610,5055.25,129,21,,,
5611,5055.85,129,21,,,
5612,5056.45,130,21,,,
5613,5057.05,130,21,,,
5614,5057.66,130,21,,,
5615,5058.26,130,21,,,
5616,5058.86,131,21,,,
5617,5059.47,131,21,,,
5618,5060.08,131,21,,,
5619,5060.68,131,21,,,
5620,5061.29,131,21,,,
5621,5061.9,132,21,,,
5622,5062.51,132,21,,,
5623,5063.12,132,21,,,
5624,5063.74,132,21,,,
5625,5064.35,132,21,,,
5626,5064.96,132,21,,,
5627,5065.57,131,21,,,
5628,5066.18,131,21,,,
5629,5066.78,131,21,,,
5630,5067.39,131,21,,,
5631,5068,131,21,,,
5632,5068.6,130,21,,,
5633,5069.21,130,21,,,
5634,5069.81,130,21,,,
5635,5070.41,130,21,,,
5636,5071.01,130,21,,,
5637,5071.61,129,21,,,
5638,5072.21,129,21,,,
5639,5072.81,128,21,,,
5640,5073.4,128,21,,,
5641,5073.99,128,21,,,
5642,5074.59,128,21,,,
5643,5075.18,127,21,,,
5644,5075.77,127,21,,,
5645,5076.36,127,21,,,
5646,5076.94,126,21,,,
5647,5077.53,126,21,,,
5648,5078.11,126,21,,,
5649,5078.7,126,21,,,
5650,5079.28,125,21,,,
5651,5079.86,125,21,,,
5652,5080.44,125,21,,,
5653,5081.02,125,21,,,
5654,5081.59,124,21,,,
5655,5082.17,124,21,,,
5656,5082.74,124,21,,,
5657,5083.32,124,21,,,
5658,5083.89,124,21,,,
5659,5084.47,124,21,,,
5660,5085.04,124,21,,,
5661,5085.62,124,21,,,
5662,5086.19,124,21,,,
5663,5086.77,125,21,,,
5664,5087.35,125,21,,,
5665,5087.93,125,21,,,
5666,5088.51,126,21,,,
5667,5089.09,126,21,,,
5668,5089.68,126,21,,,
5669,5090.26,126,21,,,
5670,5090.85,127,21,,,
5671,5091.44,127,21,,,
5672,5092.02,127,21,,,
5673,5092.62,128,21,,,
5674,5093.21,129,21,,,
5675,5093.81,129,21,,,
5676,5094.41,129,21,,,
5677,5095,129,21,,,
5678,5095.61,130,21,,,
5679,5096.21,130,21,,,
5680,5096.81,130,21,,,
5681,5097.41,130,21,,,
5682,5098.02,130,21,,,
5683,5098.62,130,21,,,
5684,5099.22,130,21,,,
5685,5099.83,131,21,,,
5686,5100.43,131,21,,,
5687,5101.04,131,21,,,
5688,5101.65,131,21,,,
5689,5102.25,131,21,,,
5690,5102.86,132,21,,,
5691,5103.48,132,21,,,
5692,5104.09,132,21,,,
5693,5104.7,132,21,,,
5694,5105.31,133,21,,,
5695,5105.93,133,21,,,
5696,5106.55,134,21,,,
5697,5107.17,134,21,,,
5698,5107.79,134,21,,,
5699,5108.41,135,21,,,
5700,5109.04,135,21,,,
5701,5109.67,136,21,,,
5702,5110.3,136,21,,,
5703,5110.93,137,21,,,
5704,5111.57,137,21,,,
5705,5112.2,138,21,,,
5706,5112.84,138,21,,,
5707,5113.49,139,21,,,
5708,5114.13,139,21,,,
5709,5114.77,139,21,,,
5710,5115.42,140,21,,,
5711,5116.07,140,21,,,
5712,5116.72,141,21,,,
5713,5117.38,141,21,,,
5714,5118.03,142,21,,,
5715,5118.69,142,21,,,
5716,5119.35,143,21,,,
5717,5120.01,144,21,,,
5718,5120.68,144,21,,,
5719,5121.35,145,21,,,
5720,5122.02,145,21,,,
5721,5122.7,146,21,,,
5722,5123.38,146,21,,,
5723,5124.05,147,21,,,
5724,5124.74,147,21,,,
5725,5125.42,148,21,,,
5726,5126.11,149,21,,,
5727,5126.8,149,21,,,
5728,5127.49,150,21,,,
5729,5128.19,150,21,,,
5730,5128.88,151,21,,,
5731,5129.58,151,21,,,
5732,5130.28,151,21,,,
5733,5130.98,151,21,,,
5734,5131.68,151,21,,,
5735,5132.38,150,21,,,
5736,5133.08,150,0,,,
5737,5133.77,148,0,,,
5738,5134.45,148,21,,,
5739,5135.14,147,21,,,
5740,5135.82,147,0,,,
5741,5136.5,145,0,,,
5742,5137.17,145,0,,,
5743,5137.84,143,0,,,
5744,5138.5,142,21,,,
5745,5139.15,142,0,,,
5746,5139.81,140,0,,,
5747,5140.46,140,21,,,
5748,5141.1,139,21,,,
5749,5141.75,139,0,,,
5750,5142.39,137,0,,,
5751,5143.02,137,0,,,
5752,5143.65,135,0,,,
5753,5144.27,133,0,,,
5754,5144.89,133,21,,,
5755,5145.5,132,21,,,
5756,5146.12,132,0,,,
5757,5146.72,130,0,,,
5758,5147.33,130,0,,,
5759,5147.92,128,0,,,
5760,5148.52,128,21,,,
5761,5149.11,127,0,,,
5762,5149.69,125,0,,,
5763,5150.27,125,0,,,
5764,5150.85,123,0,,,
5765,5151.42,123,21,,,
5766,5151.99,122,21,,,
5767,5152.55,122,0,,,
5768,5153.11,120,0,,,
5769,5153.67,120,21,,,
5770,5154.22,119,0,,,
5771,5154.77,117,0,,,
5772,5155.31,117,0,,,
5773,5155.85,115,0,,,
5774,5156.38,115,21,,,
5775,5156.91,114,21,,,
5776,5157.44,114,0,,,
5777,5157.96,112,0,,,
5778,5158.48,112,21,,,
5779,5159,111,0,,,
5780,5159.51,109,0,,,
5781,5160.02,109,21,,,
5782,5160.52,108,21,,,
5783,5161.02,108,0,,,
5784,5161.52,106,0,,,
5785,5162.01,106,21,,,
5786,5162.5,105,21,,,
5787,5162.98,105,21,,,
5788,5163.47,104,0,,,
5789,5163.94,102,0,,,
5790,5164.42,102,21,,,
5791,5164.89,101,21,,,
5792,5165.36,101,21,,,
5793,5165.82,100,21,,,
5794,5166.29,100,21,,,
5795,5166.75,99,21,,,
5796,5167.21,99,21,,,
5797,5167.66,98,21,,,
5798,5168.11,97,21,,,
5799,5168.56,97,21,,,
5800,5169.01,96,21,,,
5801,5169.46,96,21,,,
5802,5169.9,95,21,,,
5803,5170.34,95,21,,,
5804,5170.78,94,21,,,
5805,5171.21,94,21,,,
5806,5171.65,93,21,,,
5807,5172.07,92,21,,,
5808,5172.5,92,21,,,
5809,5172.93,91,21,,,
5810,5173.35,91,21,,,
5811,5173.77,90,21,,,
5812,5174.18,90,21,,,
5813,5174.6,89,21,,,
5814,5175.01,89,21,,,
5815,5175.42,89,21,,,
5816,5175.83,88,21,,,
5817,5176.24,88,21,,,
5818,5176.65,87,21,,,
5819,5177.05,87,21,,,
5820,5177.45,86,21,,,
5821,5177.85,86,21,,,
5822,5178.25,86,21,,,
5823,5178.65,86,21,,,
5824,5179.04,85,21,,,
5825,5179.44,84,21,,,
5826,5179.83,84,21,,,
5827,5180.21,84,21,,,
5828,5180.6,84,21,,,
5829,5180.99,83,21,,,
5830,5181.38,83,21,,,
5831,5181.76,83,21,,,
5832,5182.15,83,21,,,
5833,5182.53,83,21,,,
5834,5182.91,83,21,,,
5835,5183.3,83,21,,,
5836,5183.68,83,21,,,
5837,5184.07,83,21,,,
5838,5184.45,83,21,,,
5839,5184.84,83,21,,,
5840,5185.22,83,21,,,
5841,5185.61,83,21,,,
5842,5186,84,21,,,
5843,5186.38,84,21,,,
5844,5186.77,84,21,,,
5845,5187.17,85,21,,,
5846,5187.56,85,21,,,
5847,5187.95,85,21,,,
5848,5188.35,85,21,,,
5849,5188.74,86,21,,,
5850,5189.14,86,21,,,
5851,5189.54,86,21,,,
5852,5189.94,86,21,,,
5853,5190.34,86,21,,,
5854,5190.74,86,21,,,
5855,5191.14,86,21,,,
5856,5191.53,85,21,,,
5857,5191.93,85,21,,,
5858,5192.32,85,21,,,
5859,5192.71,85,21,,,
5860,5193.11,85,21,,,
5861,5193.5,84,21,,,
5862,5193.89,84,21,,,
5863,5194.28,84,21,,,
5864,5194.67,84,21,,,
5865,5195.06,84,21,,,
5866,5195.45,84,21,,,
5867,5195.84,84,21,,,
5868,5196.23,84,21,,,
5869,5196.61,84,21,,,
5870,5197,84,21,,,
5871,5197.39,84,21,,,
5872,5197.79,85,21,,,
5873,5198.18,85,21,,,
5874,5198.57,85,21,,,
5875,5198.97,85,21,,,
5876,5199.36,86,21,,,
5877,5199.76,86,21,,,
5878,5200.16,86,21,,,
5879,5200.56,86,21,,,
5880,5200.96,86,21,,,
5881,5201.36,86,21,,,
5882,5201.76,86,21,,,
5883,5202.15,86,21,,,
5884,5202.55,86,21,,,
5885,5202.95,86,21,,,
5886,5203.35,86,21,,,
5887,5203.75,85,21,,,
5888,5204.14,85,21,,,
5889,5204.53,85,21,,,
5890,5204.93,84,21,,,
5891,5205.32,84,21,,,
5892,5205.7,84,21,,,
5893,5206.09,84,21,,,
5894,5206.48,83,21,,,
5895,5206.87,83,21,,,
5896,5207.25,83,21,,,
5897,5207.64,83,21,,,
5898,5208.02,83,21,,,
5899,5208.4,82,21,,,
5900,5208.78,82,21,,,
5901,5209.16,82,21,,,
5902,5209.54,82,21,,,
5903,5209.92,82,21,,,
5904,5210.3,82,21,,,
5905,5210.68,82,21,,,
5906,5211.06,82,21,,,
5907,5211.44,82,21,,,
5908,5211.82,82,21,,,
5909,5212.2,82,21,,,
5910,5212.58,82,21,,,
5911,5212.96,82,21,,,
5912,5213.35,83,21,,,
5913,5213.73,83,21,,,
5914,5214.12,83,21,,,
5915,5214.5,83,21,,,
5916,5214.89,83,21,,,
5917,5215.27,84,21,,,
5918,5215.66,84,21,,,
5919,5216.05,84,21,,,
5920,5216.44,84,21,,,
5921,5216.83,84,21,,,
5922,5217.22,84,21,,,
5923,5217.61,85,21,,,
5924,5218,85,21,,,
5925,5218.4,85,21,,,
5926,5218.8,86,21,,,
5927,5219.19,86,21,,,
5928,5219.59,86,21,,,
5929,5219.99,86,21,,,
5930,5220.39,87,21,,,
5931,5220.8,87,21,,,
5932,5221.2,87,21,,,
5933,5221.6,88,21,,,
5934,5222.01,88,21,,,
5935,5222.42,89,21,,,
5936,5222.83,89,21,,,
5937,5223.25,89,21,,,
5938,5223.66,89,21,,,
5939,5224.07,90,21,,,
5940,5224.49,90,21,,,
5941,5224.91,91,21,,,
5942,5225.34,92,21,,,
5943,5225.76,92,21,,,
5944,5226.19,92,21,,,
5945,5226.61,92,21,,,
5946,5227.04,93,21,,,
5947,5227.47,93,21,,,
5948,5227.91,94,21,,,
5949,5228.34,94,21,,,
5950,5228.78,95,21,,,
5951,5229.22,96,21,,,
5952,5229.67,96,21,,,
5953,5230.12,97,21,,,
5954,5230.57,97,21,,,
5955,5231.02,98,21,,,
5956,5231.47,98,21,,,
5957,5231.93,99,21,,,
5958,5232.39,99,21,,,
5959,5232.85,100,21,,,
5960,5233.31,100,21,,,
5961,5233.78,100,21,,,
5962,5234.24,101,21,,,
5963,5234.71,101,21,,,
5964,5235.18,101,21,,,
5965,5235.65,101,21,,,
5966,5236.12,101,21,,,
5967,5236.58,101,21,,,
5968,5237.05,101,21,,,
5969,5237.52,100,21,,,
5970,5237.98,100,21,,,
5971,5238.44,100,21,,,
5972,5238.91,100,21,,,
5973,5239.37,100,21,,,
5974,5239.84,100,21,,,
5975,5240.3,100,21,,,
5976,5240.76,100,21,,,
5977,5241.22,99,21,,,
5978,5241.68,99,21,,,
5979,5242.14,99,21,,,
5980,5242.6,99,21,,,
5981,5243.06,99,21,,,
5982,5243.52,99,21,,,
5983,5243.98,99,21,,,
5984,5244.43,98,21,,,
5985,5244.89,98,21,,,
5986,5245.34,98,21,,,
5987,5245.79,97,21,,,
5988,5246.24,97,21,,,
5989,5246.69,97,21,,,
5990,5247.14,97,21,,,
5991,5247.59,97,21,,,
5992,5248.04,97,21,,,
5993,5248.49,97,21,,,
5994,5248.94,97,21,,,
5995,5249.39,96,21,,,
5996,5249.83,96,21,,,
5997,5250.28,96,21,,,
5998,5250.72,96,21,,,
5999,5251.17,96,21,,,
6000,5251.61,96,21,,,
6001,5252.06,96,21,,,
6002,5252.5,95,21,,,
6003,5252.94,95,21,,,
6004,5253.38,95,21,,,
6005,5253.82,95,21,,,
6006,5254.26,95,21,,,
6007,5254.7,94,21,,,
6008,5255.14,94,21,,,
6009,5255.57,94,21,,,
6010,5256.01,94,21,,,
6011,5256.44,94,21,,,
6012,5256.88,94,21,,,
6013,5257.31,93,21,,,
6014,5257.74,93,21,,,
6015,5258.17,93,21,,,
6016,5258.6,92,21,,,
6017,5259.03,92,21,,,
6018,5259.46,92,21,,,
6019,5259.88,92,21,,,
6020,5260.31,91,21,,,
6021,5260.73,91,21,,,
6022,5261.15,91,21,,,
6023,5261.57,91,21,,,
6024,5261.99,91,21,,,
6025,5262.41,90,21,,,
6026,5262.83,90,21,,,
6027,5263.25,90,21,,,
6028,5263.67,90,21,,,
6029,5264.08,90,21,,,
6030,5264.5,90,21,,,
6031,5264.91,89,21,,,
6032,5265.33,89,21,,,
6033,5265.74,89,21,,,
6034,5266.15,88,21,,,
6035,5266.56,88,21,,,
6036,5266.97,88,21,,,
6037,5267.37,88,21,,,
6038,5267.78,88,21,,,
6039,5268.19,88,21,,,
6040,5268.6,87,21,,,
6041,5269,87,21,,,
6042,5269.4,87,21,,,
6043,5269.81,87,21,,,
6044,5270.21,87,21,,,
6045,5270.61,86,21,,,
6046,5271.01,86,21,,,
6047,5271.41,86,21,,,
6048,5271.81,86,21,,,
6049,5272.2,86,21,,,
6050,5272.6,85,21,,,
6051,5272.99,85,21,,,
6052,5273.39,85,21,,,
6053,5273.78,85,21,,,
6054,5274.18,85,21,,,
6055,5274.57,85,21,,,
6056,5274.97,86,21,,,
6057,5275.37,86,21,,,
6058,5275.76,86,21,,,
6059,5276.16,87,21,,,
6060,5276.57,87,21,,,
6061,5276.97,87,21,,,
6062,5277.37,87,21,,,
6063,5277.78,88,21,,,
6064,5278.19,88,21,,,
6065,5278.6,89,21,,,
6066,5279.01,89,21,,,
6067,5279.42,89,21,,,
6068,5279.84,90,21,,,
6069,5280.26,90,21,,,
6070,5280.68,91,21,,,
6071,5281.1,91,21,,,
6072,5281.52,92,21,,,
6073,5281.95,92,21,,,
6074,5282.37,92,21,,,
6075,5282.8,92,21,,,
6076,5283.23,93,21,,,
6077,5283.66,94,21,,,
6078,5284.1,94,21,,,
6079,5284.54,95,21,,,
6080,5284.98,95,21,,,
6081,5285.42,95,21,,,
6082,5285.86,95,21,,,
6083,5286.3,96,21,,,
6084,5286.75,96,21,,,
6085,5287.19,97,21,,,
6086,5287.64,98,21,,,
6087,5288.1,98,21,,,
6088,5288.55,98,21,,,
6089,5289.01,98,21,,,
6090,5289.46,99,21,,,
6091,5289.92,99,21,,,
6092,5290.38,100,21,,,
6093,5290.85,100,21,,,
6094,5291.31,101,21,,,
