# RaceVideoToLog v2.15.1
# video=test2.mp4, fps=57.123
# roi=881,940,958,982, format=km/h, frame_start=670, frame_end=4176
# max_speed=400.0, max_accel=50.0, force_aspect=0.0, fill_width=320
# backend=decord/GPU, model=v6_small
# ocr_backend=tensorrt
# segments=1224, corrected=53
# timing: decode=2.38, ocr_tail=0.42, ocr=2.77, correction=0.21, total=3.30
1938,862.37,117,21
1939,862.94,117,21
1940,863.50,117,21
1941,864.07,117,21
1942,864.64,117,21
1943,865.21,117,21
1944,865.78,117,21
1945,866.35,118,21
1946,866.92,118,21
1947,867.50,118,21
1948,868.07,118,21
1949,868.64,118,21
1950,869.22,118,21
1951,869.79,118,21
1952,870.37,118,21
1953,870.94,119,21
1954,871.52,119,21
1955,872.10,119,21
1956,872.68,119,21
1957,873.25,119,21
1958,873.83,119,11
1959,874.41,120,21
1960,875.00,120,21
1961,875.58,120,21
1962,876.16,120,21
1963,876.75,120,21
1964,877.33,121,21
1965,877.92,121,21
1966,878.51,121,21
1967,879.09,121,21
1968,879.68,121,21
1969,880.27,122,21
1970,880.86,122,21
1971,881.46,122,21
1972,882.05,122,21
1973,882.64,123,21
1974,883.24,123,21
1975,883.84,123,21
1976,884.44,123,21
1977,885.04,123,21
1978,885.64,125,21
1979,886.24,125,21
1980,886.85,125,21
1981,887.46,126,21
1982,888.07,126,21
1983,888.68,126,21
1984,889.30,128,21
1985,889.92,129,21
1986,890.55,129,21
1987,891.17,131,21
1988,891.81,131,21
1989,892.45,132,21
1990,893.09,132,21
1991,893.73,132,21
1992,894.37,134,21
1993,895.03,134,21
1994,895.68,135,21
1995,896.33,135,21
1996,896.99,136,21
1997,897.65,136,21
1998,898.31,136,21
1999,898.97,138,21
2000,899.65,138,21
2001,900.32,139,21
2002,900.99,139,21
2003,901.67,140,21
2004,902.35,140,21
2005,903.03,140,21
2006,903.71,142,21
2007,904.40,142,21
2008,905.09,142,21
2009,905.78,144,21
2010,906.48,144,21
2011,907.18,145,21
2012,907.89,145,21
2013,908.59,146,21
2014,909.30,146,21
2015,910.01,146,21
2016,910.72,148,21
2017,911.44,148,21
2018,912.16,148,21
2019,912.88,149,21
2020,913.61,149,21
2021,914.33,150,21
2022,915.06,150,21
2023,915.79,150,21
2024,916.52,152,21
2025,917.26,154,21
2026,918.01,154,21
2027,918.76,154,21
2028,919.50,155,21
2029,920.26,155,21
2030,921.01,155,21
2031,921.77,157,21
2032,922.53,157,21
2033,923.29,157,21
2034,924.06,159,21
2035,924.83,159,21
2036,925.60,159,21
2037,926.38,160,21
2038,927.15,160,21
2039,927.93,160,21
2040,928.71,162,21
2041,929.50,162,21
2042,930.29,162,21
2043,931.07,163,21
2044,931.87,163,21
2045,932.66,164,21
2046,933.46,164,21
2047,934.25,164,21
2048,935.05,165,21
2049,935.85,165,21
2050,936.66,166,21
2051,937.46,166,21
2052,938.27,167,21
2053,939.08,167,0
2054,939.89,167,11
2055,940.71,168,0
2056,941.52,168,0
2057,942.34,168,0
2058,943.16,168,0
2059,943.97,168,0
2060,944.79,168,0
2061,945.61,165,11
2062,946.41,165,21
2063,947.21,163,21
2064,948.01,163,21
2065,948.80,160,0
2066,949.58,160,0
2067,950.35,157,0
2068,951.12,157,0
2069,951.88,157,0
2070,952.65,152,21
2071,953.38,152,21
2072,954.12,149,21
2073,954.85,149,21
2074,955.57,149,21
2075,956.30,144,21
2076,957.00,144,21
2077,957.70,142,21
2078,958.39,142,21
2079,959.08,142,21
2080,959.77,139,21
2081,960.45,139,21
2082,961.12,139,21
2083,961.80,136,21
2084,962.46,134,21
2085,963.11,134,21
2086,963.76,134,21
2087,964.41,132,21
2088,965.06,132,21
2089,965.70,131,21
2090,966.33,131,21
2091,966.97,131,21
2092,967.61,131,21
2093,968.25,129,21
2094,968.87,129,21
2095,969.50,127,21
2096,970.12,127,21
2097,970.74,126,21
2098,971.35,126,21
2099,971.96,125,21
2100,972.57,125,21
2101,973.18,125,21
2102,973.78,125,21
2103,974.39,124,21
2104,974.99,124,21
2105,975.60,124,21
2106,976.20,122,21
2107,976.79,122,21
2108,977.39,122,21
2109,977.98,122,21
2110,978.57,122,21
2111,979.17,121,21
2112,979.76,121,21
2113,980.34,120,21
2114,980.93,120,21
2115,981.51,120,21
2116,982.09,119,21
2117,982.67,119,21
2118,983.25,119,21
2119,983.83,119,21
2120,984.41,119,21
2121,984.99,119,21
2122,985.57,119,21
2123,986.15,119,21
2124,986.72,119,21
2125,987.30,120,21
2126,987.89,120,21
2127,988.47,120,21
2128,989.05,120,21
2129,989.64,120,21
2130,990.22,120,21
2131,990.80,120,21
2132,991.39,120,21
2133,991.97,120,21
2134,992.55,120,21
2135,993.14,121,21
2136,993.73,121,21
2137,994.31,121,21
2138,994.90,121,21
2139,995.49,121,21
2140,996.08,121,21
2141,996.67,121,21
2142,997.26,121,21
2143,997.85,121,21
2144,998.43,121,21
2145,999.02,122,21
2146,999.62,122,21
2147,1000.21,122,21
2148,1000.80,122,21
2149,1001.40,122,21
2150,1001.99,122,21
2151,1002.58,122,21
2152,1003.18,122,21
2153,1003.77,122,21
2154,1004.36,122,21
2155,1004.95,122,21
2156,1005.55,122,21
2157,1006.14,122,21
2158,1006.73,122,21
2159,1007.33,122,21
2160,1007.92,122,21
2161,1008.51,122,11
2162,1009.11,123,21
2163,1009.71,123,11
2164,1010.30,123,11
2165,1010.90,123,21
2166,1011.50,123,11
2167,1012.10,123,21
2168,1012.70,123,21
2169,1013.29,123,21
2170,1013.89,123,21
2171,1014.49,123,11
2172,1015.09,123,11
2173,1015.69,123,21
2174,1016.29,124,21
2175,1016.89,124,21
2176,1017.49,124,11
2177,1018.09,124,21
2178,1018.70,124,21
2179,1019.30,125,21
2180,1019.91,125,21
2181,1020.52,126,21
2182,1021.13,126,21
2183,1021.74,126,21
2184,1022.35,128,21
2185,1022.98,128,21
2186,1023.60,129,21
2187,1024.23,129,21
2188,1024.85,129,21
2189,1025.48,131,21
2190,1026.12,131,21
2191,1026.75,132,21
2192,1027.40,132,21
2193,1028.04,133,21
2194,1028.69,133,21
2195,1029.33,133,21
2196,1029.98,134,21
2197,1030.63,134,21
2198,1031.28,135,21
2199,1031.94,135,21
2200,1032.60,136,21
2201,1033.26,136,21
2202,1033.92,137,21
2203,1034.58,137,21
2204,1035.25,138,21
2205,1035.92,138,21
2206,1036.59,138,21
2207,1037.26,139,21
2208,1037.94,139,21
2209,1038.62,140,21
2210,1039.30,140,21
2211,1039.98,141,21
2212,1040.66,141,21
2213,1041.35,143,21
2214,1042.04,143,21
2215,1042.74,144,21
2216,1043.44,144,21
2217,1044.14,144,21
2218,1044.84,145,21
2219,1045.54,145,21
2220,1046.25,145,21
2221,1046.96,147,21
2222,1047.67,147,21
2223,1048.38,148,21
2224,1049.10,148,21
2225,1049.82,148,21
2226,1050.54,149,21
2227,1051.27,149,21
2228,1051.99,150,21
2229,1052.72,150,21
2230,1053.45,150,21
2231,1054.18,151,21
2232,1054.92,151,21
2233,1055.65,152,21
2234,1056.39,152,21
2235,1057.13,153,21
2236,1057.87,153,21
2237,1058.62,154,21
2238,1059.37,154,21
2239,1060.11,154,21
2240,1060.86,155,21
2241,1061.62,155,21
2242,1062.37,156,21
2243,1063.13,156,21
2244,1063.89,156,21
2245,1064.65,158,21
2246,1065.41,158,21
2247,1066.18,159,21
2248,1066.96,159,21
2249,1067.73,160,21
2250,1068.51,160,21
2251,1069.29,160,21
2252,1070.06,161,21
2253,1070.85,161,21
2254,1071.63,162,21
2255,1072.42,162,21
2256,1073.20,162,21
2257,1073.99,163,21
2258,1074.79,163,21
2259,1075.58,163,21
2260,1076.37,163,21
2261,1077.16,163,21
2262,1077.96,163,21
2263,1078.75,162,21
2264,1079.54,158,21
2265,1080.30,158,21
2266,1081.07,156,21
2267,1081.83,156,21
2268,1082.59,154,21
2269,1083.34,154,21
2270,1084.09,154,21
2271,1084.84,152,21
2272,1085.58,152,21
2273,1086.32,152,21
2274,1087.05,148,21
2275,1087.77,148,21
2276,1088.49,146,21
2277,1089.20,146,21
2278,1089.91,146,21
2279,1090.62,143,21
2280,1091.32,143,21
2281,1092.01,143,21
2282,1092.71,140,21
2283,1093.39,140,21
2284,1094.07,140,21
2285,1094.75,138,21
2286,1095.42,138,21
2287,1096.09,135,21
2288,1096.75,135,21
2289,1097.41,134,21
2290,1098.06,134,21
2291,1098.71,132,21
2292,1099.35,132,21
2293,1099.99,130,21
2294,1100.63,130,21
2295,1101.26,130,21
2296,1101.89,128,21
2297,1102.51,128,21
2298,1103.14,128,21
2299,1103.76,127,21
2300,1104.38,127,21
2301,1104.99,126,21
2302,1105.61,126,21
2303,1106.22,126,21
2304,1106.83,124,21
2305,1107.43,124,21
2306,1108.04,124,21
2307,1108.64,123,21
2308,1109.24,123,21
2309,1109.84,122,21
2310,1110.43,122,21
2311,1111.02,122,21
2312,1111.62,122,21
2313,1112.21,122,21
2314,1112.80,122,21
2315,1113.40,122,21
2316,1113.99,122,21
2317,1114.58,122,21
2318,1115.18,122,21
2319,1115.77,122,21
2320,1116.36,122,21
2321,1116.96,122,21
2322,1117.55,122,21
2323,1118.14,122,21
2324,1118.74,122,21
2325,1119.33,122,21
2326,1119.92,122,21
2327,1120.52,122,21
2328,1121.11,122,21
2329,1121.70,122,21
2330,1122.30,122,21
2331,1122.89,122,21
2332,1123.48,122,21
2333,1124.08,122,21
2334,1124.67,122,21
2335,1125.26,122,21
2336,1125.85,122,21
2337,1126.45,122,21
2338,1127.04,122,21
2339,1127.63,122,21
2340,1128.23,122,21
2341,1128.82,122,21
2342,1129.41,122,21
2343,1130.01,122,21
2344,1130.60,122,21
2345,1131.19,122,21
2346,1131.79,122,21
2347,1132.38,122,21
2348,1132.97,122,21
2349,1133.57,122,21
2350,1134.16,122,21
2351,1134.75,122,21
2352,1135.35,123,21
2353,1135.95,123,21
2354,1136.54,123,21
2355,1137.14,123,21
2356,1137.74,123,21
2357,1138.34,123,21
2358,1138.94,124,21
2359,1139.54,124,21
2360,1140.14,124,21
2361,1140.74,124,21
2362,1141.35,124,21
2363,1141.95,124,21
2364,1142.55,124,21
2365,1143.16,125,22
2366,1143.76,125,11
2367,1144.37,125,21
2368,1144.98,126,21
2369,1145.59,126,21
2370,1146.21,127,22
2371,1146.82,127,22
2372,1147.44,127,21
2373,1148.06,127,21
2374,1148.68,127,21
2375,1149.29,127,21
2376,1149.91,128,21
2377,1150.53,128,21
2378,1151.16,129,21
2379,1151.78,129,21
2380,1152.41,130,21
2381,1153.04,130,21
2382,1153.68,130,21
2383,1154.31,131,21
2384,1154.94,131,21
2385,1155.58,132,21
2386,1156.22,132,21
2387,1156.87,133,21
2388,1157.51,133,21
2389,1158.16,133,21
2390,1158.81,134,21
2391,1159.46,135,21
2392,1160.11,135,21
2393,1160.77,136,21
2394,1161.43,136,21
2395,1162.09,136,21
2396,1162.75,137,21
2397,1163.42,137,21
2398,1164.09,138,21
2399,1164.76,138,21
2400,1165.43,138,21
2401,1166.10,140,21
2402,1166.78,140,21
2403,1167.46,140,21
2404,1168.14,142,21
2405,1168.83,142,21
2406,1169.52,143,21
2407,1170.22,143,21
2408,1170.91,144,21
2409,1171.61,144,21
2410,1172.31,145,21
2411,1173.02,145,21
2412,1173.72,147,21
2413,1174.44,147,21
2414,1175.15,148,21
2415,1175.87,148,21
2416,1176.59,148,21
2417,1177.31,148,21
2418,1178.03,149,21
2419,1178.76,149,21
2420,1179.48,149,21
2421,1180.21,151,21
2422,1180.94,151,21
2423,1181.68,152,21
2424,1182.41,152,21
2425,1183.15,153,21
2426,1183.90,153,21
2427,1184.64,154,21
2428,1185.39,154,21
2429,1186.14,155,21
2430,1186.89,155,21
2431,1187.65,155,21
2432,1188.40,157,21
2433,1189.16,157,21
2434,1189.93,158,21
2435,1190.70,158,21
2436,1191.46,158,21
2437,1192.23,159,21
2438,1193.01,159,21
2439,1193.78,160,21
2440,1194.56,160,21
2441,1195.34,161,21
2442,1196.12,161,21
2443,1196.90,161,21
2444,1197.68,162,21
2445,1198.47,162,21
2446,1199.26,163,21
2447,1200.05,163,21
2448,1200.84,163,21
2449,1201.64,164,21
2450,1202.43,164,21
2451,1203.23,165,21
2452,1204.03,165,21
2453,1204.84,165,21
2454,1205.64,166,21
2455,1206.45,166,21
2456,1207.25,166,21
2457,1208.06,167,21
2458,1208.87,167,21
2459,1209.69,168,21
2460,1210.50,168,21
2461,1211.32,168,21
2462,1212.14,168,21
2463,1212.95,169,21
2464,1213.77,168,21
2465,1214.59,168,21
2466,1215.41,168,21
2467,1216.23,165,21
2468,1217.03,165,21
2469,1217.83,163,21
2470,1218.62,163,21
2471,1219.42,159,21
2472,1220.19,159,21
2473,1220.96,156,21
2474,1221.72,156,21
2475,1222.48,153,21
2476,1223.22,153,21
2477,1223.97,153,21
2478,1224.71,149,21
2479,1225.44,149,21
2480,1226.16,147,21
2481,1226.88,147,21
2482,1227.59,147,21
2483,1228.31,145,21
2484,1229.01,145,21
2485,1229.72,143,21
2486,1230.41,143,21
2487,1231.11,143,21
2488,1231.80,141,21
2489,1232.49,141,21
2490,1233.17,141,21
2491,1233.86,139,21
2492,1234.53,139,21
2493,1235.21,138,21
2494,1235.88,138,21
2495,1236.55,138,21
2496,1237.22,136,21
2497,1237.88,136,21
2498,1238.55,136,21
2499,1239.21,135,21
2500,1239.86,135,21
2501,1240.52,135,21
2502,1241.18,133,21
2503,1241.82,132,21
2504,1242.47,132,21
2505,1243.11,131,21
2506,1243.74,131,21
2507,1244.38,131,21
2508,1245.02,129,21
2509,1245.65,129,21
2510,1246.27,129,21
2511,1246.90,128,21
2512,1247.52,128,21
2513,1248.15,127,21
2514,1248.76,127,21
2515,1249.38,127,21
2516,1250.00,126,21
2517,1250.61,126,21
2518,1251.22,125,21
2519,1251.83,125,21
2520,1252.44,125,21
2521,1253.05,125,21
2522,1253.66,124,21
2523,1254.26,124,21
2524,1254.86,123,21
2525,1255.46,123,21
2526,1256.06,123,21
2527,1256.66,123,21
2528,1257.25,123,21
2529,1257.85,123,21
2530,1258.45,123,21
2531,1259.05,123,21
2532,1259.65,123,21
2533,1260.24,123,21
2534,1260.84,123,21
2535,1261.44,123,21
2536,1262.04,123,21
2537,1262.64,123,21
2538,1263.23,123,21
2539,1263.83,123,21
2540,1264.43,123,21
2541,1265.03,123,21
2542,1265.63,123,21
2543,1266.23,123,21
2544,1266.82,123,21
2545,1267.42,123,21
2546,1268.02,123,21
2547,1268.62,123,21
2548,1269.22,123,21
2549,1269.81,123,21
2550,1270.41,123,21
2551,1271.01,123,21
2552,1271.61,123,21
2553,1272.21,123,21
2554,1272.81,123,21
2555,1273.40,123,21
2556,1274.00,123,21
2557,1274.60,123,21
2558,1275.20,123,21
2559,1275.80,124,21
2560,1276.40,124,21
2561,1277.00,124,21
2562,1277.60,124,21
2563,1278.21,124,21
2564,1278.81,124,21
2565,1279.41,124,21
2566,1280.02,124,21
2567,1280.62,124,21
2568,1281.22,125,21
2569,1281.83,125,21
2570,1282.44,125,21
2571,1283.05,126,21
2572,1283.66,126,21
2573,1284.27,126,21
2574,1284.88,127,21
2575,1285.50,127,21
2576,1286.12,128,21
2577,1286.74,128,21
2578,1287.36,128,21
2579,1287.99,129,21
2580,1288.61,129,21
2581,1289.24,130,21
2582,1289.87,130,21
2583,1290.51,131,21
2584,1291.14,131,21
2585,1291.78,131,21
2586,1292.42,132,21
2587,1293.06,132,21
2588,1293.70,132,21
2589,1294.34,134,21
2590,1294.99,134,21
2591,1295.65,134,21
2592,1296.30,135,21
2593,1296.95,137,21
2594,1297.62,137,21
2595,1298.29,137,21
2596,1298.95,138,21
2597,1299.62,138,21
2598,1300.29,138,21
2599,1300.97,140,21
2600,1301.65,140,21
2601,1302.33,140,21
2602,1303.01,141,21
2603,1303.69,141,21
2604,1304.38,141,21
2605,1305.07,142,21
2606,1305.76,142,21
2607,1306.45,142,21
2608,1307.14,144,21
2609,1307.84,144,21
2610,1308.54,144,21
2611,1309.24,145,21
2612,1309.94,145,21
2613,1310.65,146,21
2614,1311.36,146,21
2615,1312.07,146,21
2616,1312.78,148,21
2617,1313.50,148,21
2618,1314.22,148,21
2619,1314.94,148,21
2620,1315.66,148,21
2621,1316.38,148,21
2622,1317.10,148,21
2623,1317.82,148,21
2624,1318.54,149,21
2625,1319.26,149,21
2626,1319.98,149,21
2627,1320.71,150,21
2628,1321.44,150,21
2629,1322.17,151,21
2630,1322.90,151,21
2631,1323.64,151,21
2632,1324.37,152,21
2633,1325.11,154,21
2634,1325.86,154,21
2635,1326.61,155,21
2636,1327.36,155,21
2637,1328.11,155,21
2638,1328.87,155,21
2639,1329.62,156,21
2640,1330.38,156,21
2641,1331.14,156,21
2642,1331.90,157,21
2643,1332.66,157,21
2644,1333.43,157,21
2645,1334.19,157,21
2646,1334.95,158,21
2647,1335.72,158,21
2648,1336.49,158,21
2649,1337.26,158,21
2650,1338.03,158,21
2651,1338.79,159,21
2652,1339.57,159,21
2653,1340.34,159,21
2654,1341.11,160,21
2655,1341.89,160,21
2656,1342.67,160,21
2657,1343.45,161,21
2658,1344.23,161,21
2659,1345.01,162,21
2660,1345.80,162,21
2661,1346.59,162,21
2662,1347.38,163,21
2663,1348.17,163,21
2664,1348.96,163,21
2665,1349.75,163,21
2666,1350.55,164,21
2667,1351.34,164,21
2668,1352.14,165,21
2669,1352.94,165,21
2670,1353.75,166,21
2671,1354.55,166,21
2672,1355.36,166,21
2673,1356.17,168,21
2674,1356.99,168,21
2675,1357.80,168,21
2676,1358.62,168,21
2677,1359.44,170,21
2678,1360.26,170,21
2679,1361.09,170,21
2680,1361.92,171,21
2681,1362.75,171,21
2682,1363.58,172,21
2683,1364.42,172,21
2684,1365.25,172,21
2685,1366.09,173,21
2686,1366.93,173,21
2687,1367.77,173,21
2688,1368.61,174,21
2689,1369.46,174,21
2690,1370.31,175,21
2691,1371.16,175,21
2692,1372.01,175,21
2693,1372.86,175,21
2694,1373.71,175,21
2695,1374.56,176,21
2696,1375.42,176,21
2697,1376.27,177,21
2698,1377.13,177,21
2699,1377.99,178,21
2700,1378.86,178,21
2701,1379.72,178,21
2702,1380.59,178,21
2703,1381.46,178,21
2704,1382.32,179,22
2705,1383.19,179,21
2706,1384.06,179,21
2707,1384.93,179,21
2708,1385.80,179,21
2709,1386.67,179,21
2710,1387.54,179,21
2711,1388.41,180,21
2712,1389.29,180,21
2713,1390.16,180,21
2714,1391.04,180,21
2715,1391.92,180,21
2716,1392.79,181,21
2717,1393.67,181,21
2718,1394.55,181,21
2719,1395.43,181,21
2720,1396.31,181,21
2721,1397.19,181,21
2722,1398.07,182,21
2723,1398.96,182,21
2724,1399.84,182,21
2725,1400.73,183,21
2726,1401.62,183,21
2727,1402.51,183,21
2728,1403.40,183,21
2729,1404.29,183,21
2730,1405.18,183,21
2731,1406.07,184,21
2732,1406.96,184,21
2733,1407.86,184,21
2734,1408.75,184,21
2735,1409.65,184,21
2736,1410.54,184,21
2737,1411.43,185,21
2738,1412.33,185,21
2739,1413.23,185,21
2740,1414.13,185,21
2741,1415.03,186,21
2742,1415.94,186,21
2743,1416.84,186,21
2744,1417.75,186,21
2745,1418.65,187,21
2746,1419.56,187,21
2747,1420.47,187,21
2748,1421.38,187,21
2749,1422.29,187,21
2750,1423.20,187,21
2751,1424.11,188,21
2752,1425.02,188,21
2753,1425.94,188,21
2754,1426.85,188,21
2755,1427.76,188,21
2756,1428.68,188,21
2757,1429.59,188,21
2758,1430.51,188,21
2759,1431.42,189,21
2760,1432.34,189,21
2761,1433.26,189,21
2762,1434.18,190,21
2763,1435.10,190,21
2764,1436.03,190,21
2765,1436.95,190,21
2766,1437.87,190,21
2767,1438.80,191,21
2768,1439.73,191,21
2769,1440.66,191,21
2770,1441.58,191,21
2771,1442.51,191,21
2772,1443.44,192,21
2773,1444.38,192,21
2774,1445.31,192,21
2775,1446.24,192,21
2776,1447.18,193,21
2777,1448.12,193,21
2778,1449.05,193,21
2779,1449.99,193,21
2780,1450.93,193,21
2781,1451.87,193,22
2782,1452.81,194,21
2783,1453.75,194,21
2784,1454.69,194,21
2785,1455.64,194,21
2786,1456.58,195,21
2787,1457.53,195,21
2788,1458.48,195,21
2789,1459.43,195,21
2790,1460.37,195,21
2791,1461.32,195,21
2792,1462.27,196,21
2793,1463.22,196,21
2794,1464.18,196,21
2795,1465.13,196,21
2796,1466.08,196,21
2797,1467.04,196,21
2798,1467.99,196,21
2799,1468.94,196,21
2800,1469.90,196,21
2801,1470.85,196,21
2802,1471.80,197,21
2803,1472.76,197,21
2804,1473.72,197,21
2805,1474.68,197,21
2806,1475.63,197,21
2807,1476.59,197,21
2808,1477.55,197,21
2809,1478.51,198,21
2810,1479.47,198,21
2811,1480.43,198,21
2812,1481.40,198,21
2813,1482.36,198,21
2814,1483.32,199,21
2815,1484.29,199,21
2816,1485.26,199,21
2817,1486.23,199,21
2818,1487.19,199,21
2819,1488.16,199,21
2820,1489.13,200,21
2821,1490.10,200,21
2822,1491.07,201,21
2823,1492.05,201,21
2824,1493.03,201,21
2825,1494.01,201,21
2826,1494.98,201,21
2827,1495.96,202,21
2828,1496.94,202,21
2829,1497.93,202,21
2830,1498.91,203,21
2831,1499.89,203,21
2832,1500.88,204,21
2833,1501.87,204,21
2834,1502.87,204,21
2835,1503.86,205,21
2836,1504.85,205,21
2837,1505.85,205,21
2838,1506.85,205,21
2839,1507.85,205,21
2840,1508.84,206,21
2841,1509.84,206,21
2842,1510.85,206,21
2843,1511.85,206,21
2844,1512.85,207,21
2845,1513.86,207,21
2846,1514.86,207,21
2847,1515.87,208,21
2848,1516.88,208,21
2849,1517.89,208,21
2850,1518.90,208,21
2851,1519.92,208,21
2852,1520.93,208,21
2853,1521.94,208,21
2854,1522.95,209,21
2855,1523.97,209,21
2856,1524.98,210,21
2857,1526.00,210,21
2858,1527.02,210,21
2859,1528.05,210,21
2860,1529.07,210,21
2861,1530.09,211,21
2862,1531.11,211,21
2863,1532.14,211,21
2864,1533.17,211,21
2865,1534.19,211,21
2866,1535.22,211,21
2867,1536.24,212,21
2868,1537.28,212,21
2869,1538.31,212,21
2870,1539.34,213,21
2871,1540.37,213,11
2872,1541.41,214,21
2873,1542.45,214,21
2874,1543.49,214,21
2875,1544.53,214,21
2876,1545.57,215,21
2877,1546.62,215,21
2878,1547.66,216,21
2879,1548.71,216,21
2880,1549.76,216,21
2881,1550.81,217,21
2882,1551.87,217,21
2883,1552.92,217,21
2884,1553.98,218,21
2885,1555.04,218,21
2886,1556.10,218,21
2887,1557.16,218,21
2888,1558.22,218,21
2889,1559.28,218,21
2890,1560.34,219,21
2891,1561.40,219,21
2892,1562.47,219,21
2893,1563.53,219,21
2894,1564.60,219,21
2895,1565.66,220,21
2896,1566.73,220,21
2897,1567.80,220,21
2898,1568.87,220,21
2899,1569.94,220,21
2900,1571.01,220,21
2901,1572.08,220,21
2902,1573.15,220,21
2903,1574.22,220,21
2904,1575.29,220,21
2905,1576.36,220,21
2906,1577.43,220,21
2907,1578.50,220,21
2908,1579.57,220,21
2909,1580.64,219,21
2910,1581.71,219,21
2911,1582.77,219,21
2912,1583.84,219,21
2913,1584.90,219,21
2914,1585.97,219,21
2915,1587.03,219,21
2916,1588.10,219,21
2917,1589.16,219,21
2918,1590.23,219,21
2919,1591.29,218,21
2920,1592.35,218,21
2921,1593.41,218,21
2922,1594.47,218,21
2923,1595.53,218,21
2924,1596.59,218,21
2925,1597.65,218,21
2926,1598.71,218,21
2927,1599.77,218,21
2928,1600.83,218,21
2929,1601.89,218,21
2930,1602.95,218,21
2931,1604.01,217,21
2932,1605.07,217,21
2933,1606.12,217,21
2934,1607.18,217,21
2935,1608.23,217,21
2936,1609.29,217,21
2937,1610.34,217,21
2938,1611.40,217,21
2939,1612.46,217,21
2940,1613.51,217,21
2941,1614.57,216,21
2942,1615.62,216,21
2943,1616.67,216,21
2944,1617.72,216,21
2945,1618.77,216,21
2946,1619.82,216,21
2947,1620.87,216,21
2948,1621.92,216,21
2949,1622.97,216,21
2950,1624.02,216,21
2951,1625.07,216,21
2952,1626.12,216,21
2953,1627.17,216,21
2954,1628.22,216,21
2955,1629.27,216,21
2956,1630.32,216,21
2957,1631.37,216,21
2958,1632.42,216,21
2959,1633.47,216,21
2960,1634.52,216,21
2961,1635.57,216,21
2962,1636.62,216,21
2963,1637.67,216,21
2964,1638.72,216,21
2965,1639.77,216,21
2966,1640.82,216,21
2967,1641.88,216,21
2968,1642.93,216,21
2969,1643.98,217,21
2970,1645.03,217,21
2971,1646.09,217,21
2972,1647.14,217,21
2973,1648.20,217,21
2974,1649.25,217,21
2975,1650.31,217,21
2976,1651.36,217,21
2977,1652.42,217,21
2978,1653.47,217,21
2979,1654.53,218,21
2980,1655.59,218,21
2981,1656.65,218,21
2982,1657.71,218,21
2983,1658.77,218,21
2984,1659.83,218,21
2985,1660.89,218,21
2986,1661.95,219,21
2987,1663.01,219,21
2988,1664.08,219,21
2989,1665.14,219,21
2990,1666.21,219,21
2991,1667.27,219,21
2992,1668.34,219,21
2993,1669.40,219,21
2994,1670.47,219,21
2995,1671.53,220,21
2996,1672.60,220,21
2997,1673.67,220,21
2998,1674.74,220,21
2999,1675.81,220,21
3000,1676.88,220,21
3001,1677.95,220,21
3002,1679.02,220,21
3003,1680.09,220,21
3004,1681.16,220,21
3005,1682.23,220,21
3006,1683.30,220,21
3007,1684.37,220,21
3008,1685.44,220,21
3009,1686.51,220,21
3010,1687.58,220,21
3011,1688.65,220,21
3012,1689.72,220,21
3013,1690.79,220,21
3014,1691.86,220,21
3015,1692.93,220,21
3016,1694.00,220,21
3017,1695.07,220,21
3018,1696.14,220,21
3019,1697.21,220,21
3020,1698.28,220,21
3021,1699.35,220,21
3022,1700.42,220,21
3023,1701.49,220,21
3024,1702.56,220,21
3025,1703.63,220,21
3026,1704.70,220,21
3027,1705.77,220,21
3028,1706.84,220,21
3029,1707.91,220,21
3030,1708.98,220,21
3031,1710.05,220,21
3032,1711.12,220,21
3033,1712.19,220,21
3034,1713.26,220,21
3035,1714.33,220,21
3036,1715.40,221,21
3037,1716.47,221,21
3038,1717.55,221,21
3039,1718.62,221,21
3040,1719.70,221,21
3041,1720.77,221,21
3042,1721.84,221,21
3043,1722.92,221,21
3044,1723.99,221,21
3045,1725.07,221,21
3046,1726.14,221,21
3047,1727.22,221,21
3048,1728.29,221,21
3049,1729.37,221,21
3050,1730.44,221,21
3051,1731.52,221,21
3052,1732.59,221,21
3053,1733.67,221,21
3054,1734.74,221,21
3055,1735.82,221,21
3056,1736.89,221,21
3057,1737.97,221,21
3058,1739.04,221,21
3059,1740.11,221,21
3060,1741.19,221,21
3061,1742.26,221,21
3062,1743.34,221,21
3063,1744.41,221,21
3064,1745.49,221,21
3065,1746.56,221,21
3066,1747.64,221,21
3067,1748.71,221,21
3068,1749.79,221,21
3069,1750.86,221,21
3070,1751.94,221,21
3071,1753.01,221,21
3072,1754.09,221,21
3073,1755.16,221,21
3074,1756.23,221,21
3075,1757.31,221,21
3076,1758.38,221,21
3077,1759.46,222,21
3078,1760.54,222,21
3079,1761.62,222,21
3080,1762.70,222,21
3081,1763.78,222,21
3082,1764.86,222,21
3083,1765.94,222,21
3084,1767.02,222,21
3085,1768.10,222,21
3086,1769.17,222,21
3087,1770.25,222,21
3088,1771.33,222,21
3089,1772.41,222,21
3090,1773.49,222,21
3091,1774.57,222,21
3092,1775.65,222,21
3093,1776.73,222,21
3094,1777.81,222,21
3095,1778.89,223,21
3096,1779.98,223,21
3097,1781.06,223,21
3098,1782.14,223,21
3099,1783.23,223,21
3100,1784.31,223,21
3101,1785.40,223,21
3102,1786.48,223,21
3103,1787.57,223,21
3104,1788.65,223,21
3105,1789.73,223,21
