# RaceVideoToLog v2.5.0
# video_hash=709674b9c34665ea, video=test.mp4
# roi=877,935,961,986, format=km/h, frame_start=687, frame_end=4260
# max_speed=400.0, max_accel=50.0, div=1, target_h=48, pad=0, buffer=16, fps=30.0
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small
# pinned=96
# stats: total=3573, trusted=3484, corrected=87
# timing: ocr=7.5s, correction=1.3s, total=9.1s
1613.00,612.54,150.00,21
1614.00,613.27,149.00,21
1615.00,613.99,149.00,22
1616.00,614.71,148.00,22
1617.00,615.43,148.00,21
1618.00,616.14,147.00,21
1619.00,616.86,147.00,21
1620.00,617.57,147.00,21
1621.00,618.28,145.00,21
1622.00,618.98,145.00,21
1623.00,619.69,144.00,21
1624.00,620.38,144.00,21
1625.00,621.08,144.00,21
1626.00,621.78,144.00,21
1627.00,622.48,144.00,21
1628.00,623.18,142.00,21
1629.00,623.86,142.00,21
1630.00,624.55,141.00,21
1631.00,625.24,141.00,21
1632.00,625.92,140.00,21
1633.00,626.60,140.00,21
1634.00,627.28,140.00,21
1635.00,627.95,139.00,21
1636.00,628.63,139.00,21
1637.00,629.30,139.00,21
1638.00,629.98,139.00,21
1639.00,630.65,139.00,21
1640.00,631.33,138.00,21
1641.00,632.00,138.00,21
1642.00,632.67,138.00,21
1643.00,633.34,138.00,21
1644.00,634.00,138.00,21
1645.00,634.67,138.00,21
1646.00,635.34,138.00,21
1647.00,636.01,138.00,21
1648.00,636.68,138.00,21
1649.00,637.35,137.00,21
1650.00,638.02,137.00,21
1651.00,638.68,137.00,21
1652.00,639.35,137.00,21
1653.00,640.01,137.00,21
1654.00,640.68,137.00,21
1655.00,641.34,137.00,11
1656.00,642.01,137.00,21
1657.00,642.67,137.00,21
1658.00,643.34,137.00,21
1659.00,644.00,137.00,21
1660.00,644.67,137.00,22
1661.00,645.33,137.00,22
1662.00,646.00,137.00,11
1663.00,646.66,137.00,22
1664.00,647.33,137.00,11
1665.00,647.99,137.00,11
1666.00,648.66,137.00,11
1667.00,649.32,137.00,22
1668.00,649.99,137.00,11
1669.00,650.65,137.00,22
1670.00,651.32,137.00,21
1671.00,651.98,137.00,21
1672.00,652.65,137.00,21
1673.00,653.31,137.00,21
1674.00,653.98,137.00,21
1675.00,654.64,137.00,22
1676.00,655.31,137.00,22
1677.00,655.97,137.00,11
1678.00,656.64,138.00,11
1679.00,657.31,138.00,11
1680.00,657.98,138.00,11
1681.00,658.65,138.00,22
1682.00,659.32,138.00,22
1683.00,659.99,138.00,22
1684.00,660.66,139.00,21
1685.00,661.34,139.00,21
1686.00,662.01,139.00,21
1687.00,662.68,139.00,21
1688.00,663.36,139.00,21
1689.00,664.04,140.00,21
1690.00,664.72,140.00,21
1691.00,665.40,140.00,21
1692.00,666.08,140.00,21
1693.00,666.75,140.00,21
1694.00,667.44,141.00,21
1695.00,668.12,141.00,21
1696.00,668.81,142.00,21
1697.00,669.50,142.00,21
1698.00,670.19,142.00,21
1699.00,670.88,143.00,21
1700.00,671.57,143.00,21
1701.00,672.27,143.00,21
1702.00,672.96,143.00,22
1703.00,673.65,143.00,22
1704.00,674.35,144.00,21
1705.00,675.05,144.00,21
1706.00,675.75,144.00,11
1707.00,676.45,144.00,11
1708.00,677.15,144.00,11
1709.00,677.85,145.00,11
1710.00,678.55,145.00,11
1711.00,679.26,145.00,22
1712.00,679.96,146.00,22
1713.00,680.67,146.00,22
1714.00,681.38,146.00,22
1715.00,682.09,146.00,21
1716.00,682.80,147.00,21
1717.00,683.51,147.00,21
1718.00,684.23,147.00,21
1719.00,684.94,147.00,21
1720.00,685.65,146.00,21
1721.00,686.36,146.00,21
1722.00,687.07,145.00,21
1723.00,687.77,145.00,21
1724.00,688.47,145.00,21
1725.00,689.18,145.00,21
1726.00,689.88,145.00,21
1727.00,690.58,144.00,21
1728.00,691.28,144.00,21
1729.00,691.98,144.00,21
1730.00,692.68,144.00,21
1731.00,693.38,143.00,21
1732.00,694.07,142.00,21
1733.00,694.76,142.00,21
1734.00,695.45,142.00,21
1735.00,696.13,141.00,21
1736.00,696.82,141.00,21
1737.00,697.50,140.00,21
1738.00,698.18,140.00,21
1739.00,698.86,140.00,21
1740.00,699.54,140.00,21
1741.00,700.22,139.00,21
1742.00,700.89,139.00,21
1743.00,701.56,138.00,21
1744.00,702.23,138.00,21
1745.00,702.90,138.00,21
1746.00,703.57,137.00,21
1747.00,704.24,137.00,21
1748.00,704.90,137.00,21
1749.00,705.57,137.00,21
1750.00,706.23,136.00,21
1751.00,706.89,136.00,21
1752.00,707.55,135.00,21
1753.00,708.20,135.00,21
1754.00,708.86,135.00,21
1755.00,709.51,135.00,21
1756.00,710.17,135.00,21
1757.00,710.82,134.00,21
1758.00,711.47,134.00,21
1759.00,712.12,134.00,21
1760.00,712.77,134.00,21
1761.00,713.42,134.00,21
1762.00,714.07,134.00,21
1763.00,714.72,134.00,21
1764.00,715.37,134.00,21
1765.00,716.02,134.00,21
1766.00,716.68,135.00,21
1767.00,717.33,135.00,21
1768.00,717.99,135.00,21
1769.00,718.64,135.00,21
1770.00,719.30,135.00,21
1771.00,719.95,135.00,21
1772.00,720.61,135.00,21
1773.00,721.26,135.00,21
1774.00,721.92,135.00,21
1775.00,722.57,135.00,21
1776.00,723.23,135.00,21
1777.00,723.89,136.00,21
1778.00,724.55,136.00,21
1779.00,725.21,136.00,21
1780.00,725.87,136.00,21
1781.00,726.53,136.00,21
1782.00,727.19,136.00,21
1783.00,727.85,136.00,21
1784.00,728.51,136.00,21
1785.00,729.17,136.00,21
1786.00,729.83,137.00,21
1787.00,730.50,137.00,21
1788.00,731.16,137.00,21
1789.00,731.83,137.00,21
1790.00,732.49,137.00,21
1791.00,733.16,137.00,21
1792.00,733.82,137.00,21
1793.00,734.49,137.00,21
1794.00,735.15,138.00,21
1795.00,735.82,138.00,21
1796.00,736.49,138.00,21
1797.00,737.16,139.00,21
1798.00,737.84,139.00,21
1799.00,738.51,139.00,21
1800.00,739.19,140.00,21
1801.00,739.87,140.00,21
1802.00,740.55,140.00,11
1803.00,741.23,141.00,21
1804.00,741.92,141.00,21
1805.00,742.60,141.00,21
1806.00,743.29,141.00,21
1807.00,743.97,142.00,21
1808.00,744.66,142.00,21
1809.00,745.35,142.00,21
1810.00,746.04,142.00,21
1811.00,746.73,142.00,21
1812.00,747.42,143.00,21
1813.00,748.12,143.00,21
1814.00,748.81,142.00,21
1815.00,749.50,142.00,21
1816.00,750.19,142.00,21
1817.00,750.87,141.00,21
1818.00,751.56,141.00,21
1819.00,752.24,141.00,21
1820.00,752.93,141.00,21
1821.00,753.61,141.00,21
1822.00,754.29,140.00,21
1823.00,754.97,140.00,21
1824.00,755.65,139.00,21
1825.00,756.32,139.00,21
1826.00,757.00,139.00,21
1827.00,757.67,139.00,21
1828.00,758.35,139.00,21
1829.00,759.02,139.00,21
1830.00,759.70,139.00,21
1831.00,760.37,139.00,21
1832.00,761.05,139.00,21
1833.00,761.72,139.00,21
1834.00,762.40,139.00,21
1835.00,763.07,139.00,21
1836.00,763.75,139.00,21
1837.00,764.42,138.00,21
1838.00,765.09,138.00,21
1839.00,765.76,138.00,21
1840.00,766.43,138.00,21
1841.00,767.10,138.00,21
1842.00,767.76,137.00,21
1843.00,768.43,137.00,21
1844.00,769.09,137.00,21
1845.00,769.76,137.00,21
1846.00,770.42,137.00,21
1847.00,771.09,136.00,21
1848.00,771.75,136.00,21
1849.00,772.41,136.00,21
1850.00,773.07,136.00,21
1851.00,773.73,136.00,21
1852.00,774.39,136.00,21
1853.00,775.05,136.00,21
1854.00,775.71,136.00,21
1855.00,776.37,136.00,21
1856.00,777.03,136.00,21
1857.00,777.69,136.00,21
1858.00,778.35,137.00,21
1859.00,779.02,137.00,21
1860.00,779.68,137.00,22
1861.00,780.33,130.00,22
1862.00,780.96,129.00,21
1863.00,781.58,129.00,21
1864.00,782.21,130.00,21
1865.00,782.84,130.00,21
1866.00,783.47,130.00,21
1867.00,784.10,129.00,21
1868.00,784.73,129.00,21
1869.00,785.36,130.00,21
1870.00,785.99,130.00,21
1871.00,786.62,130.00,21
1872.00,787.25,130.00,21
1873.00,787.88,131.00,21
1874.00,788.52,131.00,21
1875.00,789.16,131.00,21
1876.00,789.79,132.00,21
1877.00,790.44,132.00,21
1878.00,791.08,132.00,21
1879.00,791.72,133.00,21
1880.00,792.36,133.00,21
1881.00,793.01,134.00,21
1882.00,793.66,134.00,21
1883.00,794.32,135.00,21
1884.00,794.97,135.00,21
1885.00,795.63,136.00,21
1886.00,796.29,136.00,21
1887.00,796.95,136.00,21
1888.00,797.61,137.00,21
1889.00,798.28,137.00,21
1890.00,798.94,137.00,21
1891.00,799.61,138.00,21
1892.00,800.28,138.00,21
1893.00,800.95,139.00,21
1894.00,801.63,139.00,21
1895.00,802.30,139.00,21
1896.00,802.98,140.00,21
1897.00,803.66,140.00,21
1898.00,804.34,140.00,21
1899.00,805.02,141.00,21
1900.00,805.70,141.00,21
1901.00,806.39,142.00,21
1902.00,807.08,142.00,21
1903.00,807.77,144.00,21
1904.00,808.47,144.00,21
1905.00,809.17,144.00,21
1906.00,809.87,144.00,21
1907.00,810.57,144.00,21
1908.00,811.27,144.00,21
1909.00,811.97,144.00,21
1910.00,812.67,144.00,21
1911.00,813.36,143.00,21
1912.00,814.06,143.00,21
1913.00,814.75,143.00,21
1914.00,815.44,142.00,21
1915.00,816.13,142.00,21
1916.00,816.82,142.00,21
1917.00,817.51,141.00,21
1918.00,818.19,141.00,21
1919.00,818.87,139.00,21
1920.00,819.55,139.00,21
1921.00,820.22,139.00,21
1922.00,820.89,137.00,21
1923.00,821.56,137.00,21
1924.00,822.22,135.00,21
1925.00,822.87,135.00,21
1926.00,823.53,135.00,21
1927.00,824.18,132.00,21
1928.00,824.82,132.00,21
1929.00,825.45,131.00,21
1930.00,826.09,131.00,21
1931.00,826.73,131.00,21
1932.00,827.35,128.00,21
1933.00,827.98,128.00,21
1934.00,828.59,126.00,21
1935.00,829.20,126.00,21
1936.00,829.82,126.00,21
1937.00,830.42,124.00,21
1938.00,831.02,124.00,21
1939.00,831.62,122.00,21
1940.00,832.21,122.00,21
1941.00,832.80,121.00,21
1942.00,833.39,121.00,21
1943.00,833.98,121.00,21
1944.00,834.56,119.00,21
1945.00,835.14,119.00,21
1946.00,835.71,118.00,21
1947.00,836.29,118.00,21
1948.00,836.85,116.00,21
1949.00,837.42,116.00,21
1950.00,837.98,116.00,21
1951.00,838.54,115.00,21
1952.00,839.10,115.00,21
1953.00,839.66,114.00,21
1954.00,840.21,114.00,21
1955.00,840.76,114.00,21
1956.00,841.31,113.00,21
1957.00,841.86,113.00,21
1958.00,842.41,113.00,21
1959.00,842.96,113.00,21
1960.00,843.51,113.00,21
1961.00,844.06,113.00,21
1962.00,844.60,113.00,21
1963.00,845.15,112.00,21
1964.00,845.69,112.00,21
1965.00,846.24,112.00,21
1966.00,846.78,112.00,21
1967.00,847.32,112.00,21
1968.00,847.87,112.00,21
1969.00,848.41,112.00,21
1970.00,848.96,112.00,21
1971.00,849.50,112.00,21
1972.00,850.04,112.00,21
1973.00,850.59,112.00,21
1974.00,851.13,112.00,21
1975.00,851.67,112.00,21
1976.00,852.22,112.00,21
1977.00,852.76,112.00,21
1978.00,853.30,112.00,21
1979.00,853.85,112.00,21
1980.00,854.39,112.00,21
1981.00,854.94,112.00,21
1982.00,855.48,112.00,21
1983.00,856.03,113.00,21
1984.00,856.57,113.00,21
1985.00,857.12,113.00,21
1986.00,857.67,113.00,21
1987.00,858.22,113.00,21
1988.00,858.77,113.00,21
1989.00,859.32,114.00,21
1990.00,859.87,114.00,21
1991.00,860.43,114.00,21
1992.00,860.98,114.00,21
1993.00,861.53,115.00,21
1994.00,862.09,115.00,21
1995.00,862.65,116.00,21
1996.00,863.22,116.00,21
1997.00,863.78,117.00,21
1998.00,864.35,117.00,21
1999.00,864.92,117.00,21
2000.00,865.49,118.00,21
2001.00,866.06,118.00,21
2002.00,866.63,118.00,22
2003.00,867.21,118.00,11
2004.00,867.78,119.00,22
2005.00,868.36,119.00,11
2006.00,868.94,120.00,11
2007.00,869.52,120.00,11
2008.00,870.10,120.00,21
2009.00,870.69,120.00,11
2010.00,871.27,121.00,21
2011.00,871.86,121.00,21
2012.00,872.45,121.00,21
2013.00,873.04,122.00,21
2014.00,873.63,122.00,21
2015.00,874.22,122.00,21
2016.00,874.81,122.00,21
2017.00,875.41,124.00,21
2018.00,876.01,124.00,21
2019.00,876.61,124.00,21
2020.00,877.22,125.00,21
2021.00,877.82,125.00,21
2022.00,878.43,125.00,21
2023.00,879.04,126.00,21
2024.00,879.65,126.00,21
2025.00,880.27,127.00,21
2026.00,880.88,127.00,21
2027.00,881.50,128.00,21
2028.00,882.12,128.00,21
2029.00,882.75,130.00,21
2030.00,883.38,130.00,21
2031.00,884.01,130.00,21
2032.00,884.64,131.00,21
2033.00,885.28,131.00,21
2034.00,885.92,132.00,21
2035.00,886.56,132.00,21
2036.00,887.20,133.00,21
2037.00,887.85,133.00,21
2038.00,888.49,133.00,21
2039.00,889.14,134.00,21
2040.00,889.79,134.00,21
2041.00,890.44,134.00,21
2042.00,891.09,134.00,21
2043.00,891.75,135.00,21
2044.00,892.40,135.00,21
2045.00,893.06,135.00,21
2046.00,893.71,135.00,21
2047.00,894.37,135.00,21
2048.00,895.02,135.00,11
2049.00,895.68,135.00,21
2050.00,896.33,135.00,21
2051.00,896.99,135.00,21
2052.00,897.64,135.00,21
2053.00,898.30,135.00,21
2054.00,898.95,135.00,21
2055.00,899.61,135.00,21
2056.00,900.27,136.00,21
2057.00,900.93,136.00,21
2058.00,901.59,136.00,21
2059.00,902.25,136.00,21
2060.00,902.91,136.00,21
2061.00,903.57,136.00,21
2062.00,904.23,136.00,21
2063.00,904.89,137.00,21
2064.00,905.56,138.00,21
2065.00,906.23,138.00,21
2066.00,906.90,139.00,21
2067.00,907.57,139.00,21
2068.00,908.25,139.00,21
2069.00,908.93,141.00,21
2070.00,909.61,141.00,21
2071.00,910.30,142.00,21
2072.00,910.99,142.00,21
2073.00,911.68,142.00,21
2074.00,912.37,144.00,21
2075.00,913.07,144.00,21
2076.00,913.77,145.00,21
2077.00,914.48,145.00,21
2078.00,915.18,145.00,21
2079.00,915.89,146.00,21
2080.00,916.60,146.00,21
2081.00,917.31,148.00,21
2082.00,918.03,148.00,21
2083.00,918.75,149.00,21
2084.00,919.47,149.00,21
2085.00,920.20,149.00,21
2086.00,920.92,151.00,21
2087.00,921.66,151.00,21
2088.00,922.39,152.00,21
2089.00,923.13,152.00,21
2090.00,923.87,152.00,21
2091.00,924.61,153.00,21
2092.00,925.35,153.00,21
2093.00,926.10,154.00,21
2094.00,926.84,154.00,21
2095.00,927.59,155.00,21
2096.00,928.35,155.00,21
2097.00,929.10,155.00,21
2098.00,929.85,157.00,21
2099.00,930.62,158.00,21
2100.00,931.39,158.00,21
2101.00,932.15,158.00,21
2102.00,932.92,158.00,21
2103.00,933.69,158.00,21
2104.00,934.45,158.00,21
2105.00,935.22,158.00,21
2106.00,935.99,158.00,21
2107.00,936.75,158.00,21
2108.00,937.52,158.00,21
2109.00,938.29,157.00,21
2110.00,939.05,157.00,21
2111.00,939.81,157.00,21
2112.00,940.57,156.00,21
2113.00,941.33,156.00,21
2114.00,942.08,156.00,21
2115.00,942.84,154.00,21
2116.00,943.58,154.00,21
2117.00,944.33,154.00,21
2118.00,945.08,153.00,21
2119.00,945.82,153.00,21
2120.00,946.56,151.00,21
2121.00,947.29,151.00,21
2122.00,948.02,151.00,21
2123.00,948.75,149.00,21
2124.00,949.47,149.00,21
2125.00,950.20,149.00,21
2126.00,950.91,146.00,21
2127.00,951.62,145.00,11
2128.00,952.32,143.00,11
2129.00,953.01,143.00,11
2130.00,953.71,144.00,11
2131.00,954.41,143.00,11
2132.00,955.10,142.00,11
2133.00,955.78,141.00,11
2134.00,956.47,141.00,11
2135.00,957.15,141.00,11
2136.00,957.84,140.00,21
2137.00,958.52,140.00,21
2138.00,959.19,138.00,11
2139.00,959.86,138.00,22
2140.00,960.53,137.00,21
2141.00,961.19,137.00,21
2142.00,961.86,137.00,21
2143.00,962.52,137.00,21
2144.00,963.19,137.00,21
2145.00,963.85,134.00,21
2146.00,964.50,134.00,21
2147.00,965.15,134.00,21
2148.00,965.79,133.00,21
2149.00,966.44,133.00,21
2150.00,967.08,132.00,21
2151.00,967.72,132.00,21
2152.00,968.36,131.00,21
2153.00,969.00,131.00,21
2154.00,969.63,131.00,21
2155.00,970.27,130.00,21
2156.00,970.90,130.00,21
2157.00,971.53,130.00,21
2158.00,972.16,128.00,21
2159.00,972.78,128.00,21
2160.00,973.40,128.00,21
2161.00,974.02,127.00,21
2162.00,974.63,127.00,21
2163.00,975.25,127.00,21
2164.00,975.86,126.00,21
2165.00,976.48,126.00,21
2166.00,977.09,126.00,21
2167.00,977.70,126.00,21
2168.00,978.31,126.00,21
2169.00,978.92,125.00,21
2170.00,979.53,125.00,21
2171.00,980.13,125.00,21
2172.00,980.74,124.00,21
2173.00,981.34,124.00,21
2174.00,981.94,124.00,21
2175.00,982.54,124.00,21
2176.00,983.14,124.00,21
2177.00,983.75,124.00,21
2178.00,984.35,124.00,21
2179.00,984.95,124.00,21
2180.00,985.55,124.00,21
2181.00,986.15,124.00,21
2182.00,986.76,125.00,21
2183.00,987.37,125.00,21
2184.00,987.97,125.00,11
2185.00,988.58,125.00,21
2186.00,989.19,125.00,21
2187.00,989.79,125.00,21
2188.00,990.40,125.00,21
2189.00,991.01,125.00,21
2190.00,991.61,125.00,21
2191.00,992.22,125.00,21
2192.00,992.83,125.00,21
2193.00,993.44,126.00,21
2194.00,994.05,126.00,21
2195.00,994.66,126.00,21
2196.00,995.27,126.00,21
2197.00,995.88,126.00,21
2198.00,996.49,126.00,21
2199.00,997.10,126.00,21
2200.00,997.72,126.00,21
2201.00,998.33,127.00,21
2202.00,998.95,127.00,21
2203.00,999.56,127.00,21
2204.00,1000.18,127.00,21
2205.00,1000.80,127.00,21
2206.00,1001.42,128.00,21
2207.00,1002.04,128.00,21
2208.00,1002.66,129.00,11
2209.00,1003.29,129.00,21
2210.00,1003.91,129.00,21
2211.00,1004.54,129.00,21
2212.00,1005.17,130.00,21
2213.00,1005.80,130.00,21
2214.00,1006.43,131.00,21
2215.00,1007.07,131.00,21
2216.00,1007.70,131.00,11
2217.00,1008.34,131.00,21
2218.00,1008.98,131.00,21
2219.00,1009.61,132.00,11
2220.00,1010.25,132.00,21
2221.00,1010.90,132.00,21
2222.00,1011.54,132.00,21
2223.00,1012.18,132.00,21
2224.00,1012.82,133.00,21
2225.00,1013.47,133.00,21
2226.00,1014.11,133.00,21
2227.00,1014.76,134.00,21
2228.00,1015.41,134.00,21
2229.00,1016.06,135.00,21
2230.00,1016.72,135.00,21
2231.00,1017.37,135.00,21
2232.00,1018.03,136.00,21
2233.00,1018.69,136.00,21
2234.00,1019.35,137.00,21
2235.00,1020.02,138.00,21
2236.00,1020.69,138.00,21
2237.00,1021.36,139.00,21
2238.00,1022.04,139.00,21
2239.00,1022.71,139.00,21
2240.00,1023.39,139.00,21
2241.00,1024.06,139.00,21
2242.00,1024.74,140.00,21
2243.00,1025.42,140.00,21
2244.00,1026.10,140.00,21
2245.00,1026.78,141.00,21
2246.00,1027.46,141.00,21
2247.00,1028.15,142.00,21
2248.00,1028.84,142.00,21
2249.00,1029.53,143.00,21
2250.00,1030.23,143.00,21
2251.00,1030.92,143.00,21
2252.00,1031.62,144.00,21
2253.00,1032.32,144.00,21
2254.00,1033.01,144.00,21
2255.00,1033.72,145.00,21
2256.00,1034.42,145.00,21
2257.00,1035.12,145.00,21
2258.00,1035.83,146.00,21
2259.00,1036.54,146.00,21
2260.00,1037.25,146.00,21
2261.00,1037.96,148.00,21
2262.00,1038.68,148.00,21
2263.00,1039.40,148.00,21
2264.00,1040.12,149.00,21
2265.00,1040.84,149.00,21
2266.00,1041.57,150.00,21
2267.00,1042.30,150.00,21
2268.00,1043.02,150.00,21
2269.00,1043.75,151.00,21
2270.00,1044.49,151.00,21
2271.00,1045.22,151.00,21
2272.00,1045.96,152.00,21
2273.00,1046.69,152.00,21
2274.00,1047.43,152.00,21
2275.00,1048.17,154.00,21
2276.00,1048.92,154.00,21
2277.00,1049.67,154.00,21
2278.00,1050.42,154.00,21
2279.00,1051.16,154.00,21
2280.00,1051.91,155.00,21
2281.00,1052.67,155.00,21
2282.00,1053.42,155.00,21
2283.00,1054.17,156.00,21
2284.00,1054.93,156.00,21
2285.00,1055.69,157.00,21
2286.00,1056.45,157.00,21
2287.00,1057.22,158.00,21
2288.00,1057.98,158.00,21
2289.00,1058.75,158.00,21
2290.00,1059.52,158.00,21
2291.00,1060.28,158.00,21
2292.00,1061.05,159.00,21
2293.00,1061.83,159.00,21
2294.00,1062.60,159.00,21
2295.00,1063.37,161.00,21
2296.00,1064.16,161.00,21
2297.00,1064.94,161.00,21
2298.00,1065.72,162.00,21
2299.00,1066.51,162.00,21
2300.00,1067.29,162.00,21
2301.00,1068.08,162.00,21
2302.00,1068.87,162.00,21
2303.00,1069.66,163.00,21
2304.00,1070.45,163.00,21
2305.00,1071.24,162.00,21
2306.00,1072.02,162.00,21
2307.00,1072.81,162.00,21
2308.00,1073.59,162.00,21
2309.00,1074.38,162.00,21
2310.00,1075.16,161.00,21
2311.00,1075.95,161.00,21
2312.00,1076.73,160.00,21
2313.00,1077.50,160.00,21
2314.00,1078.28,160.00,21
2315.00,1079.05,158.00,21
2316.00,1079.82,158.00,21
2317.00,1080.58,156.00,21
2318.00,1081.34,156.00,21
2319.00,1082.09,156.00,21
2320.00,1082.85,154.00,21
2321.00,1083.59,154.00,21
2322.00,1084.34,154.00,21
2323.00,1085.08,152.00,21
2324.00,1085.82,152.00,21
2325.00,1086.56,152.00,21
2326.00,1087.29,151.00,21
2327.00,1088.03,151.00,21
2328.00,1088.76,151.00,21
2329.00,1089.49,149.00,21
2330.00,1090.21,149.00,21
2331.00,1090.94,149.00,21
2332.00,1091.65,147.00,21
2333.00,1092.37,147.00,21
2334.00,1093.08,146.00,21
2335.00,1093.79,146.00,21
2336.00,1094.50,146.00,21
2337.00,1095.20,144.00,21
2338.00,1095.90,144.00,21
2339.00,1096.60,143.00,21
2340.00,1097.29,143.00,21
2341.00,1097.98,141.00,21
2342.00,1098.66,141.00,21
2343.00,1099.34,140.00,21
2344.00,1100.02,140.00,21
2345.00,1100.70,138.00,21
2346.00,1101.37,138.00,21
2347.00,1102.04,138.00,21
2348.00,1102.70,136.00,21
2349.00,1103.36,136.00,21
2350.00,1104.02,135.00,21
2351.00,1104.68,135.00,21
2352.00,1105.33,135.00,21
2353.00,1105.98,133.00,21
2354.00,1106.63,133.00,21
2355.00,1107.27,133.00,21
2356.00,1107.91,131.00,21
2357.00,1108.55,131.00,21
2358.00,1109.18,130.00,21
2359.00,1109.82,130.00,21
2360.00,1110.44,128.00,21
2361.00,1111.06,128.00,21
2362.00,1111.68,127.00,21
2363.00,1112.30,127.00,21
2364.00,1112.91,127.00,21
2365.00,1113.53,125.00,21
2366.00,1114.13,125.00,21
2367.00,1114.74,124.00,21
2368.00,1115.34,124.00,21
2369.00,1115.94,123.00,21
2370.00,1116.54,123.00,21
2371.00,1117.13,123.00,21
2372.00,1117.72,121.00,21
2373.00,1118.31,121.00,21
2374.00,1118.90,121.00,21
2375.00,1119.48,120.00,21
2376.00,1120.07,120.00,21
2377.00,1120.65,119.00,21
2378.00,1121.22,119.00,21
2379.00,1121.80,119.00,21
2380.00,1122.38,118.00,21
2381.00,1122.95,118.00,21
2382.00,1123.52,117.00,21
2383.00,1124.09,117.00,21
2384.00,1124.66,117.00,21
2385.00,1125.22,117.00,21
2386.00,1125.79,116.00,21
2387.00,1126.35,116.00,21
2388.00,1126.92,116.00,21
2389.00,1127.48,116.00,21
2390.00,1128.04,116.00,21
2391.00,1128.60,116.00,21
2392.00,1129.17,116.00,21
2393.00,1129.73,116.00,21
2394.00,1130.29,116.00,21
2395.00,1130.86,116.00,21
2396.00,1131.42,116.00,21
2397.00,1131.98,116.00,21
2398.00,1132.55,116.00,21
2399.00,1133.11,116.00,21
2400.00,1133.67,117.00,21
2401.00,1134.24,117.00,21
2402.00,1134.81,117.00,21
2403.00,1135.38,117.00,21
2404.00,1135.95,117.00,21
2405.00,1136.51,117.00,21
2406.00,1137.08,117.00,21
2407.00,1137.65,117.00,21
2408.00,1138.22,117.00,21
2409.00,1138.79,118.00,21
2410.00,1139.36,118.00,21
2411.00,1139.93,118.00,21
2412.00,1140.51,118.00,21
2413.00,1141.08,118.00,21
2414.00,1141.65,118.00,21
2415.00,1142.23,119.00,21
2416.00,1142.81,119.00,21
2417.00,1143.38,119.00,21
2418.00,1143.96,120.00,21
2419.00,1144.55,120.00,21
2420.00,1145.13,120.00,21
2421.00,1145.71,120.00,21
2422.00,1146.29,120.00,21
2423.00,1146.88,121.00,21
2424.00,1147.47,121.00,21
2425.00,1148.06,122.00,21
2426.00,1148.65,122.00,21
2427.00,1149.24,123.00,21
2428.00,1149.84,123.00,21
2429.00,1150.44,123.00,21
2430.00,1151.04,124.00,21
2431.00,1151.64,124.00,21
2432.00,1152.24,124.00,21
2433.00,1152.84,125.00,21
2434.00,1153.45,125.00,21
2435.00,1154.06,126.00,21
2436.00,1154.67,126.00,21
2437.00,1155.28,126.00,21
2438.00,1155.90,127.00,21
2439.00,1156.51,127.00,21
2440.00,1157.13,128.00,21
2441.00,1157.76,129.00,21
2442.00,1158.38,129.00,21
2443.00,1159.01,130.00,21
2444.00,1159.64,130.00,21
2445.00,1160.27,131.00,21
2446.00,1160.91,131.00,21
2447.00,1161.55,131.00,21
2448.00,1162.19,132.00,21
2449.00,1162.83,132.00,21
2450.00,1163.47,133.00,21
2451.00,1164.11,133.00,21
2452.00,1164.76,134.00,21
2453.00,1165.41,134.00,21
2454.00,1166.06,134.00,21
2455.00,1166.72,136.00,21
2456.00,1167.38,136.00,21
2457.00,1168.04,137.00,21
2458.00,1168.71,137.00,21
2459.00,1169.37,137.00,21
2460.00,1170.04,137.00,21
2461.00,1170.70,138.00,21
2462.00,1171.37,138.00,21
2463.00,1172.05,139.00,21
2464.00,1172.72,139.00,21
2465.00,1173.40,139.00,21
2466.00,1174.07,141.00,21
2467.00,1174.76,141.00,21
2468.00,1175.44,141.00,21
2469.00,1176.13,142.00,21
2470.00,1176.82,142.00,21
2471.00,1177.51,143.00,21
2472.00,1178.21,143.00,21
2473.00,1178.90,143.00,21
2474.00,1179.60,144.00,21
2475.00,1180.30,144.00,21
2476.00,1181.00,146.00,21
2477.00,1181.71,146.00,21
2478.00,1182.42,146.00,21
2479.00,1183.13,147.00,21
2480.00,1183.84,147.00,21
2481.00,1184.56,148.00,21
2482.00,1185.28,148.00,21
2483.00,1185.99,148.00,21
2484.00,1186.71,149.00,21
2485.00,1187.44,149.00,21
2486.00,1188.17,151.00,21
2487.00,1188.90,151.00,21
2488.00,1189.63,152.00,21
2489.00,1190.37,152.00,21
2490.00,1191.11,152.00,21
2491.00,1191.85,153.00,21
2492.00,1192.59,153.00,21
2493.00,1193.34,153.00,21
2494.00,1194.08,154.00,21
2495.00,1194.83,154.00,21
2496.00,1195.58,155.00,21
2497.00,1196.33,156.00,21
2498.00,1197.09,156.00,21
2499.00,1197.85,156.00,21
2500.00,1198.61,158.00,21
2501.00,1199.38,158.00,21
2502.00,1200.15,159.00,21
2503.00,1200.92,159.00,21
2504.00,1201.69,159.00,21
2505.00,1202.46,160.00,21
2506.00,1203.24,160.00,21
2507.00,1204.02,160.00,21
2508.00,1204.80,162.00,21
2509.00,1205.58,162.00,21
2510.00,1206.37,162.00,21
